,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06904491887162002,0.8908585449117217,-0.011863195334874775,[ 0.00161185 -0.00198184  0.00038013  0.00075352 -0.00076437 -0.00080531],0.011275420009078463,"[ 0.00795881 -0.0111137  -0.01226555  0.00242638 -0.00662681  0.00614954
 -0.00104843  0.00233858 -0.00062754  0.00549922  0.00880935  0.00715745
  0.00238909  0.00551056  0.01343425  0.00437608  0.00831207 -0.01600802
  0.01153849  0.01014307]",-4.768331811807034,0.008494538836392937
AAL,0.03473135071415984,0.8554486317219138,-0.0005653348586485414,"[-1.12294626e-06 -2.25377384e-03  7.62683984e-04 -6.13166604e-04
  2.46960894e-05 -4.14611774e-04]",0.010002177992124453,"[ 0.0081381  -0.00566732 -0.00322232  0.00073387 -0.0099277   0.00149235
 -0.01025479  0.0061968   0.00460376  0.00968714  0.01099468 -0.00085261
  0.00137867  0.00362283  0.00665012 -0.0008216   0.00079371  0.00043909
  0.04091455  0.00318796]",-3.7690249064363375,0.02307455216836583
AAP,0.016878998379073976,0.9350283146131676,0.002453274913146735,"[-5.90692276e-04 -1.55985961e-03  4.40687743e-04  4.59268944e-04
 -8.28901992e-05  5.66279580e-04]",0.012749197509418496,"[ 6.66344110e-03 -2.21640258e-03  1.55480176e-03  7.63200273e-03
 -1.29432725e-04 -8.29649275e-05 -1.02747370e-02 -1.80879671e-03
 -1.94640963e-03  6.51645475e-03  4.60686345e-03  2.94156290e-03
 -3.47353975e-03  7.61508514e-03  1.39773050e-02  3.87713538e-03
  3.20064253e-03 -1.37295576e-02  2.01599255e-02  8.69258341e-03]",-4.4446815658115115,0.011740844121913027
AAPL,0.015497462585939644,0.9399530589943744,0.013705177199123697,[-0.00144668 -0.0037288   0.00096274 -0.00087084  0.00027718  0.00012244],-9.661916624812428e-05,"[ 0.00707695 -0.00377075 -0.00166882  0.00686187 -0.00103284  0.00225713
 -0.0029466  -0.00118113 -0.00181229  0.00065683  0.00082686  0.00535217
  0.00332291  0.00609457  0.00800262 -0.00163398  0.00043548 -0.00580852
  0.01656967 -0.0032348 ]",-4.696971846677725,0.00912286073793035
ABBV,0.0962907772522419,0.8180944247043332,-0.0012258091563259498,[-0.00035135 -0.00114959 -0.00024097 -0.00111983 -0.00021839 -0.0014555 ],0.010946333745505167,"[ 0.0065882  -0.01715286 -0.02283792  0.00618833 -0.00141664  0.01211625
  0.01299705 -0.00261788 -0.00623613 -0.00257324  0.00603448  0.01641921
  0.00979883  0.00283288  0.00636245  0.00094654  0.0060911  -0.00582226
  0.01993848  0.00556535]",-4.012446116378912,0.01808909304795206
ABT,0.055645790419412575,0.9081008740758263,-0.006116564331552845,[ 0.00131439 -0.00137644  0.00065235  0.00012179 -0.00016479 -0.00034311],0.020270527318225637,"[ 7.30895891e-03 -1.00895363e-02 -1.03116295e-02  4.84053857e-03
 -3.51673781e-03  4.79681831e-03 -4.92183766e-03 -5.98513589e-05
 -2.25627018e-03  8.68007528e-03  1.18323063e-02  7.77050441e-03
  2.34118914e-03  4.79679605e-03  1.29361712e-02  2.88938210e-03
  4.85620009e-03 -1.33704546e-02  2.32734749e-02  8.90831600e-03]",-4.92189455291157,0.0072853153484195654
ACN,0.05738239490688703,0.8978250328802889,-0.006984534051059936,"[ 1.72229806e-03 -1.05599052e-03  1.00140034e-03  7.04769843e-04
 -1.45260804e-05  4.79623213e-04]",-0.0017286457151121206,"[ 0.00726198 -0.0109743  -0.01371252  0.00548774 -0.00341738  0.00845762
  0.00867978  0.00142091  0.00171342 -0.00238464  0.00660168 -0.00128058
 -0.00205044  0.0005416   0.00276349  0.00020719  0.00238852 -0.00770787
  0.00050834 -0.00963868]",-4.878341431975513,0.00760962464701955
ADBE,0.014141888778444685,0.9423820862841833,-0.009235903311716193,"[ 1.11946476e-03 -2.93770693e-03  1.22443410e-03 -5.13581870e-04
  8.01532875e-05 -4.26806911e-04]",0.0022316772317384314,"[ 0.00733428 -0.00147617  0.00246538  0.00636308 -0.00106817 -0.00010812
 -0.00839615 -0.00194605 -0.00356333  0.0036221   0.00289737  0.00856709
  0.00354691  0.00473019  0.0045919   0.00059651  0.00259209 -0.00291123
  0.00091225  0.00135729]",-4.436210407176869,0.01184072513162115
ADI,0.07692945526939629,0.859289679371688,0.007692680903943668,[-0.00116056 -0.00335091  0.00016989 -0.00064825 -0.00043619 -0.00095776],0.004698778386256321,"[ 8.38960756e-03 -1.42771899e-02 -1.85117946e-02  3.05141057e-05
 -1.07742423e-02  1.03509548e-02  1.11158304e-02  6.70843553e-03
  4.58786514e-03 -3.34824970e-03  3.89652745e-03  6.78564864e-04
  3.49856983e-03  3.24438550e-03  6.14579318e-03 -7.79509164e-04
  4.72333965e-03 -8.21910311e-03  4.38935269e-03 -5.86016001e-03]",-4.474086563325403,0.011400631124391084
ADM,0.05228472372687349,0.8701508921467368,0.0003444258380300253,"[-2.91831599e-04 -8.85399458e-04  3.77413706e-05 -2.20221871e-04
 -9.02496817e-05 -2.72077027e-04]",0.0039073491031456015,"[ 5.90030821e-03 -1.30130871e-02 -1.62852671e-02  9.95321420e-03
  3.49184598e-03  8.99497826e-03  6.49047732e-03 -5.88376844e-03
 -6.99643561e-03  1.81415794e-03  1.14942545e-02  9.79499408e-03
 -4.30033392e-03 -4.93403587e-05  4.45865178e-03  1.04806394e-02
  1.34368267e-02 -9.29259939e-03  4.94545828e-03  7.52109721e-03]",-5.27965908960435,0.005094167151250073
