,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.051702374447533624,1.0053767600146801,-0.006810392916244342,[ 0.00154096 -0.00123996  0.00023634  0.00052693 -0.00055256 -0.00034585],0.013732902113126907,"[ 0.00199334 -0.00810396 -0.00104292 -0.00421386  0.00298059  0.00080557
  0.00060809  0.00474502 -0.00641643 -0.00296011  0.00210884 -0.0069748
  0.00080372 -0.00125381 -0.00328415 -0.00371367 -0.00471879 -0.00389144
 -0.02091223 -0.00582461]",-4.431750594232806,0.011893650481687456
AAL,0.41237667127666017,0.454936138493763,0.00010030328774910214,[ 0.00101443  0.00222467  0.00113501 -0.00079857  0.00138345  0.00037376],-0.00012319376967065602,"[ 0.01925698  0.00710129 -0.01186339  0.04339132 -0.04260832  0.01815364
 -0.02057724 -0.01907477 -0.00404454 -0.0080611  -0.01239033  0.00458687
 -0.01472398 -0.00687232 -0.00057375 -0.00803269 -0.00287163  0.00961135
 -0.02085755  0.00771946]",-4.431137908669081,0.011900939782434224
AAP,0.24932328637291654,0.64497477444917,0.00104780786130619,[-0.00178183  0.00306602 -0.00014036 -0.00131599  0.00145676  0.00075888],-0.029909120136619862,"[ 1.44201328e-02  1.36252383e-03 -3.27051913e-03  2.99256832e-02
 -2.60978086e-02  2.47431669e-02 -2.42195098e-02 -5.73849100e-05
 -2.06315824e-02 -1.43271187e-02 -4.05956013e-03 -1.17587601e-02
 -2.23075469e-03 -3.50490505e-03 -1.28503092e-03 -2.09666256e-03
  1.27065636e-03  6.54918821e-03 -9.32006374e-03  1.67577233e-02]",-4.20978971811965,0.014849490588602186
AAPL,-0.015253304173579263,0.9807394005842939,0.006393503019187534,[-0.00144929 -0.00020799 -0.00016509 -0.00086748  0.00053227  0.00055592],-0.021443430765276356,"[ 0.00316335 -0.00690511 -0.00149201 -0.00118438  0.00205647  0.00240601
  0.00154916  0.00863066 -0.00848402  0.00498451 -0.00837417 -0.00013787
 -0.00723968 -0.00033086 -0.0081762  -0.00404766 -0.00108437  0.00032062
 -0.00740427  0.01809116]",-4.835171945766927,0.007945322043011465
ABBV,-0.04290792689457394,0.9996847967118766,-3.8632629679051134e-05,[-0.0021926   0.00081905 -0.00165482  0.00014003 -0.00053131  0.00037451],-0.03792594259724729,"[ 0.00297827 -0.00776428  0.00059442 -0.0016997   0.00260873  0.00568386
 -0.00236756  0.00821253 -0.00889935 -0.00367801  0.00412644 -0.00611692
  0.00121271  0.00325466 -0.00489998 -0.00064072 -0.0018821  -0.00056728
 -0.015423    0.00373969]",-3.884324526744691,0.020561712958887632
ABT,-0.13840341258175184,1.0648392867547836,-0.011633403759259217,"[ 1.25888021e-03 -2.63906266e-03  4.53453912e-04 -1.76175022e-05
 -4.11092696e-04 -2.58222142e-04]",0.001634608369163034,"[-0.00105943 -0.01144043  0.00021253 -0.01423359  0.0115466  -0.00589784
  0.00734032  0.00600963 -0.00324327 -0.00101978  0.00486477 -0.00849491
  0.00510255 -0.00226028  0.00102865 -0.00244207 -0.00174382 -0.00387915
 -0.01250672 -0.00512075]",-4.626313913008721,0.009790782344587402
ACN,0.08091348268522582,0.8633341991033135,0.003579931605104487,[ 0.00073903 -0.00018079  0.00113489  0.00025059  0.0006708   0.00127645],0.028409255735155015,"[ 0.00542302 -0.0024439  -0.00844558  0.00788135 -0.01078736 -0.00169059
 -0.00012313 -0.00530853 -0.00399362  0.00044975 -0.00789893 -0.00480306
 -0.00095788 -0.00747733  0.00076894 -0.00023866 -0.01078053 -0.00079818
 -0.00320176 -0.00714481]",-4.335011594430153,0.01310172216510847
ADBE,-0.046482040708895216,1.0112116986573467,0.015336313332411415,[-0.00267661 -0.00132505 -0.00033342 -0.00061824  0.00022594  0.00049967],0.009619380609656888,"[ 0.00146713 -0.00775757 -0.00274468 -0.00582199  0.00489622 -0.00411149
  0.00703394  0.0050933  -0.00222635  0.00538237 -0.00242058 -0.00070841
 -0.00042446  0.00093731 -0.00389988  0.00163993 -0.00498222 -0.00070278
  0.00079164  0.00605892]",-4.571749026294524,0.010339859207458333
ADI,0.43359933147392943,0.47784278723568036,-9.644718497770602e-06,[-0.00218243  0.00158786 -0.00014005 -0.00071184  0.00079821  0.00019588],-3.0858494329730166e-05,"[ 0.01365929  0.00281331 -0.00678896  0.02919984 -0.02579173  0.01736155
 -0.01559711 -0.00360288 -0.01088052 -0.00503073 -0.00645874 -0.00212382
 -0.00303852 -0.00054909 -0.00032927  0.0041816  -0.00469318  0.00827404
  0.00633745  0.00879841]",-4.139656506704452,0.015928321836706925
ADM,0.12151482606602235,0.80884253602226,0.005337998068670065,[-0.00156464  0.00081304 -0.00042111 -0.00048161  0.00045746  0.00072327],0.0013033756127806924,"[ 0.007465   -0.00134261 -0.00750618  0.01275481 -0.01357108  0.00225653
 -0.00113494 -0.00650909  0.00194523  0.00214451 -0.00569691  0.00537709
 -0.00717138 -0.00212996 -0.00155027 -0.00356272 -0.00793955 -0.00253711
  0.00069092 -0.01985221]",-4.015937786531013,0.018026042042393577
