,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0025412186955907565,0.9580594577691418,-0.0023504193224418877,"[-5.16340629e-04  2.29497645e-03 -1.80582857e-04  1.04424911e-05
  5.58119468e-04  1.01383649e-03]",-0.01570605471782789,"[ 1.61106529e-02 -1.65694404e-03 -7.98228337e-03  7.54542463e-03
 -5.19560405e-05 -2.44764550e-03  2.93869388e-03  2.47763898e-03
 -8.31064193e-03  1.02464430e-03  8.85208477e-03 -8.55250393e-03
  9.32341815e-04  1.36616386e-02 -8.72377155e-03 -2.34723775e-03
  9.55526442e-03 -5.71467529e-03  1.07321671e-02  7.79270431e-03]",-4.459864674297103,0.011563928078283383
AAL,0.0033955642791685153,0.9305991484200083,-0.0047013300336592,[-0.00159236  0.00220845 -0.00015241 -0.00021872  0.00055001  0.00122333],-0.01316000419494024,"[ 0.01471054 -0.00137015 -0.00484002  0.0060963  -0.00258674  0.0032413
  0.00396411 -0.00428643 -0.00510085  0.00594442  0.00173754 -0.00860123
  0.00414983  0.00482675 -0.00602064  0.00789375  0.00131276 -0.00967324
  0.00946614 -0.00167052]",-3.6552196991985317,0.02585581635698803
AAP,0.07412100525816626,0.8152064172515037,0.006912411638346456,[0.00407114 0.00247384 0.00019237 0.00011678 0.00112569 0.00051548],0.004640732920880961,"[ 0.00350085  0.00187853  0.01594302 -0.0004196  -0.01661213  0.01688044
  0.01278683 -0.01139339 -0.00532415  0.00424035 -0.00374652  0.00268436
  0.00779741 -0.00824628 -0.0074545   0.01133882  0.00247159 -0.00356
  0.00827715 -0.01747226]",-4.2496234774749215,0.014269605725610496
AAPL,-0.038470463851109186,0.9701177471179989,-0.0022297640379370497,[-0.00022339  0.00031708  0.00088061  0.00052838  0.00044332  0.00156314],0.0009916540271447739,"[ 0.02134197 -0.00280257 -0.01768673  0.01160412  0.00664548 -0.01315444
 -0.00186378  0.0114023  -0.00691067 -0.00440067  0.01070026 -0.00520366
 -0.00261588  0.01276116 -0.00398617 -0.00337777  0.0037834  -0.00219389
  0.00606492 -0.00130264]",-3.938681547923831,0.019473873195495758
ABBV,0.010685640070595267,0.9421652598917264,-0.0014403857223235104,[-0.00025688  0.00238867 -0.00044597  0.00037617  0.00046443  0.00100738],-0.022472231915818913,"[ 0.01336143 -0.00203464 -0.00126622  0.00848954 -0.00682887 -0.00383789
  0.01037617  0.00258152 -0.01184003  0.00101331  0.00547103 -0.00550326
  0.00604819  0.00509633 -0.0106999   0.00602448  0.00744168 -0.00707147
  0.00807864 -0.00951659]",-4.286299109796926,0.013755739692381532
ABT,0.004505095529918201,0.9503979700833394,-8.063829045675089e-05,[0.00171908 0.00138341 0.00031987 0.00044757 0.00061824 0.00091387],-0.035658016059147195,"[ 0.01425207 -0.0020283  -0.00271399  0.00857473 -0.00627843 -0.00367292
  0.01090145  0.00151081 -0.01329909  0.00303468  0.00662926 -0.0084859
  0.00638148  0.00643034 -0.01157874  0.00789602  0.0078756  -0.01059057
  0.0082999  -0.00706189]",-4.379647820628807,0.012529770570850769
ACN,0.032657132685083114,0.9128979242360563,0.0009151400784440822,[ 0.00037951  0.00398659 -0.00101371  0.00026711  0.00057076  0.00069421],-0.020993483055583424,"[ 0.01003026 -0.00039176  0.00426381  0.0044927  -0.0098222   0.00536464
  0.0115578  -0.00372901 -0.01184923  0.00342926  0.00584908 -0.00514732
  0.00601659  0.00328529 -0.01230525  0.00796915  0.01058344 -0.00964432
  0.01146648 -0.00810356]",-4.529316721680443,0.01078804479213017
ADBE,0.022380549146917752,0.909420500284637,0.00012030440011693827,[ 0.0007479   0.00219862 -0.00047184 -0.00030035  0.0008105   0.00052334],-0.011437426652528573,"[ 0.01188217 -0.00115057  0.00058222  0.00585747 -0.00663987  0.00254462
  0.00753147 -0.00169479 -0.00705477  0.00186419  0.0013976  -0.00237908
  0.00650947 -0.00068305 -0.00932147  0.01058696  0.00505067 -0.01010479
  0.01018029 -0.00607683]",-4.091704694902357,0.016710722580627717
ADI,-0.0635744257324224,0.9708400161063131,0.0009259490759735345,[-0.00054467  0.00078076 -0.00019659  0.00102924 -0.00053535  0.00034444],0.009110104624717591,"[ 0.02497089 -0.00211576 -0.02584634  0.01165781  0.01450473 -0.01465518
 -0.01155158  0.01356825  0.00248201 -0.00620553  0.00215996 -0.00425005
  0.00316412  0.01312131 -0.00891905 -0.00277417  0.00777745 -0.00581032
  0.0132323   0.00750708]",-3.987149767335552,0.018552517824961763
ADM,-0.06582775520177264,0.9855118859665102,-0.0024353055652895144,[-0.00149273  0.00219139 -0.00021433  0.00033901  0.00011968  0.00100426],-0.010687819901066415,"[ 0.02417716 -0.00207072 -0.02327938  0.00977891  0.01127282 -0.00648198
 -0.00739869  0.00280383 -0.00017025  0.00378319  0.00215552 -0.01153857
  0.00303337  0.01012488 -0.00633454  0.00561359  0.00416996 -0.00921244
  0.00049068 -0.0086809 ]",-4.486183601481148,0.01126354807581894
ADP,-0.014131348430683883,0.972115946025977,7.695839394129707e-05,"[-9.29639903e-05  3.09450940e-03 -7.02265733e-04  4.72309753e-05
  2.35955058e-04  2.86297862e-04]",-0.01179541135567526,"[ 0.01753324 -0.00190402 -0.01047157  0.0080237   0.00180968 -0.00237982
  0.0001153   0.00109806 -0.00296963  0.00219109  0.00045014 -0.00628096
  0.00572755  0.00463236 -0.00793323  0.00733332  0.00234863 -0.00792925
  0.01262183 -0.01245892]",-4.147133896985513,0.01580966373713264
ADSK,-0.012394283581579308,0.9607479289539149,-0.004612679653557246,"[-3.13972194e-03  2.03241839e-03 -8.91193677e-04  1.75961396e-04
  6.51321880e-05  9.65683618e-04]",-0.018303700413780398,"[ 1.76439801e-02 -1.98466696e-03 -9.27444452e-03  9.19540620e-03
 -8.96035181e-04 -4.27383922e-03  4.39796488e-03 -1.40567755e-05
 -5.10118471e-03  6.13134387e-03 -3.97292026e-03 -1.24064875e-02
  1.32193126e-02  7.42919354e-03 -1.33050370e-02  9.62819758e-03
  1.20373787e-03 -1.10346992e-02  2.73714910e-02 -1.54135139e-02]",-4.236436121716014,0.014459030352655779
AEE,0.04952816291465138,0.8661743694982508,-0.0008621901266108186,"[ 1.55394726e-03  2.69513538e-05  4.71396789e-04  3.60710607e-04
 -6.90310991e-05 -4.50058133e-05]",0.0016269368372264317,"[ 0.00668527  0.00201727  0.0089107  -0.00169821 -0.01033919  0.02077545
  0.00654529 -0.01522652 -0.00265106  0.00750333 -0.00080823 -0.00115912
  0.00339851 -0.00499199 -0.00515486  0.01084457  0.00274274 -0.00723491
  0.01210695 -0.00542753]",-4.63758942411337,0.009681006322961651
AEP,0.03598374499956133,0.9005361525487974,0.0005016658667383895,[ 0.0012319   0.00066225  0.00040366  0.00084543 -0.00017266  0.00037005],-0.008369957090126313,"[ 0.00986368  0.00026067  0.00406398  0.00237068 -0.00860891  0.01149342
  0.00819687 -0.0091527  -0.00671447  0.00598276  0.00199989 -0.00354393
  0.00432644 -0.00186759 -0.00679748  0.01043909  0.00243792 -0.00732494
  0.01509554 -0.01189074]",-4.539880616508559,0.010674680858126808
AES,-0.029421721291970022,0.9635106870184871,0.00017108811680144272,"[ 2.57709625e-04  5.52197730e-04  4.54669418e-04  1.78490921e-04
 -7.15717884e-05  2.19359809e-04]",-0.013800522395357145,"[ 0.0198515  -0.00253068 -0.01448228  0.01044926  0.00398648 -0.00944173
  0.00018159  0.0075897  -0.0058262  -0.00195794  0.0039347  -0.00449934
  0.00596665  0.00572438 -0.01152889  0.0063793   0.00901125 -0.00874634
  0.01027447 -0.01069673]",-4.281732252278281,0.013818703860379552
AFL,0.01015374192901935,0.9458914009578914,0.0036747484183961197,[ 0.00149508  0.00326953 -0.00051722  0.00013128  0.00064857  0.00049281],-0.019622743803625387,"[ 0.01364077 -0.00130714 -0.00303491  0.00648743 -0.00373595  0.00079517
  0.00502326 -0.00060519 -0.00602006  0.00261322  0.00092446 -0.00695433
  0.00831026  0.00707779 -0.01283883  0.00506005  0.00975948 -0.00927137
  0.0123273  -0.00010962]",-4.355168187374919,0.012840279829604173
AIG,0.030198090890991198,0.932748578325315,0.006919151053074409,[ 0.00238173  0.0030486  -0.00089558  0.00066236  0.00045153  0.00023995],-0.014092508398714069,"[ 0.00990235 -0.00098332  0.00405978  0.00596709 -0.00897047  0.00039615
  0.00962647  0.00241527 -0.00956855 -0.00249337  0.00442917  0.00019558
  0.00583834  0.00379051 -0.01190834  0.00172239  0.01084264 -0.00250652
  0.01222947 -0.00863778]",-4.2620811392059474,0.014092942494572457
AIZ,0.09942434477820916,0.8008394987478963,0.007751150686241287,"[ 1.72094820e-03  4.05604311e-03 -1.46603926e-03  4.81580425e-04
  3.95601585e-04  1.62581401e-05]",0.00634028942987298,"[ 0.00079709  0.00364404  0.02055165 -0.00340739 -0.01958888  0.02242464
  0.01574923 -0.01410887 -0.00930154  0.00474421  0.00106749  0.00193556
  0.0075141  -0.00522715 -0.0124408   0.00910808  0.01117989 -0.00507246
  0.01567787 -0.01528343]",-4.4775711491441275,0.011360973781685253
