,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01895033574961108,0.9572734129378802,0.0007772000709735078,[-0.00052264  0.00118686 -0.0006985   0.00054926 -0.00026455  0.0003753 ],0.0013396391686194132,"[ 0.0163759  -0.00061969 -0.0107566   0.00522612  0.00272268  0.00314081
  0.00080918 -0.00283759 -0.00854447  0.00421727  0.01094662 -0.00829216
 -0.00493536  0.00706145 -0.00678876  0.00215218  0.00794305 -0.00767242
  0.00126109  0.00074104]",-4.825343655038255,0.008023795978626612
AAL,-0.019015877931542788,0.8800739607935169,0.0014339661159538612,"[-1.72276763e-03 -1.81307806e-03 -6.86207607e-05 -6.78345769e-04
  3.93424805e-04  1.35148137e-03]",-0.005697684600840802,"[ 0.01562016  0.00304083 -0.00874369 -0.00058215  0.00058238  0.02036768
  0.00180883 -0.01681549 -0.00756861  0.00621289  0.00757176  0.00550527
 -0.0015655  -0.0090711  -0.00829802  0.01286116  0.00527943  0.00100653
  0.00252158 -0.01344167]",-3.7449685135210418,0.023636373262131406
AAP,0.09230936884608763,0.7788332685158146,-0.0001604707993848118,[ 0.00299355  0.00256431  0.00222283  0.00030755  0.00110523 -0.00082839],-0.007919926644456761,"[-0.00347808  0.00023254  0.02782666  0.00505381 -0.02384803  0.00264937
  0.00604073 -0.00142668  0.00596368  0.00191418 -0.01003003 -0.00385825
  0.00521001  0.00323311  0.00292939  0.00478698 -0.00524438 -0.00489962
 -0.00257929 -0.00552016]",-4.416574821018074,0.012075522356785115
AAPL,-0.013847156331968393,0.9617378037318275,-0.0027987404424843236,"[ 9.25930587e-04 -1.85438834e-03  1.13263000e-03  9.81082642e-04
  3.14189541e-05  1.20504346e-03]",0.007071086133294549,"[ 1.44999497e-02 -5.41348373e-04 -9.56186326e-03  5.59102436e-03
  6.76068230e-03  4.14381412e-04 -6.86285384e-03  2.61269908e-03
  5.63203419e-03 -3.09188440e-03  3.69150570e-03  1.89092849e-03
 -9.60323080e-03  2.15773918e-03  1.88513084e-02  4.47117359e-05
 -4.10079058e-03  2.96439100e-03 -1.92474248e-02 -8.00445871e-03]",-4.520968385469356,0.010878484000312784
ABBV,0.03945219670269393,0.9133975022412886,0.0011346933601972763,[-0.00080178  0.00147556 -0.00061218  0.00079734 -0.0002239   0.00039354],-0.005890577854231524,"[ 4.67968514e-03 -1.37582732e-03  1.19905402e-02  6.53034239e-03
 -1.28557208e-02 -2.27383633e-03  3.50284641e-03  4.92715079e-03
  1.41357208e-03 -3.51260348e-03 -3.01716748e-03 -7.96440015e-04
  1.52320369e-03  5.87663854e-03  1.66852065e-03 -3.10442450e-03
 -2.10847781e-03  7.17296162e-05 -5.87266959e-03 -2.90593313e-04]",-4.61893646577673,0.009863280421242853
ABT,0.045729156029587284,0.91427696375948,0.00022474910920983773,[0.00084508 0.00091312 0.00031783 0.00046134 0.00017151 0.00049659],-0.006217567732020887,"[ 0.00451216 -0.00075844  0.01199058  0.00551248 -0.01228786  0.00140832
  0.00269468  0.0006533   0.00246218 -0.00048742 -0.00276717 -0.00184249
 -0.00017063  0.00401035  0.00589369  0.00098344 -0.00278626 -0.00269627
 -0.01267615 -0.00104202]",-5.256173484576599,0.005215222716299487
ACN,0.05439593017803799,0.887403006558823,0.0012308201913828736,[ 0.00011951  0.0025654  -0.00050885  0.0005056   0.00010571  0.00052034],-0.008357220211147853,"[ 0.0030202  -0.00056011  0.0158546   0.0052469  -0.0167183   0.00271413
  0.00588413 -0.00194211 -0.00030464  0.00271936 -0.00354969 -0.00519153
  0.00320793  0.00384644 -0.00101847  0.0058049  -0.00214399 -0.00746892
 -0.00373792 -0.00660554]",-5.095774589390754,0.0061225623258194485
ADBE,0.0501098790935052,0.8992003161275904,0.0009802581731544033,[ 0.00083334  0.00194943  0.00027251 -0.0001052   0.00051416  0.00015579],-0.0020025807764945582,"[ 0.00325077 -0.00044085  0.01392139  0.00501082 -0.01244743  0.00305682
  0.00090513 -0.00114492  0.00745387  0.00021348 -0.00748766  0.00022083
  0.00203725 -0.00047357  0.00718787  0.00858312 -0.00578921 -0.00689149
 -0.00877464 -0.00580877]",-4.6846757630368785,0.009235728691432936
ADI,-0.02175521077004789,0.9437771209423776,0.00029688086226896724,[ 0.00063345  0.00046825 -0.00038138  0.00099512 -0.00043643  0.00070923],0.0016375917260414675,"[ 0.01649655 -0.0009727  -0.01522177  0.0070866   0.01459237 -0.0044525
 -0.01458964  0.00673562  0.01868079 -0.00393184 -0.00730526 -0.00105535
 -0.00265573  0.00479804  0.01359255  0.00167728 -0.00544946 -0.0055728
 -0.01077064 -0.00118644]",-4.380756295186449,0.012515889333880231
ADM,-0.030365736352566012,0.965714865331096,0.000939738983995821,"[-6.20011413e-04  1.61081287e-03 -4.35728348e-04  6.85776281e-04
 -1.71668637e-05  6.76615947e-04]",-0.0035122999337623907,"[ 0.01946325  0.0003908  -0.01924564  0.0039418   0.01409013  0.0059938
 -0.0098106  -0.0035214   0.00726339  0.00149554  0.00138501 -0.00172571
 -0.00405056  0.00324014  0.00362638  0.00056489  0.00260856 -0.00028501
 -0.01275357 -0.00357464]",-4.791324713034035,0.008301453051683534
ADP,0.0022671564310647505,0.9476361487242327,0.0006945098497645986,"[ 1.71045961e-04  1.55297251e-03 -4.93804189e-04  3.75229369e-04
 -1.18195971e-04  7.37099325e-05]",0.001320046887988551,"[ 1.29404130e-02  4.49875466e-04 -5.84691007e-03  3.35193318e-03
  3.08978883e-03  8.70733635e-03 -4.95444011e-03 -7.17436852e-03
  6.12403558e-03  3.80989506e-03 -9.92603666e-04 -2.18248541e-05
 -2.48696330e-03 -3.22778731e-03  6.42730089e-03  1.19149380e-02
 -2.00217323e-03 -3.60701451e-03 -7.64365662e-03 -1.86624476e-02]",-4.86604955919273,0.007703738417382768
ADSK,-0.019868339047379696,0.9371242867181212,0.0003681317838760299,"[-2.09651856e-03  8.12864198e-04 -8.67056312e-04  5.16828957e-05
  8.55098314e-06  5.63189953e-04]",-0.026797620903945125,"[ 0.01616473  0.00276526 -0.01086232  0.00012644  0.0041323   0.01859717
 -0.00195252 -0.01644173 -0.00155542  0.00796571  0.00330921  0.00196971
  0.00029829 -0.00804882 -0.00829027  0.01555738  0.00320013 -0.00096414
  0.01096173 -0.02192789]",-4.475855270844122,0.01138048456434143
AEE,0.03669411742741869,0.8854168298356774,-0.0002563394378606267,"[ 7.32203243e-04  5.09709367e-05  3.04903197e-04  2.71449935e-04
 -8.76535304e-05 -3.51517501e-04]",-0.006605349403989728,"[ 0.00666369  0.0007454   0.00856794  0.00288781 -0.01137649  0.01107768
  0.0045065  -0.01157922 -0.00264696  0.00964789  0.00012378 -0.00829592
  0.0021852   0.00119512 -0.0061939   0.01272724  0.00084685 -0.01332885
  0.01026575 -0.00459298]",-4.752228645580899,0.00863243511077062
AEP,0.027416329097118764,0.9180144097686158,0.0001193460052784534,"[ 5.60951517e-04  9.14930941e-04  1.35603762e-04  6.01701919e-04
 -6.17900157e-05 -2.62373334e-05]",-0.006715392244656717,"[ 0.00662563  0.00010414  0.00828699  0.00368251 -0.01048027  0.0082819
  0.00344201 -0.00770743 -0.00119756  0.00588786  0.00016615 -0.00505191
  0.00025652  0.00141183 -0.00051609  0.0083434  -0.00135013 -0.00725338
  0.00657031 -0.00628082]",-4.620474210165739,0.009848124872784142
AES,-0.022037005551418687,0.971746005098992,-0.0002552148167257398,"[ 7.43224321e-04 -2.45739728e-04 -8.10763438e-06  4.47786224e-04
 -3.68434591e-04 -2.83458299e-04]",0.008555477079559951,"[ 0.01215084 -0.00073402 -0.00489114  0.00543153  0.00338325  0.0017001
 -0.00618876  0.00039019  0.00830717 -0.00108842 -0.00182133  0.00165427
 -0.0031921  -0.00151474  0.00763408  0.00902597 -0.00019855 -0.0039872
 -0.01443126 -0.01420081]",-4.74118201776406,0.008728323052713307
AFL,0.01922618294018806,0.9474753955476258,0.001414977717858776,"[ 6.41213587e-04  3.11423928e-03 -3.63434482e-04  5.43652964e-04
  6.64365140e-05 -1.52672785e-04]",-0.0024430245257790833,"[ 1.00999280e-02 -1.79864516e-04  1.31504443e-03  3.90509614e-03
 -5.08117929e-03  6.97041305e-03  1.14054470e-03 -5.08349345e-03
 -4.14220916e-05  2.49184338e-03 -8.39544292e-04 -1.13578473e-03
  2.95680496e-03  1.01326973e-03 -8.76939518e-03  4.29891277e-03
  3.61132107e-03 -3.10419268e-03  1.04186341e-03 -1.43418178e-03]",-5.171382010344349,0.005676718112436802
AIG,0.05580629621458845,0.9015949436570708,0.001524015328140435,"[ 1.50776253e-03  2.67500147e-03 -8.32596212e-05  1.04406251e-03
 -1.37419362e-04 -9.33569205e-05]",-0.004945806617047021,"[ 0.00096385 -0.00160905  0.01842144  0.00746516 -0.01596685 -0.0045211
  0.00274679  0.00520474  0.0054033  -0.00133285 -0.00575978 -0.00369424
  0.00136698  0.00438447  0.00415437  0.00434738 -0.00205019 -0.0037505
 -0.00736015 -0.01266123]",-4.933303501592969,0.007202669904748373
AIZ,0.12175387885974462,0.7601174945479783,0.00196305707022466,[ 0.00095139  0.00398856 -0.00042781  0.00028264  0.00018985 -0.00056757],-0.019150182884258776,"[-0.00879168  0.00207087  0.0384175   0.00398472 -0.03180445  0.00587873
  0.00863538 -0.00663772  0.00746216  0.00787986 -0.01368716 -0.00943753
  0.00714514  0.00206192  0.00483555  0.01375404 -0.00784496 -0.0112923
 -0.00339698 -0.01877278]",-4.960772819686447,0.007007510197593897
AJG,0.08460677792900909,0.8793805256037632,0.0003654952026649134,"[-8.14119200e-05  1.09871770e-03 -5.74554782e-04  2.64247673e-04
 -2.05195558e-04  2.62989935e-05]",-0.0024928719784598403,"[ 0.00901402 -0.00211701  0.00159485  0.00791358 -0.00195991 -0.00476485
 -0.00358825  0.00333909  0.00683386  0.00268562 -0.00198089 -0.00966104
 -0.00231986  0.0057806   0.00544984  0.0101231   0.00038977 -0.01264863
 -0.00930402 -0.01715875]",-5.0617339865090285,0.006334565932436146
AKAM,0.0096938789713139,0.9318702299541887,-0.001041279481848269,"[ 1.66676357e-03 -8.33571472e-05  5.97563167e-04  7.93151124e-04
  1.75194285e-06  8.26537505e-04]",-0.005042633287397343,"[ 0.01470697  0.00069112 -0.00782389  0.00269884  0.00150212  0.01157096
 -0.00039209 -0.01162509 -0.00349846  0.00945526  0.00537087 -0.00955499
 -0.00195814  0.00522229 -0.00528968  0.00333352  0.00451882 -0.00400122
  0.00091699 -0.00484352]",-4.634107976693989,0.009714768974788667
ALB,-0.0811812313972264,0.9722090581606068,-0.0009769320676593707,"[ 8.39227093e-04 -1.07606632e-03 -4.11784685e-04  9.51492022e-05
 -4.88077001e-04  2.66323359e-04]",-0.002921623401332927,"[ 0.02784315  0.00263663 -0.03559151  0.00198465  0.02539383  0.01059945
 -0.01235086 -0.00639591  0.00281429  0.00065252  0.00692593  0.0037874
 -0.00402331 -0.00183053 -0.00735302  0.00326893  0.00785083  0.00209036
  0.00253336 -0.003969  ]",-4.1572384349476375,0.015650718774811955
ALGN,0.022156448940975515,0.9189399915021649,0.0008951228484402227,[-0.00065715  0.0012451  -0.00030995  0.00049238  0.00011862  0.00080848],0.000511934766118741,"[ 9.00332598e-03 -1.68821818e-03  3.60099724e-03  7.04473285e-03
 -7.00573431e-03 -4.33297938e-03  2.11655017e-03  8.11069600e-03
 -7.77504843e-04 -7.02861795e-03  1.60312024e-05  3.16550951e-03
  8.29069917e-04  4.83522185e-03 -1.15719633e-03 -5.62100151e-03
 -2.36770121e-03  5.10717298e-03  8.33672908e-03 -2.51084081e-03]",-4.411384572219591,0.012138360253282755
ALK,0.10090570669205298,0.7757240633548671,0.0003375487836722268,"[ 8.03665681e-04  1.13560186e-04  1.21697605e-03 -9.57926752e-05
  6.93478193e-04  4.18990115e-07]",-0.003533572984772784,"[-0.00524262  0.00362313  0.03486624  0.00122743 -0.03586108  0.01375874
  0.01849869 -0.01223043 -0.01225857  0.00820248 -0.00081025 -0.00602247
  0.00655631  0.00230596 -0.00946182  0.0048355  -0.00218566 -0.00212814
  0.01240989 -0.00714134]",-4.026474062237834,0.01783711175215413
ALL,0.007837777899925538,0.9504831256579906,0.0008930571354663724,"[ 1.34232000e-03  1.08186492e-03 -8.72687534e-05  1.63027573e-03
 -7.66810293e-04 -4.55989720e-04]",-0.0033397231747534224,"[ 0.01194816 -0.0005636  -0.0030474   0.00503798 -0.00080985  0.00251712
 -0.00086249  0.00057226 -0.00145022 -0.00183383  0.00606907  0.00023919
 -0.0070697   0.00501101  0.00829354 -0.00631148  0.00133423  0.00828682
 -0.01486522 -0.00449247]",-4.3964629678991916,0.012320842137464658
