,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.036993295912725946,0.9822785379890324,0.0004459139645185176,"[-4.44708645e-04  1.66410855e-03 -1.01721892e-05  3.92100385e-04
  4.81329436e-04  1.23825053e-03]",-0.0008959618620146949,"[ 0.02246472 -0.00628145 -0.00886856  0.01654695 -0.00986107 -0.00935426
  0.01498777  0.00318832 -0.00486441  0.00881306 -0.00327558 -0.00538297
  0.00532424  0.00644897 -0.00464809 -0.00027277  0.00298952  0.00338056
  0.0040929   0.0075596 ]",-4.390638755470992,0.012392810716072789
AAL,0.013206193284874377,0.9282602412205836,0.0007825370429341367,[-0.00084988  0.00244143 -0.0003801   0.00026517  0.00057794  0.00131313],-0.002484798518696441,"[ 0.01090962  0.00014321 -0.0007559   0.00234828 -0.0012676   0.00677924
 -0.00213234 -0.00304398 -0.0008053  -0.00059125  0.00264789 -0.00112902
  0.00193352  0.01248879 -0.0098934  -0.0022979   0.00714695 -0.00629716
  0.01817866  0.00225701]",-3.6733136967739917,0.02539218836932325
AAP,0.049150585998913796,0.859965217037678,-0.000953848025535197,[0.00258611 0.00177966 0.000565   0.00069362 0.00025076 0.00051887],-0.008160774566574455,"[ 0.00257061  0.00397811  0.01003207 -0.00571411 -0.00787348  0.01878263
 -0.00237105 -0.01690101  0.00027699  0.00402364  0.00428622  0.00057405
 -0.00223525  0.00370041 -0.00356821  0.00215535  0.00256808 -0.00803112
  0.01167566 -0.00335212]",-4.161651422223509,0.015581804522698257
AAPL,-0.039473379155003006,0.9582151584744526,-0.001260941843802967,"[-2.72618463e-05 -6.43055287e-04  8.44128621e-04  8.04031427e-04
  3.77782362e-04  1.60343457e-03]",-0.009736742796729318,"[ 0.0230762  -0.00495433 -0.01390526  0.01540229  0.00049897 -0.01245661
  0.00863093  0.01729912 -0.00753165 -0.00629756  0.00465858 -0.00160675
  0.00323547  0.00927342 -0.00836913  0.00045421  0.00434507 -0.00046585
  0.00660449 -0.01260432]",-3.9681080453909585,0.018909174613926365
ABBV,-0.030460939808939595,0.9708333000931015,0.001207914016245758,"[-3.56111006e-04  1.89991514e-03 -3.89257998e-04  8.34714919e-04
  7.80736543e-05  9.48931244e-04]",0.00541471754094448,"[ 0.02037422 -0.00599631 -0.00488106  0.01626892 -0.01560805 -0.0089596
  0.02056308  0.00255873 -0.00703389  0.00901069 -0.00342461 -0.00432886
  0.00761111 -0.0024277  -0.00742772  0.00790689  0.0031979  -0.00170633
  0.00207714 -0.01241897]",-4.284774833201374,0.013776723232746068
ABT,-0.040387559179940156,0.9834841766696583,-0.0008838668637968764,"[1.03513430e-03 3.83702927e-04 4.15551879e-04 9.02285018e-04
 8.21484583e-06 7.40698511e-04]",0.004239525595711347,"[ 0.02075943 -0.00604426 -0.0054777   0.01624553 -0.01494689 -0.0086744
  0.02001266  0.00149338 -0.0067819   0.01066804 -0.0035332  -0.00559648
  0.00746786  0.0008716  -0.00707931  0.0066626   0.00267105 -0.00282424
  0.00318545 -0.00528256]",-4.331593884705928,0.013146576654507426
ACN,0.005075493239277046,0.9418831469513658,-1.8171299318185244e-05,[ 0.00054197  0.00310286 -0.00051931  0.00073849  0.00012829  0.00067955],0.0007045804885332606,"[ 1.16828070e-02 -1.80585166e-03  2.34540521e-03  6.08965275e-03
 -1.16471314e-02  3.82026024e-03  9.44681419e-03 -5.28585329e-03
 -4.26929997e-03  5.02083070e-03  2.41817550e-03 -2.34510242e-03
  2.27088816e-03  7.74718332e-03 -9.10298184e-03  6.51793104e-05
  8.77220981e-03 -5.77320876e-03  1.36768944e-02  1.49570348e-03]",-4.470095440728756,0.011446223362473388
ADBE,0.03061583976635428,0.9045811109900425,1.933534740748038e-06,"[ 5.25162304e-05  1.57528663e-03 -8.14079414e-05 -4.49610545e-05
  4.09428697e-04  5.58506842e-04]",0.0007473762294731538,"[ 1.22439514e-02 -1.58213645e-03  4.57175089e-05  5.60517100e-03
 -6.90521515e-03  3.57247950e-03  4.60458279e-03 -2.65742419e-03
 -2.35879116e-03  1.37753225e-03  1.05250563e-03 -2.84359984e-04
  2.87711482e-03  2.07821332e-03 -8.26076654e-03  4.25911494e-03
  5.70378577e-03 -8.91598876e-03  1.20696487e-02 -6.43085227e-04]",-4.046385967888594,0.017485453576892893
ADI,-0.06215174464791316,0.9593108374780728,0.0021026570796601335,[-0.00084651  0.00022444 -0.00063344  0.00127082 -0.00062182  0.00038814],-0.011653637203533334,"[ 0.02820269 -0.00567687 -0.02132955  0.01775298  0.00884768 -0.01508884
 -0.00121543  0.01853359  0.00058485 -0.00647249 -0.00681809 -0.0004438
  0.00977827  0.00573019 -0.0130395  -0.00032542  0.0076493   0.00079009
  0.01359175 -0.00185704]",-4.001570936264905,0.018286888775599197
ADM,-0.018803230587377998,0.9290134307079285,1.8259441635613126e-05,[-0.00117576  0.00185608 -0.00043689  0.00041559  0.00031718  0.00110355],0.0009597993685172614,"[ 0.02475131 -0.00617976 -0.01382527  0.0169837  -0.00161165 -0.01103013
  0.00548216  0.00807015  0.00085689  0.0024728  -0.01039186 -0.0015856
  0.01090069 -0.00092309 -0.01112013  0.00245216  0.00727043  0.00473431
  0.00481688 -0.01204918]",-4.581333559400127,0.010241229897553291
ADP,-0.012436795398674427,0.9696785499997395,0.001298904530886013,"[ 2.73840901e-04  3.03000691e-03 -7.98517103e-04  4.76701654e-04
  2.97788160e-05  2.76997756e-04]",0.002500015603673946,"[ 1.61224624e-02 -2.27290528e-03 -6.24140126e-03  7.89101433e-03
 -9.15912185e-05 -6.01803340e-04 -1.57857560e-04  3.51436382e-03
 -3.89828487e-04 -1.92654834e-03 -1.79395631e-03 -5.67351440e-04
  5.99769020e-03  6.97928693e-03 -1.20393308e-02  8.38170486e-04
  6.26982292e-03 -4.20977273e-03  2.04897694e-02 -1.16594544e-02]",-4.181447319563015,0.015276381752863197
ADSK,-0.028298185491778337,0.9695229641237005,0.001862329043037981,[-0.00265034  0.00227458 -0.00102049  0.0003672   0.0003588   0.00140505],0.003672649070143723,"[ 0.02131916 -0.00477325 -0.00887291  0.01398847 -0.00622038 -0.00621302
  0.0084351   0.00055916 -0.00020633  0.00955119 -0.01068531 -0.00586437
  0.01324339  0.00616605 -0.01401281  0.00438563  0.00165335 -0.00404236
  0.030978   -0.01344357]",-4.232939295889621,0.01450967956754824
