,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03430784047005333,0.9296410372388378,-0.00034709895937050703,"[-5.46956442e-04 -1.04820224e-03  3.71766300e-04 -5.82372646e-05
  1.86427926e-04  4.51858323e-04]",-0.034430814822864864,"[ 0.00517576 -0.00980975  0.00074092  0.00635413 -0.00548386  0.00741539
 -0.0013984  -0.00066238 -0.00309515 -0.00021288  0.00022884 -0.00326606
  0.00816665 -0.00084334  0.00497321  0.00730024 -0.00149647  0.01069237
 -0.00189967 -0.00171403]",-4.4711927931263435,0.011433669710972786
AAL,0.24701787798685276,0.6485914345806875,0.003253215461466147,[0.00074563 0.00068816 0.0006433  0.00015373 0.00060169 0.00100291],0.06896042331362313,"[ 0.00691944  0.00490357 -0.02469615  0.01045929 -0.01284196 -0.02269585
  0.00994472 -0.0111572   0.00748978  0.00312931  0.00655322  0.00353197
  0.00202487  0.00918901 -0.00370483  0.00510263  0.00230167  0.01105346
 -0.01746306  0.01522448]",-4.368654856550345,0.012668269752165402
AAP,-0.06147371803639014,0.9949632335848022,0.0030098217013813907,[-0.00091956  0.00064258 -0.00017117  0.00024347  0.00019821  0.00073755],-0.04485547429604613,"[ 0.006133   -0.01727685  0.01366495  0.00866146 -0.00893263  0.0226578
 -0.00699597 -0.00406712 -0.00134307 -0.00152262 -0.002903   -0.00293346
  0.00647072 -0.00431371  0.00533203  0.00069551  0.00583151  0.00655206
 -0.00341924 -0.00151657]",-4.609099147447319,0.00996078746811376
AAPL,0.13229002028265846,0.8205166371476493,0.007267182536205615,[-0.00136988  0.00098856 -0.00013243 -0.0003028   0.00062379  0.00090708],0.03244775158098242,"[ 0.003935   -0.0024967  -0.01193211  0.00097267  0.00430407 -0.00805403
  0.00544823  0.0104677  -0.00965113  0.005686   -0.00269342 -0.00307974
  0.00080904 -0.00282316  0.00489524 -0.00075307  0.001579    0.00186189
  0.0144276   0.00890366]",-4.359675386102874,0.012782536365078593
ABBV,0.05108820885825485,0.9024869808753523,0.007552541023589985,[-0.00228614  0.00216967 -0.00179408  0.00092745 -0.00067405  0.00015954],-0.09261331956563361,"[ 0.00615902 -0.00956511  0.00188953  0.00860216 -0.00920349  0.01271011
 -0.00679529 -0.00507033 -0.00042425 -0.00851336  0.00402198 -0.00406652
  0.0153165  -0.00259834  0.01102564  0.01667492 -0.00120549  0.01323422
  0.01088111  0.02106319]",-4.196660119501059,0.01504574398460364
ABT,-0.05083692956323713,0.9887321544372414,-0.001658519095735666,"[-8.71152445e-04 -1.73422910e-03  2.60534345e-04 -1.48877420e-04
  1.71816005e-06  1.49268618e-04]",-0.038158509662277594,"[ 5.32656840e-03 -1.51401125e-02  8.91101902e-03  6.34978963e-03
 -5.18741909e-03  1.42392212e-02 -1.11154546e-03 -6.31668845e-05
 -3.86957648e-03  6.34377463e-03 -7.05591071e-03 -3.92527357e-03
  8.98529026e-03 -4.65709672e-03  1.68773330e-03  7.35090745e-03
 -4.04538902e-04 -1.65639601e-04 -7.44789546e-04  1.73807976e-03]",-4.762723209050815,0.008542315184362631
ACN,0.1340248653059765,0.8220490289761453,0.004137980353409641,"[-1.62318750e-08  6.72873713e-04  4.86904853e-04  2.57632285e-04
  5.29751901e-04  1.11837239e-03]",-0.022533561729958348,"[ 0.00480453 -0.00271217 -0.01193908  0.00463236 -0.00228602 -0.00870225
  0.00578554  0.00276956 -0.00425564  0.00455049  0.00079591 -0.00101867
 -0.00098228  0.00254529  0.00077256 -0.00352472 -0.00021801  0.00866246
 -0.00628394 -0.01985006]",-4.512822061707615,0.010967465597378618
ADBE,0.13343550948073102,0.8230829368331005,0.0030583691896345694,[-0.00153454  0.00062087 -0.00073346  0.00028543 -0.00024224  0.00013255],0.041423269647121556,"[ 0.00418956 -0.00213315 -0.01314393  0.00125794  0.00439949 -0.01076378
  0.00730315  0.01146964 -0.0110362   0.00712885 -0.00159972 -0.00307355
 -0.00423146  0.00032731  0.001997   -0.01063462  0.00272126  0.00545663
  0.00367793 -0.02347887]",-4.4233940640142375,0.011993456566829161
ADI,0.11989805519267863,0.8484498704138767,-0.0011223629048767313,[ 0.00020232 -0.00176159  0.00099213 -0.00018631  0.00037618  0.00054309],-0.0020551375729744616,"[ 5.32022547e-03 -4.07085233e-03 -8.86014152e-03  6.91746156e-03
 -6.38648171e-03 -3.21443419e-03  2.07737021e-03 -1.60348026e-03
 -2.31549161e-03  9.57026750e-05  2.41232851e-03 -2.34690566e-03
  4.72648415e-03  1.64803743e-03  2.44403999e-03  1.42185482e-03
  7.52511511e-04  4.93875726e-03  7.20939303e-03 -1.21682648e-02]",-4.539044326109581,0.010683611725119268
ADM,0.039487307896877745,0.8756370525885768,0.019709031463615988,[-0.00417953  0.00237742 -0.00114291 -0.00032934  0.00077804  0.00139975],-0.10435236075855396,"[ 0.00506167 -0.00939391 -0.0018504   0.00502886 -0.00376159 -0.00046544
  0.00586392 -0.00133121  0.00275987  0.0101595  -0.00285857  0.00605873
 -0.01055904  0.00663253 -0.01435941 -0.00515785 -0.00524435 -0.01119814
 -0.01635839 -0.01994025]",-4.113477309304886,0.01635081870315773
ADP,0.47337966937121373,0.5041883679155295,5.562203328191665e-07,"[-5.09508268e-04  3.28040064e-04 -2.72154718e-05  5.72284775e-04
  2.22915000e-05  7.32654716e-04]",3.3504257413995957e-06,"[ 5.35012784e-03 -5.75006125e-03 -5.90984388e-03  7.30604772e-03
 -7.55306157e-03  6.49360180e-04 -1.10376324e-04 -4.04814661e-03
  8.75062443e-04 -3.12639819e-03  5.36357512e-03  1.35755717e-04
  2.63165892e-03  4.10421179e-03  2.27327852e-03  2.56898462e-03
 -4.02789008e-05  9.98636699e-03  3.26243201e-03 -3.62214296e-03]",-5.079331827994914,0.006224066373781595
ADSK,0.22459086337260306,0.7190968239440361,-0.0035747534439002316,"[ 2.37903265e-03 -1.66902855e-03  1.32867131e-03  2.42481287e-04
  7.62968505e-05  3.55588548e-05]",0.030114759690681357,"[ 0.00458079  0.00443115 -0.02245416  0.00216791  0.00297985 -0.01633465
  0.00407571  0.0099609  -0.01044993 -0.00589766  0.01098812 -0.0039123
 -0.00045809  0.00736809  0.00417337 -0.00593984  0.00192494  0.01565948
  0.00335225 -0.01641549]",-4.138967368105327,0.01593930244124854
AEE,0.058841189398254716,0.8990395968001108,-0.00047438834479540177,"[-8.61715602e-04 -1.66638880e-03  6.21089664e-04 -6.80084416e-05
  2.75982146e-04  6.90240765e-04]",0.007260223464358632,"[ 0.00438    -0.00847749 -0.00121876  0.00354682 -0.00108758  0.00587727
 -0.00140439  0.00281583 -0.00225279 -0.00131357  0.00164195  0.001561
 -0.00354358  0.00132812 -0.00020622 -0.00095851 -0.00295069 -0.00347711
  0.0151764  -0.00791372]",-4.43615187570315,0.011841418206996175
