,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.39349472853771245,0.5030871099759107,1.026639952043644e-06,"[ 1.16538629e-03  1.35793408e-04  4.93529604e-05 -2.02745985e-04
 -1.20861983e-04 -4.45974325e-04]",0.00011497759791367287,"[ 5.16168051e-03 -1.51555601e-02 -1.87472013e-02  2.19496686e-02
  1.28745064e-02  6.40269570e-03 -2.89415161e-03 -1.35904226e-02
 -3.06878861e-03  4.48734529e-03 -8.02221731e-05 -4.58933761e-03
 -1.06359817e-02  1.16119608e-02  7.27768763e-03  7.82655993e-03
  2.65889528e-03 -3.64351032e-04  1.53916656e-02  1.52338016e-02]",-4.841670182941676,0.007893858847067664
AAL,-0.4431144715432784,1.291800143739794,-0.03818669632967266,[-0.00539104 -0.0018112  -0.00254459  0.00164556 -0.00043169 -0.00019898],0.12397145221057176,"[ 0.015468    0.02048461  0.03836274 -0.02172285 -0.04036522 -0.01385357
 -0.00206835  0.03274921  0.01362068 -0.01173587 -0.0015122   0.00407185
  0.0077319  -0.00924963 -0.01377911 -0.00268038 -0.00540888 -0.00040857
 -0.01114009  0.02948511]",-4.1187336867932105,0.016265098115063575
AAP,-0.0960629039942378,1.0306375852432954,0.004987318425153465,"[-1.20613468e-03 -5.49348372e-04 -9.68963821e-04 -4.06502671e-04
 -6.13869531e-05 -1.42018079e-03]",0.0368084435655161,"[ 1.40940600e-02  2.35271268e-04  3.70214259e-03 -3.32990231e-03
 -1.50189415e-02  6.92832947e-04  1.55077493e-03  9.16168655e-03
  5.20628092e-03 -3.74951425e-03  1.98726109e-04 -2.50633005e-03
 -3.41357922e-03  4.04853646e-03  1.98292002e-03 -1.53955607e-03
 -7.02079782e-03  2.02806078e-03  1.43022267e-02 -7.18657117e-05]",-4.333970688256481,0.013115366928823266
AAPL,-0.16295744018595806,1.0616720952721412,0.006478360448912592,"[-2.75460679e-03 -5.53778445e-04 -1.04895319e-03 -2.10184256e-04
  1.38383969e-04 -9.58763300e-05]",0.08812252434714576,"[ 0.01421711  0.00399884  0.01096428 -0.00733238 -0.02222945 -0.00287278
  0.0007674   0.01915348  0.01392912 -0.00872834 -0.00525051 -0.01000087
 -0.00871063  0.00906029  0.00413483  0.00371485 -0.00437575 -0.00426078
 -0.00100415  0.01490464]",-4.454072990750689,0.011631097013116438
ABBV,0.39923404910192495,0.5146530899237876,-2.9418077961682214e-06,"[ 5.79039071e-04  1.18758008e-04  2.79599595e-04 -6.52057047e-04
 -3.40633869e-05 -8.80776316e-04]",-0.0001706197553664256,"[ 0.00490183 -0.0189411  -0.0256214   0.02132083  0.01009832  0.01017723
  0.00153766 -0.00752102  0.00320354 -0.00147442 -0.00454737 -0.00618274
  0.00094876  0.01157399 -0.00511621 -0.01286346 -0.00688856  0.0165347
 -0.0146009  -0.01383967]",-4.554700272954263,0.010517652184544079
ABT,-0.07912254432952394,0.9790182168441146,0.003610578713221442,"[-1.73903735e-03  2.67312152e-06 -1.36986289e-03 -3.04644386e-04
 -5.52013062e-04 -1.24810603e-03]",0.09913088292757641,"[ 0.01349143 -0.00116122  0.0008254  -0.00372083 -0.01733525  0.00353039
  0.00893751  0.0134916   0.00864346 -0.0173666  -0.00968793 -0.00315786
 -0.00173342  0.01040365  0.00056458 -0.00038472 -0.00467091  0.00110373
  0.00371693  0.01721535]",-4.317774123408526,0.013329520413662784
ACN,0.16145482312173998,0.7763576426269106,0.0006219049444290907,"[ 3.89848485e-04  1.51249073e-03 -4.66282374e-04  4.84608407e-05
 -1.97427302e-04  2.40551364e-05]",-0.014121954838108644,"[ 0.00819847 -0.01474429 -0.0207581   0.01363138  0.00298017  0.01057609
  0.00575233 -0.0036874   0.00337221 -0.00438321 -0.00213907 -0.00871318
 -0.0115874   0.0077484   0.00024964  0.00621772  0.00268186  0.00568934
  0.00706341  0.00366423]",-4.783305887340266,0.008368288569759475
ADBE,0.14315149981007835,0.7862697066433818,-0.0008828979928339241,"[ 1.12339144e-03  7.54921554e-05 -2.52173458e-04 -3.44120165e-04
  3.64743340e-05 -9.45171493e-04]",0.01413588810390935,"[ 0.00830596 -0.01378433 -0.01913156  0.01316272  0.00252186  0.00978988
  0.00520755 -0.00330347  0.00387672 -0.00402736 -0.00184758 -0.0101619
 -0.01410131  0.00714439 -0.0008168   0.00821948  0.00060501  0.00790477
  0.00903859  0.01281892]",-4.522358572947141,0.01086337137520327
ADI,-0.062348698991172694,1.0182633280445916,-0.0002689632953285151,"[-2.50861042e-04  5.32328191e-04 -3.99152176e-04  2.07369885e-04
 -6.15484934e-05 -2.89040357e-04]",0.06277201377358568,"[ 0.01275348 -0.0016127   0.00087452  0.00113534 -0.00935577  0.0016077
  0.00164377  0.00341794  0.0021298  -0.00397604 -0.00153721 -0.00300208
 -0.00868968  0.00941341  0.00835292  0.00635324 -0.00154642 -0.00230619
  0.02145139  0.00798368]",-4.931206325827691,0.00721779101979385
ADM,0.16425002868941585,0.7033996942731758,-0.00477261883913894,[ 0.00167786 -0.00029462  0.00058811 -0.00040529  0.0004309  -0.00029835],0.003551228946929445,"[ 0.00587094 -0.01258383 -0.0153771   0.01955008  0.01164843  0.00537107
 -0.00466418 -0.01500918 -0.0056436   0.00942078  0.00325376 -0.00269262
 -0.00797777  0.01432279  0.01542408 -0.00258593 -0.01547588  0.00117938
  0.03939207  0.00231093]",-4.526098635611203,0.010822817569676442
