,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4460296139455414,0.503224173142843,4.726778123523639e-06,"[ 2.54551658e-04  8.21875611e-04 -5.31032549e-04  2.32734548e-04
 -2.83824109e-04 -8.99338133e-05]",-0.0002897928301332988,"[ 0.00105622 -0.00709693  0.00630139 -0.00229987 -0.01208842  0.01130472
  0.00269572 -0.01333368  0.00021106  0.00334216  0.00196848  0.00302016
 -0.00088534  0.00188256 -0.0037669  -0.00332055  0.00479923  0.00334065
  0.00820646 -0.00642686]",-4.4506459429938205,0.01167102571775492
AAL,0.41591717495601005,0.45029704086693445,1.351142273452536e-05,[-0.00018542  0.00410048  0.00045785 -0.00018423  0.00105417 -0.00064954],-0.00026977146772984214,"[-0.00649569 -0.00099794  0.01460234 -0.01875418 -0.01329858  0.02676609
 -0.00121882 -0.03590084 -0.00094267  0.01415466  0.01339782 -0.00514299
 -0.02097406  0.01473917  0.00654021 -0.0200128  -0.00387264  0.01158118
  0.01384793 -0.01009218]",-3.7421701259248388,0.023702609630178163
AAP,0.06764347334845554,0.8692148088003099,-0.0015202325574246837,[ 0.00184545 -0.00164746  0.00018875  0.00122108 -0.0008343   0.00010951],0.039255425515946685,"[ 6.24357517e-03 -9.64357178e-03  1.83385565e-03  6.40046514e-03
 -1.40248842e-02  4.35233753e-03  1.08302720e-02 -9.37793873e-03
 -5.16785063e-03  8.52819059e-03  3.72111860e-03 -1.65894510e-03
 -6.32644891e-03  1.76290409e-03  3.10778956e-03 -2.44892060e-03
  5.00195913e-04  1.33490188e-03  6.77489575e-05  1.87042797e-02]",-4.732704456838598,0.008802632479471075
AAPL,0.4318971115058952,0.49213286502949344,8.438716061844e-05,"[ 9.61082937e-06  1.94346506e-03 -1.09864046e-03  6.32774370e-04
 -5.34141437e-04 -2.43855042e-04]",-0.0011291914904555853,"[-0.0025558  -0.00414651  0.01003603 -0.01129359 -0.01113567  0.020813
 -0.00511574 -0.02906742  0.00840922  0.01004847 -0.00070065  0.00239207
 -0.00573412  0.00275063  0.00021216 -0.00678058  0.00247765  0.00076259
  0.01162164  0.01105809]",-4.722641579871262,0.008891659469676043
ABBV,0.20492672425673256,0.7318978696936844,0.0005253980539142804,"[-3.15164582e-04  4.47186843e-05 -3.72424486e-04  1.87832224e-04
 -3.48601143e-04 -5.36930237e-04]",-0.027297503550870194,"[-0.00052019 -0.00644311  0.0090601  -0.0042526  -0.01461234  0.01355954
  0.00567031 -0.01818956 -0.00208822  0.00713643  0.00427468  0.00116603
 -0.00481921  0.00128029 -0.00026295  0.0008085   0.00051542 -0.00271769
  0.00956581  0.00583301]",-4.801153693601102,0.008220257917338646
ABT,0.43062669354159067,0.48624294430636006,-2.2113696193000178e-05,"[ 8.20118096e-04  1.21306808e-03  3.57456535e-05  9.84186944e-04
 -8.71707182e-05  6.08789173e-04]",-0.0001365505076268891,"[-0.0024605  -0.00571392  0.01389231 -0.00569225 -0.02084936  0.01629759
  0.01397618 -0.02752811 -0.00683938  0.01641133  0.00658643 -0.00357409
 -0.00849495  0.00106418  0.00293905  0.00220404 -0.00066237 -0.0020491
  0.00377976  0.0074949 ]",-4.690828211193285,0.00917908078980041
ACN,0.024713682373672653,0.9238567604735912,0.008704278829633481,[-0.00201181  0.00089771 -0.00143376  0.00019889 -0.00045921  0.00024033],0.000651507341401184,"[ 0.00861381 -0.00946485 -0.00478618  0.00595344 -0.00437803  0.00312154
 -0.00427122 -0.00120519  0.00613043 -0.00203602 -0.00341942  0.0051209
  0.00055018  0.001841   -0.00110524 -0.00911077  0.00180099  0.01037409
  0.01102198  0.00075155]",-4.44933306488311,0.01168635841472807
ADBE,0.18953644483931234,0.75379270114756,-0.0003333165578262728,"[2.79548385e-04 1.89226660e-04 1.04480596e-04 2.28061515e-04
 7.12755497e-05 4.31071325e-04]",-0.04098795132149219,"[ 0.00117019 -0.00634854  0.00456842 -0.00459947 -0.00794878  0.01306435
 -0.00550763 -0.01311703  0.00625003 -0.00142124  0.00145359  0.00812552
 -0.00592947  0.00183272 -0.00123353 -0.01025235  0.0042722   0.00627734
  0.01384143  0.00243564]",-4.627402779489124,0.009780127291893067
ADI,0.25754854194523563,0.6672308320174765,0.002980254208561677,"[-6.09112398e-04  1.29650272e-03 -4.29391315e-04 -1.76500386e-04
  1.38318241e-04  8.34022019e-06]",-0.057014269517474375,"[-0.00275795 -0.00503243  0.01219195 -0.00852169 -0.01598172  0.01856621
  0.00411273 -0.02788749  0.00121494  0.01245815  0.00236904  0.00017419
 -0.00604717  0.0015082   0.00064164 -0.00322856  0.00276223  0.00343256
  0.00160263 -0.00015574]",-4.404693839664206,0.012219847074677059
ADM,0.13402475679778653,0.822085314588415,-0.000702989442658934,[ 0.00135145  0.0001051  -0.0001826   0.00084764 -0.00042616  0.00054546],-0.015693908823821417,"[ 3.67781067e-03 -7.82995907e-03  2.40286180e-03  5.01785767e-05
 -9.46485562e-03  9.14827675e-03  1.09119565e-03 -1.09782250e-02
  2.31836246e-04  3.92939645e-03  3.40810070e-03  6.27126928e-04
 -5.06422892e-03  5.09439509e-03 -2.26798430e-04 -6.85335713e-03
  1.55142360e-03  2.59273795e-03  9.01609627e-03  5.31789263e-03]",-4.460786488242873,0.011553273199775227
