,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013250662991894362,0.9835977320840882,0.006955308542959552,[-0.00060306 -0.00199634  0.00038317  0.00050251 -0.00022893  0.0004155 ],-0.024024168425765716,"[ 0.00645114 -0.01053382  0.00020303  0.00960257 -0.00963624  0.00740638
 -0.00114666 -0.0026206  -0.00420844  0.00025764  0.00060674 -0.00705061
  0.01134534 -0.00048297  0.00448689  0.0041977   0.00016291  0.01060426
 -0.00295822 -0.00158728]",-4.489071122095892,0.011231071259858014
AAL,0.24706871195216404,0.6488444474562953,-0.006797381046728583,"[-1.56242170e-03  1.93253005e-03 -3.61649699e-05  1.84302577e-04
  8.27558868e-04  1.87483949e-03]",0.06388070608899732,"[ 0.00577186  0.00595214 -0.0214239   0.00539925 -0.00478485 -0.02192562
  0.01012999 -0.0030705   0.0079517   0.00307739  0.00451425  0.00861281
 -0.00662017  0.00830534 -0.0011662   0.00066943 -0.00259474  0.00920582
 -0.01407095  0.00781914]",-4.2263425676415105,0.014605712383564262
AAP,-0.23758156734516944,1.1497809481083032,0.0017192111612271033,[-0.00078186 -0.00082021 -0.00017303  0.00130433 -0.00055165  0.00066842],-0.0949565455153111,"[ 0.00931179 -0.02380664  0.01674955  0.01457973 -0.01515411  0.02680298
 -0.00514187 -0.00481908 -0.00516233  0.00726183 -0.00669141 -0.00884175
  0.008405   -0.00538398 -0.00384588 -0.00299836  0.01303831 -0.00213204
 -0.01384047 -0.00567034]",-4.57202179062515,0.01033703924729261
AAPL,0.15252967972518602,0.7993208452502624,-0.0007224878479574003,[-0.001795    0.00072912 -0.00013867 -0.00024058  0.00053827  0.00096103],0.07503066151788813,"[ 0.00377578  0.00084124 -0.01422634 -0.00052817  0.00609255 -0.01086433
  0.00488539  0.00744525 -0.01009168  0.00101753  0.00142422 -0.00210557
  0.00035789 -0.00334579  0.00989143  0.0010881  -0.00065135  0.00711081
  0.02047243  0.01109375]",-4.38694108810162,0.012438720034257453
ABBV,-0.017828445825017757,0.9680130411639872,-0.048965941511165664,[-0.00365135  0.00160266 -0.00231022  0.00136996 -0.00104262  0.00040925],0.03782640120168958,"[ 0.00705248 -0.01158118  0.00269087  0.01010508 -0.01047924  0.01408289
 -0.00689446 -0.00374262 -0.00228234 -0.00731173  0.00235304 -0.00723772
  0.01579013 -0.00451085  0.01103285  0.0083905  -0.00094853  0.01065096
  0.01204557  0.01680127]",-4.236732407680866,0.014454746979479925
ABT,-0.06527445640175569,1.0087193026926042,0.01118254269912995,"[-8.20682704e-04 -2.64487119e-03  3.49561875e-04  2.36348012e-04
 -3.31977288e-04  4.02911542e-05]",-0.036661031639043114,"[ 0.00693371 -0.01393463  0.00457513  0.01048023 -0.01071038  0.01278853
 -0.00220421 -0.00310165 -0.00465894  0.00335693 -0.00330671 -0.00844872
  0.01360881 -0.00616846  0.00401999  0.00477886  0.00183904  0.00289777
  0.00185774  0.00254061]",-4.8226672437271,0.008045299720534988
ACN,0.07844737210314469,0.8780277792520483,0.0026540245503572394,"[-7.45254240e-05  3.23551343e-04  4.15654759e-04  5.67953741e-04
  3.20612413e-04  1.16701621e-03]",0.01209493683623949,"[ 0.00524271 -0.0044701  -0.00861773  0.00508256 -0.00243122 -0.00727734
  0.00727062  0.00205685 -0.00603604  0.00826354 -0.00076925 -0.00168916
 -0.00222334  0.00325991 -0.00228563 -0.00334022  0.00115249  0.00579591
 -0.01009987 -0.02061228]",-4.510541790682738,0.010992502926495971
ADBE,0.10706254985617679,0.8526355319457435,0.0005342155096263658,"[-7.21648588e-04  9.12292034e-05 -5.29253610e-04  2.73908103e-04
 -3.50282607e-04 -1.82429979e-04]",-0.007974425605868874,"[ 0.00462506 -0.00213134 -0.01164016  0.00201714  0.00324701 -0.01122991
  0.00860831  0.00699954 -0.01278793  0.00829946 -0.00049677 -0.00385537
 -0.00396874  0.0020073   0.00086862 -0.00598608  0.00448982  0.00651832
  0.00210879 -0.02039037]",-4.399320107156303,0.01228569001687783
ADI,0.03151161378156491,0.952986926619356,-0.0005397149296679912,"[-7.55407396e-05 -1.27149370e-03  8.73192879e-04 -1.23984042e-04
  4.24003212e-04  7.22061797e-04]",-0.01975239616405786,"[ 0.00540055 -0.00748435 -0.00423834  0.00640873 -0.00484116 -0.00035346
  0.00373338  0.0002776  -0.0045951   0.00580105 -0.00102991 -0.00257736
  0.00096628  0.00135366 -0.00241673 -0.00147223  0.00096313 -0.00066459
  0.00239609 -0.01629472]",-4.572865458759125,0.010328321894473474
ADM,0.06827405160581171,0.8576339138286176,0.0008394575885898519,[-0.00200842  0.00072835 -0.00043741 -0.00078485  0.00052981  0.0004098 ],-0.009637887410363068,"[ 0.0062566  -0.00547623 -0.00710361  0.00839537 -0.00944376 -0.00462409
  0.00563735 -0.0057118   0.00847901  0.00596832  0.00146782  0.00610671
 -0.00215585  0.01135698 -0.01485188  0.00307707 -0.00841536 -0.00571942
 -0.0234302  -0.00782038]",-4.513789820511205,0.010956856870166237
