,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08357602376877442,1.0153109542568879,0.0009253705456276673,"[-7.20296572e-04  2.04315993e-03 -7.58434838e-04  7.42460109e-04
 -7.16288985e-05  6.81138432e-04]",-0.007088231496025324,"[ 0.02330991 -0.0094132  -0.00283615  0.02507014 -0.01775096 -0.00974691
  0.01711768 -0.00477053 -0.00716627  0.00701598 -0.00088982 -0.00059614
 -0.0038558  -0.00127355  0.00329287 -0.00183504  0.00725714 -0.00048246
  0.00388945  0.02205747]",-4.4293873761413325,0.011921791009685278
AAL,0.026236544132418087,0.9323987228316167,0.0007249230094229209,"[ 2.96390433e-04  2.29042034e-03 -2.98169921e-04  1.22958838e-03
  6.47203782e-05  1.27793230e-03]",-0.06546080876951656,"[ 0.01457531  0.00047004 -0.00730105  0.00369096  0.00200495 -0.00313654
  0.00485458  0.00291062 -0.00334235  0.00239408 -0.00262583  0.00284595
 -0.00465147 -0.00472319  0.00478148 -0.00313285  0.01046765 -0.00418613
  0.01793501  0.0334228 ]",-3.8602027619377055,0.021063728167683336
AAP,0.08671483467197387,0.8458022685934388,-0.0002653072438044807,[ 0.0028171   0.00343693 -0.00069305  0.00186623 -0.00073691 -0.00013941],0.031572333806750466,"[ 0.01039241  0.00448711 -0.00797806 -0.00675781  0.0105602   0.00315277
 -0.00172496  0.00458695 -0.00238999  0.00359437 -0.01049183 -0.00548752
  0.01073464 -0.01049292  0.00454413  0.01047511 -0.00369299  0.00523317
 -0.00432849  0.0124404 ]",-3.983156605426526,0.01862674914265511
AAPL,-0.05561721365298147,0.9502975184232971,0.00038888730233505156,"[ 4.57991004e-04 -1.97486094e-03  1.03654350e-03  1.01128717e-03
 -4.68697737e-05  1.09517398e-03]",-0.0007056476879821716,"[ 0.020474   -0.00668666 -0.00427098  0.01810717 -0.00947269 -0.00800139
  0.01119136  0.00241155 -0.01548997 -0.00029371  0.00972968  0.00030426
 -0.01015412  0.00699587  0.00375809 -0.00691667 -0.00020208  0.00216408
  0.01455137  0.00706624]",-4.027956013331357,0.017810697601961297
ABBV,-0.1506529634559121,1.0629793884317411,0.0011363978933325689,[-0.00012981  0.00182819 -0.00059704  0.00119387 -0.00024753  0.00074935],-0.026189468576954693,"[ 0.0280923  -0.01489582  0.00205582  0.03601526 -0.03197273 -0.00586727
  0.01889477 -0.01720266  0.00612956  0.00932368  0.00038989  0.00372646
 -0.00892858  0.00414561  0.00028166 -0.00728154  0.00503161 -0.00322463
  0.01653821  0.00742927]",-4.222349419017109,0.014664151764792013
ABT,-0.13147946092691806,1.0477146449681876,0.0009807539693263987,"[ 1.41470523e-03  8.84295368e-04  5.73731411e-05  1.44133953e-03
 -3.72957375e-04  5.54793810e-04]",-0.029666568780594874,"[ 0.02616264 -0.01323995  0.00145413  0.03225554 -0.0292457  -0.00510819
  0.01887812 -0.01639002  0.00389998  0.01098953 -0.001437   -0.00029122
 -0.00587396  0.00502598 -0.00114902 -0.00735418  0.00746666 -0.0017111
  0.01621872  0.00896822]",-4.273280935256027,0.013935984999520134
ACN,0.031113168761572583,0.9334111084929576,0.0006806518803875936,[ 0.00047422  0.0030773  -0.00099713  0.00114916 -0.00037302  0.00026606],-0.034887605268765186,"[ 1.44624561e-02  9.30683339e-04 -7.54569407e-03  4.10795167e-03
 -9.30345522e-05 -5.48102594e-03  1.19889247e-02  1.54395406e-03
 -1.11053117e-02  1.04188979e-02 -9.45731933e-03 -9.05979877e-03
  4.19641994e-03 -6.55760882e-03  7.43519007e-03  3.23084274e-04
  5.99446046e-03  8.22777053e-03  9.32766098e-03  2.74961854e-02]",-4.547905734812942,0.010589358101901434
ADBE,0.031998551939496904,0.9211963411657189,-7.151652972045315e-05,"[ 9.71335905e-04  1.58942855e-04  9.83909352e-05  8.63601900e-04
 -2.98414504e-04  1.98525769e-04]",-0.005611211212843429,"[ 0.01415779 -0.00037495 -0.00632431  0.00353597  0.00205257 -0.00177072
  0.00450312  0.00362141 -0.00890008  0.0030566  -0.00342129 -0.00536009
  0.00549434 -0.00319287  0.00093201  0.00675613 -0.00436968 -0.0046078
  0.00735313  0.01403985]",-4.079771546009603,0.01691132867194542
ADI,-0.038331327060686135,0.9788527482543093,-0.001064493035005855,"[-1.79914234e-03  8.23804651e-04 -1.51583748e-03  1.29168327e-03
 -9.20763023e-04  1.91775280e-05]",0.012046150197605241,"[ 1.99231091e-02 -5.14672752e-03 -5.85433206e-03  1.56318989e-02
 -5.54249129e-03 -9.17798896e-03  1.00722887e-02  5.12697196e-03
 -1.38871892e-02 -2.24114487e-04  3.78917424e-03  2.21599180e-03
 -5.91303367e-03 -4.49968601e-03  9.59545063e-03  1.83846647e-03
 -2.68237809e-03 -3.50587538e-05  5.98271154e-03  3.24522183e-02]",-3.9929693167319966,0.018444864083012467
ADM,-0.016442324251941098,0.973975315662457,0.0009243628910675845,[ 0.00028298  0.00210664 -0.00051768  0.00090606 -0.00012276  0.00056159],-0.014177609115438793,"[ 0.01854138 -0.00423515 -0.0048702   0.0146693  -0.01041307 -0.00700613
  0.01510543 -0.00451899 -0.00313796  0.01025347 -0.00706313 -0.0012172
 -0.00386498 -0.00519321  0.00759165 -0.00559823  0.00907272  0.00762679
  0.01377489  0.01406149]",-4.425804439036619,0.011964582651150598
