,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1749945662311137,0.774591878100325,-0.0005570512854827754,[ 0.00063476  0.00078047 -0.00025433  0.00018818 -0.00020843 -0.00036183],-0.03471578942975479,"[-0.00191735 -0.00657389  0.00305399 -0.00051491 -0.01073877  0.01743465
  0.00503224 -0.01045255 -0.00047449  0.00332672  0.00243142  0.00284664
 -0.0012024   0.00176558 -0.00539646 -0.00226264  0.00518625  0.00330613
  0.00910686 -0.00737503]",-4.471971321579525,0.011424771737890556
AAL,0.3122358981576395,0.5977245223615786,-0.0019786686843808574,"[ 1.17664976e-03  3.93623934e-04  1.68787362e-04 -2.86616098e-05
 -1.77070951e-05 -3.55280682e-04]",-0.06948155997453848,"[-0.01140652 -0.00145438  0.01018323 -0.0087389  -0.01655848  0.03758855
  0.01438099 -0.02789068 -0.00444087  0.01909716  0.00883005 -0.00378385
 -0.00948865  0.00646561  0.01180175 -0.01105503 -0.00613884  0.01556262
  0.00665596 -0.02126263]",-3.835731001430453,0.02158555363092737
AAP,0.14286922471922187,0.7942055153539942,-0.008350831316213937,[ 0.00332802 -0.00130666  0.00083059  0.00181316 -0.00082953 -0.00012792],0.01441353441026372,"[ 0.00020321 -0.00821286  0.00288945  0.00330088 -0.01301523  0.00905923
  0.01664182 -0.00569128 -0.00687262  0.00193134  0.00490504  0.00244442
 -0.00248613  0.00217101 -0.00254778 -0.00343136  0.00515964  0.00095397
  0.00582859  0.01389297]",-4.7515010860889575,0.008638718006186975
AAPL,0.43122001104363455,0.49144440014656254,1.205975794343597e-05,[ 0.00120514  0.0017576  -0.00062951  0.00091394 -0.00056151 -0.00038609],-0.00035404815537783195,"[-0.01067272 -0.00246379  0.00819835 -0.00811954 -0.01224958  0.03379961
 -0.00204778 -0.02007027  0.00559524  0.00568268  0.00142563  0.00444796
 -0.00233195  0.0024853  -0.0057628  -0.00517465  0.0065333   0.00086491
  0.01640623  0.00572689]",-4.781185510239902,0.008386051322423916
ABBV,0.4382586230058584,0.50032303052578,1.4786718691725934e-06,[-0.00020575 -0.00035006 -0.00025349  0.00013408 -0.00028305 -0.0002864 ],-0.0002849028897622878,"[-0.00376676 -0.00594294  0.00462068 -0.00169772 -0.01249196  0.02080524
  0.00974905 -0.01403599 -0.00315464  0.00752654  0.00447521  0.00113635
 -0.00314288  0.00079029 -0.00031512  0.00202568  0.00041378 -0.0027194
  0.00916866  0.00464745]",-4.7970854533241765,0.008253768019039771
ABT,0.42919797838801604,0.48796788281413134,-1.3319362134202805e-06,[ 0.00141561  0.00094512  0.00016813  0.0011181  -0.00019036  0.00051413],-0.00031332789778473264,"[-9.05510928e-03 -4.48717763e-03  9.59729505e-03 -3.87795232e-03
 -1.81789856e-02  2.71105874e-02  2.35578831e-02 -2.07827847e-02
 -8.13007870e-03  1.41972462e-02  6.01331186e-03 -4.28163902e-04
 -4.10471700e-03 -7.99327478e-05  1.28125655e-03  1.88229942e-03
  1.55326286e-03 -9.23205881e-04  5.93399796e-03  5.05416368e-03]",-4.701885984900876,0.00907813971192163
ACN,0.0630688097510763,0.8880136613392728,0.011778311164192354,"[-1.69763589e-03  1.43274810e-03 -1.01727363e-03  1.15680263e-04
 -1.38126265e-04  9.02627369e-05]",-0.007025242074595384,"[ 0.00674996 -0.00844565 -0.00387916  0.00391042 -0.00421833  0.00561807
 -0.00889666 -0.0001109   0.00486436 -0.0053385   0.00038312  0.00452152
 -0.00091753  0.00478151 -0.00507687 -0.00886461  0.00436267  0.00688987
  0.01489424 -0.00132104]",-4.502263473733483,0.011083880052348994
ADBE,0.22065706148064249,0.7244751918032563,-0.0015081573688664686,[0.00061928 0.00024827 0.00032021 0.00018674 0.00016957 0.00036708],-0.009019539034828113,"[-0.00360047 -0.00498623  0.00279099 -0.00332724 -0.00786649  0.02125001
 -0.00733813 -0.00867305  0.00368849 -0.0047838   0.0053242   0.00768351
 -0.00441979  0.00341905 -0.00491664 -0.00839785  0.0070192   0.00420949
  0.01721485 -0.00118335]",-4.684518256931989,0.00923718348965173
ADI,0.43478423745650624,0.49079577288400494,2.21180778605796e-05,"[ 1.30197490e-04  1.22110301e-03 -4.95066449e-04  9.74984866e-05
 -1.55130667e-04 -2.90966950e-04]",-0.0005392755587279614,"[-0.00969971 -0.00361473  0.0086116  -0.00601945 -0.01473752  0.03054272
  0.00939236 -0.02028735 -0.00085508  0.0096179   0.00369753  0.00215406
 -0.00307858  0.00124452 -0.00300977 -0.00225051  0.00578373  0.00290655
  0.00436093 -0.00400501]",-4.440351021742688,0.01179179861549643
ADM,0.1310030516448826,0.8281609000961919,-0.006191510383286929,[ 0.00191256  0.00057204  0.00024398  0.00102926 -0.00030748  0.00012801],0.000813103685077926,"[ 1.88131546e-03 -7.12628223e-03 -1.25550021e-04  6.55799130e-04
 -7.72303995e-03  1.43900606e-02  4.39786232e-05 -8.31199150e-03
 -1.05840562e-03  3.58080394e-03  5.71646447e-03 -4.92583057e-04
 -4.17146174e-03  6.70172849e-03 -7.19989531e-04 -5.96191573e-03
  1.86463340e-03  1.00776579e-03  1.02820421e-02  4.47210831e-03]",-4.500461517995051,0.011103870719352761
