,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.00018125857751976943,0.9443951334834753,0.0008280933989958585,[ 0.00059383 -0.0004153  -0.00031601  0.00059078 -0.00070815 -0.0007015 ],-0.0021767606734490793,"[ 0.01327931  0.00202096 -0.00441279 -0.00543094 -0.0050786   0.01403878
  0.00733303 -0.00686616 -0.0041052   0.00014999  0.0016507  -0.0018825
 -0.00222659  0.00934652  0.00309205 -0.00238384  0.00151539 -0.00247555
 -0.0116227   0.00258099]",-5.252695535028929,0.005233392576399581
AAL,-0.05197172924465471,0.9023890135649374,-0.002143765683469724,[ 0.00087059 -0.00315477  0.00168384 -0.00010034  0.00028423  0.00039956],-0.004578320517970679,"[ 0.01883664  0.00790317 -0.0065123  -0.02484957 -0.01480465  0.03156125
  0.02585644 -0.01386639 -0.01469829 -0.00493438  0.00052736  0.00657208
  0.00656434  0.00750121 -0.00515513 -0.00973035  0.00321468  0.00415141
 -0.01377103  0.00028067]",-3.705039776002112,0.02459923888880045
AAP,0.07943570034381695,0.8514357282353289,-0.0002983068876583408,"[ 8.10653713e-04  1.71109834e-04  1.96614465e-04 -2.29109476e-04
  6.93841542e-05 -2.98382120e-04]",-0.005720449989253126,"[ 0.00056992 -0.0055871   0.00347262  0.02640414  0.00509867 -0.01472949
 -0.0114211   0.00632974  0.00141579 -0.00212933  0.00388912  0.00494732
 -0.0007852   0.00112683  0.00422197 -0.00565688 -0.00649789 -0.00082359
 -0.01632356  0.00749969]",-4.649030341143091,0.009570877919087116
AAPL,0.015395812265316599,0.9449489692770016,-0.0003472059452111769,[ 0.00081495 -0.0007411   0.00041473  0.00054575 -0.00020529  0.00011736],0.002579109462244975,"[ 1.06266101e-02  2.92698784e-04 -2.58632286e-03  2.92799862e-03
 -1.11212805e-05  4.60192789e-03 -5.23902856e-03 -3.91369181e-03
  2.25732167e-03  5.74897195e-03  4.20708776e-03 -4.66831673e-03
 -3.36527117e-04  1.51798225e-03 -8.90763431e-03 -2.56408305e-03
  2.76653741e-03  6.39785223e-03 -1.24499346e-03  2.05785057e-02]",-4.803435367449733,0.00820152335103239
ABBV,0.06677722794210585,0.8638632235900704,0.0014910193207590887,[ 0.00156059  0.00042541 -0.00024396  0.0001459  -0.00051952 -0.00107558],-0.0001356418730435508,"[ 0.00267901 -0.00529772 -0.00047796  0.0233204   0.00910219 -0.0084654
 -0.01145678 -0.00173158 -0.0017724   0.00120749  0.00419591  0.00828552
  0.00694229 -0.00447799 -0.00810281 -0.00777107 -0.00281327  0.00472444
 -0.00491141  0.01615412]",-4.846879689174183,0.007852842669981722
ABT,0.051797910338079414,0.9074221953593459,0.0005605554444972269,"[ 1.66367280e-03  7.73087369e-04  3.61425143e-04  2.35576074e-04
  7.16784718e-05 -3.42642860e-06]",-0.00017402257188200233,"[ 0.00465686 -0.00320504  0.00153012  0.01636202  0.00171624 -0.00646619
 -0.00691728  0.00151174 -0.00114181  0.00166821  0.00795339  0.00234445
 -0.00115657 -0.00204041 -0.00395168 -0.00518976 -0.0022104   0.00570916
 -0.0104408   0.01460517]",-4.793657010304452,0.008282114156183528
ACN,0.042285039755969506,0.9151604605449101,0.0004141962889922901,"[ 1.05943975e-04  1.47961463e-03 -3.26683389e-04  2.54064736e-04
  3.77802413e-05  2.09005976e-04]",-0.0016046211534689074,"[ 0.00647884 -0.00177756  0.00190169  0.011175   -0.00213913 -0.00422914
 -0.00490507  0.00352253  0.00142463  0.00120365  0.00665932 -0.00129943
 -0.00419094 -0.00178761 -0.00519656  0.00190809  0.0042043   0.00429648
 -0.00487568  0.0074004 ]",-5.258939670428121,0.005200816375503348
ADBE,0.039602937515344605,0.8880348526420179,0.0005685393778687818,"[ 6.96628624e-04  1.09240625e-03 -2.85484228e-05  2.85021276e-05
  9.61075896e-05 -2.03788662e-05]",0.004188135985658657,"[ 0.00687872 -0.00195678 -0.00016023  0.01269288  0.00304558 -0.00525214
 -0.01241175  0.00255553  0.00695347  0.00329816  0.00234968 -0.00197745
 -0.00026567 -0.00520532 -0.01065689  0.00688067  0.00651431  0.00078737
  0.0012737   0.01936801]",-4.655300132218212,0.009511058238539134
ADI,0.030744649446741084,0.9051332589640458,0.0013854825561790325,[ 0.00170357  0.00071735 -0.00032867  0.00097588 -0.00076957 -0.00067311],-0.0019490421094260722,"[ 0.00829945 -0.0013594  -0.00236897  0.01025444  0.0055118  -0.00208786
 -0.0155072  -0.00091982  0.01111466  0.00723878 -0.00309622 -0.00937791
  0.00188976  0.00639939 -0.00969023 -0.00099578  0.00644852  0.0029129
 -0.00077546  0.02059408]",-4.672741225973292,0.009346613199311682
ADM,0.03414075114757431,0.9065419146558698,7.655834401587783e-05,"[ 7.36772265e-05  3.93048653e-04 -9.79897374e-05  3.07203608e-04
 -8.93940080e-05  1.22575623e-04]",-0.011981734427164476,"[ 0.00740106 -0.00298135 -0.00530878  0.0133207   0.01112079  0.00253651
 -0.01210036 -0.01269966 -0.00149763  0.01229741  0.00807055 -0.00452443
  0.00049042  0.00314006 -0.00737104 -0.00590342  0.00433888  0.00532955
 -0.01491189  0.00685189]",-4.975889922830009,0.006902373625561894
