,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018891562484629205,0.9511289859843284,0.000779501979801785,[ 0.00030672 -0.00031551 -0.00022045  0.0002776  -0.00044722 -0.00051726],-0.01693590445629947,"[ 0.00614512 -0.00895874 -0.00373954  0.00552383 -0.00435911  0.00393681
 -0.00102057 -0.00086535  0.00031532  0.00039919 -0.00297492  0.00060937
  0.00644471 -0.00335388 -0.00033988  0.00855695 -0.00488467 -0.00032686
 -0.01219858 -0.00149903]",-4.806260492518699,0.008178385720548728
AAL,0.20933493420498633,0.7247197223786517,0.002127956315073147,[ 0.00017979 -0.00014309  0.00092019 -0.00145291  0.00120205  0.00041276],0.016374352473017478,"[ 0.00219182  0.00103597 -0.01245821 -0.00672577  0.00764217  0.00450847
 -0.0051374   0.00538904 -0.0011392   0.00072139 -0.00558085  0.00038917
 -0.00139548 -0.00698509  0.00905374 -0.00278428  0.00409278  0.01728281
 -0.00065902  0.0074803 ]",-4.05673000565528,0.017305515631607312
AAP,-0.1954399990186241,1.1214848056618558,-0.0030422368710871905,[ 0.00117208 -0.00114368  0.0003851   0.00129051 -0.00063064  0.0001476 ],-0.016903227242173673,"[ 1.22596666e-02 -2.04092556e-02  5.51705588e-03  2.18718955e-02
 -2.01692965e-02  9.37747706e-04  7.11984374e-03 -8.47734566e-03
  1.46698999e-03  3.85483578e-05  4.31901934e-03  5.19027968e-03
 -1.54692651e-05  2.24083158e-03 -3.24666983e-03  7.66949013e-03
 -3.53623823e-03 -6.50506823e-03 -1.99562449e-02  6.38264355e-03]",-4.636213656619959,0.009694334302762777
AAPL,0.30769748365854876,0.6204501020543821,0.004020686841832821,"[ 5.24004639e-05  1.60681394e-03 -1.67512550e-04 -1.82409489e-05
  3.59642706e-04  4.52811990e-04]",-0.029308214066065885,"[-0.00029297  0.00711365 -0.01584959 -0.01481457  0.01416894  0.00931725
 -0.01151334  0.00544494  0.0007306   0.00292718 -0.01351671 -0.0054588
  0.01444655 -0.00550532 -0.00372904  0.00408328  0.00778932 -0.00193786
  0.00475328  0.00308168]",-4.253871842877173,0.014209111817441182
ABBV,0.014071593671660122,0.9456640636949887,0.0013436178967505695,[-0.0007623  -0.00114612 -0.00038561 -0.0003459  -0.00038873 -0.00080903],-0.009510348770810485,"[ 0.00635131 -0.00951346 -0.00265872  0.00642572 -0.00629102  0.00528534
 -0.00141508 -0.00445428  0.00325275  0.00202916 -0.00581729  0.00393214
  0.00540344 -0.00129556 -0.00641598  0.00435015  0.00353485 -0.00806092
 -0.00165341 -0.00447718]",-4.986652325570385,0.0068284858191008605
ABT,0.4401227701235677,0.5136896144922672,7.479080826213755e-06,"[ 3.51087344e-04 -9.34618459e-04  1.20356006e-04  6.10009968e-04
 -4.10465155e-04 -6.11652058e-05]",-0.00048337439244249995,"[ 0.00659594 -0.00914625 -0.00375996  0.00725527 -0.00766761  0.00236531
  0.00489876 -0.0053909   0.00255768  0.00721947 -0.01117171 -0.00054209
  0.00864003 -0.00321779 -0.00575325  0.00315781  0.00743425 -0.00415721
 -0.00426857 -0.00502465]",-5.099424879496233,0.00610025393795596
ACN,-0.009213141352844801,0.9473292044915136,0.002439733865555573,[-0.00074172  0.0009479  -0.00039247  0.00089958 -0.00017466  0.00073469],-0.0433805069370083,"[ 0.00787263 -0.00995142 -0.00576492  0.0073172  -0.00132253  0.0006963
 -0.00531881  0.00672112 -0.00341002 -0.00851076  0.00619472  0.0014271
  0.00903621 -0.00476354  0.00238302  0.01934486 -0.01660171 -0.00136977
 -0.02896235  0.00188748]",-4.610437940845162,0.00994746095432897
ADBE,0.2061684006554382,0.7286194874993289,0.003041640744439414,[ 0.00044308  0.00141636 -0.00077528  0.00072058 -0.00061561 -0.00047765],-0.0386751648940106,"[ 0.00224338  0.00140315 -0.01316542 -0.00776812  0.01036829  0.00541641
 -0.0100074   0.00854111 -0.00243094 -0.00321179 -0.00316982 -0.00415239
  0.01213108 -0.004336    0.00051285  0.01104052 -0.00745005  0.0032109
 -0.01292926 -0.00507779]",-4.4401400583736415,0.011794286515478132
ADI,0.11511739880574813,0.8544952168011664,0.0005017552421455379,"[ 3.02807885e-04  7.04749861e-04 -2.39124355e-04 -1.70298991e-04
 -5.57881575e-05 -3.98365023e-04]",-0.04503605948840003,"[ 0.00355705 -0.00411697 -0.00551509 -0.00175832  0.00097269  0.00927526
 -0.0067084  -0.00119257  0.00163333  0.00221799 -0.00791054 -0.00402399
  0.01366838 -0.00094883 -0.00556188  0.00682715  0.00102915  0.00032341
 -0.0097016  -0.00840216]",-4.544377162115106,0.010626789422517834
ADM,0.006053809537015844,0.9619203492881828,-0.0006758668445830203,"[-2.62287051e-04 -3.66295522e-04 -2.45706634e-05  6.63478032e-04
 -2.50396795e-04  3.63590883e-04]",-0.002346365014816571,"[ 5.91138938e-03 -8.90982372e-03 -3.45348217e-03  5.50867695e-03
 -5.03320804e-03  3.78754668e-03  7.91421193e-04 -1.55407641e-03
  6.92118333e-06  1.60013503e-03 -2.09677102e-03  3.79837192e-04
  1.71091392e-03 -1.49781960e-03  1.00499819e-03  2.50873912e-03
  5.62901634e-04  2.60523553e-03 -5.11661318e-03  4.80815296e-03]",-4.740442948242248,0.008734776274654181
ADP,0.43973168823921427,0.5043437840119812,-4.823672298016624e-06,"[-6.20228355e-04  5.15874614e-04 -4.23402365e-04  2.72875677e-04
 -1.76841605e-04  6.64925378e-05]",-0.00035230491893523894,"[ 0.00707163 -0.01063949 -0.00303376  0.00864408 -0.00741445  0.00062141
  0.00509448 -0.00050868 -0.00259514  0.00043049  0.00580644 -0.00035547
 -0.00696127  0.00433901  0.00432539 -0.00274784 -0.00704904  0.00770898
  0.00889136 -0.00393902]",-4.69641812460426,0.009127913666123923
ADSK,0.42373442980875675,0.476931943675197,5.79174696441193e-05,"[ 3.26296852e-03 -8.81338791e-05  1.30298277e-03  2.68076242e-04
  2.31703438e-04  2.12247666e-05]",-0.0007145156075426699,"[-1.94303094e-03  1.40713257e-02 -2.11944104e-02 -2.42918607e-02
  2.62266231e-02  1.47783251e-02 -2.82685005e-02  1.33877243e-02
  2.97608782e-05 -7.89825288e-03 -6.38703473e-03 -2.74206814e-03
  1.62702950e-02 -4.61865958e-03 -2.46954823e-03  9.07608428e-03
 -1.17660278e-03  6.94190104e-03 -1.49877922e-02 -1.14349219e-02]",-4.457368922560075,0.01159282481641454
AEE,-0.041117590772377886,0.9994099983384868,-0.0027174590405125753,"[ 6.98905866e-04 -1.51324707e-03  6.17860714e-04  4.80650831e-04
 -2.28375399e-04  8.09407159e-05]",-0.027757872633829214,"[ 0.00837348 -0.01263895 -0.00182135  0.01145829 -0.00936162  0.00101568
  0.00247484 -0.00195407 -0.00059881 -0.00178117  0.00690173  0.00162767
 -0.00061942  0.00966155 -0.0093085   0.00134598 -0.00250544 -0.0096012
  0.00073475 -0.01684427]",-4.668643185964255,0.009384994584663324
AEP,-0.08356161461742438,1.037336286592805,-0.0021825997401704383,[ 0.00031588 -0.00114489  0.0004392   0.00057826 -0.00020143  0.00028446],-0.01945059533378613,"[ 9.30416798e-03 -1.47417353e-02  1.49521890e-04  1.41814973e-02
 -1.22186687e-02  8.97184724e-04  3.78359453e-03 -3.60293138e-03
 -1.32177796e-04 -1.65394744e-03  7.42712764e-03  3.27258480e-03
 -2.54437745e-03  8.67250002e-03 -7.49571184e-03  1.73243662e-03
 -3.69851958e-03 -9.22050992e-03 -8.05734888e-05 -1.17749558e-02]",-4.9311722221562855,0.007218037177164471
AES,0.03702980461988228,0.8951901974933866,-0.0005975374954630999,"[ 1.10761296e-03 -3.16155547e-04 -1.41451177e-05  1.21664424e-03
 -7.77198996e-04 -2.36518837e-04]",-0.050143880889840196,"[ 0.00583188 -0.00896247 -0.00200386  0.00374036 -0.00178703  0.00884718
 -0.01050268  0.00200698 -0.00163047 -0.00868003  0.01348813 -0.00110527
  0.00287663  0.01449888 -0.01064509  0.00442263 -0.00752535 -0.00901045
 -0.00054084 -0.01390693]",-4.366951621042666,0.012689865184861307
AFL,0.45325442817955536,0.5273013719659667,-7.835968240220772e-06,[-0.00044163  0.00087825 -0.00048857  0.00053526 -0.00023262  0.00018739],-0.0004555740132347085,"[ 5.33450011e-03 -7.92961727e-03 -3.95922435e-03  3.64225893e-03
 -2.68245255e-03  5.45070753e-03 -3.96142068e-03  1.79157850e-04
 -6.00442179e-06 -2.65884873e-03  3.19379218e-03  3.47427363e-03
 -1.72404292e-03  1.52230373e-03 -1.04713755e-04  2.72453936e-03
 -4.00848151e-03 -2.88388287e-04 -4.93110283e-03 -8.87408187e-04]",-5.060635711418281,0.006341526850212045
AIG,0.2039886960302922,0.7568752519376855,0.0005824287418571964,[ 0.001084    0.00117515 -0.00049242  0.00076388 -0.00054019 -0.00040899],-0.02225024458184463,"[ 0.00146001  0.00087105 -0.0089318  -0.0084241   0.00724559  0.01172029
 -0.01204743  0.00141642  0.00223406  0.00039481 -0.00963029  0.00068485
  0.0088389  -0.00856789  0.00288839  0.00769661 -0.00084598  0.0018107
 -0.00584864  0.01210645]",-4.65075221278521,0.009554412275738406
AIZ,0.172146264976816,0.7843585419510769,-0.0016537161846028462,"[ 3.56388626e-04 -8.81527892e-04  4.42384821e-04  1.54228029e-04
 -7.44566992e-06  1.45419649e-04]",-0.01566684964301225,"[ 0.00284783 -0.00117658 -0.01050478 -0.00517504  0.00786849  0.00573442
 -0.0100921   0.00831196 -0.0032011  -0.00655305  0.00533309 -0.00018902
  0.00048906 -0.00019103  0.00438614  0.00499655 -0.00887254  0.00605801
 -0.004413    0.00165501]",-4.786978947296634,0.008337607724895777
AJG,0.4482907266929982,0.5240718176289687,4.832214376101004e-06,"[ 2.07359723e-04  1.02644187e-04  1.00646667e-04  2.97023701e-04
 -1.98564529e-05  2.36982758e-04]",-0.00051230949169769,"[ 0.00388895 -0.00359501 -0.00886618 -0.00163694  0.00401855  0.00417347
 -0.00597242  0.0057542  -0.00262234 -0.00362094  0.00245331 -0.00207172
  0.00501467  0.00080891 -0.0009814   0.00622538 -0.00284945 -0.00046246
 -0.0106538   0.00453093]",-5.175080452258753,0.005655761876831014
AKAM,0.05537129753941989,0.8732270729066395,0.001954857257522971,[-0.00023171 -0.00266345  0.00161156 -0.00067313  0.00088136  0.00099904],0.06101310076990893,"[ 0.00611579 -0.00609213 -0.0095638   0.00415869 -0.00050675 -0.00297992
  0.00328949  0.00581214 -0.00374177 -0.00226339  0.00472546  0.00498784
 -0.01281939 -0.00510896  0.0147656  -0.00262134 -0.01030164  0.01807962
  0.00663514 -0.00272823]",-4.0284156129933235,0.01780251369216919
ALB,-0.04196319658501888,0.9963112588453227,0.0018418382665349035,[-0.00136752 -0.00096513  0.00029753  0.0001219   0.00022456  0.00085596],-0.007085667914696093,"[ 8.53161890e-03 -1.22583433e-02 -3.55830520e-03  1.12001805e-02
 -7.41141330e-03 -1.76399504e-03  4.45278222e-03  2.02395479e-03
 -3.58378516e-03 -1.67467799e-03  4.35908334e-03 -2.53893552e-03
  5.17262238e-03 -2.27153856e-05  1.75162014e-03  1.08806692e-02
 -1.41397089e-02  3.34334368e-03 -1.59761249e-02 -9.08378462e-03]",-4.4780933509104095,0.011355042609878754
ALGN,0.17107358049534546,0.7813989033526799,-0.00260908951298238,[ 0.0007126  -0.00066831  0.00053683 -0.00049235  0.0002642  -0.00015916],-0.022779984743109605,"[ 0.00215288 -0.00197387 -0.00388851 -0.00643566  0.00399962  0.01818437
 -0.01965128 -0.00380702  0.0067777  -0.00263044 -0.00781164  0.00585104
  0.01115886 -0.00192664 -0.00900081  0.00814043  0.00334163 -0.01089572
 -0.00746284  0.00066944]",-4.6204585014091855,0.009848279575795368
ALK,0.1827856814370452,0.759982778341096,0.002975602277393435,[0.00081823 0.0019277  0.00010173 0.00032166 0.00039287 0.00070809],-0.01739840305551825,"[ 0.00229376 -0.0004993  -0.00941834 -0.00576994  0.0053132   0.00807853
 -0.00751389  0.0015218   0.00151155  0.00157832 -0.00802259  0.00090267
  0.00282358 -0.00477211  0.00239474 -0.00234594  0.00996527  0.01171089
 -0.00586058  0.00514199]",-4.470345447385532,0.011443362088121549
ALL,0.056031264066138904,0.9350464146672712,-0.00040660378707835324,"[ 1.31384754e-04 -1.63576704e-04 -2.94882206e-06  2.77367052e-04
 -1.61106968e-04 -1.18008365e-07]",-0.00208908559316952,"[ 5.25555834e-03 -7.61357551e-03 -4.30906687e-03  3.42465400e-03
 -2.54639000e-03  4.74835923e-03 -2.32865708e-03  8.21654453e-04
 -1.21728441e-03 -1.68868797e-03  3.02671301e-03  9.87535470e-05
  7.13512525e-04  1.13500303e-03  1.56905837e-03  5.05296835e-03
 -7.60643347e-03  8.79337286e-04 -5.43690684e-03  4.55265746e-03]",-5.2613188555552215,0.005188457378534719
ALLE,-0.06378575280275944,1.024128026864316,0.00045376775587634084,[0.00025041 0.00013515 0.00030502 0.00034866 0.00011254 0.00050071],-0.008759923796868694,"[ 0.00830102 -0.01459158  0.00342161  0.01193943 -0.01216093  0.00790085
 -0.0023227  -0.00719296  0.00289342 -0.00101613  0.00200722  0.00396457
  0.0029332   0.00341797 -0.00422278  0.00650691 -0.00747915 -0.00125886
 -0.01385563 -0.01194165]",-4.646931746813726,0.009590984399508815
AMAT,0.43790916506543026,0.4954680473854123,2.8866018378095892e-06,"[ 1.76003250e-03 -8.72944727e-04  8.83393316e-04 -3.95461423e-05
  8.07995453e-05 -2.02122426e-04]",-0.0005311467192791605,"[-0.00131562  0.00782845 -0.01240526 -0.0185392   0.01677244  0.01952807
 -0.02643199  0.00397188  0.00418458 -0.00522081 -0.00576857  0.00295316
  0.00634094 -0.000384   -0.00296501 -0.00063546  0.00321224  0.00867579
  0.00034984 -0.0165869 ]",-4.492106135678343,0.011197036480173573
AMCR,0.47248326474360364,0.511736587792035,4.666553717275261e-07,"[-8.21324126e-04  1.73234964e-02  4.84474537e-06  3.80161683e-05
  9.41983076e-05  6.20465684e-05]",-0.0003281029978689896,"[-0.00237875  0.00228896 -0.00438023 -0.0160699  -0.0003853   0.0047817
 -0.00112671  0.01031749  0.0491689  -0.00370645  0.01064341 -0.0121217
  0.00432435  0.01054632 -0.00155324  0.00264728 -0.00359397  0.00062032
 -0.00026806 -0.00894156]",-3.4197257609060694,0.03272140719775357
AMD,0.16683665590589483,0.6903953293149845,-0.010655727835043514,[ 0.0008725  -0.00380018  0.00214449 -0.00140887  0.00076399 -0.00036607],-0.03163044978022331,"[ 2.24412613e-03 -1.38530044e-03  2.73841324e-04 -7.04070610e-03
 -3.04212361e-04  2.59612913e-02 -2.03533860e-02 -1.44122273e-02
  1.32153751e-02  6.91449913e-03 -2.54532913e-02  4.60174732e-03
  2.04291541e-02 -1.24129930e-02 -2.47143447e-03  1.01703441e-02
 -3.64345096e-05  1.28001986e-02 -2.65807557e-02 -1.89776444e-02]",-3.1615722523086007,0.04235908952141738
