,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04305757422800668,0.9109580853236997,0.006056877450777852,[ 0.00375028 -0.00111038  0.00162753  0.00112838 -0.00010092  0.00037257],0.01424133061718668,"[ 0.00967295 -0.00662867 -0.00716494  0.00496098 -0.0099559   0.00081884
 -0.00765141 -0.0060681  -0.00395383 -0.01021418  0.00305948 -0.00525229
 -0.00203282  0.00549817 -0.00767259  0.00957552 -0.00328723  0.00581409
  0.01154227  0.01102714]",-4.30171118540193,0.01354536054619294
AAL,0.35402609356964715,0.5330251654276339,0.009159650428881597,[ 0.00354773 -0.00112298  0.00215391  0.00070804  0.00047702  0.00083518],-0.05822544857842617,"[ 3.04374181e-02 -2.61510256e-03  2.07274633e-02  2.43803461e-02
  1.30834382e-02  2.74105117e-02  8.15642830e-05  1.72989112e-02
 -9.83141613e-03  2.98693545e-03 -1.06954291e-03 -1.54568488e-02
 -1.34863177e-06 -8.24044220e-03 -9.33948977e-04 -2.29290751e-03
 -7.36667401e-03  5.94502505e-03 -2.87486913e-04  6.80992444e-03]",-3.619714062531725,0.02679033575833145
AAP,0.20720897314352704,0.74459698822089,-0.0011637931414482077,"[ 9.10364163e-04 -9.17143755e-05  2.39371963e-04  1.49333049e-04
 -5.63585073e-05 -1.12398580e-04]",-0.021764589299814074,"[ 0.02011356 -0.00455724  0.0081705   0.01356316  0.0047537   0.01386813
 -0.00146689  0.00778073 -0.01003612  0.00122533 -0.00557329 -0.00356617
 -0.00771994 -0.00071914 -0.01029476  0.00342233 -0.00613968  0.00608281
  0.00830403 -0.00094706]",-4.3879145358992915,0.012426617481191771
AAPL,0.04528018767780159,0.9020666470355493,-0.014941696652883803,[ 0.00368319  0.00091572  0.0003736   0.00178925 -0.00072726 -0.00018114],0.06392696794232815,"[ 0.01025868 -0.00703216 -0.00498632  0.00384896 -0.00562972  0.00054935
 -0.00328607 -0.00496479 -0.00189025 -0.00923425  0.00259422 -0.01156109
 -0.00075241 -0.00299648 -0.00075255 -0.00123291 -0.00220605  0.00693178
 -0.00483036  0.01663633]",-4.453605283443099,0.01163653823453508
ABBV,0.06733378762199412,0.8732670408675938,0.006963577467068839,"[ 1.86793034e-03 -2.06383571e-03  1.38046342e-03  5.82909747e-04
  2.58193498e-05  4.58415855e-04]",-0.004142473082708119,"[ 0.0112889  -0.00527857 -0.00580307  0.00950871 -0.01077874  0.00698679
 -0.01153898 -0.00026339 -0.01055042 -0.00615459  0.00084992 -0.00670184
  0.00024374  0.00099777  0.00197377  0.00247826  0.00422549  0.00236442
  0.00745641  0.00617716]",-4.48678799336341,0.011256742535610244
ABT,0.03720857397487307,0.9294476147768519,-0.001970148175517805,[0.00159837 0.0002384  0.00086941 0.00020718 0.00039897 0.00058435],-0.00211847402777439,"[ 1.30300240e-02 -5.34620896e-03 -1.69378801e-03  9.01598368e-03
 -3.67991944e-03  7.43572015e-03 -3.48599444e-03  2.09712349e-03
 -3.20319816e-03 -1.38571542e-03  2.17877145e-03  8.86122278e-04
 -1.08201655e-03  2.52879581e-03 -2.39056909e-03  1.48313787e-03
 -1.47628272e-03  3.26180234e-05  3.85952689e-03  2.71454398e-03]",-4.5496084637952094,0.01057134263703746
ACN,0.16137886040474625,0.785912173825266,-0.011504013592620866,[0.00274005 0.00109974 0.00079036 0.00070137 0.00015183 0.00037781],-0.0009814040200817346,"[ 0.0179694  -0.00431085  0.00503142  0.01347516  0.00230047  0.01319804
 -0.00021254  0.00682577 -0.00107531  0.00085555  0.00415802 -0.00153649
  0.00172443  0.00050368  0.00049858  0.00180462 -0.00539787  0.00358445
 -0.00618881  0.00597993]",-4.177117254977919,0.015342672891358345
ADBE,0.11436542574750147,0.8458042451268583,0.0035827861682949064,"[ 5.62440406e-03 -7.46559102e-04  1.81964225e-03 -1.43815984e-04
  9.50727283e-05 -1.06709017e-03]",0.008762192809440773,"[ 0.01441301 -0.00484355 -0.00088885  0.01065113 -0.00473592  0.00815344
 -0.00545041  0.00051478 -0.00409617 -0.00548974  0.00262033 -0.00492163
 -0.00225023  0.00192483 -0.0091235   0.00123474 -0.00847853 -0.00164689
  0.00236795  0.00523814]",-4.512992582607035,0.010965595574724096
ADI,0.24065054361751634,0.6977956594477412,-0.004762831469125679,"[ 3.82927142e-03 -5.94862961e-05  9.69465799e-04  9.64080449e-04
 -3.29312409e-04 -3.25258206e-04]",-0.04701267283420184,"[ 0.02289337 -0.00214016  0.00764848  0.02199314 -0.00324313  0.0211723
 -0.01247105  0.00846076 -0.01498929 -0.00550355  0.00012036 -0.01470731
 -0.0012557  -0.0006483  -0.00953745  0.00346236 -0.0093289  -0.00161494
  0.01226268  0.00338957]",-4.533943939013432,0.010738241478519067
ADM,0.07972294461761946,0.8672325880538715,0.0005489754444996991,"[ 2.98900428e-04  4.48230278e-04  3.40039487e-04 -1.04985804e-03
  7.03165619e-04 -1.80560444e-05]",0.02284462547973683,"[ 0.01214511 -0.00519969 -0.00587601  0.01025742 -0.01293102  0.00638429
 -0.01433367 -0.00348129 -0.01134717 -0.0118662   0.00203099 -0.01113074
 -0.00103864  0.00540291 -0.00929516  0.01448095 -0.00956504  0.00938312
  0.00819032  0.01356023]",-4.316673746022989,0.013344195989341029
