,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11652312409154257,0.7820106737438836,0.0038708076943442193,"[-1.37810026e-04  7.01313520e-04 -6.09381383e-04 -2.31821947e-05
 -4.13143580e-04 -1.01428398e-03]",0.008362683855092345,"[ 0.01743925  0.00697644 -0.01537777  0.0196631  -0.01930849 -0.00556155
 -0.00045365 -0.01405899  0.00133307 -0.00590038  0.00440583 -0.00377485
  0.00455578 -0.00434002  0.00960927 -0.00550781  0.01447127 -0.00048022
  0.0115732  -0.00355438]",-4.278986840025704,0.01385669402474203
AAL,0.07621794165910922,0.8513639950816297,-0.006975827275139052,[ 0.00127312 -0.00066342  0.00120983  0.00012606  0.00023521 -0.00040839],0.044406551759633706,"[ 0.01560823  0.00451021 -0.0147268   0.01174856 -0.00709805 -0.01092737
  0.01327844 -0.00286819  0.0002493   0.00976012 -0.00791353  0.00429578
 -0.01150425  0.00486245 -0.02070641 -0.00995954  0.00921287 -0.01496299
 -0.00766238  0.01338672]",-4.173421211130748,0.015399485008460919
AAP,-0.04193122943740312,0.9620094745953437,0.011074429821755214,"[-2.28577390e-03  4.61583483e-05 -2.26841672e-03 -8.16786020e-05
 -1.19557494e-03 -8.42310723e-04]",-0.01935654435362718,"[ 0.01164438 -0.01035567 -0.0014468  -0.00355797  0.01163366 -0.00668977
  0.02009299  0.00894847  0.00118497  0.01926866 -0.01753185  0.0101358
 -0.01534093 -0.00065294 -0.0084261  -0.0044781  -0.00629178 -0.00533776
  0.00107179 -0.01792512]",-3.640458317038023,0.026240314825950857
AAPL,0.030420930005834013,0.9192528842331577,0.0036226995090174025,"[ 1.36544858e-03 -4.61501381e-04 -8.95653077e-05  2.60013875e-04
 -6.95855119e-04 -1.28129212e-03]",0.016196544876492996,"[ 0.0139525  -0.00071435 -0.00931496  0.00876962 -0.00643463 -0.00573827
  0.00628589 -0.0064214   0.00319245 -0.00010403  0.00638672  0.00210371
  0.00066766  0.00545228 -0.00279506 -0.00015066  0.00647787 -0.00256976
  0.01400839  0.00034895]",-4.33534669193961,0.013097332546157607
ABBV,0.01907961603247446,0.9077964327448603,-0.006198637096834049,[ 0.00086094 -0.00228528  0.00033451 -0.00053762 -0.0005369  -0.00099793],0.015360716496800582,"[ 1.51349821e-02 -3.09654492e-03 -4.42114001e-03  1.24705360e-02
 -1.11351347e-02  2.64758783e-03 -3.72895606e-03 -1.08433423e-02
  6.11717147e-03 -7.90822217e-03  1.44529368e-02  5.43979361e-03
 -4.08837809e-03  1.02430000e-02 -7.21830048e-03  7.52093764e-05
 -2.11559873e-03  1.15670396e-03 -1.12946523e-02 -7.21760659e-03]",-3.4839074047044867,0.03068726888480463
ABT,0.043346252395114485,0.9108061307261854,0.007332914259669665,[ 0.00171725  0.0004727  -0.00022453  0.00059013 -0.00063828 -0.00079074],0.026890321332261706,"[ 0.01519659  0.00081789 -0.00988686  0.01307384 -0.01230011 -0.00402969
  0.00256153 -0.01199456  0.00608272 -0.00338182  0.00869317  0.00423048
 -0.00280227  0.00541022 -0.00183986 -0.00314103  0.00870067 -0.00012315
  0.00360423  0.00318308]",-4.498673386579288,0.011123743661843835
ACN,0.08910572838444876,0.8643013061924228,0.003264216435414215,"[ 3.04197060e-05  9.85310900e-04 -1.90790057e-04  5.68020031e-04
 -3.32757396e-04 -7.63200452e-04]",0.04295030874197116,"[ 0.01545837  0.00664691 -0.01794848  0.01279583 -0.01050677 -0.01410671
  0.01328314 -0.00781401  0.00133658  0.00594247 -0.00319857 -0.00098874
  0.00392661 -0.0011567   0.00269526  0.00068603  0.00709282  0.0004733
  0.00654422  0.00302702]",-4.526439562990038,0.010819128403755374
ADBE,0.09653817451134974,0.851453556322902,0.001760167633639269,"[ 1.00739571e-03  5.21126905e-04  3.84217188e-04  3.41103661e-04
 -4.28212390e-05 -4.78822611e-04]",0.060369011964754554,"[ 0.01646991  0.00756107 -0.01825073  0.01598482 -0.01461011 -0.01302714
  0.01124894 -0.01113755  0.00204119  0.00455683 -0.00276505 -0.00228233
  0.00889327 -0.0009878   0.00063886  0.00782763 -0.00072939 -0.0025744
  0.01383753  0.00876445]",-4.562592302596064,0.010434973243201147
ADI,0.06781831239277225,0.8629377634367306,-0.014459755255439776,[-0.002031    0.00389386 -0.0029567   0.00091979 -0.00119387 -0.0011364 ],0.03967277144568462,"[ 1.48747202e-02  3.70173989e-03 -1.42757645e-02  1.08479923e-02
 -7.49338109e-03 -1.06694899e-02  1.17108383e-02 -4.72858325e-03
  6.72170420e-04  6.56012928e-03 -4.81167094e-03  1.24208314e-03
 -2.82460906e-03  1.10673848e-04 -3.65347016e-03 -4.87651405e-03
  1.05315241e-02 -3.58214424e-03  3.43859631e-05  1.04598536e-02]",-4.2394517234871545,0.014415493353234866
ADM,-0.11911700149365528,1.0314697118306597,0.0006874270664077146,[ 0.00025664 -0.00271243 -0.00080551  0.00128874 -0.00158301 -0.00031207],-0.032718147556090545,"[ 0.01000658 -0.01972953  0.00776244 -0.01227971  0.02358305 -0.00173771
  0.02077303  0.0182407  -0.0002584   0.02118524 -0.01596012  0.01275629
 -0.01987651  0.00355502 -0.01086158 -0.00835523  0.00486315 -0.00166068
 -0.00481275  0.0047987 ]",-4.421819564970262,0.012012355126705624
ADP,0.09461649118912116,0.846768143215646,0.0029957502497577407,[ 0.00119591  0.0004325   0.00015121  0.00024766 -0.00023778 -0.00076066],0.05118787903153587,"[ 0.015413    0.00768109 -0.0195594   0.01153926 -0.00767321 -0.01677475
  0.0173556  -0.00363402 -0.00147919  0.01034948 -0.00766067 -0.00226096
  0.00413151 -0.0002252  -0.00400242  0.00162667  0.0056438  -0.00315627
  0.00038063  0.01079251]",-4.96511197266935,0.006977169413075415
ADSK,0.26752820789449683,0.5774075494759945,-0.030492757677831935,[-0.00070241  0.00200933  0.0009668   0.00080052  0.00077581 -0.00016908],0.32658257609949587,"[ 2.42223776e-02  2.14276622e-02 -3.15847275e-02  3.65920115e-02
 -4.11753255e-02 -1.91452737e-02  7.02105915e-03 -3.52282045e-02
  1.16894613e-02 -3.21255128e-03  3.02757825e-03 -5.37739842e-05
  7.52113809e-03 -3.59506112e-03  6.26405715e-03  3.68850126e-03
  1.79533401e-03 -1.66502416e-03  9.61708335e-03 -5.21515552e-04]",-3.53275772045119,0.029224212431137594
