,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08175548869299643,0.9947658370782629,0.00012150217943532049,"[-1.01623245e-04 -9.63077497e-05 -1.47308934e-04  6.20886322e-04
 -3.44815848e-04  8.25473063e-05]",-0.009801779733719745,"[ 0.0208273  -0.01129406  0.00212753  0.01901068 -0.01260191 -0.00063444
  0.01212102 -0.01217985  0.0008353   0.00879931 -0.00325252 -0.00744758
  0.00320171  0.00640869 -0.00905469 -0.00164056  0.00688529  0.00090622
 -0.00735782  0.01106884]",-4.340216250917978,0.013033709347047623
AAL,0.060189468704454185,0.8604813553459929,-8.002241249644919e-05,[-0.00112597  0.00186499 -0.0003922   0.00039535  0.00030932  0.00100432],0.04963142966638993,"[ 0.01412187  0.00226728 -0.01104749  0.00337926  0.00146595 -0.00539282
  0.00476012  0.00511067 -0.00213145  0.0018027  -0.00612023  0.00591847
 -0.00506401 -0.00539903  0.00619486 -0.00229869  0.00876054 -0.00620788
  0.01947098  0.03984314]",-3.983880674079454,0.018613266979089993
AAP,0.09600131024446908,0.8514097248288223,0.015060402197438334,[ 0.00256457  0.0025377  -0.00053229  0.00168447 -0.00083513 -0.00028194],0.07561205584432922,"[ 0.01225145  0.00652193 -0.01565076 -0.00050606  0.00475158 -0.00880919
  0.00587879  0.00915391 -0.00450929  0.00284082 -0.01058578  0.00367925
 -0.00030546 -0.00899204  0.01024636  0.00649493 -0.0045501  -0.0013286
  0.00595322  0.01087355]",-3.961313642826674,0.019038088609271246
AAPL,-0.011070609968864806,0.9558448948669515,-0.00041846057049038237,"[ 4.49903688e-04 -2.73285951e-05  1.87821688e-04  4.47800558e-04
 -6.21963030e-05  2.94829581e-04]",0.007104185940124382,"[ 0.01707193 -0.00485554 -0.00476358  0.01122995 -0.00503458 -0.00419382
  0.00835643 -0.00066139 -0.00569795  0.00217224  0.00618492 -0.00185803
 -0.00455738  0.00741436 -0.00591495 -0.00629133  0.00532062 -0.00104962
  0.00682828  0.00102471]",-3.993324256078089,0.01843831843673851
ABBV,-0.25321629884659863,1.1227514913533647,0.00027714745229870955,"[-3.97152682e-04  6.34957908e-04 -3.24533889e-04 -7.09543015e-05
 -1.11549998e-05 -7.34082688e-05]",0.005127581970538903,"[ 0.02790821 -0.02641695  0.0210822   0.03056355 -0.02251974  0.01900188
  0.0009071  -0.02544028  0.00650284  0.00450061  0.00116637 -0.01485007
  0.01233806  0.00790816 -0.00655163  0.0064209   0.00131311  0.00791575
 -0.00902228  0.01147431]",-3.835601598836838,0.02158834703828501
ABT,-0.18483332172680084,1.0841060377253635,0.00019944015234994435,[ 0.00191412  0.00046086  0.00026798  0.00116833 -0.00041589  0.00012111],-0.00455417495923537,"[ 0.02613747 -0.02001135  0.01135389  0.0284891  -0.02066131  0.00550681
  0.01191906 -0.02271979  0.00702088  0.00984128 -0.00234884 -0.00694441
  0.003037    0.00764927 -0.00842121 -0.001631    0.00454562  0.0004071
  0.00395882  0.00922404]",-4.201050485218393,0.014979832459743481
ACN,0.06231697126058465,0.8755885119287479,0.0036237965194093227,[ 0.00116491  0.00112887 -0.00038266  0.00115994 -0.00065314 -0.00020237],0.048973008889012126,"[ 0.01498397  0.00296883 -0.0134739   0.00613536 -0.0012521  -0.0117094
  0.01328765  0.00147462 -0.00192087  0.00799385 -0.01000968  0.00036278
  0.00096667 -0.00194604 -0.00326334  0.00358356  0.00124569 -0.00747314
 -0.00325091  0.01692516]",-4.315819492385265,0.01335560018765285
ADBE,0.06812162630900971,0.8781879208376712,-0.002151343849905756,"[ 1.71321265e-03 -8.40981064e-05  6.35343467e-04  5.60912652e-04
 -4.19697813e-05  1.97036146e-04]",0.0518906050231531,"[ 1.34933674e-02  4.07125302e-03 -1.37371037e-02  2.59054301e-03
  2.13535140e-03 -9.44646342e-03  9.22439537e-03  6.57462703e-03
 -5.75782887e-03  5.33369765e-03 -9.88632938e-03  4.25406339e-05
 -5.66127307e-05 -4.81001997e-03  1.86618428e-03  2.36945685e-03
  1.82078295e-03 -8.55723580e-03  1.46593713e-02  1.31842611e-02]",-4.085729229466379,0.01681087585903773
ADI,0.06127720211155509,0.8543188130275771,0.011707097296200444,[-0.00053403  0.00306729 -0.00238661  0.00240976 -0.00189924 -0.00073832],0.06477432474944528,"[ 0.01456256  0.00270027 -0.01259315  0.00518036 -0.00046563 -0.00964741
  0.01075986  0.00217438 -0.00085835  0.00626365 -0.00846705  0.00423382
 -0.00412678 -0.0019556  -0.00220207 -0.00367753  0.00936669 -0.0067437
  0.00259359  0.02090974]",-4.023784577651844,0.017885148957976705
ADM,-0.035525745762881006,0.9864545060892878,0.002366551768626948,"[ 1.18388857e-03  1.07346621e-03 -1.96650322e-06  8.99173367e-04
 -2.35695675e-04  2.32482228e-04]",-0.0006565600750117809,"[ 0.01895157 -0.00753573 -0.00233191  0.01518485 -0.00891374 -0.00430335
  0.01277327 -0.00680345 -0.00103795  0.00842319 -0.00645464 -0.00248249
 -0.00166063 -0.00025889  0.00439466 -0.002978    0.00398099  0.00638723
  0.00682823  0.01213358]",-4.325141806395046,0.013231673627558872
ADP,0.08181619529765091,0.8365651316451278,0.011401111634149795,[ 0.00138431  0.00288922 -0.00083986  0.00089462 -0.0004993  -0.00037927],0.085444447145669,"[ 0.01395356  0.00675484 -0.01795518  0.00259798  0.00256063 -0.01528229
  0.0134248   0.00767599 -0.00544012  0.00664589 -0.01027025  0.00419721
 -0.00418354 -0.00619956  0.00647263  0.00081171 -0.0001015  -0.00496247
  0.0130409   0.01553698]",-4.281782165564487,0.013818014140671998
ADSK,-0.04785246808618047,0.9606208640875492,0.0031970571840745127,"[-1.78367233e-03 -6.73149692e-04 -1.38046695e-04 -2.19576084e-05
  5.88665897e-06  3.70998160e-04]",0.010108366537925286,"[ 0.02000133 -0.00762638 -0.00195995  0.01605655 -0.0100808  -0.00425463
  0.01533953 -0.01013011  0.00310566  0.01416504 -0.02141097 -0.00328924
  0.00296463 -0.00836844  0.00734327  0.00129018  0.00661007 -0.00242309
  0.02275042  0.03089389]",-4.013926327166683,0.018062337184325702
AEE,0.22485618421176048,0.7200139087362603,-2.5766344255037417e-05,[ 0.00284881 -0.00117801  0.00075121  0.00072447 -0.00055915 -0.00067902],0.0014349045899714667,"[ 0.01207528  0.00608922 -0.01450188 -0.00049039  0.00396036 -0.00768763
  0.00775198  0.00676533 -0.00377045  0.00744253 -0.01892239 -0.00120312
  0.00346643 -0.01001186  0.00640355  0.0044394   0.00181579 -0.00392761
  0.01687908  0.00599061]",-4.920867891099833,0.007292798744275306
AEP,0.017661050204963596,0.9476473185786473,-0.0018466651267166157,"[ 2.37373038e-03  7.16597206e-05  5.72343447e-04  8.58021423e-04
 -2.81318847e-04 -4.84540107e-05]",0.016650616734890968,"[ 0.0153698  -0.00213398 -0.00690574  0.00680778 -0.00104209 -0.00417278
  0.00741609  0.00462363 -0.00942313  0.00435924 -0.00762871 -0.00525526
  0.00131872 -0.00605889  0.01223637  0.00294723 -0.00161989  0.00330465
  0.02232866  0.01413583]",-4.815508020377893,0.008103104489876896
AES,-0.1826379998126278,1.082335137149878,7.45217699807744e-05,"[ 7.41886712e-04  2.89620120e-04  1.11537405e-04  3.39797220e-04
 -1.17658913e-04 -1.43351142e-05]",0.017407413215356625,"[ 0.02552463 -0.02035979  0.01307428  0.02734616 -0.02027585  0.00976606
  0.00748273 -0.02431781  0.01204352  0.00838095 -0.00548553 -0.00303382
  0.00317953  0.00360399 -0.00288281  0.00019991  0.00463691  0.00524397
 -0.00355556  0.01601663]",-4.003473353298629,0.018252132557791515
AFL,0.0024360734539964944,0.9469142067962684,0.003180550669935251,[ 0.00110857  0.00133787 -0.00019033  0.00102865 -0.00036201  0.0001473 ],0.016153873839769704,"[ 0.01729457 -0.00338844 -0.00647613  0.01172557 -0.00639914 -0.00675189
  0.01319524 -0.00524962  0.00059078  0.00947988 -0.01039388 -0.0026629
  0.0029894  -0.00036761 -0.00486765  0.0032611   0.00224615 -0.0060665
 -0.00280435  0.01450863]",-4.229466454629929,0.01456015698070446
AIG,-0.04513549330681176,0.9958779534525396,0.0018112297168593995,"[ 1.22974665e-03  7.48229056e-04 -1.96819074e-04  1.24388790e-03
 -6.09687479e-04 -1.85590540e-05]",0.0028229311998874762,"[ 0.01872674 -0.00810253 -0.00107146  0.01508435 -0.00923614 -0.0019149
  0.01036194 -0.00842855  0.00195508  0.00703694 -0.00456614 -0.00098563
 -0.00096098  0.00223673 -0.00292457 -0.00196244  0.00411035 -0.00050876
  0.00152574  0.00702365]",-4.257117017246186,0.014163075510288078
AIZ,0.09143563017210027,0.8641771207415427,0.002618212907383206,[ 0.00088848  0.00123273 -0.00023213  0.00106605 -0.00039314  0.00018437],0.0627356964114644,"[ 0.01220286  0.00663158 -0.0155023  -0.00043123  0.00443684 -0.00803817
  0.00476341  0.00797682 -0.0028762   0.00192835 -0.00855913  0.00314301
  0.00243692 -0.00626105  0.0026526   0.01000688 -0.00499923 -0.00907528
  0.0010816   0.02010473]",-4.435798102607916,0.011845608123263343
AJG,-0.08589450947735712,1.021849100721659,0.00027980250458965614,[-0.00062733  0.00113712 -0.00057616  0.00043842 -0.00018141  0.00018491],-0.012118539005430844,"[ 2.07753647e-02 -1.17775669e-02  2.60842805e-03  1.90137136e-02
 -1.24091687e-02 -6.47482944e-05  1.12453406e-02 -1.16744407e-02
  1.05705948e-03  8.04458597e-03 -4.11080788e-03 -5.83319623e-03
  2.95741733e-03  3.40662067e-03 -3.59512378e-03  1.55237240e-03
  9.82646971e-04 -9.49626720e-05  2.54468231e-03  9.52992922e-03]",-4.613376592256012,0.009918271743624465
AKAM,0.03238989207537041,0.9302335754789482,-0.006979746352390288,[ 0.0025438  -0.00056009  0.00106387  0.00147054 -0.000264    0.00065921],0.024353551411296186,"[ 0.01407849 -0.00092182 -0.00609304  0.00503978 -0.00118237  0.00134861
 -0.00022391 -0.00064917  0.00264143 -0.00075438  0.00015417  0.00233552
  0.00194897  0.00289318 -0.00894986  0.0036009   0.00495431 -0.00549688
 -0.01907654  0.02026132]",-4.038364197088285,0.01762628196919133
ALB,0.005511345754894497,0.9034286037265302,-0.0019802658992462436,"[ 3.07655595e-03  2.32860627e-05  6.79372209e-04  3.28193294e-04
 -2.54172497e-04 -7.10215805e-04]",-0.016626681304513894,"[ 0.02013449 -0.00244843 -0.01024102  0.01508563 -0.008115   -0.01692947
  0.0270452  -0.00389118 -0.00873246  0.02013956 -0.02207311 -0.01323942
  0.00461463 -0.00371907  0.00055508 -0.00293536  0.01079774  0.00099982
  0.00753185  0.01774063]",-3.905891432100641,0.02012300819805683
ALGN,0.05393394531347198,0.8411194812697423,-0.013372055959551613,[ 0.00344139 -0.00138889  0.00111628  0.00060329 -0.00033338 -0.00055303],0.07873040276716808,"[ 0.01817797  0.00187888 -0.0143411   0.01184416 -0.00617953 -0.01775823
  0.02239145 -0.00507023  0.00293426  0.0134542  -0.00886794  0.00585665
 -0.00897347  0.00495973 -0.01396126 -0.01142044  0.01001538 -0.01322162
  0.0123131  -0.00959957]",-4.274943112536601,0.013912840162611326
ALK,0.06137603348173117,0.9036019545324819,-0.0014877718911585312,[ 0.00053839 -0.00031443  0.00031132  0.00090704 -0.00022179  0.00051333],-0.00305442773262653,"[ 1.19406513e-02  1.70774885e-03 -7.39814905e-03  7.54425932e-06
  3.21002062e-03  4.63475611e-03 -7.56397733e-03  4.26407432e-03
  2.64129088e-03 -6.38974525e-03  3.26194718e-03  6.06028678e-03
  1.89761064e-03  8.82166645e-04 -7.42974931e-03  8.39738915e-03
 -2.03459712e-03 -1.31825914e-02 -4.43162321e-03  1.41469573e-02]",-3.97256508412681,0.018825083228697373
ALL,-0.08726178713871187,0.9915721832502804,-0.004574125131514541,[ 0.00148135 -0.00097711  0.00023831  0.00131553 -0.00079414 -0.00016896],-0.045026729572326764,"[ 0.02177442 -0.01060563 -0.00099488  0.01989637 -0.01150302 -0.00771814
  0.01824935 -0.00548645 -0.0110822   0.00953367  0.00118703 -0.01143445
 -0.00195109  0.00614187  0.00221451 -0.00718117  0.00355388  0.01073402
  0.01131194 -0.00072363]",-4.107510899585994,0.01644866599503252
ALLE,-0.009489536276098427,0.976345356865151,0.013086432958922789,"[ 2.68876322e-03  2.43615312e-03 -1.95764898e-04  1.42860081e-03
 -4.94385530e-04 -1.96559892e-05]",0.01587577470535182,"[ 1.68494298e-02 -4.39103930e-03 -4.83074473e-03  1.10026771e-02
 -5.46247969e-03 -3.44945461e-03  7.88852252e-03 -3.39774941e-03
  3.35605014e-04  3.47529012e-03 -7.53221724e-05  2.52969736e-03
 -3.86889562e-03  2.68765382e-03 -2.59565293e-03 -2.25882519e-03
  2.52221847e-03 -4.67661953e-03  1.21946245e-02  1.16837924e-02]",-4.257942806079188,0.014151384628454907
AMAT,-0.061217901465724735,0.987728624846119,2.796008352722576e-06,[-0.00061508  0.00061854 -0.00027717  0.00128487 -0.00031802  0.00089838],0.0033988951851317765,"[ 1.97585221e-02 -9.47530949e-03  7.75615214e-05  1.69560729e-02
 -1.07042747e-02 -1.83614840e-03  1.12794484e-02 -9.84641316e-03
  1.73934873e-03  7.33854793e-03 -2.71831210e-03 -1.64228994e-03
 -2.06916978e-03  4.21012062e-03 -4.30935199e-03 -5.05926193e-03
  8.27595976e-03  1.30127617e-03 -7.67142302e-04  1.35979426e-02]",-4.08555572549293,0.016813792865845247
AMCR,-0.08256385345431519,1.0445759581449283,0.002386416678233237,"[-2.07229470e-03 -5.88531124e-04 -7.40358909e-04 -1.05862667e-03
 -6.54272666e-05 -7.89538790e-04]",-0.013731472751084111,"[ 0.01984205 -0.01184721  0.00314564  0.01688908 -0.0098689   0.00198522
  0.00741394 -0.00626742 -0.00546362  0.0040686   0.00070023 -0.00828624
  0.00235865  0.00208531  0.00523995  0.00205651 -0.00313875  0.0062687
  0.0161028   0.00828069]",-4.432563186596753,0.011883989717789657
AMD,0.08211796181258563,0.7964017500765532,0.0228184551025321,"[ 6.44667187e-03  7.29139392e-06  5.70864648e-04  3.10402616e-03
 -2.22208404e-03 -1.31975575e-03]",0.47699759557712934,"[ 1.48435986e-02  3.85039316e-03 -1.35646560e-02  5.31417433e-03
 -1.25546397e-03 -1.04404627e-02  1.25135052e-02 -8.54278789e-04
  3.24432283e-03  9.01137402e-03 -1.20069568e-02  4.90164784e-03
 -3.95827965e-03  2.07004259e-05 -1.00504031e-02 -7.86855945e-03
  1.91124045e-02 -8.05112103e-03 -1.10422646e-02  2.67180080e-02]",-3.6446693255456903,0.026130048965155455
AME,0.038601280753756115,0.9127786300608001,0.0015241910616219285,[ 0.00114394  0.00065697 -0.00015662  0.00106001 -0.00055575 -0.0001001 ],0.03689262162202696,"[ 1.41155411e-02  2.92609350e-06 -7.77053211e-03  5.03270144e-03
 -1.04922596e-03 -1.48694711e-03  2.90727713e-03 -6.10179775e-04
  4.02626279e-03  2.53805839e-03 -9.35049431e-03  4.72679333e-03
  2.36271355e-03 -6.05957196e-03  3.98722559e-03  9.10381686e-03
 -4.09203937e-03 -3.95546468e-03 -3.51514254e-03  1.90211367e-02]",-4.156880960001639,0.015656314514769648
AMGN,-0.1219844253835027,1.0111622244997645,0.000790772448216866,"[ 2.56152451e-03 -1.26894163e-04 -7.63992195e-05  1.93008116e-03
 -1.32834765e-03 -6.96983231e-04]",-0.0007433720190436584,"[ 0.0226837  -0.0147311   0.00610894  0.02231437 -0.01558552  0.00265628
  0.01151971 -0.01668384  0.00434271  0.00983258 -0.00608593 -0.00675146
  0.00337734  0.0043692  -0.00559747 -0.00201844  0.00902864  0.00315823
 -0.00475186  0.02102593]",-4.101496799515975,0.016547887984766186
AMP,-0.07863683264467491,1.0013521461508643,0.0009661478221033566,[ 0.00091711  0.0004571  -0.00018875  0.00094607 -0.00052811 -0.00011395],-0.010492262004608994,"[ 0.02110745 -0.01044     0.00078706  0.01953535 -0.0132785  -0.00266567
  0.0142572  -0.01404818  0.00430787  0.01052544 -0.00595558 -0.00442274
  0.00272224  0.00557064 -0.01062469  0.00023732  0.00280782 -0.00327855
 -0.00716009  0.00182858]",-4.304524573475405,0.013507305746941338
AMT,-0.0011908210401451252,0.9500856782147565,-0.0008674939361583673,[0.00194831 0.00017693 0.00074137 0.00042288 0.00010854 0.00023834],0.027693586795711017,"[ 0.01736375 -0.00349313 -0.00630436  0.01170958 -0.00632765 -0.00615907
  0.01203291 -0.00569464  0.00357154  0.00878607 -0.01276835  0.00248247
  0.00057974 -0.00528603  0.00396929  0.00509173 -0.00243468 -0.00448125
  0.00728792  0.0173252 ]",-4.342182902750102,0.013008101767531035
AMZN,0.09727440344407783,0.7982453278876006,-0.003910031480111882,[ 0.00427148 -0.00010727  0.00082456  0.00093782 -0.00056288 -0.0008044 ],0.07918565267350774,"[ 0.01383781  0.00635253 -0.0173016   0.00272275  0.00232615 -0.01443087
  0.01261238  0.00726943 -0.00526432  0.00538407 -0.00504151  0.00514358
 -0.00779859 -0.00084959 -0.00070499 -0.0068823   0.00789063 -0.0059776
  0.01252984  0.01039851]",-3.9918391187723627,0.01846572221545392
ANET,-0.1966996585127573,1.0573096234921604,-0.001260052145451003,"[ 5.01214215e-04 -8.47238125e-04  7.38827077e-04 -5.14293532e-05
  2.79696760e-04  3.64333119e-04]",0.02036136841033161,"[ 0.02655661 -0.02020202  0.01338552  0.02856134 -0.02208168  0.01024239
  0.00879814 -0.02897382  0.01687351  0.01137718 -0.00926969 -0.00458437
  0.00711168  0.00674063 -0.01489847  0.00072246  0.00851518  0.00176509
 -0.02621486  0.00320099]",-3.652824143997647,0.025917829640801197
ANSS,-0.004741727282823463,0.9634645336114793,-0.002309949776277815,[ 0.00034395 -0.00104524  0.00059137  0.00087302 -0.00014331  0.00069574],0.01325914977653645,"[ 1.59387436e-02 -4.41216841e-03 -3.83359920e-03  9.01558225e-03
 -3.65387204e-03 -2.22098183e-04  3.65004721e-03 -8.56710736e-04
 -1.87786317e-03  9.54954703e-04 -1.39726747e-05  1.20655202e-04
 -3.44153998e-04  7.78575249e-05  2.17985837e-03  2.49876476e-03
  3.20152597e-04 -1.32956276e-03  7.43791245e-03  2.21698233e-02]",-4.458146732928068,0.011583811302934554
AON,-0.10543795045050529,1.0384446007459112,0.0015085598851916622,[ 0.00058157  0.00100365 -0.00025051  0.00109359 -0.00039582  0.00028508],-0.009349144960123868,"[ 0.02131762 -0.01327579  0.00430836  0.01999213 -0.0130095   0.00184069
  0.00927062 -0.01195901  0.00092308  0.0061416  -0.00171552 -0.00571393
  0.00365616  0.00279929 -0.00032706  0.00472215 -0.00312585  0.00155575
  0.00170841  0.01542531]",-4.512303340942495,0.01097315612529462
AOS,0.03590653108592122,0.9074114467870111,-0.0017955449971324387,"[2.57071359e-03 4.72727015e-05 1.01070441e-03 1.70507237e-04
 2.45298592e-04 7.28431285e-05]",0.03483731583223475,"[ 1.52117544e-02  1.03140490e-04 -9.80125183e-03  6.80201112e-03
 -1.47823837e-03 -7.48950000e-03  9.66130105e-03  2.76322559e-03
 -6.20850558e-03  4.67064742e-03 -2.72209721e-03 -3.19686275e-03
 -6.89272186e-06  2.31217737e-03 -5.68754445e-03 -1.42246281e-03
  7.86544466e-03 -6.08395466e-03  1.75428013e-03  2.27033714e-02]",-3.9126584490295495,0.01998729516500249
APA,-0.01686270827852814,0.9276307859233558,0.006104738281911184,[ 0.00147121  0.00204147 -0.00016862  0.00090095 -0.00014471  0.00023724],0.03558327114808187,"[ 0.01827402 -0.00515797 -0.004016    0.01307309 -0.00789382 -0.00427398
  0.01328916 -0.00843494  0.0041448   0.01270568 -0.02109077 -0.00223565
  0.00461463 -0.00850916  0.00717482  0.00413661  0.00513518  0.0059106
 -0.01324725  0.02466478]",-3.5235734869459123,0.02949385073736298
APD,0.0019608014033113334,0.940472955465646,0.00314627537200011,[ 0.0026472   0.00120066  0.00044711  0.00199215 -0.00050117  0.00063606],0.03204013476618144,"[ 1.51474519e-02 -3.67988318e-03 -2.26863015e-03  7.38982868e-03
 -4.15291318e-03  5.09486360e-03  9.77340255e-05 -7.17957887e-03
  9.69466846e-03  3.95617545e-03 -1.32156922e-02  2.44216674e-03
  6.51827361e-03 -4.84565913e-03 -2.62093722e-03  8.34766500e-03
  4.44172338e-03 -4.29859882e-03 -1.56868677e-02  2.74320978e-02]",-4.209624563926161,0.014851943246771885
APH,-0.05383019079693493,0.9970438487759203,-0.005057693495327373,[ 0.00207    -0.00040472  0.00083157  0.00141134 -0.00028384  0.0006457 ],-0.005054892831791795,"[ 1.85769617e-02 -8.79535349e-03 -1.47679476e-05  1.46927881e-02
 -8.59203171e-03 -2.07209597e-04  8.39402522e-03 -6.53153233e-03
 -1.81301077e-03  5.34739412e-03 -2.15636520e-03 -5.27807727e-03
  2.10138740e-03  2.69056085e-03 -1.59128022e-03  7.24539736e-04
  2.95039134e-03  2.05108493e-03 -2.32777323e-04  1.36497002e-02]",-4.268263249035737,0.014006087127578313
