,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13443434352400072,0.8146825617335469,-0.0003104243791522784,[ 0.0003418   0.00095382 -0.00035493  0.0002836  -0.00020934 -0.00021165],-0.044782839747717754,"[ 0.00341218 -0.00769291  0.00351897 -0.00405178 -0.01497964  0.0132244
  0.00298625 -0.01002957 -0.00082576  0.00490912  0.00094978  0.00077169
 -0.000528    0.00149464 -0.00304207 -0.00044     0.00412308  0.0026636
  0.00740923 -0.00863808]",-4.468104833176262,0.011469030994136887
AAL,0.4186113151569777,0.4799884352357597,1.6603849318407477e-05,"[-8.72330989e-04  2.35872232e-03 -4.91860648e-04 -1.36160728e-03
  8.73956875e-04 -5.02052990e-07]",-0.0004572028984408915,"[-0.00452075 -0.00406497  0.0164315  -0.01642969 -0.0349027   0.02657019
  0.01220899 -0.02377085 -0.00886452  0.01573581  0.00321092 -0.0037465
 -0.00263125  0.00319395  0.00387005 -0.00648197 -0.00712179  0.01550601
  0.00921421 -0.0363669 ]",-3.8686946360491663,0.020885614967541145
AAP,0.4234249062882204,0.5090917604761753,-4.968519373736085e-06,"[ 2.67164473e-03 -7.52479425e-04  7.47768784e-04  1.35329962e-03
 -5.46383889e-04  2.56900750e-05]",-0.00019883031879644423,"[-1.61274258e-05 -7.95418366e-03  9.52860941e-03 -5.04669178e-05
 -2.55822614e-02  6.77120957e-03  9.13946411e-03 -1.34319610e-03
 -8.67643329e-03 -4.30917889e-03  3.60235945e-03  6.08499221e-03
  5.18943320e-04  1.60315671e-03 -7.57841805e-03 -7.27570575e-03
  1.09885245e-02  4.78857646e-03  1.42721243e-02  1.25871077e-02]",-4.705696184863571,0.009043615997225
AAPL,0.4163356551440188,0.4976122208619716,-1.2102375663442553e-06,"[ 4.52171635e-05  1.96069079e-03 -9.45931814e-04  5.43786284e-04
 -4.52851413e-04 -3.83345116e-04]",-0.00035809630757985766,"[-0.00373853 -0.00526414  0.01315861 -0.01462244 -0.02423444  0.02325986
  0.00267038 -0.01648292  0.00858597  0.00485287 -0.00807911  0.00463677
  0.00228494 -0.00056613 -0.00435532 -0.00604902  0.00463377  0.00729542
  0.01753931  0.00509404]",-4.789928504255263,0.00831305170849989
ABBV,0.4252780441938877,0.5127343136604419,3.110593813016889e-07,"[ 3.32473212e-05  8.45950000e-05 -2.31104731e-04 -2.30766427e-04
 -1.13234714e-04 -4.66568160e-04]",-0.00029267297375549063,"[ 0.00374463 -0.007666    0.00392691 -0.00439133 -0.01773261  0.01526184
  0.00548139 -0.01483049 -0.00430615  0.01118416  0.0030034  -0.00259543
 -0.00273347  0.00025675  0.00307974  0.00591037 -0.00424161 -0.00285211
  0.00361992  0.00441543]",-4.786692349321023,0.008339997608842766
ABT,0.4171548085390569,0.4967611103607163,8.238795672083546e-07,"[ 1.02587887e-03  1.13794196e-03  1.16391209e-04  1.03739391e-03
 -9.30327370e-05  6.75573427e-04]",-0.00031642038235419045,"[-0.00445075 -0.00549001  0.01610135 -0.01224025 -0.03410976  0.02148289
  0.01203495 -0.01711672 -0.00999997  0.00865005  0.00435826  0.00067583
 -0.00153307  0.00061684 -0.00198316 -0.00114783  0.0034549   0.00229933
  0.01119056  0.00534127]",-4.709563380770386,0.009008710099931353
ACN,0.012522146484561923,0.9410728379794573,0.0011573986236010773,[-0.00169462  0.00141503 -0.00103875  0.00036298 -0.00022035  0.00023469],-0.0055860280869027374,"[ 0.0090748  -0.0087653  -0.00578232  0.00233153 -0.00013326  0.00499848
 -0.00436288 -0.0009511   0.00619918 -0.00250677  0.00030293  0.00321012
 -0.00160324  0.00412894 -0.00206595 -0.00752793  0.00428308  0.00552172
  0.01294147 -0.00151307]",-4.4895893598280745,0.01122525240286418
ADBE,0.13228937630851262,0.8260302886392296,0.0001520569219455805,"[4.79538607e-05 4.02098147e-04 1.31302263e-04 3.91165077e-04
 9.75008809e-05 5.59640614e-04]",-0.023923042041100923,"[ 0.00399933 -0.00713678  0.00119626 -0.00710126 -0.00794516  0.01510864
 -0.00228108 -0.0090298   0.00505249  0.00087328  0.00220224  0.00419733
 -0.00350819  0.00122965  0.00013472 -0.0042475   0.00328801  0.00399108
  0.01168462 -0.00268389]",-4.652949433354511,0.009533442170967925
ADI,0.42251502152369436,0.4992156050405718,4.044979688474181e-06,"[-4.35592501e-04  1.59593770e-03 -7.11592632e-04 -2.36643206e-04
  1.03938570e-06 -2.97229725e-04]",-0.00033842594317462683,"[-0.00123854 -0.00599763  0.01064741 -0.01176088 -0.02469876  0.0220528
  0.00638917 -0.01881512 -0.00150801  0.01104045 -0.00053073 -0.00077188
 -0.00054183  0.00036802 -0.00114572  0.00055195  0.00220173  0.00354122
  0.00185832 -0.00683085]",-4.463268027090001,0.01152463884684237
ADM,0.11086451281008541,0.8433592815472779,-0.0027048308601353055,"[ 1.24108780e-03  2.96791565e-04  8.71222469e-05  6.27881523e-04
 -3.08089329e-04 -1.45588933e-04]",-0.002220238404411186,"[ 0.00479621 -0.00832938  0.00158769 -0.00071121 -0.01266608  0.00956124
  0.00231151 -0.00706284 -0.00071705  0.003897    0.00156973 -0.00056347
 -0.00144941  0.00501537 -0.00065736 -0.00540557  0.0002551   0.00360458
  0.01062145  0.00284703]",-4.495742694279294,0.01115639174912195
