,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.08519822593065553,1.0463975011279283,-0.0007752540256691638,[ 0.00104225 -0.00043925  0.00031489  0.00133687 -0.00046048  0.00042139],-0.023464028613210595,"[ 0.00311181 -0.01098198  0.0030624  -0.00074977  0.00292102  0.00826903
 -0.00023282  0.00488019 -0.00205954  0.00263306 -0.00196891  0.0040423
 -0.0013016   0.0013849   0.00190489  0.00995195 -0.00953669  0.00818009
 -0.00731688 -0.00247937]",-4.4415846704738255,0.011777260647313364
AAL,0.40492153079028137,0.4529418886305424,-9.468418319480008e-06,"[ 9.55391162e-04  5.38059096e-05  1.35505155e-03 -4.13490812e-04
  9.88774635e-04  1.11424323e-03]",0.0004194658143481633,"[ 0.01234751  0.01045367 -0.02901291  0.0253824  -0.02829843 -0.02421642
  0.00634974 -0.01859733  0.00530847 -0.00535636  0.013242   -0.01299421
  0.0129062   0.00287162  0.01017998 -0.00026142  0.01430173  0.0114703
 -0.0059695   0.01388549]",-4.398830145594184,0.01229171100765678
AAP,0.05307031839720597,0.8398014030101729,0.01657258363376964,[-0.00174445  0.00287367 -0.00031339 -0.00102871  0.00129369  0.00121432],-0.0673743402917685,"[ 8.32397117e-03 -6.02215515e-03 -1.17061825e-03  1.49188032e-02
 -1.57680469e-02  1.36458778e-02 -1.31937980e-02 -8.37419451e-03
 -8.49985652e-05 -1.64614359e-02  1.22064581e-02 -1.23482824e-02
  1.03994846e-02 -6.03025328e-03  2.65555653e-02  1.82155359e-03
  8.72271611e-03  1.69397789e-02  1.07229953e-02  4.93261005e-03]",-4.2223865884821965,0.014663606716244604
AAPL,0.0013902630236135645,0.9561383798085766,0.006913191406100962,[-0.00110005  0.0014993  -0.00016162 -0.00020509  0.00062118  0.00096287],-0.014772914945884272,"[ 0.00370456 -0.00658605 -0.00482194  0.0007904   0.00158584 -0.00371774
  0.00763032  0.00508822 -0.00505458  0.01064667 -0.01110311 -0.00490561
  0.00393308 -0.00208533 -0.00085803  0.0074646   0.0001431  -0.00305083
  0.01121182  0.01748995]",-4.38167923224517,0.01250434328474905
ABBV,-0.1186645445005368,1.077448870452617,0.015198108347425023,[-0.00182709  0.0023959  -0.00164688  0.00092744 -0.00052532  0.00019103],-0.00652947833101895,"[ 2.87096507e-03 -1.27087930e-02  5.83619710e-03 -2.05560659e-03
  4.73612324e-03  1.20226031e-02 -2.50372282e-03  6.49374575e-03
 -3.23256166e-03  1.99660807e-05  2.54612883e-03  2.71303924e-03
 -3.89512193e-04  4.68767232e-03 -1.73048239e-03  1.00129490e-02
 -6.49691644e-03  7.32921052e-03 -8.37587426e-03  8.91180925e-03]",-3.9223776940151245,0.019793974732826933
ABT,-0.152303965816478,1.1042368136023772,0.00044027094292935025,[ 0.00124952 -0.00176817  0.00065924  0.0006545  -0.0003879  -0.00010706],-0.01937876189929301,"[ 0.0025364  -0.01387096  0.00711689 -0.00351893  0.00652023  0.01185286
 -0.00026833  0.00763777 -0.00304867  0.00499754 -0.00571626  0.00536634
 -0.00226549  0.00027554  0.00066917  0.01030256 -0.00928811  0.00533345
 -0.00253346  0.0020566 ]",-4.684999253950869,0.00923274150030782
ACN,0.1445168625619695,0.8238371298941408,-0.001227613922964581,"[ 1.24872960e-03 -1.42753878e-04  7.87790205e-04  1.15012263e-03
  6.26587728e-05  1.11156162e-03]",0.002590380377910736,"[ 0.0061969  -0.00039096 -0.01244637  0.0097777  -0.00915193 -0.00673157
  0.00263396 -0.00228443 -0.00334701  0.00026392 -0.00083828 -0.0081974
  0.00202622 -0.00313846  0.00888704 -0.00525802  0.00187597  0.00525895
  0.00163595 -0.02079788]",-4.501870897482606,0.011088232174639147
ADBE,0.03758190441683211,0.9287502615163181,0.0014427183854115165,"[-6.84107299e-04  2.46106148e-04 -6.13156164e-04  6.48527757e-04
 -4.30156033e-04  5.35238849e-05]",0.028858671979493777,"[ 0.00386041 -0.00467674 -0.00751795  0.0019201  -0.00014975 -0.0057914
  0.00693562  0.0033173  -0.00345877  0.00772297 -0.0074647  -0.0022305
  0.00086157 -0.00310364  0.00658483  0.00256946 -0.00229512  0.00337694
  0.01173027 -0.01079639]",-4.389279471154071,0.012409667523323118
ADI,0.24093357919064026,0.6498854275825452,0.0007052103134653687,[-0.0005673   0.00033026  0.00036176 -0.00088807  0.00082109  0.00062247],0.023653901486706694,"[ 0.01007796  0.00196611 -0.01408926  0.02041329 -0.02188452 -0.00286003
 -0.00483539 -0.01181092 -0.00100577 -0.0099378   0.00548931 -0.0189821
  0.01306369 -0.00811364  0.02102123 -0.00107481  0.00856425  0.0041097
  0.02488825 -0.01224098]",-4.569176743557649,0.01036649048570392
ADM,0.1100106812733786,0.8148452585113183,0.013469329959967595,[-0.00239795  0.00153243 -0.00095026  0.00034196  0.00017526  0.00097361],-0.015643818137615374,"[ 0.00611677 -0.00231251 -0.00930434  0.009929   -0.01001957 -0.00272559
  0.00076495 -0.00442389  0.000894   -0.00109532  0.00219392  0.00178033
 -0.00493767  0.00157637 -0.00198002 -0.00939762  0.00036063 -0.00216738
 -0.00132933 -0.0225105 ]",-4.005807242784705,0.018209583768915665
