,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2044788442375319,0.7220710854087511,0.012155765860713255,[ 0.00043461  0.00350029 -0.0007462   0.00051923  0.00012221  0.00035014],-0.06132112762978863,"[-0.00054296 -0.01024007  0.00844427  0.0137297  -0.01213725 -0.00846508
  0.00147832  0.00259372  0.00569465  0.00834052 -0.00189219 -0.01398976
 -0.00543715  0.01543563  0.00797984  0.00047757 -0.00065819 -0.00591116
 -0.00682513 -0.00535463]",-4.451770682414767,0.011657906234430372
AAL,0.13215331902245112,0.7398109187915111,-0.0263751756679906,"[-2.51524510e-03  2.37451536e-03 -1.18186545e-03 -1.08076836e-03
  4.20823810e-04 -2.58502660e-06]",-0.11836302999000327,"[ 0.00393966 -0.00605782  0.00594954  0.00154747 -0.01603744  0.00786758
  0.01416011 -0.0080723  -0.02159936  0.01266444  0.01819163 -0.01351336
 -0.01086086  0.02119543  0.00452042 -0.01411902  0.00046626  0.0146521
 -0.00126858 -0.02431995]",-3.8271837398734068,0.02177084172855384
AAP,0.432907741186915,0.4864689554352851,-5.69668946564277e-06,"[ 1.76256224e-03 -1.43114453e-05  4.22028732e-04  1.59914681e-04
 -3.62668075e-05 -2.09377376e-04]",-6.987545326536547e-05,"[-0.00116191 -0.0088399   0.01205889  0.01019627 -0.01926953 -0.00651834
  0.01308508  0.00641074 -0.01029373 -0.00381257  0.00046404 -0.00222267
  0.00525165  0.01233692 -0.00723646 -0.00753952 -0.00074857  0.00177187
  0.0107196   0.01843901]",-4.385396357184096,0.012457949357910449
AAPL,0.2081194314533929,0.7039394961148961,0.009055788802131497,[-0.00082798  0.00228748 -0.00145971  0.00082627 -0.00063711 -0.000231  ],-0.025949168879554188,"[ 0.00041124 -0.00841476  0.00886851  0.00695903 -0.01486251  0.00105728
  0.00636239 -0.0037376   0.00080551  0.01102264 -0.00609271 -0.01342244
  0.00524446  0.01601733 -0.00303426 -0.00185204 -0.00245407 -0.00574349
  0.00901005  0.00830691]",-4.559740118699675,0.01046477819023449
ABBV,0.17628323205906474,0.750866589691301,0.001170046539455237,"[-8.00434421e-05  1.12564642e-03 -5.01815485e-04  1.06903808e-05
 -5.54554619e-05 -1.35055051e-04]",-0.01663265163144792,"[ 0.00180509 -0.00777632  0.00781657  0.00522327 -0.0158738   0.00333367
  0.01107778 -0.00438849 -0.0116407   0.00755232  0.00386899 -0.00602211
  0.00545082  0.00769943 -0.01408935 -0.00188173  0.00308231  0.00024888
  0.02805108  0.01199282]",-4.495194029027431,0.011162514553142178
ABT,0.41133085896692895,0.4630064291199747,8.029230047329057e-05,[ 0.00177865  0.00259512 -0.00020112  0.00132423 -0.00015703  0.00057043],-0.00020767258896683586,"[-0.00925761 -0.00788566  0.02228464  0.00966302 -0.02654641 -0.00357043
  0.01822813 -0.00097879 -0.01503603  0.0106654   0.00391948 -0.01461285
  0.00378811  0.01705811 -0.01054547 -0.00273099  0.00360449 -0.00403328
  0.02170332  0.01145192]",-4.6964986385963705,0.009127178770940091
ACN,0.010671009651530233,0.94350803491909,-0.009727355751368178,[-0.00262689  0.00183139 -0.00138986  0.00016495 -0.00016479  0.00027475],-0.004684567636827498,"[ 0.01119275 -0.00852127 -0.00645835  0.00582285 -0.00171837  0.00255645
 -0.00481729 -0.00323469  0.00827742  0.00546379 -0.00287489 -0.00319616
 -0.00208494  0.00196075  0.0038156   0.00420941 -0.0031313  -0.00250055
  0.00442012 -0.0133802 ]",-4.543326755796901,0.010637957733875006
ADBE,0.06652618058154389,0.8879832955196644,0.002618779437498632,"[-1.36262961e-03  9.34003815e-04 -3.69485299e-04  9.38344906e-05
  2.16549280e-04  6.40649685e-04]",-0.01912611416605373,"[ 0.00840897 -0.00924747 -0.00267137  0.008107   -0.00496481 -0.00027721
 -0.00132307 -0.00200028  0.00263122  0.00678268  0.00228078 -0.00692747
 -0.00504241  0.00782159  0.00379466  0.00031554 -0.00075942 -0.00116212
  0.00335141 -0.00431912]",-4.65621610842409,0.009502350324229905
ADI,0.21564854672097505,0.6668081380797698,-0.00026959902406162203,"[-5.37543528e-04  2.85615099e-03 -1.13142532e-03  1.93760916e-04
 -8.37207039e-05 -4.87318237e-05]",-0.04729826053411058,"[-9.56175907e-05 -8.36697212e-03  1.02533068e-02  7.67508084e-03
 -1.72481707e-02 -9.00073062e-04  1.05362538e-02 -1.15252399e-03
 -7.30933730e-03  7.98434757e-03  6.30025032e-04 -1.30374573e-02
  2.04080612e-03  2.10112588e-02 -2.81793784e-03 -9.23357572e-03
  2.51574194e-05  1.11776233e-03  1.24976850e-03  1.09234914e-02]",-4.394069621616467,0.012350365494910554
ADM,0.18865565003553886,0.7345685825534645,0.008794840756388318,[0.00338257 0.00156711 0.00076996 0.00094859 0.00016795 0.00047835],-0.05065072481222527,"[ 0.0006029  -0.00976393  0.00799874  0.0134358  -0.01327793 -0.01040382
  0.00388313  0.00735409  0.00395392  0.0005721  -0.00574351 -0.01067637
  0.00087057  0.02253517  0.00559347 -0.01131205 -0.00857129  0.0017305
  0.00545361  0.01599389]",-4.372198707707622,0.012623454745502284
ADP,0.43033244713338636,0.4887267726900037,-8.530819775416623e-06,"[-1.90377828e-03  1.46539675e-03 -9.38092391e-04  7.71431127e-05
 -2.14497701e-05  2.85381190e-04]",-6.705479624906909e-05,"[ 0.00502101 -0.00965733  0.00327525  0.01209196 -0.01184697 -0.00980911
  0.0072474   0.0105706  -0.00914591 -0.01043386  0.00887441  0.00435443
 -0.00765291  0.00627051  0.00685118 -0.0065836  -0.00387199  0.00660544
 -0.00070863 -0.00061535]",-4.595826792143463,0.010093871796118741
ADSK,0.005315075738195926,0.944315436312182,0.0028779172478009996,"[-2.97296331e-04  2.09801971e-03 -5.71663230e-04  9.87257105e-04
 -9.79284122e-05  6.68413045e-04]",-0.02212027347789388,"[ 1.18152485e-02 -7.12259169e-03 -5.36467188e-03  9.50872108e-04
 -5.70567684e-03  9.21180782e-03  3.08028221e-03 -7.60878501e-03
 -5.44510222e-03  7.92142991e-03  4.48124000e-03 -5.45066724e-03
 -9.23114973e-04  1.00065918e-02 -2.48876935e-03 -6.36277925e-03
  9.49112248e-04  6.46159780e-03 -1.89012288e-05 -5.49625962e-03]",-4.131591270149978,0.016057306968852054
AEE,0.42810792611695886,0.49491895953428844,-2.442289330703948e-08,[ 0.00106977 -0.0018216   0.00076537 -0.00067056  0.00010934 -0.00057993],-0.00011770677475601855,"[-0.00136305 -0.01134747  0.00954669  0.01928432 -0.01354539 -0.01825862
  0.0045688   0.01311332 -0.00193586 -0.00602622  0.00284882 -0.00106769
  0.00012819  0.0056163  -0.01182949 -0.00081104  0.01185065  0.00130233
  0.01819154  0.00715677]",-5.051030116987224,0.006402734482432511
AEP,0.43172456125960557,0.49752333630054196,-1.8893219827154129e-06,[ 0.00072176 -0.00177763  0.00082628 -0.00060928  0.00021712 -0.00027167],-0.00013688643158094946,"[-0.00154937 -0.01126445  0.00939882  0.01816916 -0.01297296 -0.01499649
  0.00410189  0.00832234 -0.00333744  0.00048491  0.0071473  -0.00404168
 -0.00418376  0.0021359  -0.01036586  0.00557422  0.01397316 -0.0029594
  0.02180934 -0.0020562 ]",-4.94991569295855,0.007084006135476309
