,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4151860852158083,0.5092413864921662,-7.123834524191444e-07,[-0.00067303  0.00239196 -0.00071591  0.00028618 -0.00012036 -0.00068008],0.0003709979185264987,"[ 0.02406625  0.00881047 -0.00837651  0.02797791 -0.02035432  0.01264126
 -0.01430387 -0.00981121  0.00099862  0.00138022 -0.00395509  0.01158923
 -0.00955519 -0.00224322  0.00520719  0.00139673  0.00361154  0.0140834
  0.01206026  0.00150643]",-4.224914844011064,0.014626580197464559
AAL,0.013727237412126834,0.9199694370505063,-0.0001604583019205573,"[-4.46322530e-04  7.72822340e-05  1.54204579e-04  3.65515752e-04
  1.01713956e-04  4.60534754e-04]",0.05500644195777182,"[ 0.01366804 -0.00418485 -0.00561437  0.00747802 -0.00458113 -0.00363972
  0.01119119 -0.00881656  0.01535935  0.00644639 -0.00023773  0.01723952
 -0.01236343 -0.00184732  0.00388737 -0.01105143  0.01834155  0.00087534
  0.00403409 -0.01080183]",-4.08998964937022,0.016739406821086683
AAP,-0.26989864526203916,1.1585842306979774,-0.007245619245999616,"[-2.31419156e-03  8.87414796e-04 -2.02011572e-03  7.79636706e-05
 -9.09868247e-04 -8.66356643e-04]",0.08307597840834112,"[ 0.00405028 -0.02351984  0.00191406 -0.01823188  0.01910441 -0.02159002
  0.04556795  0.00391833  0.01976917  0.01870436  0.00192424  0.00991456
  0.00767034 -0.00124628  0.00883407  0.00488197  0.00435972  0.00245376
  0.02242207 -0.02004835]",-3.575152184189732,0.028011162593752928
AAPL,-0.016870100142346838,0.9657903123230539,-0.001652160723139241,"[ 1.11456045e-03  2.28065855e-06 -4.35057082e-04  5.93437128e-04
 -6.34804802e-04 -4.11086729e-04]",-0.010511663282698072,"[ 0.01182736 -0.00633299 -0.00546797  0.00466582 -0.00396091 -0.0048473
  0.00711955 -0.01139263  0.01276423 -0.00382132  0.0067062   0.00325574
  0.00420179  0.00167249  0.00537617 -0.00031806  0.01145881  0.00075059
  0.01997399 -0.00977161]",-4.381212857562983,0.012510176353966606
ABBV,0.048245027874865856,0.8635449917112548,-0.0004564482406259016,[-0.0002519  -0.00094912 -0.00010266 -0.00056217 -0.00015664 -0.00065779],-0.03914743667134854,"[ 0.01447911 -0.00212546 -0.00783125  0.01038749 -0.00947779 -0.00267462
  0.00218628 -0.01625056  0.01570998 -0.00594276  0.0082723   0.00740177
  0.00355123  0.00791664  0.00197946  0.00696374 -0.00526122  0.00800101
 -0.0023358  -0.01191129]",-3.5239537979981397,0.029482636032628066
ABT,0.13111026021983835,0.8288420078123803,0.010110371805962517,[ 0.00101297  0.00174048 -0.00063748  0.00058847 -0.00037469 -0.00020671],0.03674801662984145,"[ 0.01780376  0.00298019 -0.00976088  0.01715101 -0.0141812   0.00130497
 -0.00195935 -0.01458375  0.00990058 -0.00036111  0.00030135  0.0102268
 -0.00622116 -0.00049258  0.00285561 -0.00010529  0.00116681  0.00659218
  0.00836974 -0.00367842]",-4.575585054198447,0.010300271197915675
ACN,0.07633174664766924,0.8905904074080502,0.00021057461565537235,[-0.00088275  0.00089064 -0.00088813  0.0003596  -0.00046563 -0.00044726],0.048865257304872727,"[ 0.01555667  0.00034012 -0.00953076  0.01246348 -0.01010115 -0.00293095
  0.00531314 -0.01206058  0.00879187  0.00368835 -0.00257271  0.00659587
 -0.00378241 -0.00883941  0.00906917 -0.00245417  0.00573072  0.00869816
  0.00776408 -0.00870015]",-4.508362038695733,0.011016489990019335
ADBE,0.42354174717298165,0.5250255054157132,3.3518117165162957e-07,"[ 1.43405543e-03  5.00280152e-04  3.40899485e-04 -3.01890583e-07
  1.47185648e-04 -5.40545042e-05]",0.0002718130357498042,"[ 0.01755229  0.00186969 -0.00729995  0.01656728 -0.01247079  0.00477593
 -0.00550231 -0.00898914  0.00336729 -0.0002997  -0.00090284  0.00873781
 -0.00941491  0.00082757 -0.0013298  -0.00180598 -0.00028912  0.00487819
 -0.00177325  0.00627788]",-4.539439230943677,0.010679393548147465
ADI,-0.0004367045567996007,0.9334896425158526,0.013115118633433518,[-0.0009766   0.00464955 -0.00240382  0.00164269 -0.00108663 -0.00061469],0.05193693664348856,"[ 0.01232162 -0.00490412 -0.00686676  0.00542821 -0.00381142 -0.0063642
  0.01219081 -0.00931881  0.01222933  0.0043894   0.00061404  0.00834802
 -0.00237422 -0.00379506  0.00732886 -0.00278579  0.01287796  0.00693591
  0.00864329  0.00198633]",-4.318804318063763,0.013315795483864275
ADM,-0.2599950181522256,1.1431363643131178,0.013123655503565645,"[-2.46021295e-04 -1.89492286e-03 -1.34755377e-03  1.29130053e-03
 -1.55589838e-03 -7.11965644e-05]",0.12427354334552024,"[ 0.0053038  -0.02562069  0.00741421 -0.01869678  0.02403841 -0.01642954
  0.04847328  0.01604276  0.01498704  0.02834999 -0.0024745   0.01630737
  0.00343758 -0.00155994  0.01179012  0.00493419  0.01321395  0.0104224
  0.02581032 -0.00827394]",-4.57525119057481,0.010303710657905593
ADP,0.02670118998850324,0.9341108752473525,0.0020106307431996236,"[ 4.26942691e-05  7.86298441e-04 -3.59692680e-04  3.44800532e-04
 -1.40861103e-04  1.41164551e-04]",0.06168713523724099,"[ 0.01417323 -0.00240918 -0.0066234   0.00914368 -0.00568259 -0.00249585
  0.00863448 -0.00658341  0.00840993  0.00660711 -0.00195779  0.00968588
 -0.00489252 -0.0043916   0.0065854  -0.00152001  0.00692961  0.00900138
  0.00400187 -0.00048233]",-4.882909826495016,0.007574940166005849
ADSK,0.27727146656666596,0.6141419154576327,-0.003987505351602499,[-0.00054673  0.00207517  0.00013592  0.00084785  0.00028449  0.00035777],0.006470093381895459,"[ 0.02589114  0.01035947 -0.01420202  0.03166628 -0.03087396  0.00748008
 -0.0223504  -0.03524121  0.01876087 -0.01714375  0.0054072   0.01349383
 -0.01554849 -0.00027181  0.00147591 -0.01357906  0.0141018   0.00430638
 -0.01443577 -0.00460754]",-3.634529728280795,0.02639634492354127
AEE,0.002854667120107349,0.9836548520123652,-0.0004612316850121945,"[-4.37371497e-04  1.02464058e-03 -4.23644628e-04 -9.18248672e-05
  2.27457125e-05 -1.54403860e-04]",0.03662951651036801,"[ 0.01299935 -0.00468141 -0.00408691  0.00676774 -0.00272686 -0.00058466
  0.00704574 -0.00118213  0.00294459  0.00609804 -0.00138187  0.0070152
 -0.00371315 -0.0002932   0.00228282  0.00188922  0.00101716  0.00806999
  0.00167843  0.00584127]",-4.90052791238674,0.007442652964949399
AEP,-0.021519039947851426,0.9986688968556885,-0.007027408723411281,[-0.00161603  0.00171012 -0.00070399  0.00010239  0.00011206  0.00022027],0.01997671067078668,"[ 0.01226997 -0.00760497 -0.00012749  0.00428091  0.00132157  0.0025054
  0.00562104  0.00637544 -0.00342384  0.00625626 -0.00115667  0.00362861
 -0.00261171  0.00177297 -0.00058197  0.00189854  0.00185731  0.00460157
  0.00028618  0.01429972]",-4.846044917117036,0.007859400740477966
AES,-0.11526682058065571,1.0381739409895723,-0.0014682840501741852,[-0.00093257  0.00105899 -0.00141122  0.00018192 -0.00062103 -0.0005108 ],0.07962208346500588,"[ 0.00873812 -0.01342775 -0.0006697  -0.00530956  0.00908164 -0.01048397
  0.02889602  0.00393338  0.01219887  0.01655325 -0.00099257  0.01191905
  0.00224656 -0.00118019  0.00950392  0.00504875  0.00979874  0.01175178
  0.0203883   0.00293889]",-4.113681693404904,0.0163474771972795
AFL,0.08311288894481271,0.8640271281315351,0.0012171380626893517,[-0.00066687  0.00224343 -0.0011809   0.00048533 -0.00035176 -0.00012134],0.03153338750186198,"[ 0.01551071  0.00016178 -0.01024024  0.01210505 -0.01051763 -0.00481015
  0.007098   -0.01578293  0.01460519  0.00143126  0.00182526  0.00758303
  0.00313719 -0.00328268  0.01126792  0.00533767  0.00545843  0.01475793
  0.01764507 -0.00352165]",-4.658409487196196,0.00948153091151926
AIG,0.12692893883613757,0.8367994751711169,0.007552192394377193,[ 0.00049388  0.00127385 -0.00082121  0.00102334 -0.00075129 -0.00052946],0.05925254593099074,"[ 1.80454486e-02  1.85649286e-03 -6.90489750e-03  1.60931041e-02
 -1.03905255e-02  2.98633673e-03  2.44970756e-03 -7.17108384e-03
  8.38977050e-03  5.82163335e-03 -6.04378333e-04  1.20561674e-02
 -1.35507600e-03  3.05899353e-04  8.39840621e-03  5.72068784e-03
  7.80454745e-03  1.38309573e-02  2.51777437e-02  7.60700974e-05]",-4.463493425286269,0.011522041506762528
AIZ,0.08904832880538972,0.8661304616194869,-0.0004943619859930471,[-0.00114226  0.00035931 -0.00028891 -0.00044366  0.00021432  0.00012658],0.014774798446816782,"[ 1.60684564e-02 -1.78304497e-04 -7.54562341e-03  1.30179022e-02
 -9.93975651e-03 -9.11202341e-05  1.79466039e-03 -1.16546124e-02
  9.39956740e-03 -7.19057782e-04  1.97494469e-03  4.14689777e-03
  3.04646864e-03 -5.13755563e-03  1.20202360e-02  1.00462242e-03
  9.49320699e-03  1.15462197e-02  8.05796984e-03 -1.72307838e-02]",-4.728866324980528,0.00883648306357292
AJG,-0.032275548407843586,1.0131489036261965,4.6844108811266455e-05,"[-2.19434347e-04  8.71245054e-04 -6.26367955e-04  4.49467716e-05
 -2.49241517e-04 -3.57211464e-04]",-0.0145453280266472,"[ 0.01115345 -0.00711211 -0.00521892  0.0035947  -0.00335598 -0.00496023
  0.00614869 -0.0104766   0.00906634 -0.00433802  0.00428787 -0.00074903
  0.00161081 -0.00521115  0.00664205 -0.0067765   0.01249075 -0.00027198
 -0.0001446  -0.01256053]",-4.767956863362525,0.008497724447699142
AKAM,-0.3905918484461595,1.2352522926466087,0.012930123732139781,[-0.00103515 -0.00329909  0.00012256 -0.00088757  0.00020837  0.00155905],0.0028599376956879334,"[ 0.00232955 -0.03118974  0.01097187 -0.02471607  0.02863317 -0.01559896
  0.04290293  0.02097028  0.00267741  0.01911784  0.00058307 -0.00368058
  0.01583602 -0.00508551  0.0127853   0.00728701  0.01042122  0.00920696
  0.01126607  0.00205683]",-3.5703212190140694,0.028146810937168906
ALB,0.08734617238604347,0.8279329904332404,0.043877812665317706,[ 0.00108921  0.00310589 -0.00039708  0.00061061 -0.00024795 -0.00109599],0.4077965731248997,"[ 0.01793455  0.00063455 -0.00483815  0.01521121 -0.00814776  0.00467815
  0.00383806 -0.00217853  0.00655641  0.01110687 -0.00448993  0.01914166
 -0.01298551  0.00027778  0.00426587 -0.00169669  0.01323531  0.0145161
  0.00690572  0.01984357]",-3.6109429049563335,0.027026351567572868
ALGN,0.15356482166637092,0.7992289293733622,0.004026764841106084,[-0.00043553 -0.00069481  0.00042084 -0.00048149  0.00018982 -0.00064118],0.04598694497346582,"[ 0.01914226  0.00448649 -0.01098598  0.01958298 -0.01706358  0.0015457
 -0.00387491 -0.01879957  0.01400885 -0.00222348  0.00195682  0.01479253
 -0.0101241   0.0040583  -0.00114674 -0.00216823  0.00612653  0.00327589
  0.01393945  0.01147044]",-4.234320590451543,0.014489651261745761
