,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11096796611367436,0.8516230829926396,0.0007388726892110272,"[-3.97243918e-04  2.01467746e-04 -4.07420827e-04 -6.03724818e-04
 -4.36779505e-05 -6.57906677e-04]",-0.024324496530261322,"[ 0.00386613 -0.0058647  -0.00156419 -0.00158232 -0.0046373   0.00974979
 -0.00031756 -0.00650601 -0.00073919  0.00685999 -0.00270728 -0.00503198
  0.00392435  0.00388378  0.00196592  0.00335535 -0.00954825  0.00657411
 -0.00493622 -0.00016275]",-4.722800210935512,0.008890249088139542
AAL,0.25732050468378465,0.6560102216286859,0.005237842383460696,[-0.0017017   0.00066927 -0.00069575 -0.0027669   0.00077465 -0.00112434],-0.03544543259350523,"[ 0.00069391  0.00265813 -0.00298019 -0.01573199  0.00605296  0.01713954
 -0.00723932 -0.0072454   0.00323802  0.00622824 -0.00326728 -0.00578346
  0.00115446  0.01155964  0.00064822 -0.01141607  0.00252061  0.02078467
  0.00290389 -0.0143724 ]",-3.671143268654873,0.025447360140489345
AAP,-0.1539907677981955,1.084223978776578,-0.018779766628246555,"[ 1.20586897e-03 -1.70458772e-03  6.09775580e-04  1.00301593e-03
 -4.74755724e-04  9.26284166e-05]",0.048872978588530624,"[ 0.00952277 -0.0167812  -0.00012133  0.01876989 -0.01964429  0.00081156
  0.00646252 -0.00849274  0.00015269  0.00525891  0.00068417  0.00084847
 -0.00164108  0.00062875  0.00086532  0.00317676 -0.00224562 -0.00025499
 -0.01358352  0.0116507 ]",-4.610945130111102,0.009942416988140452
AAPL,0.43642123056621446,0.4917439304036765,-7.665352204278237e-05,"[-4.56167445e-04  2.36759590e-03 -1.26531177e-03 -8.82539112e-05
 -2.35006678e-04 -6.22267568e-04]",-0.0005050563592155572,"[ 0.00015065  0.00536471 -0.00509703 -0.01987957  0.01282554  0.01750982
 -0.01075729 -0.00281956  0.00377366  0.00341026 -0.00812173 -0.00711627
  0.01282467  0.00879766 -0.00957962  0.00361706  0.00067802 -0.00218367
  0.00677529 -0.00703684]",-4.312764416657979,0.013396464948294436
ABBV,0.036127599936562435,0.9173286318942316,0.01346760801348807,[-0.00154526 -0.00123469 -0.00047252 -0.00081498 -0.00021533 -0.00081324],-0.029114565455260828,"[ 0.00543159 -0.00952797 -0.00052182  0.00376408 -0.00808868  0.00923465
 -0.00178553 -0.00828721  0.00405686  0.00325375 -0.00220494 -0.00072192
  0.00370886  0.00420306 -0.00499169  0.00455289 -0.00294472 -0.00542246
 -0.00074485 -0.00209627]",-4.947903588148932,0.007098274247947943
ABT,0.046221953118784236,0.8979180485712389,0.004806515555741144,"[-6.07180813e-04 -1.12291527e-03  6.36171379e-05 -3.81766617e-04
 -2.19933673e-05 -2.34785462e-04]",-0.018031576335156237,"[ 0.00542082 -0.00901794 -0.00073251  0.00445056 -0.01053446  0.00766573
  0.00241459 -0.00999563  0.00158545  0.00985318 -0.00655875 -0.00449864
  0.0062106   0.00418417 -0.00450951  0.00402485 -0.00155837 -0.00264752
 -0.00481185 -0.00248961]",-5.109058205786265,0.006041770349342584
ACN,0.14760483391330187,0.7916216737487848,0.00041903888599681915,"[-2.45920427e-04  7.29845133e-04 -2.05835726e-04  7.64760003e-04
 -9.22466312e-05  6.54903311e-04]",0.006327316005643231,"[ 0.00440602 -0.00312988 -0.00646981 -0.00287751  0.00332674  0.00363119
  0.00038151  0.00561286 -0.00776812  0.00177941 -0.00096621 -0.00449319
  0.00465374 -0.00523897  0.00876651  0.0109495  -0.01545569  0.00991376
 -0.01783374  0.0093787 ]",-4.610474463424969,0.009947097654026764
ADBE,0.2309226602389818,0.6947089478318099,-0.0010130718936063254,[ 0.00023638  0.00172147 -0.0011658   0.0003364  -0.00062406 -0.00095375],-0.054176052259865465,"[ 0.0021407   0.00140854 -0.0063218  -0.01249786  0.01093688  0.01073307
 -0.00732839  0.00448702 -0.0028687  -0.0014605  -0.00141373 -0.00538946
  0.00981696  0.00254299 -0.0012017   0.01033839 -0.01188712  0.00407511
 -0.01174653 -0.00862992]",-4.423176571802515,0.011996065333907052
ADI,0.1934965920781127,0.7690256329279387,0.0013753301493911244,[-0.0005532   0.00049906 -0.00055239 -0.00113372  0.00010236 -0.00094788],-0.04992411083147837,"[ 0.00198193 -0.00082852 -0.00259271 -0.00993618  0.00178433  0.01387345
 -0.00403    -0.00730289  0.00196302  0.00872676 -0.0083402  -0.00773648
  0.00997172  0.00744138 -0.00488737  0.00190685 -0.00197362  0.00524336
 -0.00266049 -0.01040724]",-4.472715707181477,0.011416270466807729
ADM,0.07977955092658968,0.8859207037151974,0.0030090589479673255,"[-5.18288981e-04 -8.75575271e-04 -8.40075759e-05  6.99713955e-05
 -2.25269413e-04 -1.50421739e-04]",0.009094212758943091,"[ 4.89837461e-03 -6.89694808e-03 -3.09101046e-03  1.63939810e-03
 -4.99428978e-03  5.96408694e-03  1.22701561e-03 -4.08872428e-03
 -6.94751863e-04  5.63039193e-03 -2.60219011e-03 -2.11840717e-03
  4.43505415e-05  1.53277343e-03  2.48847467e-03 -8.99598179e-04
 -1.44852506e-03  6.21281538e-03 -7.04786485e-04  6.31761963e-03]",-4.722214052598284,0.008895461709324023
ADP,-0.026728828450369457,0.9704651592300704,0.00043314616863760846,"[-6.26308857e-04  5.48220039e-04 -2.80020686e-04  7.34937228e-05
  5.55770333e-06  1.60647757e-04]",0.01929111601023224,"[ 0.00769763 -0.01171018 -0.0038677   0.01070715 -0.00822711  0.00017659
  0.002873    0.00082589 -0.00359051 -0.00097951  0.00649536  0.00143396
 -0.00524361  0.00265891  0.00370778 -0.00149675 -0.00651401  0.00574971
  0.00662002 -0.00454484]",-4.692730192844777,0.00916163893885892
ADSK,0.4177448917362666,0.4697924422224706,6.195106935890267e-05,[ 0.00224343  0.00031376  0.00040636 -0.00074764  0.00010329 -0.00109238],-0.0006412446259193304,"[-0.00251489  0.01575711 -0.00823971 -0.03572415  0.02877283  0.02428159
 -0.0206191   0.00363586  0.00379162 -0.00508875 -0.00291078 -0.00690802
  0.01282649  0.01003702 -0.00586942  0.00474529 -0.00725163  0.00932765
 -0.00960212 -0.02129024]",-4.38323017675743,0.01248496477353443
AEE,-0.13222021716661223,1.0843188912770443,-0.008370149544115062,[ 0.00076618 -0.00111893  0.00060936  0.00085443 -0.00024771  0.00039934],-0.029722420405095196,"[ 0.01072645 -0.01757198 -0.00195903  0.01940132 -0.01287509  0.00032212
 -0.00121195 -0.00011733  0.00117238 -0.00986329  0.01180485  0.00487886
  0.0015812   0.00869726 -0.01343241  0.00951455 -0.00358063 -0.01786724
 -0.00974237 -0.02156122]",-4.781095839013393,0.008386803343648394
