,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0027154938939585043,0.9563644813327018,-0.0014387635895457371,[ 0.00017243 -0.00058122 -0.00026445  0.00069257 -0.0006927  -0.00069791],-0.0025807187134965306,"[ 0.01267355  0.00357848  0.00015019 -0.00457018 -0.00884122  0.00935285
  0.00455831 -0.00212958 -0.00650935  0.00201696  0.00656371  0.0007536
 -0.00231509  0.00348254  0.00456731 -0.00493461 -0.00459781 -0.00326038
 -0.01198983  0.00108347]",-5.28157516102401,0.005084415708378483
AAL,-0.07163949739394875,0.9423483972705047,-0.005912763697644904,[-0.00028861 -0.00624097  0.00069563 -0.00061349 -0.00023865  0.00059863],0.02390442308379199,"[ 0.01719884  0.01280653  0.00688623 -0.02221203 -0.02862367  0.01590263
  0.01835141  0.0102782  -0.01252891 -0.01229584  0.01429679  0.00705084
 -0.00915659 -0.01143328 -0.00725901  0.00841391 -0.0004297   0.00819849
  0.01394496  0.00601469]",-3.6988913474802856,0.024750951469845333
AAP,0.057601182284446904,0.8713552817738631,-3.5451463918116145e-05,"[-3.84634620e-06 -9.87551433e-04  4.35920371e-04 -3.51667356e-04
  1.60934783e-04 -2.51861779e-04]",0.03256518570636453,"[ 0.00345462 -0.0027421   0.00250968  0.01569555  0.00387847 -0.01353766
 -0.0140953   0.00431887  0.01077251  0.00928456  0.00250416  0.00134571
  0.00642963 -0.00151677 -0.00872848 -0.00583242 -0.00300632 -0.00151107
 -0.01531137  0.01986076]",-4.587289071363574,0.010180419388969797
AAPL,0.05121324097972525,0.9078127806246288,-0.00012059811011880139,"[ 2.19264471e-04 -1.47560697e-03  5.88044932e-04  4.51200239e-04
 -9.91475431e-05  2.48799358e-04]",0.0027803154636813422,"[ 7.14746536e-03 -3.67607716e-03 -4.20703524e-03  9.83873556e-03
  3.22525476e-03  3.87162047e-03 -1.62710418e-03 -4.36230461e-03
  3.20886385e-06 -7.16652347e-04  2.06157159e-04  8.66397342e-04
 -1.13939368e-03  2.54209599e-03 -1.47580172e-03  2.67445714e-03
  1.79689601e-03 -2.17768237e-03  5.03165017e-03  1.20369943e-02]",-4.784034460186658,0.008362193882418226
ABBV,0.11715065923109073,0.8058717828112841,-0.0021025943269075524,"[ 1.26483371e-03  6.53372616e-04  2.44705689e-04  2.41033615e-04
 -6.73469091e-05 -5.81725643e-04]",-0.005165696784639611,"[-0.0026706  -0.01070594 -0.00446619  0.02976438  0.01700469 -0.00957818
 -0.00968856 -0.00844357 -0.00718568 -0.00424865 -0.00250927  0.01802117
  0.01319567 -0.00029393 -0.0010752  -0.00601905 -0.00546634 -0.00944255
 -0.00281937  0.00902964]",-4.867697895982105,0.007691050521768997
ABT,0.05941545784295767,0.8933926444385499,-0.0011719963880372987,"[1.76005884e-03 1.74459566e-04 5.88142133e-04 5.12510600e-04
 1.68324857e-05 1.24567432e-04]",0.015706037860851476,"[ 0.00557619 -0.00359926 -0.00190415  0.0129525   0.00479022 -0.00348482
 -0.00775634 -0.00207269  0.00376873  0.00468745  0.00156222  0.00285193
  0.00435935 -0.00120678 -0.00865    -0.00091182  0.00121579 -0.00118529
 -0.00601548  0.01783117]",-4.85889359399512,0.007759063818620971
ACN,0.07653797160244355,0.8759202405737586,0.0002996247074270741,"[-5.10434304e-06  8.26846234e-04 -1.15680413e-05  3.85870155e-04
  1.11948045e-04  5.28915185e-04]",-0.0013758863918801355,"[ 0.00344483 -0.00533328 -0.00125225  0.01631514  0.00417028 -0.00519294
 -0.00417337  0.00044354 -0.00149316 -0.00497927  0.00154949  0.00771646
 -0.00060554 -0.00088113  0.00314442  0.00490485  0.00094558 -0.01101266
  0.00107003 -0.0038252 ]",-5.280638797164364,0.005089178801141176
ADBE,0.10726346853035425,0.8164092124852418,-0.003102833455201711,[0.00094749 0.00150933 0.0003098  0.00057201 0.00016511 0.00018156],0.013801931995347018,"[-0.00045286 -0.00928449 -0.00343542  0.02464595  0.01040063 -0.00775119
 -0.00600194 -0.00060799  0.000464   -0.00912348 -0.00203054  0.00870663
 -0.00102053 -0.00103711  0.00280384  0.00996284  0.00365193 -0.01489212
  0.00737452  0.00387463]",-4.656770231966606,0.009497086306798703
ADI,0.08856062208832682,0.846596013038501,-0.0007267949713871002,"[-5.90124001e-05  5.98629875e-04  2.55865940e-04  1.06900957e-03
 -3.21439534e-04 -6.19719281e-04]",0.0029197784342650896,"[ 0.00224201 -0.00745075 -0.00407869  0.02050228  0.01026904 -0.00571886
 -0.00921394 -0.00193001  0.00836053 -0.00107219 -0.00545792  0.00031927
  0.00181184  0.00550392  0.00124198  0.00226397  0.00169831 -0.0088817
  0.00456353  0.00956348]",-4.604599728983403,0.010005706197462298
ADM,0.0928022471198817,0.8447075715834282,0.0001447837019917653,"[-5.94649842e-04  1.73619692e-05 -2.79435759e-04  1.61143828e-05
 -2.59650287e-05  3.28503855e-04]",-0.01083770237214087,"[ 0.00249684 -0.00887385 -0.00842201  0.02136964  0.01583171  0.00186655
 -0.0072957  -0.01472227 -0.00363242  0.00555625 -0.00061255  0.00264806
  0.00117045  0.00436773  0.00076813  0.00301274  0.00571021 -0.00857826
 -0.00294146 -0.00206102]",-5.11889344153019,0.005982639373841397
ADP,0.016786955894216506,0.9439773716853078,5.6007350731316515e-05,"[ 5.75995864e-04 -2.10128683e-05  1.06197396e-04  4.02565252e-04
 -1.03195426e-04  3.04662343e-04]",-7.024685278815067e-05,"[ 0.00989245 -0.00118332 -0.00384519  0.00378527 -0.00066604  0.00796732
  0.00110197 -0.0043322  -0.00101559 -0.00065808  0.00096661 -0.00025693
 -0.00245228  0.00247979 -0.00188669  0.00481454  0.00650139 -0.00363215
 -0.00074604 -0.00084771]",-5.302474405753187,0.004979257946609054
ADSK,-0.040931935473119296,0.9487511769927159,0.0017202217540374586,[ 0.00042812 -0.00081386 -0.00076463  0.00043413 -0.00066484  0.00045148],0.009983046965504184,"[ 0.016336    0.00791552  0.00123822 -0.01480757 -0.01771182  0.01650424
  0.01204557  0.00275446 -0.00403628 -0.00726222  0.00173428 -0.00158047
 -0.00290277  0.00682287  0.00393225 -0.00405613 -0.00140567 -0.00124621
 -0.01252186  0.00217432]",-4.299014663138321,0.013581935202499975
AEE,-0.02376659514171846,0.9641006199304855,-0.0014226306782664103,"[-7.48615548e-05 -2.11562083e-03  2.47137090e-04  4.46174366e-04
 -4.21318603e-04  2.33065316e-05]",0.008821310222373067,"[ 0.01458087  0.00441258 -0.00181436 -0.00883782 -0.01151556  0.01515442
  0.00810573  0.00102029  0.00169699 -0.00448497  0.00118186 -0.00567492
 -0.00700497  0.00283233 -0.00399176  0.00674475  0.00613029  0.00244484
  0.00722828  0.01290516]",-4.815588052108058,0.008102456010354673
AEP,0.010530757275133864,0.943408199849759,0.0039067559626232195,"[ 9.38801806e-04 -2.39131367e-03  5.68081752e-04  4.31335555e-04
 -4.10463892e-04 -5.74537807e-05]",0.0033145577795065093,"[ 0.01193594  0.00104958 -0.00322492 -0.00129735 -0.00473516  0.01093363
  0.00349776 -0.00243348  0.00075149 -0.00152597  0.00068205 -0.00256975
 -0.00276373  0.00265198 -0.00496949  0.00345441  0.0046397   0.00311053
  0.00622568  0.01076724]",-4.661442813304847,0.009452813912286055
