,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13735016373917983,0.7914952489849278,0.010384751154290996,"[-1.56100576e-03  1.88737737e-03 -1.26247708e-03  2.63293142e-04
 -2.43354420e-04  2.06144091e-05]",0.08797839960397251,"[ 0.0182589   0.00067265 -0.00443338  0.03058055 -0.01640152  0.0204274
 -0.01104627 -0.00422997 -0.00151293 -0.00332656 -0.00065059  0.0087679
 -0.00683913  0.00552927 -0.00024651  0.00338274  0.00562294  0.01034097
  0.01730452  0.0074159 ]",-4.313346739762351,0.013388666148169262
AAL,0.005267270015355875,0.9268105312143616,2.1423324421435864e-05,"[-6.70485680e-04 -4.33984414e-04 -2.82981398e-06  1.28663867e-04
  1.19954117e-05  3.31597327e-04]",0.0195062621237451,"[ 1.30659219e-02 -4.55667084e-03 -7.15051581e-03  8.42596507e-03
 -5.12084189e-03 -6.68536591e-03  8.74928990e-03 -8.48508831e-03
  1.20854652e-02  8.20593961e-03 -1.94696599e-03  1.90951762e-02
 -1.19605964e-02  4.64361972e-05  4.50057283e-03 -1.04469021e-02
  1.49292925e-02  2.12251676e-03  6.40527185e-03 -8.17072818e-03]",-4.0649194652857075,0.017164371545699917
AAP,-0.3198687357423892,1.202294323155396,-0.008386858408290988,[-0.002678   -0.00029215 -0.00138661 -0.00114044 -0.00036494 -0.00115169],0.04708569361451458,"[ 5.09023459e-03 -2.01301501e-02  3.49992105e-03 -3.58523881e-02
  2.25996569e-02 -3.60919171e-02  3.17102633e-02  1.92959503e-03
  1.29258871e-02  1.62842859e-02  4.25427649e-03  4.67023868e-03
  7.26790345e-03 -1.22616928e-03  4.99691239e-03  2.08376981e-03
 -8.99943714e-05 -7.37206145e-03  2.15439935e-02 -1.59408246e-02]",-3.6727733888864553,0.02540591167605258
AAPL,-0.03971505006322227,0.9821479838060472,0.0001715886196298394,[ 0.00052619  0.00057525 -0.00044424  0.00023049 -0.00037196 -0.00055177],-0.01164882473756781,"[ 0.01092237 -0.00663526 -0.00890649  0.00164917 -0.00477374 -0.01207245
  0.00541005 -0.01231649  0.00777643 -0.0052538   0.00765326  0.00053559
  0.00188862 -0.00091341  0.00372131 -0.00198207  0.00534481 -0.00197441
  0.01868839 -0.00627029]",-4.3845612118928745,0.012468357901373042
ABBV,0.007903907290503673,0.911175407272723,-0.003514566246702032,[-0.0016212  -0.00112906 -0.00040815 -0.00065347 -0.00012043 -0.00037905],-0.003960992805548193,"[ 0.0132174  -0.00458452 -0.00580786  0.01014673 -0.0070494  -0.00117126
  0.00157816 -0.00991474  0.00927522 -0.00589232  0.01715291  0.00760535
  0.00443062  0.01102974 -0.00104426  0.01037706 -0.00548152  0.00569095
  0.00360473 -0.0072193 ]",-3.545397732213098,0.0288571428116394
ABT,0.04617673722542133,0.9215964246261218,0.004797904651812227,[-0.00056067  0.00146283 -0.00084545  0.00026186 -0.00023853 -0.00012994],0.022123122719686455,"[ 0.01440993 -0.00272739 -0.00682679  0.0161205  -0.0106351   0.00391898
 -0.00238445 -0.00919293  0.00539748 -0.00466497  0.00662926  0.00823544
 -0.00511591  0.0055293  -0.0023618  -0.00110499  0.00412516  0.00110406
  0.0079275   0.00262643]",-4.654713061257764,0.009516643543959
ACN,-0.030227255819261226,1.002576802297065,0.007455829307007239,[-0.00177526  0.00080766 -0.00113122  0.00028799 -0.00042609 -0.0001482 ],0.01321152568320021,"[ 0.01314503 -0.00395308 -0.00740469  0.01051462 -0.00718457 -0.00249063
  0.00271223 -0.00792453  0.00522944  0.00012004  0.00028643  0.00501594
 -0.00248308 -0.00228413  0.00558852 -0.00334261  0.00706096  0.00390129
  0.00792059 -0.00286947]",-4.530565560968579,0.010774580666965714
ADBE,0.04242879590275934,0.9120408202796573,0.0012186180625888882,"[-2.57164319e-05  4.10715530e-04  1.12595664e-04 -5.75909367e-04
  4.00601389e-04  8.38209558e-05]",0.012482151578627606,"[ 0.0146984  -0.00327725 -0.0032161   0.01648365 -0.00903296  0.00997096
 -0.00487002 -0.00418228  0.00125909 -0.00442075  0.00493717  0.00725551
 -0.00759108  0.00676177 -0.00594287 -0.00307614  0.00501291  0.00041286
 -0.00277146  0.01017479]",-4.620377492177694,0.009849077409670837
ADI,-0.07872116539010383,1.0107615504706906,0.023502754175592895,[-0.00110222  0.00380534 -0.00216555  0.0009678  -0.00084133 -0.00050056],0.03984855002871477,"[ 0.01034539 -0.00777561 -0.00674165 -0.00141738 -0.00176701 -0.01168912
  0.00702643 -0.00850102  0.00656087 -0.00092296  0.0028373   0.00410877
 -0.00413877 -0.0008634   0.00167406 -0.00647795  0.01096549  0.00155546
  0.00535552  0.00829706]",-4.30212703692156,0.013539728858479982
ADM,-0.336038407219264,1.202224921221489,0.003365803519708615,[-0.00075472 -0.00111305 -0.00074198  0.0010062  -0.00107236 -0.00058424],0.1305582038473452,"[ 0.00527475 -0.0200513   0.00358184 -0.03575609  0.02378594 -0.03572242
  0.03375499  0.00673789  0.00943537  0.02661571 -0.01186901  0.00964809
 -0.00075449 -0.00542357  0.00702154  0.00195061  0.00172623  0.00536001
  0.02099764 -0.00181522]",-4.492662310176864,0.011190810705493333
