,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020520159879933223,0.9827295542684702,-0.0015232458601449818,[ 0.0001067  -0.00151437 -0.00027295  0.00047742 -0.0007775  -0.00077081],-0.011178825314890537,"[ 0.01077965  0.00569037  0.00500031 -0.00641903 -0.01042118  0.00398958
  0.0017197  -0.00182871 -0.00858317  0.0045769   0.00964062  0.00505246
  0.00080297  0.00165422  0.00647494 -0.00793019 -0.00918609 -0.00767885
 -0.01402742 -0.00298643]",-5.208214310512661,0.0054714352538973166
AAL,-0.08234082631466991,0.9386323894629639,-0.002816902293118032,[ 0.00078473 -0.00503428  0.00185708 -0.00139023  0.00018144 -0.00092838],0.021885796972771435,"[ 0.01331723  0.01620274  0.01641767 -0.02664347 -0.0341183   0.00559907
  0.0134692   0.01064918 -0.01041177 -0.0058332   0.01855804  0.01076147
 -0.00428751 -0.02018946 -0.01212105  0.00534739 -0.00520098  0.00755465
  0.01126804  0.01516082]",-3.7563303844008558,0.02336933971406102
AAP,0.05673367063691096,0.8825517448788011,-0.0007821730957595687,"[ 1.39419416e-04 -1.31818909e-03  2.65051751e-04 -3.18416236e-04
 -6.74364808e-05 -3.82963449e-04]",0.0011471667061090562,"[ 0.00470139 -0.00590516 -0.00157344  0.01969925  0.00757231 -0.00308638
 -0.01168621  0.00226836  0.01268594  0.00350104 -0.00250288 -0.00396655
  0.00257617  0.00246079 -0.008546   -0.00168117  0.00214569  0.00247205
 -0.0130376   0.01961477]",-4.486943634677524,0.011254990657745179
AAPL,0.03937746419915342,0.9231271119605736,-0.0010648357267720636,"[ 1.41040560e-04 -2.26531087e-03  8.18676495e-04 -2.56506634e-05
  4.91442907e-05  2.03749585e-04]",0.004176369623593394,"[ 6.61059477e-03 -4.12110790e-03 -2.86774617e-03  1.26282092e-02
  3.43450413e-03  1.58285046e-03 -2.41353374e-03 -1.82055321e-03
 -9.93107014e-04 -2.28421979e-03  8.23137610e-04  4.04493573e-03
 -1.96639120e-04  7.35724311e-04  4.58771266e-05  3.73148380e-03
  1.02230384e-03 -5.94651720e-03  7.00999579e-03  1.12528944e-02]",-4.765874364306639,0.008515439390111896
ABBV,0.06825367491900464,0.8624128649258797,0.00012463914046504526,[ 0.00020116  0.00051459 -0.00032359  0.0002642  -0.00020887 -0.00015159],-0.009536695898219273,"[ 0.00392835 -0.00906783 -0.00906384  0.02442615  0.01737164  0.00179446
 -0.00697504 -0.01161583 -0.00690906  0.00336071 -0.00089443  0.00851674
  0.01184018  0.00567324 -0.00157027 -0.01299159 -0.00688633  0.00111913
 -0.01144628  0.00597842]",-4.900860020590695,0.007440181609242015
ABT,0.05018267621410123,0.9108066721962932,-9.75413367752703e-05,[ 0.00131477  0.00028186  0.00029742  0.00071288 -0.00013639  0.00024696],0.003244055627054244,"[ 5.79053283e-03 -5.76114948e-03 -4.13439566e-03  1.62799779e-02
  6.54201696e-03  6.38361849e-04 -5.49504037e-03 -1.69818128e-03
  3.07646548e-03  3.04702355e-04  3.09866151e-04  1.26234859e-03
  1.01052865e-03 -2.67554752e-05 -5.89738032e-03  1.77307815e-03
  2.34018199e-03  1.76650691e-04 -2.92210155e-03  1.62373274e-02]",-4.870913122403321,0.007666361764166079
ACN,0.04067265760121175,0.9236550393047602,0.0002712359139731126,"[9.89382616e-04 5.72559659e-04 3.71535118e-04 6.25941599e-04
 9.17605112e-05 6.00765198e-04]",-0.0028935897043524702,"[ 0.00592611 -0.00631484 -0.00590453  0.01580804  0.00636075  0.00251406
 -0.0016047  -0.00271833  0.00023812 -0.00463875 -0.0023641   0.00220866
 -0.00185337  0.00411979  0.00174508  0.00592174  0.00656331 -0.00641079
  0.00076457 -0.00201425]",-5.0609735971151695,0.006339384500947894
ADBE,0.03269669993246002,0.9281685900504626,-0.0007310907643356809,"[ 1.47148491e-03 -2.05637352e-04  4.53974556e-04  2.50576477e-04
 -4.23506157e-05 -7.76627596e-05]",-0.010814054376829287,"[ 0.00627074 -0.00293054  0.00042432  0.01448154  0.00609594 -0.0017493
 -0.00964233 -0.00346335 -0.0005528   0.00737927  0.00397035  0.00358294
  0.00397516  0.0021421   0.00120648 -0.00410203 -0.00170476 -0.00710507
 -0.00780057  0.00109575]",-4.5070302921396355,0.011031170936103736
ADI,0.06822081741738453,0.8589752857028484,-0.0005470592581926971,[-0.00023851 -0.00085994 -0.00029485  0.00048514 -0.00058736 -0.00041151],-0.009035960170946324,"[ 0.00394243 -0.00871267 -0.00600511  0.02361441  0.01221892 -0.0004578
 -0.00692619 -0.00293008  0.00434546 -0.00304558 -0.0063984   0.00031253
 -0.00020645  0.01037247  0.00792086  0.00213994  0.00124286 -0.01088008
  0.00614942  0.00093623]",-4.417879277187515,0.012059780636571791
ADM,0.05627896776722179,0.8801278430889877,0.00019913944709901068,"[-4.03201505e-04  1.20219293e-04 -1.79179386e-04  1.33165547e-04
 -5.28247803e-05  1.26120386e-04]",-0.016478762798805138,"[ 0.00450816 -0.00851124 -0.00872582  0.02269369  0.0159911   0.00192412
 -0.00696661 -0.01109925 -0.0056703   0.00583361  0.00287436  0.00337905
  0.00017864  0.00393798  0.00348277  0.00103218  0.00280973 -0.00791139
 -0.0040129  -0.00502669]",-5.200448789815029,0.005514089198303642
