,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03477102698701052,0.9260801705613187,0.0012853979233745014,[ 0.00113008 -0.00292503  0.00055976  0.00063744 -0.00076782 -0.00066643],0.003780526354546303,"[ 0.00812949 -0.00442338 -0.00343259  0.00345447 -0.00544014  0.00492985
  0.00151525  0.00257835 -0.00105999 -0.00231156  0.00199964  0.00462976
  0.0021928   0.00366082  0.00588744  0.00342911  0.0055783  -0.00506864
 -0.00023551  0.00796092]",-4.767033489677401,0.008505574646613362
AAL,0.01254077183684432,0.8899394460285541,0.02397981987058763,[ 0.00089752 -0.00384607  0.00155397 -0.00047751  0.00043381  0.00032547],0.4004952932015978,"[ 0.00688966 -0.00180929  0.00093874  0.00644165 -0.00221983 -0.00144858
 -0.0066334   0.00117084  0.00419807  0.00619589  0.00489637 -0.00285567
 -0.00909249  0.00235078  0.00192894  0.00370039 -0.00222967  0.00691593
  0.03538269  0.009204  ]",-3.8503400562409538,0.021272501361431703
AAP,0.024903668095941883,0.9283211400010509,-0.0018961835888110922,"[-4.20173424e-04 -2.58032874e-03  8.29978376e-04 -7.18744386e-05
  1.69666057e-04  5.12562744e-04]",0.040012547401631085,"[ 6.69692869e-03 -3.38339988e-03 -6.56588400e-04  7.44323141e-03
 -4.98766132e-06 -9.92779395e-04 -8.40608243e-03 -3.25289425e-03
 -5.05446287e-03  1.02298642e-02  6.28606917e-03  2.44681564e-03
 -5.80674345e-03  8.07507387e-03  2.04923738e-02  6.80944303e-03
  3.14614933e-03 -9.61224132e-03  2.04647857e-02  1.17371440e-02]",-4.523135701726153,0.010854932416174181
AAPL,0.029932431627790378,0.9308367616263947,-0.004776003321205405,[-0.00099374 -0.004225    0.00134421 -0.00086067  0.00049467  0.00045483],0.002215174094291736,"[ 0.00650213 -0.00690722 -0.00554814  0.00854522  0.00148472  0.00449261
 -0.0032173  -0.00439919 -0.00505861  0.00627145  0.00549597  0.00239591
 -0.00189389  0.00654639  0.01620717  0.00036173 -0.00127677 -0.00635108
  0.01987506  0.00048324]",-4.682921443206469,0.009251945333854207
ABBV,0.09749962446286005,0.8265193791742593,0.001793560927840676,[ 0.00084255 -0.0019467   0.00076276 -0.0008246   0.00024168 -0.00054296],0.038239970240404896,"[ 0.00516199 -0.01497617 -0.01723379  0.01152318  0.00588601  0.01854158
  0.01093586 -0.01084731 -0.0150069  -0.00446811  0.00441942  0.00591001
 -0.00379032 -0.00081983  0.00525595  0.0053712  -0.00035805 -0.00322461
  0.01459488  0.01444359]",-4.077402194543626,0.016951445059469508
ABT,0.07207268202553589,0.8870777238808875,0.0021785092017046104,"[ 1.94616257e-03 -1.46975675e-03  9.14303651e-04  2.69053398e-04
 -9.85982706e-05 -1.46458716e-04]",0.029490118827129323,"[ 0.00649656 -0.01018993 -0.00943891  0.00786594  0.00036882  0.00723929
 -0.00377103 -0.00332227 -0.00456454  0.01191396  0.01040146  0.00246915
 -0.00321249  0.00054696  0.01829245  0.00280763 -0.00066717 -0.0107994
  0.02183371  0.00861679]",-4.899916333015942,0.0074472061301358
ACN,0.08333804757681869,0.8603279516246072,0.0006183759362770963,[ 0.00170953 -0.00104442  0.00115103  0.00079416  0.0001016   0.00078406],-0.005302625745051277,"[ 0.00662102 -0.01300106 -0.01412163  0.00739764 -0.00089555  0.01428938
  0.00551211 -0.00025921  0.00251373  0.001877    0.00729011 -0.0015294
 -0.00502244 -0.00226843  0.00974119  0.00076597  0.00118437 -0.00972366
  0.00443231 -0.0080351 ]",-4.89469663743941,0.007486179906166574
ADBE,0.014985593115128985,0.9464264614823001,0.004776586518530001,[ 0.00182115 -0.00272554  0.0016123  -0.00018634  0.00034046  0.00024067],-0.003431659629163872,"[ 0.00644299 -0.00227834  0.00027908  0.00951785  0.00313247 -0.00072356
 -0.00596756 -0.00655836 -0.00746524  0.00580674  0.00485945  0.0025297
 -0.00380877  0.00303441  0.00686825  0.00170665 -0.00205818 -0.00395615
  0.00047187  0.00421857]",-4.415386593846544,0.01208987934855452
ADI,0.07977025563874782,0.8668092595747384,-0.003715353255649637,[-0.00064193 -0.003847    0.00073251 -0.00056456 -0.00010047 -0.00040153],-1.7553804648738803e-05,"[ 0.00720866 -0.01255577 -0.01412079  0.00536414 -0.00383904  0.01565163
  0.00927611  0.00308     0.00552985 -0.00481475  0.00337561 -0.00157875
 -0.00380818  0.00077268  0.00629565  0.00066948  0.00069786 -0.00619864
  0.00118099 -0.0021707 ]",-4.46173640398793,0.011542303774495555
ADM,0.10793402391824802,0.8018301943645865,-0.0002180432608136436,"[-4.83456273e-05 -5.87268521e-04  1.08314386e-04  9.70094056e-05
 -9.32361023e-05 -7.79639498e-06]",0.008661904607656814,"[ 0.00598208 -0.01448178 -0.01568749  0.00915799  0.00273118  0.01480107
  0.00390186 -0.00749776 -0.01217648  0.00613089  0.01004981  0.00553345
 -0.00606343 -0.00453105  0.01113143  0.01160696  0.01109141 -0.01057349
  0.00788269  0.00775037]",-5.2815041676147425,0.005084776681196949
