,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23626332776001482,0.6871252182766462,-0.0018058885512686263,[ 0.00120642 -0.00037116  0.00021164  0.00128057 -0.00053313  0.00017748],-0.03344761516863832,"[ 1.05808218e-02 -2.08748169e-02 -2.47552931e-02  4.42253925e-03
 -9.31974474e-03  1.66937685e-02  3.34997947e-03  1.86825798e-03
 -4.55573456e-04  8.51410549e-03  1.02816980e-02  5.56982441e-03
  2.00511032e-03 -3.38039166e-03  8.92642553e-03 -1.29051669e-05
  1.92211545e-03 -1.14775719e-02  1.15505721e-02  4.56571372e-03]",-4.603856136696422,0.010013149130327314
AAL,-0.1245475417024229,1.017335248411084,0.004644699174609721,[-0.00246756 -0.00075847 -0.00102061  0.00112963 -0.00083797  0.00020173],0.08286866937627702,"[ 0.01022231  0.00585708  0.01307644  0.00109214 -0.02186885 -0.01945872
 -0.01951285  0.0128109   0.01288304  0.02534588  0.00645548 -0.00602294
  0.00144379  0.02391115  0.02292075 -0.00484375 -0.00880692 -0.01267777
  0.02901603  0.01879623]",-4.134639595954424,0.016008433594498543
AAP,0.09010092834459464,0.8422438922042397,0.0023696505866580143,[-0.00239768  0.00085285 -0.00132311 -0.00077447 -0.00019044 -0.0007521 ],-0.005355572867000576,"[ 0.0128755  -0.01042504 -0.01070019  0.00015324 -0.02207312  0.00463731
 -0.00265902  0.01209876  0.01105492  0.00976267  0.00695628 -0.00219128
  0.00508145  0.00414556  0.00880259 -0.00631785 -0.00422099 -0.00678469
  0.01741275 -0.00434377]",-4.724186562011794,0.008877932621194044
AAPL,0.03935978341006756,0.8636494226150719,0.004263202287896422,"[-1.41640966e-03  4.66879448e-04 -6.43063122e-04 -2.42920276e-04
 -1.32472823e-05 -1.83660416e-05]",0.0509128780240413,"[ 0.01283631 -0.00637138 -0.00545599 -0.00068325 -0.02568513  0.00059923
 -0.00384019  0.01616967  0.01851496  0.00693041  0.00297147 -0.01525925
 -0.00557917  0.01329016  0.01234203 -0.00144426 -0.00570788 -0.01023203
  0.00276687  0.01215097]",-4.412255298880628,0.012127795659493162
ABBV,0.40267460542667727,0.4981109563914653,-1.4109580382486343e-05,[ 0.0001439   0.00058958 -0.00022968 -0.00079393  0.00015059 -0.00064879],0.00011876245229501416,"[ 1.02646900e-02 -2.52020288e-02 -3.05164625e-02  4.07724008e-03
 -9.16983644e-03  2.17969978e-02  6.53645865e-03 -3.72607980e-04
 -6.60398888e-03  5.05557847e-03  9.08585309e-03  1.50291424e-02
  4.16973916e-03 -3.86122545e-03  6.13284572e-03  4.85385880e-03
  1.23339116e-02 -8.85155935e-03 -2.62420770e-05  1.07146965e-02]",-4.93251802745538,0.007208329638176271
ABT,0.15409041331753126,0.7473462823344645,-0.005603105178504273,"[-1.82198541e-03  4.12627818e-04 -1.52822217e-03 -9.77337448e-05
 -7.93081503e-04 -1.25766517e-03]",-0.011826499508673722,"[ 1.22034314e-02 -1.47146278e-02 -1.63798130e-02  8.50683892e-05
 -2.28887792e-02  9.56684741e-03  4.77935570e-04  1.27306156e-02
  1.18451346e-02  4.98035112e-03  2.46748403e-03 -3.98625287e-03
  2.43748597e-03  2.02927796e-02  2.01256359e-02 -4.38219334e-03
 -5.76848740e-03 -1.32839956e-02  2.46920034e-02  1.11124465e-02]",-4.376293002308201,0.012571876263698788
ACN,0.41412526007801387,0.511003241017912,3.543152150059689e-05,[ 0.00033748  0.00189243 -0.00044878  0.000681   -0.00013813  0.00027107],0.00015895257770427677,"[ 0.01095417 -0.02756912 -0.03353201  0.00104186 -0.02005113  0.02389582
  0.00670798  0.00975935  0.00712524  0.00784296  0.01156613  0.00115642
  0.00198494 -0.00513082  0.01006466  0.00057561  0.00675371 -0.01290388
  0.01348871 -0.00261208]",-4.7145119341412896,0.008964240138935538
ADBE,0.2548585602526065,0.6707393241276702,-0.007331550552930904,[ 0.00082518  0.00179694 -0.00038399  0.00040759 -0.00017069 -0.00020671],-0.08553536192474119,"[ 0.01188269 -0.02442807 -0.02923027 -0.00032551 -0.02378242  0.02007361
  0.00450605  0.01226965  0.00870553  0.00920054  0.01111352  0.00331881
  0.00715142 -0.00275329  0.0111503  -0.00331281  0.00518789 -0.01281563
  0.01520508 -0.00752319]",-4.212140096735748,0.014814629647716243
ADI,0.4178111093857286,0.5185997963913176,-7.61991315794876e-05,"[ 5.14775493e-05  1.67592372e-03 -7.55237450e-04  1.07855541e-03
 -5.16255386e-04  8.24322825e-05]",0.00012580387032825956,"[ 0.01300709 -0.01624137 -0.01812705 -0.00108467 -0.02569257  0.01031521
 -0.00055511  0.01441516  0.01273581  0.01057038  0.00858045 -0.00258722
  0.00532257  0.00331835  0.01119106 -0.00607866 -0.00367594 -0.0100969
  0.0157039  -0.00333827]",-4.714336853662442,0.00896580973979079
ADM,0.16768580529360133,0.7361465797613231,-0.0023538841325194786,"[4.34842304e-04 5.64578459e-04 1.51999924e-04 4.25549371e-04
 4.24234331e-05 3.94017935e-04]",-0.01333822151649618,"[ 0.01178019 -0.01670171 -0.01979004  0.00193492 -0.01651672  0.0136779
  0.00340045  0.00684759  0.00265159  0.00483064  0.0082224   0.01105362
  0.01579873 -0.00705399  0.00052148 -0.01268547 -0.00946158 -0.00201699
  0.01338479 -0.00801604]",-4.399014474259513,0.012289445501777383
ADP,0.4148400376099597,0.5337665466774852,9.925047508499668e-06,"[-7.28666195e-04 -3.40345204e-04 -1.36050783e-04 -5.71875750e-04
  7.49950546e-05 -3.22618033e-04]",0.0001344118977051309,"[ 0.01362264 -0.01509854 -0.01588275 -0.00106278 -0.0226198   0.00741949
 -0.00247255  0.00900088  0.00247661  0.01015364  0.00526312  0.00899299
  0.00332381  0.01141863  0.0099633   0.00517148  0.0140073  -0.00260261
  0.01256015  0.01371255]",-5.297980106136866,0.005001686586449285
ADSK,0.40550831682442756,0.49313448576783836,6.145737064364414e-06,"[-4.99377628e-04  2.46286065e-04 -3.39255574e-04 -3.21826763e-04
 -5.09741827e-05 -3.51964390e-04]",0.0003087438588180938,"[ 0.01212165 -0.02499223 -0.02968001 -0.00266284 -0.03081267  0.01984347
  0.00353203  0.01675252  0.01060815  0.01222424  0.01392962  0.01019872
  0.02077448 -0.01136798  0.00508313 -0.01530848 -0.00690466 -0.00899804
  0.00803635 -0.01655606]",-4.481985571727793,0.011310932176111734
AEE,0.04433474477056053,0.8879422784290287,0.002176911769366191,"[-8.47820109e-06  1.17910158e-04  2.44552419e-04 -6.65400529e-04
  4.40269421e-04  7.73627027e-05]",0.002541209861199645,"[ 0.01292461 -0.00738348 -0.00758397  0.00134225 -0.01760633  0.00378938
 -0.00074307  0.00830586  0.0069001   0.00386072  0.00498551 -0.00068106
  0.00068646 -0.00388722 -0.00293515  0.00041441  0.00629821  0.00050064
 -0.0077746  -0.00554612]",-4.779990735220146,0.008396076754933902
