,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10690955270626,0.8356010523000289,-0.006170824943269325,"[ 2.98251587e-03  4.45214953e-05  7.94224684e-04  1.11040647e-03
 -3.34002638e-05  9.21668239e-04]",-0.04699710550412612,"[ 0.01341662 -0.00937328  0.00036783  0.00074131 -0.00255958 -0.00298821
 -0.00490193 -0.00083943 -0.00755959  0.00239595  0.00178197  0.01384342
  0.00164878  0.01675784  0.00130746  0.00853357 -0.00575446  0.00103872
 -0.00980014 -0.0051757 ]",-4.580901706599198,0.010245653556485509
AAL,0.0025751933639983258,0.9029139981590327,0.0009344302837059547,[ 0.00254314  0.00034058  0.00028662  0.00140112 -0.00037678  0.00047062],-0.06368453898344402,"[ 0.00559077 -0.00447874 -0.00488415  0.01146199 -0.0004636   0.01349895
  0.00732887  0.00442174  0.01256563  0.00029191  0.00734269  0.00367622
  0.00045031  0.00889838  0.00270517  0.00938251  0.00023847  0.00101295
 -0.01160518 -0.01100484]",-3.5965534368537964,0.027418057855184023
AAP,-0.02223295194238919,0.9768953122189068,0.000524998385530759,"[ 1.60329801e-05 -2.65273977e-04 -1.73431173e-05  9.10492110e-04
 -8.83883277e-05  3.98782948e-04]",0.03042195163763106,"[ 0.00327951 -0.00335346 -0.00631221  0.01263783 -0.00074973  0.01146151
  0.00434459 -0.00042624 -0.00233322 -0.0053706  -0.00710788 -0.00251354
 -0.00653971  0.00663104  0.00341401  0.00394765  0.00104563 -0.00374773
 -0.01078501  0.00802272]",-4.0915128637389,0.0167139285254728
AAPL,0.2789932851467213,0.6073767147045285,0.008850819069862431,[ 0.00334572  0.00086409  0.00038717  0.00103183 -0.00056063  0.00017643],0.03349795492221542,"[ 0.02544356 -0.01696084  0.01297396 -0.01344302  0.00275502 -0.02871561
 -0.00481224 -0.01567974 -0.01462538 -0.00668651 -0.00175158  0.00589778
  0.00178156  0.0132324   0.0029143   0.00925935 -0.00425261  0.00408986
 -0.01009252 -0.00389173]",-4.484464490427896,0.011282928019179475
ABBV,-0.08727863461007651,1.0060553645025945,-0.006994009571043273,"[ 1.81290839e-03 -5.13100743e-04  9.31097166e-04  3.28889356e-04
  4.18878349e-05  1.01658931e-03]",-0.09410682017260186,"[-0.00237129 -0.0029883  -0.01421367  0.01740747 -0.00573212  0.02599228
  0.00333761  0.011783    0.00943157  0.00402819  0.00208123  0.00526776
 -0.00670206  0.01022358 -0.00220862  0.01183886  0.00252137 -0.00299895
 -0.011561   -0.02711396]",-4.228707591914682,0.014571210334423825
ABT,0.16581222214344177,0.788973925233433,-0.002870245917714831,"[3.88371640e-03 9.99305782e-05 1.36282892e-03 1.73059650e-04
 1.27914311e-04 5.58521719e-04]",-0.027249334613494967,"[ 0.01748974 -0.01112978  0.00424461 -0.00267795 -0.00081569 -0.00755943
 -0.00236551 -0.00230383 -0.00128364  0.00143401  0.00545399  0.01011289
  0.0001795   0.01106037 -0.0043944   0.00790718 -0.00692132  0.00334683
 -0.00509107 -0.00987132]",-4.793104067176944,0.008286694960632886
ACN,0.11950326332777213,0.8411935315038602,0.011772065722901424,[0.00327722 0.00107406 0.00092996 0.00017619 0.00021648 0.00090677],-0.06450244831490141,"[ 0.01519274 -0.00864422  0.00442124  0.002467    0.00231056 -0.00083101
  0.00434426 -0.00042063  0.00493298  0.00216749  0.00663243  0.0138939
  0.00125592  0.01834728 -0.00455114  0.01194424 -0.01167086  0.00347676
 -0.00740515 -0.01664713]",-4.307645549115407,0.013465215490240956
ADBE,0.15654929269302434,0.7815336339920698,-0.03799997291938246,"[ 5.13524340e-03 -8.42794726e-04  1.84173915e-03  1.15887558e-03
  7.24021728e-05  6.99677495e-04]",-0.0720989395482663,"[ 0.01697408 -0.0128225   0.00168155 -0.00558202 -0.0046408  -0.01122727
 -0.00966946 -0.00306699 -0.00888046  0.00171138  0.00438403  0.0093011
  0.00040401  0.00771188 -0.00452446  0.00745659 -0.00453941  0.00547465
 -0.00541516 -0.02014816]",-4.857782847553883,0.007767686959319681
ADI,0.15974222556918338,0.7802552605302702,-0.005236041898037767,[ 0.00213893 -0.00023064  0.00055793  0.00066674 -0.00020135  0.00037786],-0.05115471475540099,"[ 0.0168658  -0.0123107   0.00200789 -0.00454703 -0.00408002 -0.00952508
 -0.00908138 -0.00186928 -0.00906411  0.00333104  0.00416481  0.01311873
  0.00019782  0.01108759 -0.00672281  0.00765921 -0.00745796  0.00531959
 -0.00148286 -0.02131459]",-4.809232575469993,0.008154114964994831
ADM,-0.020739498127339235,0.9359460018628231,-0.015567504775180388,"[ 1.53538144e-03 -1.79851571e-03  1.18680289e-03  1.54714649e-05
  7.24860627e-04  5.16661921e-04]",-0.12142893247318941,"[ 0.00352521 -0.00605725 -0.00955774  0.01009384 -0.00557187  0.01410276
 -0.00061572  0.00675743  0.00346712  0.002628    0.00057396  0.00638864
 -0.00795852  0.01538181 -0.00631736  0.02403485 -0.00424843  0.01002056
 -0.02401191 -0.01700808]",-5.141270001010906,0.005850255163420334
ADP,0.1408446604984607,0.8152581151897883,0.0021632933379253766,"[1.97317140e-03 4.53280359e-04 7.07735571e-04 1.93635325e-05
 1.56235610e-04 6.91158750e-04]",-0.041190580039401285,"[ 0.01686488 -0.01030986  0.00474558 -0.00135863  0.00079901 -0.00700653
  0.00080323 -0.00382468  0.00076072 -0.00125107  0.00396647  0.00563774
 -0.0019314   0.00858004 -0.00566638  0.00838962 -0.00572799  0.00363138
 -0.00317748 -0.01805603]",-4.681714334676467,0.0092631201792545
ADSK,0.11460470469487394,0.8050359226571897,-0.050198358655988144,[ 0.0040634  -0.00221859  0.0013769   0.00056581 -0.00015179 -0.00030707],-0.10106849838837312,"[ 0.01437622 -0.01046148  0.00076399 -0.00112919 -0.00322669 -0.00563203
 -0.00690128 -0.00151673 -0.00954137  0.0028301   0.00232182  0.01528819
  0.00260707  0.01809332  0.00164943  0.01050025 -0.00496859  0.00224681
 -0.00974749 -0.01456819]",-4.36463888611514,0.012719247442890626
