,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06344951715654921,0.8670239129395816,-0.0027521474016084582,"[ 2.26281339e-03  6.44397581e-05  1.40850830e-04  1.00894433e-03
 -6.53351959e-04 -5.32795974e-04]",-0.030281453312549864,"[ 0.01091132 -0.01050671 -0.0144782   0.00237456 -0.01339616  0.01260712
  0.00522035  0.01026892  0.00734383  0.00020579  0.00588425  0.00431379
  0.00712508  0.00213183  0.00820322 -0.01613308 -0.00270108 -0.00420652
  0.01507459 -0.0101845 ]",-4.616751824358522,0.009884851706352586
AAL,-0.10906953058893873,1.005863258935904,0.007284358373948408,"[-6.38552294e-04  1.91019486e-03 -1.44441065e-03  1.82181894e-03
 -1.12264522e-03 -3.06637993e-05]",0.09999623402828973,"[ 0.0103996   0.00264292  0.0093905   0.00077443 -0.01669721 -0.01927591
 -0.02147343  0.01377194  0.01186423  0.01617563  0.00973831 -0.00236207
  0.00054304  0.01220771  0.02508212 -0.00612815 -0.00511461 -0.00982866
  0.02022306  0.01434825]",-3.994740933028698,0.018412215789875876
AAP,-0.010107516725712919,0.949597983585362,0.009529662181818497,[-0.00125525  0.00143236 -0.00142908 -0.00084956 -0.00031186 -0.00125969],-0.017441025702468752,"[ 0.01039744 -0.00570146 -0.00756771  0.0034765  -0.01364922  0.00594355
  0.0007881   0.01432716  0.01626421  0.00387631  0.01109246 -0.00438708
  0.00389149 -0.00113696  0.00982151 -0.01635419 -0.00407406 -0.00784211
  0.01569932 -0.01100761]",-4.65007466432452,0.009560888046645196
AAPL,0.0188116481189222,0.8806551842468227,0.00564972669170174,[-0.00119176  0.00074384 -0.0003231  -0.00017674  0.00023556  0.00038126],0.08382460955826763,"[ 0.01190304 -0.00617324 -0.00527269 -0.00354208 -0.02392928 -0.00131377
 -0.00657809  0.02233617  0.02172192  0.00538814  0.00168397 -0.01089038
 -0.00423626  0.01250944  0.0193642  -0.00143826 -0.00502032 -0.00808973
  0.00667197  0.01315376]",-4.467788443773795,0.011472660248098463
ABBV,0.08641441600576445,0.8411739748316621,0.001455038547893575,"[ 6.95574131e-05  1.66645251e-03 -6.52108348e-04 -3.40671538e-04
  4.77292423e-06 -4.79576636e-04]",-0.025890819591124593,"[ 0.00996305 -0.01213066 -0.01828511  0.00613013 -0.00738694  0.01898015
  0.01131807  0.00453477  0.0032128  -0.00341566  0.00599685  0.00581463
  0.00692454 -0.00128396  0.004893   -0.01383033 -0.00019139 -0.0056804
  0.0034021  -0.00876229]",-4.776263096660025,0.008427432699905793
ABT,0.006529063564901295,0.8913716568498272,0.012062582842287877,[-0.0016187   0.00056284 -0.00190837 -0.00063118 -0.00105458 -0.00213102],-0.013782103283430483,"[ 0.0105305  -0.00532155 -0.00661478  0.00022025 -0.01964401  0.00524814
  0.0029203   0.02037417  0.02114086 -0.00327686 -0.00558325 -0.00679928
  0.00373542  0.01581934  0.02269399 -0.0205789  -0.01171862 -0.00782028
  0.02622358 -0.00131295]",-4.46167660541181,0.011542994008463715
ACN,0.045677703734684695,0.8808295441118326,-0.007309410550554666,[ 0.0012534   0.00222316 -0.00071023  0.00058275 -0.00040326 -0.00050188],-0.08424741751529775,"[ 0.00976031 -0.012896   -0.01977995  0.00247177 -0.01695294  0.02080156
  0.01202794  0.01875656  0.01981953 -0.00239565  0.00869861 -0.00412753
  0.00625758 -0.00206574  0.00858044 -0.02023748 -0.00225079 -0.00777599
  0.01605215 -0.02183471]",-4.642490735669715,0.00963367278775262
ADBE,0.08657909275707183,0.8377662267208177,-0.013988485196259566,[ 0.00181386  0.00331264 -0.00115452  0.00053048 -0.00058829 -0.00113037],-0.05485223425501496,"[ 0.01032661 -0.01327115 -0.01940567  0.00095356 -0.01845919  0.01861058
  0.00885312  0.01857986  0.01729257  0.00035247  0.01056623 -0.0010588
  0.00757046 -0.00222784  0.00903197 -0.02060599 -0.00193913 -0.00841014
  0.01252711 -0.02200044]",-4.007131696861065,0.018185481975846383
ADI,0.0762008259172474,0.8567466613270173,-0.004444228188437328,[ 0.00099681  0.00210001 -0.00073936  0.00080164 -0.00049571 -0.00037145],-0.01095966809516183,"[ 0.01168486 -0.01137905 -0.01441874 -0.00294278 -0.02324224  0.00970041
  0.00020716  0.02105037  0.01677636  0.00508334  0.00917866 -0.00042716
  0.00593143  0.0035289   0.01295781 -0.01546792 -0.0025322  -0.00633315
  0.01628794 -0.00943448]",-4.704157967827444,0.009057537746010664
ADM,0.1403363608742675,0.7630433573119967,0.0007684442908205624,"[ 1.98422540e-03 -7.63409259e-04  7.70499769e-04 -7.29119348e-05
  2.15390873e-05 -3.71837577e-04]",0.017983207750414214,"[ 0.01156965 -0.01505373 -0.01967734 -0.0003858  -0.0156622   0.01493172
  0.00393759  0.00807088 -0.00050354  0.00272728  0.00992369  0.01246442
  0.01071019 -0.00432098 -0.00417639 -0.01967933 -0.00562119  0.00189704
  0.0086061  -0.00947809]",-4.420697059111591,0.01202584663644452
