,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09668398939529345,0.8477491815628782,-0.0011705714608822887,[ 0.0003987   0.00157724 -0.00027008  0.0003493  -0.00012248 -0.00038821],-0.014192623237714884,"[ 0.00741341 -0.00810385  0.00191329  0.00203255 -0.01460677  0.01050888
  0.00539104 -0.0126207  -0.00230461  0.00762857  0.00081508 -0.00259252
  0.00164045  0.00100738 -0.00363072  0.00437516  0.00049487 -0.00031088
  0.00541911 -0.01341987]",-4.49596147333871,0.01115395123120545
AAL,0.27247889453096774,0.620435980589048,0.008788711394679622,[-0.0003002   0.00273831 -0.00023273 -0.00118152  0.00090498  0.00014715],0.2618072564164787,"[ 0.00307426 -0.00374545  0.01580181 -0.00615626 -0.03384224  0.02513404
  0.01591043 -0.03088087 -0.00748783  0.01763169  0.00307229 -0.00709812
 -0.00252187  0.00216969  0.00450337 -0.00036427 -0.00635066  0.01619078
  0.00723812 -0.03958752]",-3.8736441361555096,0.020782497015706395
AAP,0.1874823347634992,0.7461501131116469,0.001821747834055267,"[ 2.28972396e-03 -1.16017710e-03  7.61613874e-04  1.15275717e-03
 -5.00070722e-04 -1.93702792e-05]",-0.025919684284001213,"[ 0.00555276 -0.00777917  0.00771835  0.00224341 -0.02294203  0.00761618
  0.0113333  -0.00421928 -0.00792481 -0.00102759  0.00568166  0.00423289
 -0.00167121  0.00118882 -0.00773756 -0.00278417  0.00694146  0.00170422
  0.00778009  0.01007931]",-4.625115083181725,0.009802526864925767
AAPL,0.41518105450511283,0.49655119185724855,5.863457049463776e-06,"[ 8.50899126e-05  1.98897942e-03 -7.50989255e-04  4.06180068e-04
 -2.78392111e-04 -2.96845586e-04]",-0.000539908911760368,"[ 4.32099232e-03 -5.33866433e-03  9.95422685e-03 -5.13627862e-03
 -2.07663091e-02  2.28619292e-02  3.76009109e-03 -2.41345699e-02
  3.38859947e-03  9.46385103e-03 -4.51677808e-03  1.53755237e-03
  5.45820370e-03 -3.25367750e-03 -4.37401813e-03  2.16560075e-03
  6.65979364e-06  4.35828013e-03  1.16094697e-02 -1.02840269e-03]",-4.71683957935941,0.008943398833234573
ABBV,0.42187292004579546,0.5076327634608638,1.4961276461128075e-07,"[ 5.52387693e-04  8.07525835e-04  4.04510643e-05  3.66072396e-05
  2.68304283e-05 -2.64268262e-04]",-0.00030883078705192267,"[ 0.00454622 -0.00730525  0.01034654  0.00030879 -0.02396277  0.01299123
  0.0077656  -0.01383341 -0.00030566  0.00618202 -0.00203877  0.00011134
  0.00168417  0.00055193  0.00264994 -0.00034006 -0.00581982  0.00297289
  0.00828983  0.0086737 ]",-4.704651626786037,0.009053067514835167
ABT,0.41247289647352725,0.49209763735162226,-4.323386048691694e-06,"[1.29558720e-03 2.20248949e-03 2.11350843e-04 1.17497876e-03
 2.78300200e-05 5.71615581e-04]",-0.00035295906934391176,"[ 1.62987946e-03 -5.31335382e-03  1.99483188e-02 -3.02961827e-03
 -3.83961869e-02  1.81328620e-02  1.71624755e-02 -1.88902568e-02
 -6.54401375e-03  7.95474310e-03  7.06940850e-04  6.48429612e-05
  2.60277311e-03  2.92056645e-04 -2.61872507e-03 -1.19671124e-03
 -1.91978535e-03  4.98968078e-03  1.12493345e-02  5.44799365e-03]",-4.7189224204830875,0.008924790540145553
ACN,-0.04473932513083906,0.998884891498858,0.012799198586428213,[-0.00178634  0.00144114 -0.00104961  0.00035671 -0.00023831  0.0001116 ],0.005466012446854313,"[ 0.0107517  -0.00889482 -0.0093534   0.00455945  0.00239574  0.00445555
 -0.0046975  -0.00302219  0.00221318  0.00113305  0.00124958  0.00028858
 -0.0018873   0.00387646 -0.00202054 -0.00189984  0.00139445  0.00219965
  0.00852764 -0.00512195]",-4.47105506520706,0.011435244554959359
ADBE,0.05195599359298236,0.9026429946956139,0.000719336946685878,"[3.37901732e-05 7.40349853e-04 3.80307355e-04 4.49124366e-04
 2.38534460e-04 4.43634273e-04]",-0.01857287156989918,"[ 8.51344175e-03 -7.83177560e-03 -2.43890400e-03  9.72528358e-04
 -6.62647685e-03  1.19767055e-02 -3.95664161e-04 -1.28017831e-02
  8.88210823e-04  6.14326195e-03  1.07175137e-03 -5.21818615e-04
 -2.20023011e-03  8.04955073e-05  5.64742485e-04  3.58645930e-03
 -1.09058596e-03 -3.64210568e-04  7.32841749e-03 -9.49483447e-03]",-4.670250643597777,0.009369920722021233
ADI,0.23734490854149126,0.6782624647309881,0.0051242556453023926,"[-3.04306381e-04  2.20125677e-03 -5.41799523e-04 -9.54319595e-05
  8.97878694e-05 -4.05865301e-04]",-0.020476601460512524,"[ 4.48766441e-03 -5.98788278e-03  1.06258904e-02 -3.13416635e-03
 -2.49922746e-02  2.00709459e-02  9.33149225e-03 -2.37279673e-02
 -2.34192884e-03  1.24065702e-02 -5.07562425e-04 -2.89221436e-03
  1.98702046e-03 -1.06549168e-03 -1.82821621e-03  4.34060775e-03
 -3.92885328e-05  2.65895994e-03  1.57303627e-03 -1.04859014e-02]",-4.472280333695068,0.011421241890417141
ADM,0.1098988097397444,0.8401464779220329,-0.0030013699767501216,"[ 2.37252627e-03 -9.66716962e-05  5.02999819e-04  9.51101252e-04
 -2.75463159e-04  4.25161072e-04]",-0.010899838234801567,"[ 0.00707182 -0.00844387  0.00260053  0.00304083 -0.01440575  0.00787626
  0.00408832 -0.00792098 -0.00056865  0.00403051 -0.00018248 -0.00106113
  0.00094693  0.00446484 -0.00078248 -0.00393251 -0.0024365   0.00537195
  0.00983735  0.00199046]",-4.50665283983191,0.011035335462936174
