,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.006233106758293997,0.9570333691132362,-0.002221360084115607,[ 0.00085038 -0.00053132  0.00027527  0.00144386 -0.00053575  0.00046827],-0.013419827377769682,"[ 0.00349797 -0.01097763  0.00665878  0.00098525  0.00238948  0.00641146
  0.00057578  0.00601338 -0.00122671  0.00327473 -0.00132157  0.00318255
 -0.00104968  0.00137948  0.00147493  0.00962064 -0.00925286  0.00735864
 -0.00856617 -0.00245273]",-4.442697936167614,0.01176415672249625
AAL,0.4169792244673659,0.4339550991600107,1.203472471650824e-05,[ 0.00054967  0.00102454  0.00113623 -0.00067061  0.00130939  0.00135156],0.0003300478586597781,"[ 0.00924599  0.0081902  -0.04126512  0.01714208 -0.02310084 -0.01889691
  0.00514986 -0.02068123  0.00394201 -0.00515383  0.01246787 -0.00711372
  0.01053983  0.00594282  0.01003405  0.00394024  0.01208572  0.0127719
 -0.00817395  0.01676388]",-4.401229852454483,0.012262249867614722
AAP,0.11517731347752698,0.7798142994415957,0.02006668006328335,[-0.00194337  0.00315704 -0.00040752 -0.00104374  0.00139769  0.0012185 ],-0.058711922560719776,"[ 0.00735332 -0.0060276   0.00036303  0.01229956 -0.01494179  0.01246925
 -0.01142137 -0.00982618 -0.0023035  -0.0184282   0.01321771 -0.00874144
  0.00981061 -0.00740156  0.02662834  0.00428175  0.00789062  0.0172492
  0.01128284  0.00642374]",-4.210217719979263,0.014843136338928293
AAPL,0.08558226171907243,0.8726266071216028,0.006584640614255161,[-0.00117243  0.00116453 -0.00016893 -0.00013313  0.00055112  0.00091755],0.048956096679681434,"[ 4.12839715e-03 -5.28553655e-03 -8.90983332e-03  2.69275860e-03
  8.02024744e-04 -4.27175461e-03  6.04280574e-03  7.84452168e-03
 -7.55374245e-03  9.34550795e-03 -7.65352959e-03 -4.33202646e-03
  3.40150824e-03 -4.46191474e-03  4.38009308e-05  4.46437383e-03
  1.92328945e-03 -2.14278608e-03  1.23731664e-02  1.39201438e-02]",-4.374111184133889,0.012599335756733592
ABBV,-0.031019113154683704,0.9963713663888222,-0.0034357352616654676,"[-1.36198937e-03  1.86337771e-03 -1.48492700e-03  9.26821483e-04
 -6.95960321e-04 -8.09271106e-05]",-0.03512689550382983,"[ 0.00364616 -0.01287584  0.01231874  0.00124853  0.00208404  0.01090009
 -0.00210636  0.00593716 -0.00188099  0.00026156  0.00103987  0.00179165
  0.00071911  0.00331712 -0.00024717  0.01066989 -0.00630325  0.00581833
 -0.00674954  0.00804814]",-3.912344827943113,0.019993564585286883
ABT,-0.03355148378756775,0.9896497531657087,-0.0007910162472124209,[ 0.00125188 -0.0021231   0.00067382  0.00085189 -0.00053931 -0.00012449],-0.030169306583228,"[ 0.0031628  -0.01365638  0.01300785 -0.00058229  0.0050483   0.00928285
  0.0006468   0.00868889 -0.00166773  0.00572608 -0.00479827  0.00398856
 -0.00166968 -0.00081892  0.00045205  0.01004036 -0.00896727  0.004594
 -0.0026067   0.00182269]",-4.682566201001523,0.009255232599167763
ACN,0.19321521503983013,0.7681657606192797,0.005172044980883586,[0.0005425  0.00047926 0.00063018 0.00100435 0.0002685  0.00134568],0.0014681557039782486,"[ 5.41152138e-03 -2.71851920e-05 -1.98463328e-02  7.13339041e-03
 -6.17709401e-03 -6.69986167e-03  2.41401052e-03  9.51154216e-04
 -5.90024240e-03 -9.11421239e-04  2.68006754e-03 -4.50608078e-03
  5.69926078e-04 -2.20543368e-03  8.38898086e-03 -5.95463575e-03
  1.71679290e-03  6.79768420e-03 -6.20406089e-04 -2.05935086e-02]",-4.488219014177898,0.011240645423136953
ADBE,0.15845360466385383,0.8049946197498821,7.485431228711006e-05,[-0.00131744  0.00040384 -0.00069647  0.00048118 -0.00030909  0.00019481],-0.019721763860604518,"[ 0.00439351 -0.00157353 -0.01750016  0.00344308  0.00014867 -0.00763615
  0.00507224  0.00835876 -0.00882468  0.00427587 -0.00179244 -0.00409321
 -0.00054351 -0.00360593  0.00695785 -0.00574226  0.0013572   0.00452063
  0.00962108 -0.01627633]",-4.369633822180306,0.012655874019974814
ADI,0.43753756132990945,0.44797020867117,3.811027792997576e-06,"[-1.89564014e-03  6.10068384e-04  8.33759768e-06 -6.61006340e-04
  8.37382019e-04  1.06868829e-03]",0.00019650311075278457,"[ 0.00806528  0.00292489 -0.02369035  0.01457684 -0.01755073 -0.00323887
 -0.00448672 -0.00966881 -0.00639578 -0.01321025  0.01064978 -0.01294484
  0.01037776 -0.00722915  0.02070725 -0.0013973   0.00808044  0.00805466
  0.02396567 -0.01188732]",-4.50651301304378,0.011036878606333766
ADM,0.14902362785153755,0.768937410749116,0.006272710177252808,[-0.00386505  0.00243198 -0.00128971  0.00029449  0.00036161  0.00135472],0.030529901417468686,"[ 0.00517313 -0.00283075 -0.01295639  0.00680501 -0.00664078 -0.003121
  0.001807   -0.00259533  0.00051777 -0.00015544  0.00336571  0.0029825
 -0.00589786  0.00527809 -0.00522347 -0.00962367 -0.00024368 -0.00150951
 -0.00664023 -0.02031359]",-4.004924959476252,0.018225656870200706
ADP,0.45265657938010584,0.47822940521924373,4.625465125781369e-06,"[-3.96405592e-04  9.67334073e-04 -2.32043541e-04  7.11399719e-04
 -3.08960479e-05  7.13163060e-04]",0.0002476855924029894,"[ 0.0063072  -0.00045552 -0.01598336  0.01040127 -0.011925   -0.00022268
 -0.00421791 -0.00612959 -0.00299648 -0.01153693  0.01137234 -0.0054453
  0.00337637 -0.0008282   0.01433693 -0.00341158  0.00434082  0.00972067
  0.01102554 -0.00923896]",-5.147365108948366,0.0058147056757759915
ADSK,0.19158880014121532,0.7249169353860184,-0.00021263196109937187,"[ 1.40661202e-03  3.02380678e-05  5.59392400e-04  1.06507228e-03
 -1.13360921e-04  6.61368486e-04]",0.004586610412224491,"[ 0.00534285 -0.00044219 -0.01989983  0.00720005 -0.00736647 -0.00784991
  0.00328695 -0.00251719 -0.00336657 -0.0013534   0.00622459 -0.00643864
  0.00910585  0.00242347  0.00871031  0.01221339 -0.00080685  0.00897854
  0.0104749   0.00285849]",-4.237140715976081,0.014448846191135359
AEE,0.07793618920125853,0.8839033596456011,0.004548530079416335,[-0.00189115 -0.00140692  0.00031677 -0.00081555  0.00056562  0.00055726],-0.0277104023824832,"[ 0.00459901 -0.00677584 -0.0019734   0.00511092 -0.00395603  0.00458991
 -0.00199769  0.00086976 -0.00223877 -0.00316116  0.00351968 -0.00031783
 -0.00062852  0.00076247  0.00200776 -0.00048701 -0.00087597 -0.00052936
  0.0188674  -0.0063584 ]",-4.430277875016606,0.01191117939371719
AEP,-0.0021469536956543176,0.9626369542746697,0.001593224109989446,[-0.00104574 -0.00155171  0.00051298 -0.00050832  0.00040385  0.00047279],-0.048472730225810313,"[ 0.00374833 -0.01121316  0.00889984  0.00137742  0.00267966  0.00994009
 -0.00246823  0.00834173 -0.00386181 -0.0001469  -0.00064405  0.00329601
 -0.00674867 -0.00050626 -0.00073544 -0.00733702 -0.001278   -0.00186384
  0.01467325 -0.01127829]",-4.744920343141733,0.008695754654704025
AES,0.0020750044508290487,0.925272003001326,0.0007266405590948805,[-0.00136539 -0.00059197 -0.00033018  0.00043172 -0.00024597  0.00032394],-0.04249933978216664,"[ 0.00379546 -0.01071491  0.00822524  0.00138459  0.00331958  0.01052738
 -0.00392213  0.01097379 -0.00806584 -0.00367964  0.00438952 -0.00144903
 -0.00248888  0.00570587 -0.00590368 -0.0041541  -0.00030945 -0.0044454
  0.01398174 -0.00856164]",-3.9915242659697805,0.018471537115215864
AFL,0.4740252727138001,0.49719833915977546,-2.0794334685071104e-06,"[ 2.04863768e-05  1.03171212e-03 -3.60483277e-04  1.08883600e-03
 -3.54845178e-04  4.54771847e-04]",0.0002044900067601187,"[ 0.00345505 -0.01072137  0.00631051  0.00109362  0.00163592  0.00707999
 -0.00118318  0.00340915  0.00183616 -0.00169089  0.00556896  0.0051716
 -0.00118924  0.00605434  0.00474615  0.01077304 -0.00699919  0.01173351
  0.00116943  0.0081681 ]",-4.914120589457708,0.007342171837481206
AIG,0.16003417018459457,0.7829891051924711,0.001486118057626098,[-0.00021827  0.00071291 -0.00072345  0.00038951 -0.00047649 -0.00040804],0.018990983141438992,"[ 0.00522544 -0.00210047 -0.01563513  0.0073854  -0.00847868 -0.00539624
  0.002692   -0.00594752  0.00142651 -0.00079205  0.00490804 -0.00128189
  0.00433012  0.00177345  0.00837795  0.00698249  0.00153283  0.00979473
  0.00382558  0.0081875 ]",-4.376666406313285,0.012567182751093236
AIZ,-0.00934306145854975,0.9621270866506602,0.0008903297317282926,[-0.00077085 -0.00134117  0.00038913 -0.00013833  0.00015589  0.00035864],-0.03868766090801934,"[ 3.53731784e-03 -1.19461104e-02  1.07944652e-02 -2.79472654e-05
  5.94094289e-03  1.11560546e-02 -3.23911684e-03  1.47380419e-02
 -1.14055486e-02 -1.59678681e-03  1.20977441e-03 -5.39511619e-03
  3.60454316e-03 -3.86916700e-04  5.56814913e-03  6.91949492e-03
 -2.20833103e-03  9.25631844e-03 -9.68945371e-03  6.30393569e-03]",-4.479899937336947,0.011334547262909125
AJG,0.08070732211833707,0.8833287709789559,-0.0009067973678302298,[ 0.00129397  0.00017624  0.00039248  0.00081079 -0.00014305  0.00035159],-0.013319848002815932,"[ 0.00387851 -0.00628511 -0.00507446  0.00245113  0.00033681  0.000513
  0.0008846   0.00531166 -0.00414794 -0.00145479  0.00647378 -0.00201391
  0.00382676  0.00677786  0.00375733  0.0101922  -0.00255613  0.01072688
 -0.00251543  0.01048719]",-4.790771314696093,0.008306048333398198
AKAM,0.4228351722920443,0.42270847684041185,-1.915341140147672e-05,[-0.00081581  0.00215048 -0.00119079  0.0014241  -0.00060472  0.00046126],0.00038631554563146506,"[ 0.00942749  0.00779868 -0.04231632  0.01755287 -0.02549238 -0.02279545
  0.01005465 -0.02937618  0.01740436  0.00349388  0.00529378  0.00771071
 -0.00153308  0.00688434 -0.00174524  0.00093378 -0.00057391 -0.00013838
  0.00970577 -0.00999396]",-3.644212345723842,0.02614199259906844
ALB,0.16959592806835716,0.7939103105695318,0.004686835764199068,[ 0.0001886  -0.00104788  0.00093339  0.00067745  0.00028724  0.0012011 ],-0.053180353057090755,"[ 5.54253778e-03 -1.46451050e-03 -1.55044245e-02  7.34075149e-03
 -6.32575829e-03 -3.28425615e-03  7.46923144e-04  1.17388076e-03
 -6.41382247e-03 -1.29300859e-03  5.20262473e-06 -4.77187411e-03
  7.36426815e-05 -7.88281714e-03  1.18474004e-02 -7.84195245e-03
  1.80224094e-03  4.29839521e-03  1.20559978e-02 -2.55858376e-02]",-4.165344894523819,0.015524359710020943
ALGN,0.03573409998437863,0.9227284395274602,0.0018132936235085717,[0.00100509 0.00066375 0.00053148 0.00041968 0.00030405 0.00072093],-0.016697052204313115,"[ 0.00455226 -0.00957482  0.00560282  0.00450597 -0.00323465  0.00983131
 -0.00503695  0.00081423 -0.00199449 -0.00752855  0.00847327 -0.00209218
  0.00491469  0.00322986  0.00836892  0.01074091 -0.00085082  0.01059193
  0.00477595  0.01491632]",-4.342034314803443,0.013010034758268618
ALK,0.42125798873618386,0.4453345488069729,-2.354631917514812e-06,"[-1.47179442e-04  2.25674136e-03  1.97701290e-04 -3.81617339e-05
  8.53001495e-04  1.30617441e-03]",0.0003594389138524335,"[ 0.0077015   0.00388264 -0.03034424  0.01370025 -0.01821045 -0.01303306
  0.00414898 -0.01605974  0.00373273 -0.00262237  0.00743965 -0.00439397
  0.00772536  0.00110452  0.0119188   0.00370885  0.0109028   0.01230153
 -0.00077122  0.02257898]",-4.641701186554744,0.009641282049123602
ALL,0.46203246865201447,0.49308325658184443,3.5458920602404343e-06,[ 0.00040565  0.00070938 -0.00010856  0.00047842 -0.0001175   0.0001775 ],0.00042125052185704187,"[ 0.00446714 -0.0039321  -0.01011905  0.00469737 -0.00358701 -0.00080279
 -0.00050166  0.00055477 -0.00188335 -0.00535854  0.00903645 -0.00132341
  0.00217464  0.00245947  0.01327623  0.00316268  0.00179369  0.01435025
  0.01028628  0.00311144]",-5.086401990924149,0.006180216406305123
ALLE,-0.02284878076652898,0.9712321733031504,-0.0012500335163285474,"[ 1.28777476e-04 -2.11066821e-03  7.65795611e-04  1.68263771e-04
 -3.05378078e-05  2.43684293e-04]",-0.020995168992094266,"[ 0.00417571 -0.01119416  0.00901521  0.00352873 -0.00209581  0.01039758
 -0.00329505  0.00045859  0.00128879 -0.00216951  0.00121316  0.00325461
 -0.0007026  -0.00276206  0.00960083  0.00741619 -0.00580888  0.01040591
 -0.00050029  0.00046857]",-4.14631400975688,0.015822631193719305
AMAT,0.13485707082531115,0.807996957303573,0.00222764144058929,"[-1.84962802e-03 -6.10289237e-04 -2.52217303e-04  3.73198561e-04
 -3.76780525e-05  7.19852204e-04]",-0.06948702060469635,"[ 0.00629925 -0.00403664 -0.00588553  0.0098673  -0.01048194  0.00697716
 -0.00757615 -0.00300311 -0.00675634 -0.0133859   0.01012201 -0.00930662
  0.00666867 -0.00411762  0.01484571 -0.00186684  0.00621989  0.00583714
  0.01946451 -0.00832152]",-4.462806321787366,0.0115299610622619
AMCR,0.4762843568632897,0.5346793025872785,2.812241888905201e-06,"[-1.57725609e-04 -1.66499842e-04  5.56046582e-06 -6.80620917e-05
  1.72827139e-05  3.29006612e-06]",0.00047741211522609947,"[ 4.81822706e-03 -8.25764886e-03 -1.10873334e-03  5.59162232e-03
 -5.06811868e-03  4.75153743e-04  3.60978290e-03 -2.93753931e-05
 -4.34152076e-03  5.57985681e-03 -9.58974369e-04 -5.68683535e-03
  5.05673961e-03  5.58155135e-03 -6.98735941e-03 -3.41608748e-03
  1.15059299e-02 -4.25468076e-04 -6.22182431e-03 -5.52075165e-03]",-6.5514642248861055,0.0014280231197622525
AMD,0.19012213274445522,0.6024058765886581,0.0010207457111821613,"[-8.68337678e-04 -1.05853108e-03  1.60520588e-04  4.77489393e-05
  8.95555407e-07  2.32950035e-04]",0.007753949001995068,"[ 0.00778632 -0.0017599  -0.01386743  0.01470375 -0.020686   -0.00089959
 -0.00157843 -0.0208536   0.00826196 -0.00472861  0.00125838 -0.0014514
  0.00770951 -0.01380812  0.02555161  0.0120503  -0.00159481  0.01556347
  0.00633326  0.00045224]",-3.019387985256584,0.04883109456855408
AME,-0.027284719088246173,0.9816510122545535,0.0022136811064488162,"[-7.92527102e-05  2.52259015e-04  3.01702173e-04  4.90988278e-04
  1.97064058e-04  8.49777703e-04]",-0.031363639968611544,"[ 4.17507295e-03 -1.25571370e-02  1.21478578e-02  3.26984260e-03
 -1.94461812e-03  1.18085345e-02 -3.57556736e-03  2.10152874e-05
  1.79107095e-03 -2.51434757e-03  3.02214158e-03  2.54168477e-03
  2.07842730e-03  1.33489584e-03  5.95884159e-03  1.32910982e-02
 -6.92942506e-03  9.69670822e-03 -2.42553550e-03  5.18068269e-03]",-4.869236760244728,0.007679224140910288
AMGN,-0.1560553331819082,1.0839563344628558,-0.0043705377472360515,[-0.00050391  0.00075871 -0.00068417  0.0011843  -0.00056202  0.0003379 ],-0.043759924428385284,"[ 0.00353426 -0.01980389  0.0311046  -0.00255045  0.01068415  0.02280053
 -0.00622452  0.01927404 -0.01098019  0.00095183 -0.0055807  -0.00162054
 -0.00038967 -0.00596351  0.00381134  0.00503429 -0.00262518  0.0032639
  0.00409143  0.01156399]",-3.9512185096658907,0.019231254023717
AMP,0.15105783170220943,0.7303375226156271,-0.004320731229287463,[ 0.00133687  0.00105733  0.00016032  0.00120996 -0.00023569  0.0005454 ],-0.5015459133716565,"[ 0.00672773 -0.00392164 -0.00863134  0.01014416 -0.01197706  0.00230613
 -0.00388728 -0.00806108 -0.00161369 -0.01117087  0.01522474 -0.00928837
  0.01618814  0.0082081   0.01082867  0.02450442 -0.0008941   0.018279
 -0.01718356  0.02618597]",-3.7850952663765782,0.022706699488704327
AMT,0.09343391833734288,0.8692602802713578,0.0015235993961597583,[-0.00081119 -0.00164322  0.00067123 -0.0003672   0.00041359  0.00057646],-0.06519064112461316,"[ 0.00455339 -0.00564997 -0.0055955   0.00387037 -0.00093705  0.00108914
  0.00095797  0.00540397 -0.00395886  0.00227389 -0.00368317  0.00289459
 -0.00978724 -0.00679469  0.00564367 -0.0197187   0.00530177 -0.00020251
  0.01452597 -0.02149462]",-4.202882217823529,0.014952418527369416
AMZN,0.13807595589614144,0.8092292149914806,0.008490408654168223,"[-2.90590987e-03  3.53202489e-04 -4.70243191e-04 -8.38716943e-05
  4.19424664e-04  1.09905512e-03]",-0.02432622858887665,"[ 0.00442794 -0.00333704 -0.01191998  0.00236276  0.0036791  -0.00304095
  0.00274446  0.01648368 -0.01738411  0.00360738 -0.00488749 -0.00996923
  0.00053696 -0.00931309  0.00922747 -0.01277564  0.00742084  0.00297578
  0.00722325 -0.01639082]",-4.452024191526686,0.011654951223550968
ANET,0.2732865981475265,0.6246139892601977,0.004463678664933325,[-0.00146781 -0.00061679  0.00010188 -0.00010595  0.00031824  0.00074455],-0.07052547095628506,"[ 0.00715104  0.0032969  -0.02589032  0.01174044 -0.01257541 -0.00627468
 -0.0020211  -0.00280525 -0.0108306  -0.01085963  0.01196522 -0.01498425
  0.01113838  0.0004182   0.01127468 -0.0011745   0.00918453  0.00498348
  0.01640447 -0.00675525]",-4.390755517734121,0.012391363787921992
ANSS,0.012145294134651105,0.9370644320164386,0.002015859018333743,[-0.00093523 -0.00095507 -0.00043038  0.00024972 -0.00045352 -0.00025546],0.00914808349832861,"[ 0.00491577 -0.01104378  0.00924128  0.00568858 -0.00556019  0.01148724
 -0.00448965 -0.00299645  0.00116311 -0.00332795 -0.00035901  0.00020879
  0.00267299 -0.00933733  0.01617075  0.00642229  0.00075231  0.00846287
  0.01995027  0.00767679]",-4.462074092446007,0.011538406729761842
AON,0.48035433822910073,0.5038832485433111,-2.553768878917679e-07,"[ 1.02466601e-03 -1.05089917e-03  8.29215068e-04  4.20948675e-04
  7.31392035e-05  4.54616173e-04]",0.0003051793641158533,"[ 0.00480884 -0.00331656 -0.01009824  0.0056163  -0.00363766  0.00089597
 -0.00192705  0.00428886 -0.00761847 -0.00536285  0.00569942 -0.00461975
 -0.00014665 -0.00034806  0.0072337  -0.00720293  0.00323316  0.00573388
  0.00298654 -0.01275512]",-4.941061131499614,0.007147010429229344
AOS,0.06119973320540169,0.8814365000959953,0.003819889289940229,"[-7.41388701e-04  6.44011027e-04  7.17387003e-05  4.49897136e-04
  2.75080509e-04  1.00732586e-03]",-0.005349947527165744,"[ 0.00380068 -0.00739256 -0.00188748  0.0018437   0.00227654  0.00233194
  0.0011381   0.00971338 -0.00832174  0.00249005 -0.00207774 -0.00402163
  0.00285544 -0.00423709  0.00904832  0.00627154 -0.00360496  0.01036348
 -0.00661999 -0.00115516]",-4.314961166649728,0.0133670685641047
APA,0.2035101095531315,0.7245034631639143,-0.0017662925506645626,[ 0.00027952  0.00265369 -0.00161616  0.00112738 -0.00093144 -0.00057308],0.007287515162903701,"[ 5.36089025e-03  9.90999615e-04 -2.52238960e-02  4.50885777e-03
  1.87608882e-04 -1.37100019e-02  8.50444851e-03  1.28738541e-02
 -1.86422766e-02  7.27305500e-03 -1.91411951e-03 -1.77361673e-02
  1.46362757e-02  7.56564191e-04  3.13305647e-05  8.95972851e-03
  8.00357905e-03  8.60960216e-04  4.45266419e-03  1.89462031e-02]",-3.7967822772662516,0.022442870732227234
APD,0.08263612202451572,0.8740243801275028,0.0008425589077370836,"[-2.19523650e-05 -1.42476838e-03  6.47380045e-04  9.94180903e-04
 -1.40070864e-04  9.05168515e-04]",-0.03551716952734842,"[ 0.00501832 -0.00591641 -0.00285796  0.00600073 -0.00511428  0.00629489
 -0.00521379 -0.00017306 -0.00195778 -0.00980019  0.00974562  0.0002877
 -0.00311326  0.00045421  0.01294838 -0.00796773  0.00204686  0.012163
  0.00369514 -0.01840092]",-4.709707569363516,0.009007411240338745
APH,0.20664316416995882,0.7474539079000954,-0.0006208069630669528,"[ 5.41474174e-04  1.00107796e-03 -4.32047824e-05  7.35423095e-04
 -7.10002472e-05  4.87271510e-04]",-0.0075505640767561215,"[ 5.18341032e-03  7.72694546e-04 -2.27229728e-02  6.51124238e-03
 -5.81357901e-03 -9.00792493e-03  3.04907761e-03 -7.29579002e-05
 -4.31955766e-03 -2.93525220e-03  8.42288593e-03 -4.57720171e-03
  3.70201800e-03  4.38723856e-03  7.58544999e-03  6.89351468e-04
  3.07108465e-03  8.07078969e-03  1.31987996e-02 -4.75952788e-03]",-4.7573426169970805,0.008588401772943458
