,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04609988651262888,1.0106101699938188,-0.004333442149774474,"[-1.37059127e-05 -2.68181170e-03  3.87230456e-04  5.37395904e-04
 -5.14148046e-04 -1.62946268e-04]",-0.04338201929870052,"[ 0.00578325 -0.01008998  0.0015649   0.00722357 -0.00612098  0.01019737
 -0.00263183 -0.00052873 -0.00357713  0.00197674 -0.00353742 -0.00716959
  0.00742415 -0.00205593  0.00299337  0.00459915  0.00063661  0.00697632
 -0.0035304  -0.00352412]",-4.510241314351305,0.010995806409733001
AAL,0.21293984177683759,0.7083128996800165,5.2428767753876276e-05,[ 0.00061099 -0.00021448  0.00084766 -0.00015964  0.00057642  0.00076635],0.10249279278428144,"[ 0.00421347  0.00075395 -0.02033432  0.00110933  0.00141935 -0.0209156
  0.0112757   0.00095569  0.00409466  0.00105942  0.00366801  0.01415374
 -0.01174309  0.00143476  0.00190357 -0.00177377 -0.00374324  0.00564793
 -0.00746351  0.00416252]",-4.166778449120319,0.015502120637072136
AAP,-0.28951745977891163,1.2011384615877019,0.003903196889244699,[-0.00159634 -0.00072914 -0.00042946  0.00087257 -0.00041222  0.00053499],-0.0685683374610858,"[ 0.00962728 -0.01856269  0.01775     0.01507417 -0.0158724   0.02969163
 -0.00608164 -0.00657522 -0.00408287  0.00983801 -0.01092767 -0.01291982
  0.00907098  0.00049577 -0.00450383 -0.00599461  0.01340532 -0.00068017
 -0.01469185 -0.00703224]",-4.629032491603322,0.009764201480735616
AAPL,0.1329767701398239,0.814860746571477,0.0018880729752698267,"[-1.12186754e-03  3.41902491e-04  5.28814112e-05  6.90913391e-06
  3.61665580e-04  8.20746229e-04]",0.08073797538751738,"[ 0.00345056 -0.00262109 -0.01329345 -0.00173491  0.00815839 -0.01005183
  0.00541721  0.01192674 -0.00747604  0.00098526 -0.00187143 -0.00212221
 -0.00158863 -0.00515183  0.00714836  0.00033144 -0.00032656  0.00488198
  0.01930399  0.00915679]",-4.392039514331417,0.012375463529106043
ABBV,-0.1003352092357709,1.0400302596061042,0.00959917548332751,[-0.00262048 -0.0005635  -0.00094405  0.00105625 -0.00068383  0.00039682],-0.06017766910014583,"[ 0.00621237 -0.01263957  0.00752357  0.00704587 -0.00519726  0.02127549
 -0.01072678  0.00087553 -0.00487859 -0.00071857 -0.00751229 -0.00906423
  0.00899576 -0.00773623  0.00661655  0.00481166  0.00455301  0.00438425
  0.01287713  0.00878473]",-4.4992363575625305,0.011117483079365675
ABT,-0.14049125309420707,1.0794992045478615,-0.0031777434340684065,[-0.00062902 -0.00336809  0.00070544  0.00013033 -0.00020709  0.00013581],-0.046091497605566766,"[ 0.00668195 -0.01328953  0.0076344   0.00900363 -0.00808629  0.01730121
 -0.00284775 -0.00118005 -0.00472226  0.00755417 -0.01049587 -0.01038077
  0.00957037 -0.00379408  0.00055249  0.00334881  0.00398332  0.00012984
 -0.00034201 -0.00177764]",-4.8923900198364345,0.007503467590891227
ACN,0.05809682750064471,0.897845223568373,0.000700453397367299,"[ 8.21486238e-05  5.90478432e-04 -5.55168175e-05  8.65234827e-04
 -1.21580628e-04  6.27925672e-04]",-0.004637249887935115,"[ 0.0052084  -0.00564332 -0.0084446   0.00480692 -0.00210947 -0.00745871
  0.00960299  0.00301745 -0.00409848  0.00643743 -0.00015309 -0.00240469
 -0.00172551  0.00327086 -0.00091144 -0.00458286 -0.00065631  0.00562892
 -0.00942646 -0.01957203]",-4.52665690603325,0.010816777196981665
ADBE,0.09224107453050538,0.864498185609176,0.0059581468305371366,[ 0.00018381  0.00039034 -0.00066194  0.00128059 -0.00086119 -0.00026333],0.048856706728106054,"[ 0.00422008 -0.00401732 -0.01152271  0.00082929  0.00482648 -0.01115916
  0.01056352  0.01038673 -0.00845256  0.0060838  -0.00112401 -0.00437474
 -0.00361478  0.00069411  0.00161467 -0.00831044  0.00123769  0.00518598
  0.00249133 -0.01903981]",-4.394599853816748,0.012343818669262175
ADI,-0.0008542399489055448,0.9842738145655768,-0.0005367011345627416,[ 0.00025978 -0.00180164  0.00089547 -0.00024857  0.00026637  0.00029184],-0.02511037276023488,"[ 0.00509172 -0.00818087 -0.00292534  0.00505115 -0.00275751  0.00151379
  0.00462971  0.00223724 -0.00370949  0.00636102 -0.00349957 -0.00270923
 -0.00056373  0.00151928 -0.00242586 -0.00333873 -0.00024927 -0.00232979
  0.00271572 -0.01715389]",-4.588501405702593,0.0101680847952954
ADM,0.1242673118597025,0.808877834292009,0.0016678688192694894,[-0.00235235  0.00209974 -0.00098068 -0.00049955  0.0004386   0.00056526],0.06100248689975785,"[ 0.00696126 -0.00342943 -0.01237416  0.00981159 -0.01219206 -0.01080527
  0.00713592 -0.01136811  0.00850596 -0.00138465  0.0112592   0.0093224
  0.00074684  0.01201532 -0.0077555   0.01290398 -0.0108136   0.00025733
 -0.02033329  0.00126843]",-4.687518757333081,0.009209508856522865
ADP,0.02187699149227732,0.968377360221175,0.00227620783496197,[-0.00017957  0.00011107 -0.00032124  0.00094873 -0.0004497   0.0002414 ],-0.014105355738122412,"[ 5.83859190e-03 -7.26105419e-03 -4.39315004e-03  8.11224478e-03
 -8.27413326e-03  1.30759952e-03  9.40502650e-04 -3.93589323e-03
  6.28855197e-05 -9.13281474e-04  4.39552792e-03 -1.30897904e-03
  2.31771089e-03  3.73915489e-03  4.00420485e-04  1.06646197e-03
  9.60783077e-04  6.43031495e-03 -1.34891875e-04 -4.97505637e-03]",-5.0685086954810945,0.006291796131837985
ADSK,0.13658425155796738,0.8058996476603124,-0.00968989381013703,[ 0.00278987 -0.00228418  0.0012288   0.00036009 -0.0002748  -0.00053842],0.07267363511683828,"[ 0.00323363 -0.00190238 -0.01485375 -0.00478546  0.01446616 -0.01249728
  0.00589222  0.01947161 -0.01193787 -0.00197949  0.0051708  -0.00151737
 -0.01117612  0.00105319  0.00365092 -0.01452043 -0.00059798  0.00669228
  0.0070013  -0.02622351]",-4.3134483535814185,0.01338730574378884
AEE,-0.009240516815491479,0.9753193507785387,-0.0055499902758671905,[ 0.00069496 -0.00117994  0.00058023  0.00075247 -0.0001923   0.00038682],-0.02120638522913566,"[ 0.00573431 -0.00854318 -0.0018864   0.00722563 -0.00615188  0.00479089
 -0.00066493 -0.00086182 -0.00234376 -0.0009726   0.00367272 -0.00296879
  0.00133657  0.00350157 -0.0007396  -0.00109095  0.00091625  0.00015914
  0.01458881 -0.00625451]",-4.499832090817446,0.011110861997379519
AEP,-0.1114091988690186,1.0709467074819925,-0.00476851147135456,[ 0.00037203 -0.00100226  0.00052437  0.00080516 -0.00014239  0.00059446],-0.05173449492879124,"[ 0.00647837 -0.01228746  0.0054952   0.00873456 -0.00755964  0.01417437
 -0.00278019 -0.00064192 -0.00428668  0.00309743 -0.00221309 -0.00652363
  0.00178864  0.00174847 -0.00184856 -0.00667432  0.00670423 -0.00217286
  0.01245058 -0.00940647]",-4.7620772093618395,0.008547835300119423
AES,0.000629205414353312,0.9321542159118735,-0.0043989496139868805,[ 0.00100872 -0.00084682  0.00013315  0.0017219  -0.00077116  0.00018902],-0.05001336330414904,"[ 0.0045278  -0.00812607 -0.00160921  0.00277694  0.00108445  0.00901834
 -0.00808441  0.00613795 -0.00601837 -0.00894189  0.00891333 -0.00463221
  0.00124845  0.00446797 -0.000926   -0.00073984  0.00070701 -0.00149789
  0.01530995 -0.00393435]",-4.085952979212937,0.016807114850602878
AFL,-0.0826300754294368,1.0605351838346664,0.0037104934128471215,[-0.00071975  0.00038769 -0.00046314  0.00076211 -0.00032443  0.00034851],-0.037504182731259716,"[ 0.00612299 -0.01099306  0.0031121   0.0076749  -0.00569506  0.01181427
 -0.00367489  0.00166297 -0.0061839  -0.00040616  0.00137731 -0.00860363
  0.00245355  0.00148521  0.00212296 -0.00801119  0.00829986  0.00843744
  0.00236247 -0.01062473]",-5.2647059131209,0.005170913502547674
AIG,-0.013765021549828588,0.9756329383626969,0.0016129825595020402,[-0.00111144 -0.00040944 -0.00074615  0.00014257 -0.00057349 -0.00062065],-0.014451295393764661,"[ 0.00458582 -0.00898152 -0.00141947  0.0024787   0.0018048   0.00285874
  0.00600763  0.00694386 -0.00596637  0.01067544 -0.00930932 -0.00134962
 -0.00689732 -0.0012389  -0.00238251 -0.01380489  0.00676682 -0.00376812
 -0.00176461 -0.0158007 ]",-4.89317749478066,0.007497561124071135
AIZ,0.002607052486014086,0.9496448632610182,0.0010700132808834789,[-0.00051264 -0.00202009  0.00060923 -0.00051875  0.00025679  0.00017299],-0.08546038104377975,"[ 0.0038961  -0.00826819 -0.00089938 -0.00048308  0.00703471  0.0111654
 -0.0098442   0.01289987 -0.01089089 -0.00794363  0.00249674 -0.00980537
  0.00483596 -0.00401916  0.00844502  0.00230458  0.00063493  0.01411901
 -0.00327777  0.00280157]",-4.521986906914646,0.010867409671744155
AJG,0.12927569887851828,0.8483763426372896,-0.001998898250328291,"[ 7.26900655e-04 -6.45390845e-04  2.07796885e-04  6.90016315e-04
 -3.20488066e-04  8.05421754e-05]",-0.019016376198115043,"[ 4.71273390e-03 -8.16484381e-03 -2.40677953e-03  3.20396584e-03
  9.23564892e-04  4.27236918e-03 -4.60115290e-05  7.49532756e-03
 -9.00786779e-03  6.28579945e-04  1.16221525e-03 -1.01212302e-02
  3.70007407e-03  1.99671533e-03  3.24055066e-04 -5.81792318e-03
  8.20738194e-03  5.48856941e-03 -2.38770781e-03 -6.24575964e-03]",-5.225378399614199,0.005378324418925989
