,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.020661518421180608,0.9289502098159743,0.00012499830335222628,[ 0.00075497  0.0024239  -0.00096749  0.00111051 -0.00069068 -0.00034826],0.010655364908781165,"[ 0.0157898  -0.00320695 -0.00540085  0.01093278 -0.00764115 -0.00619137
  0.00940214 -0.01011811  0.0037447   0.00549366 -0.00053916  0.00499181
 -0.00234944  0.00531404 -0.00852448  0.0001113   0.00257082 -0.00481876
 -0.00822857  0.00449194]",-4.289967635647265,0.013705368855579169
AAL,0.048494722318615936,0.8749370518479326,-0.008581966010709454,[0.00151968 0.0016855  0.00081629 0.00088346 0.0006047  0.0016145 ],0.02974810621506098,"[ 0.01572325 -0.00060498 -0.00915644  0.00858153 -0.00390351 -0.01706624
  0.01983315 -0.00390417  0.00207214  0.01163411 -0.00106516  0.00644055
 -0.00742796  0.01148027 -0.01746496 -0.00643044  0.01153705 -0.01111663
 -0.00707242  0.01934015]",-4.1421478275432495,0.015888688666558612
AAP,0.016706152124874567,0.90518231008214,0.015490997396416399,[-0.00080353  0.00282078 -0.00136494  0.00070572 -0.00059001 -0.0002736 ],0.020856226430836393,"[ 0.01363998 -0.00407317 -0.00537431  0.00167929  0.00639873 -0.01107036
  0.02036002  0.01518777 -0.00547686  0.01876332 -0.01250287  0.00379489
 -0.0137486  -0.00156349 -0.01079091 -0.01296391  0.00188569 -0.0118355
 -0.00347737 -0.02269851]",-3.680233639721644,0.025217082434783884
AAPL,0.04934873010163926,0.8889920465433657,-0.003632999988238211,[ 0.00087275  0.00274294 -0.00074629  0.00084884 -0.00039677 -0.00017636],0.012249643891286313,"[ 0.01417151 -0.00107348 -0.00769937  0.00595916 -0.00036889 -0.00965219
  0.00877451  0.00301426 -0.00109946  0.001062    0.00586085  0.00445563
 -0.00922418  0.01141241 -0.01039577 -0.00868424  0.00470648 -0.00476601
 -0.00011945 -0.00952726]",-4.15957579096207,0.015614180191626933
ABBV,-0.048429154701337615,0.9336663621387237,9.579473947913755e-05,"[ 2.03236509e-03 -4.80693011e-04  7.95264328e-04  6.53848585e-04
 -1.17392767e-04  1.39611972e-05]",-0.00838330013576501,"[ 0.01665514 -0.00891413  0.00195461  0.01270666 -0.01066444  0.01211348
 -0.00585088 -0.01797175  0.0089913  -0.00341587  0.00319609  0.01205237
 -0.00464073  0.00492038 -0.00585354  0.00591171 -0.01155662 -0.00285112
 -0.00476377 -0.00855524]",-3.468519868933031,0.031163122047085615
ABT,-0.03202798443865856,0.9446946721272942,-0.02146778423718721,[ 0.00306368  0.00186691  0.00014415  0.00225603 -0.00068687  0.00042235],0.004559174826279526,"[ 0.0171477  -0.00731325 -0.00035089  0.01428351 -0.01261557  0.00511516
  0.0020223  -0.02015494  0.00864697  0.00370413 -0.00289006  0.00927396
 -0.00202283  0.00056576 -0.00584148  0.00381077 -0.00053813 -0.00735584
  0.00307309  0.00824906]",-4.276017664039879,0.013897898128729963
ACN,0.0749583316943455,0.8699451749848391,-0.0026432623288814264,[ 0.00084339  0.00250438 -0.00070551  0.00119426 -0.00044333  0.00015669],0.03649448450782162,"[ 0.01639478  0.00247454 -0.01240642  0.01069831 -0.00602043 -0.02200576
  0.02039984 -0.00412747 -0.00110916  0.00992179 -0.00106868 -0.00296509
  0.00251871  0.0055655  -0.00710362 -0.00167814  0.00953609 -0.00268078
 -0.00597255  0.00386592]",-4.419513605613688,0.012040087091507784
ADBE,0.10225035466690849,0.8400047808466649,-0.01264967619271676,"[ 1.82477554e-03  1.75298307e-03  2.55205638e-04  1.26344053e-03
 -6.04656669e-05  7.77934161e-04]",0.04569862726997226,"[ 0.01626754  0.00450299 -0.01459342  0.01002369 -0.00526687 -0.02551061
  0.0200534  -0.00364865 -0.00073506  0.00576996  0.00504797 -0.00224364
  0.00386125  0.0107655  -0.00660606  0.00321799  0.0027528   0.00102238
  0.00067501  0.00577986]",-4.308419042167675,0.013454804266635603
ADI,0.08176331880514867,0.8387528221856482,0.017395349282852596,[ 0.00082186  0.004076   -0.00213065  0.00267759 -0.00184865 -0.00074134],0.046643509376988405,"[ 0.01489986  0.00187016 -0.01154074  0.00710068 -0.0017737  -0.01932177
  0.01706523  0.00076398 -0.00056775  0.00643804  0.00218042  0.0034137
 -0.00638294  0.00735045 -0.00514823 -0.00708407  0.01029034  0.00172021
 -0.00497916  0.00943316]",-4.130121469624459,0.016080925359983213
ADM,-0.06571147516959229,1.008798589961297,-0.000795707363236833,[ 0.0024577  -0.0005305   0.00034889  0.0025992  -0.00114202  0.00029375],-0.0024163575753567298,"[ 0.01382906 -0.0110924   0.00329715  0.00309318  0.004102    0.00835911
  0.00809752  0.01085453 -0.00375986  0.0170675  -0.01939444  0.00446688
 -0.0128667  -0.01460714 -0.00095742 -0.01342294  0.00953542 -0.01085181
  0.00637267 -0.00279264]",-4.296288301726116,0.013619014990022098
ADP,0.08576197181271503,0.8508159246734138,-0.027841405137010066,[ 0.00248814  0.00313276 -0.00016098  0.00124509 -0.00017255  0.00033827],0.04737209845026008,"[ 0.01613948  0.0029038  -0.01314327  0.0094987  -0.00436964 -0.02452204
  0.02318074 -0.0016957  -0.0017187   0.01191696 -0.00206383 -0.00292976
  0.0028957   0.00495436 -0.00559575  0.00019105  0.00774052 -0.00035074
 -0.00318312  0.00929569]",-4.575296290464248,0.010303245972172836
ADSK,0.1673430814024083,0.6694498567372206,-0.0003065730060739068,"[3.74555432e-04 1.34732534e-03 4.14145620e-05 7.83476356e-04
 9.79809789e-05 8.06680254e-04]",0.037190820768613984,"[ 0.02266168  0.00667415 -0.01768802  0.02158748 -0.02106184 -0.03419162
  0.02816991 -0.03499372  0.0148034   0.01038857  0.00511799  0.01195509
  0.00443596  0.01695969 -0.01539102  0.01621846 -0.01050511 -0.00277565
 -0.01345774  0.01701348]",-3.70622392113621,0.024570127059484994
