,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14083336574243469,0.8096755016830416,0.0025793892188273144,"[ 7.28479149e-04  9.55921531e-04 -2.38257144e-04  3.12432661e-05
 -2.72297387e-04 -3.04358481e-04]",-0.003006439381028162,"[ 0.00374798 -0.00695358  0.00415166 -0.00344014 -0.01220169  0.0133401
  0.00394009 -0.01335789 -0.00103489  0.00379459  0.00207039  0.00224736
 -0.00100214  0.00139483 -0.00365571 -0.00107279  0.00507526  0.00282303
  0.00761447 -0.00821107]",-4.467510945308518,0.01147584433547921
AAL,0.26508591406845083,0.6401166172883334,0.02654154693706711,"[ 1.42314544e-03  3.14989038e-03 -9.44095713e-05 -1.98863926e-03
  2.43669267e-04  4.79285875e-04]",0.14616687579912716,"[-0.00190563 -0.00262759  0.01523702 -0.01469432 -0.02342511  0.02709608
  0.01480404 -0.03435204 -0.00702901  0.01629286  0.00624062 -0.00332018
 -0.00869219  0.0026448   0.00546053 -0.00462011 -0.00515975  0.01926235
  0.00522576 -0.03046562]",-3.8310884598074,0.021685998441313317
AAP,0.16866425325220502,0.7655720134452936,-0.005985331147958923,[ 0.00310209 -0.00039552  0.0008271   0.00110603 -0.00071037  0.00011147],-0.03774248049704021,"[ 2.34950041e-03 -7.79586210e-03  8.36485075e-03  1.16077359e-03
 -1.89497125e-02  7.26972586e-03  1.39929532e-02 -4.41140703e-03
 -8.11059397e-03 -1.68299171e-03  4.37808305e-03  5.42355014e-03
 -6.66917768e-05  1.42059481e-03 -5.78467988e-03 -4.38595984e-03
  7.99918167e-03  5.04755356e-03  9.81113508e-03  1.37045611e-02]",-4.690526908406991,0.009181846889113785
AAPL,0.4216180518075541,0.5004684663386406,1.6564999349158475e-05,[ 0.00122983  0.00268324 -0.00054182  0.00017965 -0.00070664 -0.00012638],-0.00058168550622953,"[-1.01716016e-03 -3.46736422e-03  1.13226311e-02 -1.44000499e-02
 -1.55236507e-02  2.51340948e-02  9.58554516e-04 -2.51811710e-02
  5.08361629e-03  4.97155283e-03 -1.66182445e-03  6.13533526e-03
  3.73303879e-04 -8.25706530e-05 -4.51315587e-03 -4.54787553e-03
  5.62059925e-03  5.42002725e-03  1.53120788e-02  6.50860402e-03]",-4.7713702391117545,0.008468767968931583
ABBV,0.42845761759931755,0.5101158345654753,-2.9989544169997343e-07,"[-5.89080788e-06 -3.59275112e-05 -3.87620248e-04 -8.51219681e-05
 -1.68701353e-04 -2.07292845e-04]",-0.000521822736667088,"[ 3.05374498e-03 -6.71418294e-03  6.08626593e-03 -4.20518057e-03
 -1.50635876e-02  1.51395909e-02  7.86269280e-03 -1.81475594e-02
 -3.59991146e-03  8.13720992e-03  3.43260145e-03  2.97476240e-05
 -3.72242695e-03 -3.85127911e-04  9.09157602e-04  2.65878340e-03
 -1.32759807e-03 -3.02436730e-03  6.64663952e-03  4.50030837e-03]",-4.7993739280659815,0.008234901075898929
ABT,0.41976745374894203,0.49676161320103457,1.589682032851378e-05,[ 0.00137636  0.0014421   0.00022873  0.00069718 -0.00025501  0.0006544 ],-0.0004665558100078323,"[-0.00082859 -0.00496861  0.01422484 -0.00834727 -0.02424708  0.02008312
  0.01807506 -0.02538126 -0.00964478  0.01180856  0.00579658 -0.00057317
 -0.00429093 -0.00116732 -0.00017498  0.00198333  0.0018949  -0.00011359
  0.00635371  0.00431112]",-4.696272218931266,0.009129245577674774
ACN,0.036854109569490194,0.9158498143897174,-0.007712024396978086,"[-1.70456728e-03  1.18820591e-03 -1.01658101e-03  1.83307299e-04
 -1.96574614e-04  3.98218454e-05]",-0.00925030469639222,"[ 0.00826229 -0.00839398 -0.00488447  0.00252105 -0.00255412  0.00515251
 -0.00640833 -0.00033205  0.00508894 -0.0039507  -0.00030999  0.00461291
 -0.00044919  0.00515408 -0.00330953 -0.00739087  0.0033776   0.00848066
  0.01337851  0.00011725]",-4.493789414238711,0.011178204602821096
ADBE,0.16091251908414092,0.786019464998878,0.0005854464870151172,"[7.44565288e-04 4.08185198e-04 3.75204626e-04 5.66820035e-05
 5.46326293e-05 4.09718226e-04]",-0.02511743951161871,"[ 0.00332081 -0.00563088  0.00299298 -0.00775102 -0.00766502  0.01636645
 -0.00441795 -0.01152103  0.00391182 -0.00268627  0.00294239  0.00790357
 -0.00493977  0.00280125 -0.00261994 -0.00677184  0.00558176  0.00558393
  0.01451454 -0.00028279]",-4.6649101762993554,0.009420094333242613
ADI,0.24595817018854824,0.6794267109772302,0.00558915775605172,"[ 2.74446638e-04  1.88655712e-03 -5.36888132e-04 -4.12819625e-04
 -1.69359737e-04 -9.37152959e-05]",0.012552972642054887,"[-0.00014824 -0.0044895   0.01122293 -0.01116992 -0.01826272  0.02267386
  0.00807368 -0.02600091 -0.00199667  0.00948666  0.00252783  0.00167454
 -0.00276474 -0.00050851 -0.00195396 -0.00037045  0.0055776   0.00385608
  0.00293156 -0.00530681]",-4.444038978127254,0.011748391068276262
ADM,0.09650884415937873,0.862076170838623,0.008296741718908415,[ 0.00198945  0.00095162  0.00035159  0.0006608  -0.00043123  0.00025674],-0.014496673976353128,"[ 0.00546472 -0.00754904  0.00081647 -0.00136666 -0.00896504  0.01076994
  0.00137454 -0.01024515 -0.0008992   0.00351959  0.00368312 -0.00052402
 -0.00429287  0.00636365 -0.00026269 -0.00477478  0.00064061  0.00251149
  0.00894105  0.00471229]",-4.498022983157587,0.011130980936102463
