,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08545886331302464,0.8392452385608689,-0.0016913007616798912,"[ 4.60257769e-04 -9.60478870e-05 -1.25096593e-04  6.23134491e-04
 -4.38824581e-04 -6.27175934e-05]",0.02664681127801625,"[ 0.01605063  0.00544047 -0.01207563  0.01215865 -0.0154049  -0.00598674
  0.00489861 -0.0143387   0.00280922 -0.00265691  0.00410191 -0.00185915
  0.00236688 -0.00019048  0.00262946 -0.00252124  0.00850196 -0.0006354
  0.00447676  0.00291788]",-4.281713125683049,0.013818968167662562
AAL,0.04983777324876485,0.8709165045671065,0.006495510796517616,[ 0.00131378 -0.00121867  0.00091043  0.00071485 -0.0001445   0.00048224],0.06308418770967265,"[ 0.01459215  0.0021884  -0.01140804  0.00721414 -0.00259484 -0.01087111
  0.02119849 -0.00269941  0.00347244  0.0137021  -0.00086486  0.00873418
 -0.00894026  0.01059028 -0.01770703 -0.00594336  0.00612373 -0.0132724
 -0.00869754  0.0225181 ]",-4.270608652593531,0.013973275694066043
AAP,0.02731860354558589,0.8964712144741285,-0.0019734306261182566,[-0.00141044  0.00034476 -0.00150988  0.00017805 -0.0009113  -0.0010272 ],0.011342046498676844,"[ 0.01372632 -0.0023164  -0.0070597   0.00412087  0.00778514 -0.00676018
  0.01995959  0.01375168 -0.00644158  0.0198338  -0.01755125  0.00376192
 -0.01274678  0.00093689 -0.01090836 -0.01400523  0.00405222 -0.01374855
 -0.00561251 -0.02647057]",-3.7335002009753753,0.02390900289097999
AAPL,0.05674661451642353,0.8961661052143677,0.0016125718564225422,[ 0.0021932  -0.00082561  0.00033576  0.00105859 -0.00080616 -0.00047793],0.02868176183945754,"[ 0.01521913  0.00350768 -0.0104707   0.01004639 -0.00954088 -0.00480681
  0.00473595 -0.00694332 -0.00015273 -0.00227558  0.00549907 -0.00162832
 -0.00048432  0.00247262 -0.00224959 -0.00533106  0.00807131 -0.00736357
  0.01127665 -0.00457484]",-4.321252262222216,0.013283239024549288
ABBV,-0.01052950175685213,0.9415570175687276,-0.0013002231632225302,[ 0.00120845 -0.00213778  0.00077867  0.00022762 -0.00058726 -0.00074683],0.0033456048646864373,"[ 0.01520179 -0.00685115 -0.00042566  0.00999795 -0.01135498  0.00588798
 -0.00632101 -0.0147377   0.00924899 -0.00815391  0.01098197  0.01020982
 -0.00516782  0.00549754 -0.00324292  0.00225963 -0.00576397  0.00177559
 -0.00668024 -0.01353566]",-3.4629141116692956,0.03133830550407564
ABT,0.025885681343085352,0.9356600728601182,0.00841440974316115,[ 0.00271576 -0.00024344  0.00055647  0.00156092 -0.00074424  0.00010174],0.02115528438170886,"[ 0.01568003 -0.00199297 -0.00511224  0.01142685 -0.01501733  0.00085397
 -0.0006227  -0.01805468  0.00904803 -0.00355881  0.00289839  0.00721387
 -0.00263798 -0.00037215  0.00242863  0.00018878  0.00201328 -0.00115354
  0.01036801  0.00392938]",-4.344096618046342,0.012983231768842059
ACN,0.13721471065336807,0.8113184917155731,-0.004911238124208493,"[ 1.14074131e-03  5.17683058e-04 -2.75759779e-04  1.19032794e-03
 -7.02593579e-04 -8.37003931e-05]",0.04280471461197509,"[ 0.01594565  0.01179767 -0.01923668  0.0109174  -0.0108616  -0.01574136
  0.01860722 -0.00691325 -0.00231047  0.00600186  0.00151884 -0.00664661
  0.00453744  0.00202319 -0.00023719 -0.00368986  0.0117583  -0.00045639
  0.00182186  0.0027122 ]",-4.503590801821161,0.011069177866505695
ADBE,0.11486724992234244,0.8248685915807061,0.012191399374123684,"[ 2.06260118e-03 -9.37439087e-04  1.12392474e-03  9.05186945e-04
 -4.69462279e-05  6.57465812e-04]",0.038656359571699654,"[ 0.01586394  0.01185156 -0.01950569  0.01068018 -0.01084831 -0.01628291
  0.01907241 -0.00846152 -0.0002294   0.00474437  0.00630016 -0.0050876
  0.00723038  0.00497715 -0.00137639  0.00517067  0.00315692  0.00106573
  0.00914966  0.00877473]",-4.486890384406043,0.011255590005010783
ADI,0.05290134425689793,0.8732347051373299,-0.027304382294560066,[ 0.00054387  0.00274862 -0.00156143  0.0013718  -0.00106257 -0.00048459],0.04145488232967629,"[ 0.01457065  0.00222704 -0.01092956  0.00794305 -0.00470007 -0.00922587
  0.01738032 -0.00416192  0.00213592  0.01103841 -0.00354427  0.00401454
 -0.00306718  0.00429804 -0.00660244 -0.00146839  0.00480739 -0.0032921
 -0.0032709   0.01807724]",-4.199505814399471,0.015002989250021134
ADM,-0.0908562348695411,1.0272102367792466,-0.007405868560930827,[ 0.00113807 -0.00186414 -0.00016949  0.00206818 -0.00158285 -0.00036124],-0.036139572854854654,"[ 0.01313531 -0.01743869  0.00734511  0.00225011  0.01181279  0.0076748
  0.00885985  0.01515791 -0.0029608   0.02124373 -0.02944091  0.01121737
 -0.01758187 -0.00540914 -0.00687658 -0.01266282  0.00241758 -0.01293159
 -0.00249284 -0.00216326]",-4.389635188048371,0.01240525397996493
ADP,0.1037975407740949,0.835540556089687,0.00252280999703084,"[ 2.39777051e-03  1.68619845e-05  3.26082181e-04  1.14923594e-03
 -5.80929138e-04 -1.87668311e-04]",0.05380997516369828,"[ 0.01544131  0.00966971 -0.01780313  0.00953033 -0.00763474 -0.01576989
  0.02217348 -0.00437763 -0.00177651  0.01140616 -0.00360087 -0.00427279
  0.00399639  0.00211337 -0.00235438  0.00065946  0.00637306 -0.0013768
  0.001343    0.01094672]",-4.911065121877518,0.0073646399132574385
ADSK,0.21992121296103817,0.6163434892698905,0.02134327259940253,[-0.0005179  -0.00025957  0.00058481  0.00049186  0.00040138  0.00155985],0.3764119734786082,"[ 0.01960483  0.0183309  -0.0262747   0.01740544 -0.02965685 -0.02441983
  0.02818689 -0.03656003  0.01711298  0.00732916  0.01298299  0.00645431
  0.00856784  0.01207585 -0.00905407  0.01687409 -0.00618008  0.00101783
 -0.00701682  0.02116392]",-3.6947521705626487,0.02485361235607197
AEE,0.06871972092167292,0.8971172226722289,0.0011535130700720414,"[ 1.07305926e-03 -2.06321220e-06  3.34584648e-04  4.97099494e-04
 -6.25447558e-05  2.47547239e-04]",0.03211472924443736,"[ 0.0146326   0.0040643  -0.01288975  0.00777948 -0.00400105 -0.01161216
  0.02028573 -0.00257249 -0.00013539  0.01296112 -0.00669055 -0.00163568
  0.00626166  0.00054335  0.00066704  0.0114891  -0.00539947  0.00253035
  0.01024991  0.01401332]",-4.989414503393965,0.0068096503524325055
AEP,0.017794382203008243,0.9478213270276215,0.002141161763974951,"[ 8.71391602e-04  9.77054016e-05  3.00424743e-04  6.91530228e-04
 -7.71677552e-05  4.76940713e-04]",0.016445708513507507,"[ 0.01374297 -0.0025381  -0.00628629  0.00589694  0.00094042 -0.00418896
  0.0122293   0.0034749  -0.00259257  0.00926694 -0.00625196 -0.00168129
  0.00413192 -0.00037436  0.00221538  0.00832326 -0.00271148  0.00425195
  0.01113604  0.01623522]",-4.892295258757973,0.007504178661262705
AES,-0.1104196977457002,1.0209600273920947,-0.006477918089574123,"[-4.25159659e-05 -1.00337268e-03 -6.38583800e-04  5.34275503e-04
 -1.04255730e-03 -1.01777926e-03]",-0.04511619586717361,"[ 0.01411253 -0.01865377  0.01021775  0.00604129  0.00025438  0.01472399
 -0.00709862 -0.00052025  0.00473032  0.00522776 -0.01800722  0.01447553
 -0.01695785 -0.00809516  0.00370125 -0.01255962  0.00460717 -0.0029361
  0.00453781 -0.00199602]",-3.9753100091108404,0.018773480642431065
AFL,0.12683140583415073,0.8112598503670749,0.0022763884686958532,[ 0.00184432  0.0005341   0.00025567  0.00099859 -0.00033435  0.00016374],0.03901170213919491,"[ 0.01657704  0.01273328 -0.0193941   0.01266237 -0.0155781  -0.01420441
  0.01358334 -0.01243085 -0.00023584  0.0007421   0.00450754 -0.00629675
  0.00469689  0.00043742  0.00299856 -0.00427441  0.01167774  0.00069473
  0.00342843 -0.003459  ]",-4.718207107677226,0.008931176840937614
AIG,0.0745424906758549,0.8839011466667595,-0.001052052297793564,"[ 2.01536768e-03 -5.72143520e-04  9.17205443e-05  1.37884966e-03
 -9.52271709e-04 -4.02451551e-04]",0.030396357839945775,"[ 1.56699670e-02  3.99275133e-03 -1.08034839e-02  1.11573447e-02
 -1.27959765e-02 -4.98754201e-03  4.90392567e-03 -1.15637242e-02
  2.40370075e-03 -9.75438427e-04 -2.23712537e-04  3.03952408e-06
 -1.09769448e-03 -3.24463229e-03  6.24516191e-03 -6.22616019e-03
  9.51556531e-03  2.59285955e-04  1.31875733e-02 -4.63381371e-03]",-4.535785773672879,0.010718481615968313
