,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1890231388613821,0.73348114849962,0.012047151348782509,[-0.00125293  0.00143179 -0.00143121 -0.0003713  -0.00045067 -0.00091759],0.04610036971244327,"[ 0.02104087  0.00535784 -0.00851872  0.03030156 -0.02574253  0.01055462
 -0.00716922 -0.00906378  0.0016836  -0.00111602 -0.00560544  0.0071331
 -0.00887301 -0.00434837  0.00649641  0.00072626  0.00236927  0.00946672
  0.0099662   0.00036176]",-4.243611020250064,0.014355659557909729
AAL,-0.011397435697268017,0.9412846594965304,0.0010675951461422387,"[-9.79541665e-04 -3.92130486e-04 -1.37482667e-04  1.09298769e-05
 -3.74096687e-07  2.09655536e-04]",0.02254371594899711,"[ 0.01202689 -0.00610925 -0.0059336   0.00389819 -0.0042714  -0.00989203
  0.00913776 -0.00947754  0.01183408  0.0033474   0.00289314  0.01381917
 -0.01404193 -0.00128408  0.0039771  -0.01861651  0.01501147 -0.0008546
  0.00173535 -0.01003839]",-4.122108339502552,0.01621030156930087
AAP,-0.1922294687956162,1.0790772320364193,0.01148864338597401,[-0.00180425  0.00164357 -0.00196942  0.00036546 -0.00100542 -0.00070788],0.016794207824771874,"[ 0.00589704 -0.01926639  0.00037522 -0.02247658  0.0250199  -0.02714937
  0.0301015   0.0011682   0.01412861  0.02197292  0.0016003   0.01397954
  0.00429831  0.00214576  0.00887593  0.00657704  0.00399954  0.00296645
  0.02038687 -0.01587105]",-3.5403611251595493,0.029002851531431756
AAPL,-0.016275536247320022,0.9639635398365536,0.006327297902136487,"[ 1.17156420e-03 -4.49313934e-07 -2.42852347e-04  3.57794073e-04
 -5.94595071e-04 -7.75195258e-04]",0.013803061151696739,"[ 0.01146952 -0.00668693 -0.00552778  0.00309554 -0.00445559 -0.00843232
  0.00573454 -0.00958743  0.00898436 -0.00475864  0.01119347  0.00396295
  0.00343821  0.00207429  0.00583728 -0.00386754  0.01044477 -0.00067459
  0.01817372 -0.00878726]",-4.375534075468391,0.01258142101944962
ABBV,0.0355808149753775,0.875430551034497,0.0022591083020326677,[-0.0004033  -0.00113789 -0.00014092 -0.00052299 -0.00020917 -0.00061716],-0.0007381015655488604,"[ 0.01368142 -0.003191   -0.00751111  0.01011863 -0.01155559 -0.00593364
  0.00299454 -0.01257902  0.01062007 -0.00634973  0.01341015  0.00725089
  0.00297191  0.00943825  0.00202862  0.00713371 -0.0022403   0.00554344
 -0.00297206 -0.01156151]",-3.515743485181752,0.02972569412322399
ABT,0.07960621651637875,0.8801379768746638,0.0009168417703103013,[ 0.00083061  0.00198413 -0.00065047  0.00064104 -0.00036192 -0.00021809],0.03248387430229103,"[ 0.01573702 -0.00012157 -0.0085019   0.01658316 -0.01667285 -0.00135862
 -0.00015807 -0.01171267  0.00738295 -0.00344396  0.00333988  0.00818897
 -0.00733677  0.00115924  0.00196036 -0.00323663  0.00262524  0.00363488
  0.00465159 -0.00251857]",-4.551367323903987,0.010552765466288413
ACN,0.05323639022902291,0.9115811937644,0.007158289827326879,[-0.00106426  0.00063619 -0.0010515   0.00011984 -0.00055372 -0.00061951],0.032242005458077906,"[ 0.0142622  -0.00143111 -0.00925356  0.01191852 -0.0123602  -0.00735745
  0.00506425 -0.01061916  0.00727648  0.002042   -0.0024347   0.00602821
 -0.00386741 -0.0089902   0.00993359 -0.00393694  0.00423965  0.00595627
  0.00613633 -0.00777683]",-4.513716616434763,0.01095765898611284
ADBE,0.0802359643383606,0.867146938548816,-0.0012278956641730435,"[ 1.30230763e-03  4.54706923e-04  2.95056336e-04 -4.82755015e-05
  1.34504550e-04 -9.13854950e-05]",0.03447133306523139,"[ 0.01616279 -0.00029969 -0.00655802  0.01745619 -0.01518536  0.00384664
 -0.00264032 -0.00734497  0.0027807  -0.00223425 -0.00038855  0.00651121
 -0.00996686  0.00158537 -0.00196369 -0.00313595  0.00019371  0.0034946
 -0.00331508  0.00665504]",-4.536988542944601,0.010705597505500429
ADI,0.007979879030671502,0.921880143687092,0.006093642312056038,[-0.00103813  0.00438059 -0.00273992  0.00116822 -0.00124528 -0.00087048],0.032477646847660885,"[ 0.01246426 -0.00430888 -0.00784322  0.00556177 -0.00552349 -0.01158227
  0.01030179 -0.00892419  0.00988937  0.00590133  0.0002025   0.00938689
 -0.00278239 -0.00420465  0.00995278 -0.00275398  0.0092979   0.00647376
  0.00952848  0.00250225]",-4.310272051911976,0.013429895468472054
ADM,-0.2294870077298617,1.110960398165092,0.00903507102814855,[ 0.00016904 -0.00109922 -0.00060683  0.00129618 -0.00126814 -0.00062648],0.007687086676049733,"[ 5.92411732e-03 -2.32617414e-02  6.50656631e-03 -2.64753968e-02
  3.43197570e-02 -2.12107537e-02  3.15454357e-02  9.60756296e-03
  1.11904906e-02  2.88828049e-02 -2.63251351e-03  1.71668029e-02
  8.19098933e-05  2.47772297e-03  1.15642123e-02  3.30825380e-03
  1.27309664e-02  7.01805591e-03  2.21878803e-02 -3.01762350e-03]",-4.503431260946873,0.011070943993701154
