,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1315256041349738,1.0661636884799255,0.0003428805552866218,"[-8.92274093e-04 -2.23651168e-04 -8.26222551e-05 -8.99401912e-05
  1.39931104e-04  3.69837813e-04]",-0.03697552323907317,"[ 2.11110892e-03 -6.34176378e-03 -2.14589640e-02  6.64082636e-03
 -2.33429756e-02  7.20924249e-03 -1.30374529e-02  4.56461770e-03
 -9.53082081e-03  7.34375890e-03  1.43943318e-03  6.53368038e-03
  3.73722368e-03  3.13676622e-03  1.14303198e-02 -3.20643787e-03
  3.66596592e-03 -8.79675394e-05 -2.48583270e-02  1.60772643e-02]",-4.442455072991966,0.011767014149924605
AAL,-0.09228184636953209,0.988418989272502,0.007327032590137149,[-0.00168007  0.00133071 -0.00135293  0.00041425 -0.00047866 -0.00022074],0.027141203352859827,"[ 0.00451289 -0.00633425 -0.0173874   0.00625049 -0.02106665  0.00699967
 -0.01380766  0.00542817 -0.01269241  0.00985328 -0.00203777  0.00793711
  0.00199949  0.00031738  0.01038089 -0.01132711  0.00643094 -0.00731659
 -0.00849245  0.00582443]",-3.9519919073000214,0.019216386367399883
AAP,-0.09706473952131048,1.018402025673763,-0.0015966936115086618,[-0.00493835 -0.00035358 -0.0013741  -0.00191914  0.00040789 -0.00024807],-0.0024824099815283713,"[ 0.00429223 -0.00754415 -0.01721663  0.0010487  -0.01901498 -0.00517839
 -0.00959675 -0.00547866 -0.00400545 -0.00466946  0.00829054 -0.00058429
  0.00771847 -0.00115139  0.01325485 -0.00416917  0.00023537  0.00092543
 -0.02553464  0.01676591]",-4.222893367579488,0.014656177389542654
AAPL,-0.28167856856113554,1.161867176240143,-0.007852912152989668,[-0.00150463 -0.00216118  0.00072896 -0.00056946  0.00049579  0.00081025],0.04679551758850842,"[-0.0050097  -0.00687301 -0.03576557  0.00647035 -0.03683467  0.00592553
 -0.0191313   0.0008485  -0.01171522 -0.00355643  0.00134397 -0.00668658
  0.00323184 -0.01000598  0.01022093 -0.00672638  0.0061392   0.00226677
 -0.00987268  0.0128701 ]",-4.363345041913504,0.01273571481825561
ABBV,-0.07330122576654134,1.0216616833907533,0.007802349501709537,[-0.00095478  0.00316595 -0.00093429  0.00037036  0.0002937   0.00089218],-0.05192302623893692,"[ 0.00582877 -0.00675852 -0.01273473  0.00365548 -0.01200161 -0.00022223
 -0.00368398 -0.00208105  0.00122015 -0.00119391  0.01014028  0.00209982
  0.00755652  0.00364169  0.01369026  0.00162481  0.00161813  0.00180239
 -0.03307941  0.00595683]",-4.026169801824691,0.017842539704858797
ABT,-0.2448388782666056,1.1654026350756372,0.007836238505416477,[-0.004273    0.00143235 -0.00189047 -0.00135425  0.0001533  -0.00042135],-0.014409447200416077,"[-0.00410005 -0.00603703 -0.03326369  0.0093749  -0.03291893  0.01284833
 -0.01543877  0.00770641 -0.00739538  0.00755887  0.00425646  0.00307476
  0.00375574 -0.00080338  0.00836416 -0.00216302  0.00289075  0.00138432
 -0.01603221  0.00446157]",-4.372740964018213,0.012616611453082013
ACN,-0.0425215200540998,0.9901602378946717,0.0016445336514401055,"[-1.95748759e-03 -1.11267358e-05 -7.96496832e-04 -4.26741510e-04
 -9.14810026e-05 -2.22340672e-04]",0.02574174273132135,"[ 6.88585118e-03 -6.77957439e-03 -1.21311789e-02  3.72712361e-03
 -1.48857361e-02  9.42263672e-04 -9.20338987e-03 -2.05000192e-05
 -7.63018499e-03  2.14184056e-03  2.19593924e-03  1.73831985e-03
  3.75600319e-03 -6.15176206e-03  9.58668482e-03 -1.58777375e-02
  1.44226507e-03 -6.98380475e-03 -1.90226713e-02  1.72400164e-02]",-4.201772460490838,0.014969021294288842
ADBE,-0.12617719315206516,1.0635577505885405,0.003266010743570865,"[-1.42828607e-03  1.05367869e-03 -6.09864571e-04 -8.02170446e-04
  3.84685868e-04  9.31667352e-05]",-0.02799482021772465,"[ 0.00184992 -0.00618826 -0.02141656  0.00793123 -0.02143091  0.01103135
 -0.00899248  0.00855996 -0.00149376  0.01281989  0.01006559  0.00849796
  0.00742768 -0.00066597  0.0105814  -0.01154442 -0.00208137 -0.00599658
 -0.02867114  0.00817448]",-4.068372766800388,0.017105200022800568
ADI,-0.17479458078654386,1.0648336914097352,0.0015020682713346371,"[-3.19677913e-03 -1.00977993e-03 -6.17439604e-04  1.27742666e-04
 -7.20180278e-05  7.47871603e-04]",-0.0040820392778172735,"[ 0.00011322 -0.00773217 -0.02666495  0.00268543 -0.03068545 -0.00120405
 -0.01882134 -0.00281758 -0.01433335 -0.00309264  0.00047372 -0.00137433
  0.00533661 -0.00326254  0.01565607 -0.00552777  0.00484823  0.00096121
 -0.03091612  0.01983943]",-4.257273414359257,0.014160860619371851
ADM,-0.0566683964652555,1.0003952396555509,0.0013967993033867936,"[-1.22467473e-03  5.53558805e-04 -9.45469896e-04 -6.32955436e-05
 -3.20789938e-04 -4.60202158e-04]",-0.022944511297552414,"[ 0.00641229 -0.00697326 -0.01342322  0.00362634 -0.01681262  0.0011983
 -0.01095928  0.00072323 -0.00973586  0.00443672  0.00027359  0.00556368
  0.00253848  0.00167711  0.0074652  -0.00430206  0.0002225   0.00299488
 -0.01914431  0.03079052]",-4.0901568213959285,0.01673660869443001
