,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.018095915807070647,0.9258246547086421,-0.005049867944510493,[ 0.00309814 -0.00012683  0.00133888  0.00093136  0.00016228  0.00068745],0.0228565930462557,"[ 0.00698389 -0.00755313 -0.00642333  0.00532919 -0.01236671  0.00384104
 -0.01252064  0.00011826 -0.00848186 -0.00192397 -0.00309684  0.00014436
  0.00326594  0.00016617  0.00995042  0.00040572  0.00907768  0.00587606
 -0.00889323  0.01413452]",-4.374620493741186,0.012592920427820125
AAL,0.1409484009389527,0.7554010055478512,-0.014222060298816659,[ 0.00424787  0.00044519  0.00083594  0.00165028 -0.00058297 -0.00017418],-0.011183184069772102,"[ 0.01633433 -0.00541281  0.00165238  0.01219705  0.0069855   0.0146551
  0.00664952  0.01726113  0.00141395  0.01606101 -0.00022558  0.00807514
 -0.00367714 -0.00345893 -0.00156598 -0.01496498  0.00136036 -0.00961013
  0.00199772  0.00678417]",-3.555407074640832,0.028569742531137816
AAP,0.06232716389089117,0.8860428617171477,-0.0011682149699032691,"[ 4.89796698e-04  1.10027841e-03 -2.22412229e-04  3.35374147e-04
 -1.37462827e-04 -6.10690989e-05]",0.008304726811225772,"[ 0.00998453 -0.00574714 -0.00269565  0.01036858  0.0006354   0.01112838
  0.00500659  0.0103696   0.0026523   0.00688556 -0.00188214  0.00219126
 -0.01189328 -0.00334243 -0.01678699 -0.00695691 -0.01179796  0.0001195
  0.01471715  0.00969206]",-4.282887501618041,0.013802749029546844
AAPL,0.19902580908144082,0.703277559513236,-0.03619331009977962,[ 0.0041373   0.00263711 -0.00025515  0.00243765 -0.00106826 -0.000424  ],-0.024771205715193267,"[ 0.01953532 -0.01156513  0.00304398 -0.00318407  0.0050764  -0.00794277
 -0.00235548 -0.01636397 -0.00896702 -0.01640329 -0.01416617 -0.00398771
 -0.00408366  0.00408395  0.00647667  0.00799488  0.009751    0.00762268
 -0.00935043  0.00525453]",-4.340707195809755,0.013027312084502956
ABBV,-0.10282385393258955,1.0299837018995517,0.002961689427993446,[ 0.0013876  -0.0014469   0.00115088  0.00059347  0.00014445  0.00072347],0.09734211846537458,"[-0.00017195 -0.00751548 -0.01185881  0.00879254 -0.02233336  0.01016779
 -0.01775058  0.01062511 -0.0066539   0.00888141  0.00818425  0.00338985
  0.01102577 -0.00584614  0.01395995 -0.01556585  0.00667678 -0.00754895
 -0.01439547  0.01504763]",-4.427056521607276,0.011949611380337415
ABT,0.10564539763485707,0.8660633743581246,-0.001122759040852415,[ 0.0023985  -0.00012007  0.00122823  0.00022565  0.00043151  0.00053768],0.008217387639356722,"[ 1.41290587e-02 -7.08053415e-03 -4.64728872e-04  5.40846778e-03
  1.00008377e-03  3.95989391e-03 -6.70924126e-04  9.74735041e-04
 -3.84202491e-03  2.50117715e-04 -5.80583713e-03  2.35152152e-03
 -3.98803714e-03  8.00231518e-04  7.37170074e-04 -2.13731163e-03
  4.06408733e-03  9.25056404e-04  2.26988284e-05  7.63717589e-03]",-4.538923566543712,0.010684901951335115
ACN,0.15293474985250322,0.8043135787628866,-0.009697910500953418,[0.00219289 0.00115987 0.00062499 0.00048474 0.00024118 0.00044339],-0.02435474432778287,"[ 0.01692242 -0.00669008  0.00165427  0.00672525  0.00508082  0.00593529
  0.0022105   0.00402933 -0.00276829  0.00389817 -0.00426576  0.00576094
 -0.00170618  0.00450265  0.00462353  0.00257505  0.0066821   0.00273866
 -0.007596    0.00096784]",-4.046930402420829,0.017475936483106178
ADBE,0.16084224802017885,0.7952595675596806,0.020563566966137616,"[ 5.92840580e-03 -1.39552200e-03  2.09468387e-03  5.74476135e-05
  8.99998295e-05 -7.28587038e-04]",-0.0462363142489978,"[ 0.01746869 -0.00861176  0.00126209  0.00326713  0.00077841  0.00143785
 -0.00670274 -0.00216321 -0.01133454 -0.00167007 -0.01481529  0.00354714
 -0.00209558  0.00442412  0.00999653  0.00232309  0.01160565  0.00037767
 -0.01670262 -0.00439946]",-4.481209958313135,0.0113197084899132
ADI,0.1661060687957517,0.7903931194397287,-0.022177222054759547,[ 0.00345529  0.00168079  0.0003129   0.00132376 -0.00039455 -0.00012169],-0.005439925526869271,"[ 0.01813778 -0.00774674  0.00185536  0.00560884  0.00205376  0.00497924
 -0.00621468  0.0034056  -0.01259304  0.00394894 -0.02105359  0.00542603
 -0.00745852  0.00195927  0.00589676 -0.00447802  0.01374575 -0.00455338
 -0.00297687  0.00035962]",-4.446447035178746,0.011720134307920585
ADM,-0.042319982492942075,0.9828878499825222,0.0038638435786290753,[ 0.00074621 -0.00063628  0.00084269 -0.00072216  0.00059673  0.0001515 ],0.07990440164762018,"[ 0.00188669 -0.00830699 -0.01040715  0.00556065 -0.02028934  0.00520615
 -0.01826886  0.00360835 -0.00991761  0.00347245 -0.00147608  0.00400345
  0.00465492  0.00034057  0.00936813 -0.00422862  0.00457499  0.00173491
 -0.01768965  0.02221856]",-4.454816656118201,0.01162245058450485
ADP,0.4618125369746507,0.5049691166049987,-7.101260970849517e-06,[0.00128661 0.00167605 0.00045272 0.00026768 0.00050608 0.0008118 ],3.3894046168445577e-05,"[ 0.01580411 -0.00801861  0.00067473  0.00303489  0.00231728  0.00035164
 -0.00113713 -0.00464475 -0.00523919 -0.00546599 -0.00704835  0.00028757
 -0.00189133  0.00254016  0.00616308  0.00193816  0.00877345  0.00109174
 -0.00904191 -0.00373268]",-4.580744174853477,0.010247267699312345
ADSK,0.062452685055379015,0.8940461748896348,0.019178701100113296,"[ 3.89270049e-03 -1.88428812e-03  1.48040538e-03  1.62756000e-05
 -1.17677600e-04 -7.37588704e-04]",-0.028393567228886037,"[ 0.00951603 -0.0087074  -0.00477216  0.0030086  -0.01036652  0.0009565
 -0.01317253 -0.00284316 -0.0107857  -0.00212178 -0.00677148  0.00394871
  0.00363658  0.00580571  0.01351239  0.00508376  0.01283452  0.00360901
 -0.01398946  0.00166282]",-4.172352778264305,0.015415947117133212
AEE,0.12747179986657867,0.801527523191462,-0.0013205621284457679,[0.00043676 0.00175927 0.0001659  0.00031641 0.00044141 0.00091383],0.029220340104362766,"[ 0.01530407 -0.0061659   0.0008237   0.01026581  0.00539491  0.0119201
  0.00591849  0.01346037  0.00234626  0.01262605  0.0046559   0.00674697
  0.00066823 -0.00314033  0.00186019 -0.01316146 -0.00145096 -0.00585432
 -0.01727706  0.01819916]",-4.525945830140353,0.010824471481771288
AEP,0.17205716637421897,0.7653071950167278,-0.0023124435219279513,[0.00074347 0.00102    0.00025144 0.0004192  0.00021536 0.00061679],0.011387131842822201,"[ 1.95311775e-02 -7.31764416e-03  4.11355999e-03  7.45941906e-03
  1.19571423e-02  8.02648783e-03  1.08001338e-02  8.07808807e-03
  3.85543824e-03  7.87319468e-03  4.19735755e-03  4.63541767e-03
  1.77360080e-05 -4.10167186e-03  2.24206522e-03 -1.54171141e-02
  5.44715479e-04 -9.60949968e-03 -1.45461874e-02  1.45813780e-02]",-4.90918102807274,0.007378528665439862
AES,-0.09221639955027594,1.0137973805397686,-0.0002664006524187681,[ 0.00046851 -0.00027569  0.00059917  0.00034492  0.00025877  0.00076194],0.05237005209823892,"[-0.00169853 -0.00693405 -0.01251215  0.00880459 -0.02144855  0.00938376
 -0.01379303  0.00840819 -0.00254309  0.00594509  0.01219402  0.00301533
  0.00911566 -0.00138176  0.00785335 -0.00411451 -0.0005      0.00271345
 -0.0169792   0.01433809]",-4.255196624600554,0.014190300309122413
AFL,0.13814715791300505,0.8224366255856134,-0.006218520609044367,"[ 1.50796196e-03  1.23706290e-03  1.67046632e-04  1.33156494e-04
  1.02600128e-04 -7.16594143e-05]",-0.01732247095785161,"[ 1.53276255e-02 -8.00265774e-03 -8.33931301e-06  3.77273166e-03
 -6.40646234e-05  1.71513616e-03 -4.81802788e-03 -2.11141949e-03
 -8.49614677e-03 -1.83149610e-03 -1.17790108e-02  3.88191333e-03
 -3.40371576e-03  6.11616253e-03  5.84273017e-03  6.74332926e-03
  8.69123097e-03  6.11689610e-03 -1.06449651e-02  4.08379316e-03]",-4.491027698200884,0.011209118297521626
AIG,0.013136612137204916,0.9385736638773613,0.001903443770436927,[ 0.0013471  -0.00078415  0.00078216  0.00017582  0.00012125  0.00019348],0.02456422962479928,"[ 0.00586534 -0.00761477 -0.00723262  0.00537783 -0.01382786  0.00458768
 -0.01366716  0.00318748 -0.00945354  0.00495019 -0.00633     0.00817079
 -0.0002409   0.0063609   0.00545166  0.00250008  0.00580514  0.0022684
 -0.00589407  0.0094117 ]",-4.4871371060092,0.011252813350344695
AIZ,-0.048242745234563636,1.0054920002538126,0.003046649874706236,"[-1.81518058e-04  1.78332262e-03  6.82864156e-05  3.76908665e-04
  4.69995713e-04  1.13034320e-03]",0.03684599088419471,"[ 0.00113163 -0.00583635 -0.00978048  0.00919383 -0.01412944  0.00885015
 -0.00627208  0.00617945  0.00021045  0.00164702  0.00652713 -0.00097225
 -0.00094487 -0.0032217  -0.00438624 -0.00280796 -0.00516752  0.0052645
  0.00142498  0.01264102]",-4.303014205799251,0.013527722159196837
AJG,0.02876521433955805,0.9407914677005099,-0.006418983898102695,[0.00118555 0.00172013 0.00032185 0.0003959  0.00037779 0.00076623],0.002662336287493703,"[ 0.00727445 -0.00788304 -0.00569202  0.00332012 -0.00884311  0.00106373
 -0.00688078 -0.00264098 -0.00429294 -0.0016953  -0.00101549  0.00413645
 -0.00038953  0.00509206  0.00297989  0.0024877   0.00534056  0.00019425
  0.00349479 -0.00234368]",-4.849098055370423,0.007835441497480817
AKAM,0.14239135047100487,0.7692153757998464,-0.003272442941665953,"[ 3.49033376e-03 -8.46380256e-05  9.96314959e-04  4.80970191e-04
 -4.51727331e-05 -2.73827160e-04]",-0.06674993695266093,"[ 0.01521562 -0.0104828  -0.00065402 -0.00056354 -0.00361949 -0.00358571
 -0.01077269 -0.0082289  -0.01314493 -0.00480872 -0.01483606  0.00629733
 -0.00035495  0.0110599   0.01269913  0.01083837  0.0150388   0.00444899
 -0.01209305 -0.00355858]",-4.084363334106531,0.01683385344528541
ALB,-0.06425145838357693,1.003636083047102,0.005729808308352091,[-0.00133522  0.00095525 -0.0004404  -0.00020479  0.00027317  0.00048563],-0.03966871959507109,"[-0.00060295 -0.00862411 -0.01189517  0.00508973 -0.02118547  0.00483313
 -0.01487749  0.00412847 -0.00363532  0.00696256  0.0128705   0.01106076
  0.01279414  0.009777    0.01514631  0.00528164  0.00925784 -0.00129787
 -0.00881849 -0.01202546]",-3.558327227774795,0.02848643620076798
ALGN,0.10952368030040369,0.792369032268869,0.008960254784092812,[-0.0007361   0.00225879 -0.00030505  0.00062215  0.00037048  0.0013058 ],-0.021679725125380942,"[ 0.01264201 -0.00659685 -0.00134505  0.00681221  0.00058062  0.00596543
  0.00176422  0.00390417  0.00072011  0.00348984  0.00537396  0.00512839
  0.00324083  0.00353575  0.00706254  0.00036752  0.00984367 -0.00111418
  0.00779528 -0.00776512]",-3.930177372140722,0.019640188621798227
ALK,0.41848094761594123,0.44727698143954486,-1.2911831999996935e-05,"[ 2.98583683e-03  4.48967864e-05  4.07521327e-04  1.47287671e-03
 -7.88330543e-04 -4.07222969e-04]",-4.800253972040083e-05,"[ 0.02979989 -0.0099949   0.01230983  0.00500558  0.02892216  0.00475171
  0.02405691  0.00149848  0.00791119 -0.00308248  0.00041373 -0.00644128
 -0.00595494 -0.01214147 -0.00338342 -0.01842525 -0.00101471 -0.00558476
 -0.00791188  0.02276413]",-4.203594984700487,0.014941764735998533
ALL,0.4592730161420809,0.5097356553538789,-7.263121616519463e-06,[0.00195209 0.00130218 0.00042522 0.00011029 0.00026248 0.00010102],4.0215684901381954e-05,"[ 0.02053186 -0.00770429  0.00417138  0.00491536  0.00885743  0.00368919
  0.00296831  0.00109889 -0.00457957  0.00108588 -0.00830096  0.00334562
 -0.0022974   0.00105924  0.00673492 -0.00381464  0.00876623 -0.00205523
 -0.0134689   0.00613639]",-4.834899474614732,0.00794748720902233
ALLE,0.1292067595673563,0.8137576709536797,-0.00857557441311017,[ 0.00330361  0.00039361  0.00054701  0.00091041 -0.00040168 -0.00044599],0.0023447954001117742,"[ 0.0150428  -0.0082491   0.00038737  0.00269551  0.00326877  0.00015032
  0.00166558 -0.00409415 -0.00288561 -0.00310783 -0.00707803  0.00401115
 -0.00664783  0.00672923 -0.00248207  0.00648634  0.00353749  0.00391932
  0.00790563 -0.00111844]",-4.720571373855683,0.008910086103481724
AMAT,0.1173795265836998,0.824826352583706,-0.0200608751632065,[ 0.00355856  0.00142859  0.00040188  0.00101967 -0.00034658 -0.00040769],0.015587065500511732,"[ 0.01438294 -0.00635686 -0.00064106  0.00807838 -0.00095162  0.00808387
 -0.00493968  0.00713885 -0.00820299  0.00621904 -0.01189073  0.0049435
 -0.00470135  0.00046231  0.00340602 -0.00437042  0.00688374 -0.00054481
 -0.00672963  0.00937948]",-4.102623972370023,0.01652924616288945
AMCR,0.04817720953395698,0.894439698612924,-0.013586019753084499,[-0.00151852 -0.00280132  0.00073809 -0.0005586   0.00041876  0.00070131],-0.015212710021879244,"[ 0.00965561 -0.0063908  -0.00373167  0.00759202 -0.00441759  0.00746033
 -0.00239951  0.00696114 -0.00109536  0.00813224  0.00457975  0.0093267
  0.00337665  0.00625219  0.00646593  0.00148334  0.00594349 -0.00063255
 -0.00403535 -0.00152377]",-4.224445109850773,0.014633452415763021
AMD,0.19821917293873056,0.6610095726828255,-0.0130759148687781,[0.0016334  0.00216969 0.00044068 0.00127314 0.00015626 0.00126314],0.012402849655844273,"[ 0.0185598  -0.01229117  0.00274879 -0.00315615  0.00622768 -0.00787363
  0.00055478 -0.01713426 -0.00729046 -0.01846185 -0.01733151 -0.00504874
 -0.01100913  0.00704155 -0.00216986  0.01918247  0.00923899  0.02223563
  0.01554976  0.01843752]",-3.9887982707438208,0.018521959131071297
AME,0.0657984330630278,0.874321963944211,-0.0040914087256185136,[0.00140824 0.00076675 0.00054302 0.00026327 0.0002908  0.00046663],0.01915504417994113,"[ 0.01080947 -0.00749169 -0.00349062  0.00540873 -0.00669772  0.00443209
 -0.00882127  0.00251726 -0.00818406  0.00343967 -0.00638904  0.00650883
  0.00029425  0.00541535  0.00708813  0.00335817  0.00586505  0.00512282
 -0.0147558   0.01326117]",-4.31935502518917,0.013308464399236403
AMGN,-0.004908675186915087,0.9449852238356803,-0.000788340720181776,"[ 3.13329052e-03 -6.55110360e-04  1.32829742e-03  1.06911432e-03
 -6.77061242e-06  5.75360260e-04]",0.02125220520245998,"[ 4.66535997e-03 -7.71483076e-03 -8.03102995e-03  5.02360182e-03
 -1.48584896e-02  3.75349616e-03 -1.31526520e-02  8.08398469e-04
 -7.50332918e-03 -5.76307646e-05 -1.06405159e-03  1.48493455e-03
  3.00608773e-03 -1.33477826e-03  7.24293214e-03 -7.28368594e-03
  4.56148254e-03 -5.28265557e-03 -1.15746186e-02  3.00607938e-03]",-4.491736502181433,0.011201176044936537
AMP,0.10230434482512857,0.8518815337977126,-0.011236198587500327,[0.00220015 0.00138337 0.00067963 0.00046969 0.0003296  0.00057215],0.004148611534555774,"[ 1.29469723e-02 -8.31442180e-03 -1.71737852e-03  2.68258893e-03
 -2.94432988e-03  3.33326496e-05 -6.22579475e-03 -4.79878067e-03
 -8.55246404e-03 -4.97340857e-03 -1.23645637e-02  1.40817332e-03
 -5.73407654e-03  4.05804736e-03  1.41230851e-03  4.35248572e-03
  5.14052048e-03  4.62021891e-03 -4.17379825e-03  5.28435433e-03]",-4.162766303440725,0.015564442341688682
AMT,0.045253559263226315,0.8998307406255018,-0.00048359481688992474,[ 0.00075613 -0.0003675   0.00035418  0.00060547 -0.00016033  0.00023691],0.04792381280098474,"[ 0.01035215 -0.00730544 -0.00379981  0.0062321  -0.00680437  0.00517599
 -0.00770338  0.00199549 -0.00584051 -0.00095691  0.00033588 -0.00157057
  0.00538149 -0.0044552   0.01164191 -0.00730676  0.00776022  0.00100242
 -0.0181307   0.01750706]",-4.766117983623947,0.008513365117257827
AMZN,0.2196283140640916,0.6341122576458612,0.05253647058550145,[ 0.00583016 -0.00306325  0.00237696 -0.00036777 -0.00019723 -0.00122169],0.04829760435296718,"[ 0.02024724 -0.01456762  0.00421315 -0.00675776  0.00976174 -0.01281138
  0.00415886 -0.02496621 -0.00535256 -0.02807697 -0.01697582 -0.01281308
 -0.01333259  0.00128045 -0.00724647  0.01414609  0.00193114  0.02000099
  0.00991518  0.0203594 ]",-4.372960866398788,0.01261383733521743
ANET,-0.1587883083205035,1.0309038403231607,0.0004185153147166091,"[ 3.26119300e-04  3.93040484e-03 -9.10096438e-04  4.97547415e-04
  2.69818580e-05  2.59967277e-04]",-0.06479332981568557,"[-0.00532725 -0.01236448 -0.01548352 -0.0019092  -0.02775068 -0.00535707
 -0.01837841 -0.01249263 -0.00264883 -0.01299851  0.01918772 -0.00297265
  0.01638574  0.00330169  0.01496512  0.00539899  0.00294773  0.00237257
 -0.01855636 -0.0110098 ]",-3.9760717022079146,0.01875918645640018
ANSS,0.17590480654445304,0.7875440438998662,-0.00231465484908799,"[ 2.01522609e-03  2.67045125e-04  7.50561219e-04 -7.28927223e-05
  3.04833257e-04  2.91219315e-05]",-0.025966684830340037,"[ 0.01864884 -0.00825917  0.00243319  0.0035759   0.00414266  0.00141718
 -0.0026056  -0.00301658 -0.00847171 -0.00412257 -0.01208742  0.00013808
 -0.00194985  0.0009838   0.00943583 -0.00057256  0.01193333  0.00052265
 -0.01468543  0.00136403]",-4.30623065086426,0.013484280884705425
