,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42410606443694,0.5107974685630342,2.8493903417702602e-05,[ 0.00158762 -0.00216509  0.00099047  0.00021192 -0.00017452 -0.00024575],0.00013375997323507755,"[ 0.01166152 -0.01433385 -0.01842558  0.00130779 -0.0121467   0.01635071
  0.00661225  0.00677525  0.0011487   0.00430543  0.01146552  0.00594129
  0.01009157  0.00015165  0.00791076 -0.00156423  0.00340007 -0.00632846
  0.0108118   0.00079654]",-4.6378804278498205,0.009678189523818489
AAL,-0.13942255343312854,1.033771981165283,0.0013160701082066506,[-0.00209101 -0.00069473 -0.00083637  0.0012412  -0.00081048  0.00038415],0.04199294970857673,"[ 0.01023316  0.00137792  0.00714683  0.00023852 -0.01663344 -0.0186101
 -0.0311269   0.01598421  0.01082402  0.01831773  0.00619752 -0.0052294
 -0.00062016  0.01523168  0.03192345 -0.00433163 -0.00829455 -0.01130776
  0.02900149  0.01928794]",-4.1391622999028845,0.015936195667186216
AAP,0.10330783137627965,0.8278944359985038,-0.004839703184010014,[-0.00231267  0.00039421 -0.00128475 -0.00125022 -0.00016686 -0.00121378],-0.011020220418059893,"[ 0.01260762 -0.00930119 -0.01041635 -0.00221697 -0.01872108  0.00586187
 -0.00392953  0.01709342  0.00987286  0.00758428  0.00940068 -0.00154898
  0.00802289  0.00381563  0.01178661 -0.00579217 -0.00070579 -0.00505672
  0.01749719 -0.00264732]",-4.710912582129365,0.008996563731812615
AAPL,0.06530442469717632,0.8388614543228515,0.0054247999558328895,"[-1.17641796e-03  5.99726610e-04 -5.99257816e-04 -1.49916072e-04
 -1.03936283e-05  2.43722149e-05]",-0.003968648842170065,"[ 0.01235219 -0.0074648  -0.00760215 -0.00262198 -0.02035317  0.00252687
 -0.0061974   0.02118774  0.01556272  0.00669366  0.00506243 -0.01120286
 -0.01033833  0.008186    0.01919917 -0.00042279 -0.00506581 -0.01168506
  0.00490192  0.01374073]",-4.42613481365327,0.011960630509623399
ABBV,0.4077745180158937,0.49236351886262886,3.520151599847182e-06,"[ 2.76655253e-05  4.12242312e-04 -2.69192150e-04 -9.55750654e-04
  1.41689465e-04 -8.00610464e-04]",0.0002093815922077387,"[ 1.03501579e-02 -1.87683194e-02 -2.51623639e-02  3.52526332e-03
 -8.29507566e-03  2.42955686e-02  1.29825056e-02  3.12036620e-05
 -5.43023025e-03  3.78188882e-03  1.48327100e-02  1.20897285e-02
  9.60884912e-03 -2.59556839e-03  6.32992060e-03  6.14765597e-03
  1.12696622e-02 -8.75388540e-03 -2.85843988e-04  8.60251176e-03]",-4.891690892283023,0.007508715306027523
ABT,0.13662669080267956,0.7626779484526253,-0.006481037957032325,[-0.00180976 -0.0004073  -0.00138257 -0.00075249 -0.00073128 -0.00171874],0.042567370780225725,"[ 0.01210026 -0.01057323 -0.01266353 -0.00218255 -0.01939738  0.00958534
  0.00226033  0.01873397  0.01172695  0.00146125 -0.00057828 -0.00391298
  0.00521355  0.01252906  0.02506635 -0.00659563 -0.00564656 -0.01011276
  0.02377428  0.00817842]",-4.366965001411754,0.012689695390917419
ACN,0.4185893207043225,0.5027923898831954,-1.656038961114011e-06,"[ 5.92510032e-04  7.94259805e-04  2.22835295e-05  1.26836666e-05
  8.58299054e-05 -1.49971853e-05]",0.00032302374736816207,"[ 0.0116063  -0.02021621 -0.0270707  -0.0025775  -0.01949268  0.02583279
  0.01273721  0.01642642  0.00714686  0.00544219  0.01653142  0.00268826
  0.00857381 -0.00186596  0.01023215  0.00100339  0.0094592  -0.0092703
  0.01240049 -0.0039182 ]",-4.686240996327394,0.009221283929083474
ADBE,0.2656985317106153,0.6540090510267339,0.0019158342347013445,[ 0.00143615 -0.00011823  0.00057908 -0.0006192   0.0002846  -0.00044938],-0.07906359265791012,"[ 0.01215567 -0.01768962 -0.02319107 -0.00421946 -0.02231918  0.02112745
  0.00860429  0.02038348  0.00956734  0.00617645  0.01468836  0.00290546
  0.01643027  0.00034884  0.01293844 -0.00454917  0.00801038 -0.00923654
  0.01657651 -0.01005348]",-4.24090850436055,0.01439450842716798
ADI,0.18285571242632465,0.749423507555539,-0.00023256930863279582,"[ 4.40371835e-04  7.55609565e-04 -2.61688237e-04  5.54978099e-04
 -3.01013259e-04 -8.87379103e-05]",-0.020030207431011148,"[ 1.29041108e-02 -1.31749168e-02 -1.60282281e-02 -4.74036710e-03
 -2.28697299e-02  1.18589648e-02 -8.06332398e-05  2.16994919e-02
  1.17843252e-02  7.93592883e-03  1.13412766e-02 -1.13547061e-03
  1.04762369e-02  3.62800488e-03  1.42351797e-02 -5.77654075e-03
  6.57596544e-04 -7.29258516e-03  1.59425297e-02 -2.39949584e-03]",-4.703168288239494,0.009066506243472387
ADM,0.1445018420314015,0.7562472787461866,0.0014050403349968258,[ 0.00033409 -0.00064203  0.00031306 -0.00057887  0.00014018 -0.00039444],-0.06404871385667288,"[ 0.01179581 -0.01139506 -0.01455735  0.00015277 -0.01486477  0.01318299
  0.00678865  0.0114142   0.00451497  0.00167602  0.00946013  0.0064049
  0.02608379 -0.00253582 -0.00270103 -0.01586927 -0.00592193  0.00157505
  0.01194148 -0.01014391]",-4.430534882038224,0.011908118530325789
