,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0230636842931197,0.948526344000975,-0.00032281000020157203,"[-1.00660325e-03  1.48206603e-03 -5.88052920e-04  4.53402614e-04
  8.85000413e-05  8.87895746e-04]",-0.005345954125530356,"[ 0.02088963 -0.00826263 -0.000644    0.02588139 -0.01793512 -0.00733706
  0.01775674 -0.00882214 -0.00283075  0.00931752  0.00071302 -0.0014578
 -0.00644249  0.0045613   0.00011876 -0.00634896  0.00599383 -0.00254826
  0.00752216  0.01616853]",-4.422961733119648,0.011998642829645963
AAL,0.03471767489495789,0.8964707122576437,-0.0031249887970522068,[-0.00102838  0.00393896 -0.00032896  0.00055525  0.00080626  0.00141082],-0.012844925169277318,"[ 0.01312425 -0.00176602  0.00156898  0.00224298 -0.00636059  0.01230161
 -0.00013276 -0.01103284  0.00140528  0.00380386  0.00523242 -0.00201166
 -0.00967747  0.01737452 -0.00392312 -0.01141681  0.00100336 -0.0069303
  0.0286596   0.01648965]",-3.93143568913848,0.01961549058085743
AAP,0.07123902005456267,0.8482380452828147,0.015160297358366956,[ 0.00237661  0.00473906  0.00032646  0.00173784  0.00015792 -0.00043886],-0.00561834198344568,"[ 0.00912836  0.00329538 -0.00314327 -0.01158888  0.00437823  0.01502966
 -0.00465225 -0.00599077  0.00106777  0.00750698 -0.00541366 -0.00941357
  0.01004543  0.0031938   0.00230088  0.00153357 -0.00327334  0.0061622
  0.00759557  0.00073705]",-3.967243631286647,0.018925527037778216
AAPL,-0.01853266375345291,0.9147483940936783,-0.003019880514958793,"[ 3.09061774e-04 -2.36469735e-03  5.93128504e-04  5.02258923e-04
 -8.46845590e-05  1.56629910e-03]",0.0035773292642241436,"[ 0.02026498 -0.0066345  -0.00549803  0.02128472 -0.00870183 -0.01027414
  0.01102249  0.00414356 -0.00749901 -0.00188728  0.00874466  0.00094763
 -0.00973454  0.00990788 -0.00102479 -0.00627741  0.00134993 -0.00092885
  0.0113626   0.00111528]",-3.9612557493113094,0.01903919082305187
ABBV,-0.05365649850906258,0.9657380235268773,0.0027756617898478755,[ 0.00026645  0.00141085 -0.00058916  0.00115162 -0.0003319   0.00080076],-0.012718072826454294,"[ 0.02493555 -0.01188416  0.00338147  0.03735576 -0.02832496 -0.0072381
  0.02080233 -0.01998842  0.00495577  0.01279138 -0.00217652  0.00522306
 -0.01268836  0.00323606 -0.00149637 -0.0117034   0.00627693 -0.00440845
  0.01950986  0.00646561]",-4.262871240427522,0.014081812041163357
ABT,-0.048570580205540954,0.9679428606111884,0.0012189245000115215,"[ 9.77001521e-04  9.64623325e-04  4.03131088e-05  1.36347741e-03
 -2.63763830e-04  7.19076077e-04]",-0.010440563743158937,"[ 0.02443941 -0.01125872  0.00164612  0.03568149 -0.02569209 -0.00869166
  0.02042359 -0.01678218  0.00365227  0.01239648 -0.00333764  0.00361578
 -0.00828642  0.00192335 -0.00444954 -0.00955252  0.00843888 -0.00456725
  0.01611802  0.00850712]",-4.3057545553812675,0.013490702218388719
ACN,0.03998701684374126,0.9118556003379146,0.003037766336864216,[-0.00025328  0.00341071 -0.00105075  0.00093595 -0.00019937  0.00021684],-0.01088163010258691,"[ 0.01331191 -0.00102307 -0.00222477  0.00322188 -0.00562198  0.00414074
  0.00988612 -0.00650416 -0.0056038   0.01220621 -0.00167122 -0.01257671
  0.00290875  0.00804232  0.0064329  -0.00431308 -0.00052499  0.00384727
  0.01347467  0.01885168]",-4.545970070024577,0.010609875400410631
ADBE,0.036993504723136894,0.9026520527486965,0.0047954959994389,"[ 9.61251688e-04  2.57934410e-03 -3.23016480e-04  9.92140607e-04
 -1.11666954e-04  8.52031365e-05]",-0.005617348955074822,"[ 0.01332265 -0.00130142 -0.00279129  0.00220287 -0.00222253  0.00547778
  0.00276013 -0.00291863 -0.00341742  0.00467207  0.00083604 -0.00752439
  0.00487038  0.00804127 -0.00306605  0.00258925 -0.00468483 -0.00365287
  0.01504831  0.00490113]",-4.124615384023323,0.016169712522105136
ADI,-0.00527763156892764,0.9219730865889125,0.005006395405571495,"[-1.41771261e-03 -6.82067898e-05 -1.29335561e-03  1.38544057e-03
 -1.05900946e-03  1.25397157e-04]",0.003275889983204595,"[ 0.01914103 -0.00525322 -0.00628498  0.01773346 -0.00679154 -0.00907199
  0.01015662  0.00375442 -0.00568621 -0.00027309  0.00426579  0.00254248
 -0.00776725 -0.00103674  0.00518919 -0.00127957  0.00352709 -0.00467194
  0.00926853  0.02261594]",-3.9862836394535535,0.01856859363878155
ADM,-0.029850940001346016,0.980078559640081,0.0024441390093591026,[ 0.00020525  0.00161094 -0.00059081  0.00087187 -0.00022697  0.00060506],-0.0005872838254135924,"[ 0.02161089 -0.00884382 -0.00197326  0.02624979 -0.01476584 -0.00677657
  0.00993158 -0.00691876  0.0034025   0.00316446 -0.0014792   0.0065869
 -0.00417832 -0.0008542  -0.00787646 -0.003582    0.00698875 -0.00392123
  0.00821988 -0.00052707]",-4.519050888381906,0.010899363473466274
ADP,0.029012046218088925,0.923734106485928,0.005713736460650608,[ 0.00037492  0.00392009 -0.00117363  0.00073627 -0.00018934 -0.00010298],-0.0026281941786147644,"[ 1.38716053e-02 -1.40615733e-03 -3.88569273e-03  3.60570128e-03
 -2.35294462e-03  2.81972562e-03  4.74160057e-03 -1.50811439e-03
 -4.36563987e-03  4.91592900e-03  8.68636719e-04 -6.46468076e-03
  1.21137544e-03  5.38647639e-03  3.94126055e-03 -3.01359091e-04
 -4.02676671e-03  1.96088845e-05  1.68179512e-02  7.89752831e-03]",-4.255744962519247,0.014182521362325937
ADSK,-0.02998536405271025,0.934687434701902,-0.0017647580290606234,"[-3.23676333e-03  6.31452535e-04 -1.36422361e-03 -1.28488651e-04
 -1.17173579e-05  1.22371021e-03]",-0.02341187719020407,"[ 0.02056049 -0.00874212  0.00482566  0.02572647 -0.02356519  0.00103315
  0.0164367  -0.02041768  0.00291195  0.01375827 -0.00146717 -0.00132027
 -0.0065782   0.00602531  0.00059972 -0.00318026 -0.00537127 -0.01116421
  0.0324409   0.01115013]",-4.510743885104778,0.010990281627433906
