,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0151410455872146,0.9395715191134709,0.0003750090449355814,"[ 3.37208757e-04  1.82030637e-03 -1.79835771e-04  1.68140523e-05
 -2.83020523e-04  1.73535939e-04]",0.027564256381659623,"[ 0.00774798 -0.00930143 -0.00216884  0.00470547 -0.00855578  0.00923478
 -0.00103289 -0.01256573  0.00841417  0.00889323 -0.01078362 -0.00438351
 -0.00220235  0.00688406  0.00488934 -0.01292809 -0.0032636   0.01357134
  0.01230772  0.00620147]",-4.584093046125118,0.01021300831605156
AAL,0.2838649847150034,0.5955168948434005,-0.00271951520305867,[ 0.00026159  0.0042013   0.00011422 -0.0012445   0.0008353   0.00061217],-0.09502394808702751,"[-0.00599075 -0.00073996  0.00855996 -0.01921087 -0.00728668  0.03483093
 -0.0071458  -0.02544063  0.0046162   0.01081976  0.01341321 -0.01174539
 -0.01663626  0.02327165  0.00315431 -0.02554477 -0.00465054  0.01362886
  0.02511572 -0.01248942]",-3.858776483104815,0.021093792352169086
AAP,-0.08522611283762067,1.0166346939331272,0.0025745944475214053,"[ 1.51536566e-03 -1.32178406e-03  4.71324227e-04  1.38019907e-03
 -5.73066503e-04  8.18409355e-05]",0.15676733965743395,"[ 1.21939669e-02 -1.20661147e-02 -1.49590162e-03  1.49956293e-02
 -1.91625205e-02  4.54539479e-04  1.16423282e-02 -1.30093300e-02
  9.31233541e-04  1.29848443e-02 -8.29392930e-03 -3.61341008e-03
 -1.01870575e-02 -8.15879433e-05  1.33769205e-02 -8.21165793e-03
 -2.79100199e-03  1.12525960e-02 -1.91142654e-03  3.22770224e-02]",-4.747398537710748,0.008674231562965023
AAPL,0.4207348940488189,0.4763003924587711,-1.3769238968552682e-05,"[ 1.28025051e-03  4.66185652e-03 -6.82900060e-04 -4.21762077e-05
 -5.63093161e-04  2.51836776e-04]",-0.00012701796499297568,"[-0.00621025 -0.00098775  0.00477449 -0.01957036 -0.00026313  0.03000835
 -0.01001869 -0.01559748  0.00314644  0.00542992  0.00601154 -0.00927773
  0.00248201  0.01290623 -0.00446034  0.00014912 -0.00670554 -0.00678193
  0.01250187  0.00080748]",-4.336955772035703,0.01307627483536078
ABBV,0.1003907987996376,0.8419014319069118,-0.00040653250306792865,"[-3.83118076e-04 -7.70562504e-05 -2.41009492e-04 -1.78204567e-04
 -2.14290639e-04 -3.61972254e-04]",-0.01616720143014616,"[ 0.00300896 -0.00764814  0.00259911 -0.00063474 -0.01173029  0.01481502
  0.00215377 -0.01560555  0.00212488  0.01038333 -0.00173156 -0.00662134
 -0.00516405  0.00568013  0.00661405 -0.00325959 -0.00843994  0.00174268
  0.00841832  0.01535475]",-4.877596644122112,0.007615294314113101
ABT,0.13647394871282698,0.786400447852394,-0.007977202872332318,[ 0.00169326  0.00197104  0.00031442  0.00049196 -0.00036814  0.00082016],-0.017123111554585672,"[ 0.00055009 -0.00684384  0.00726429 -0.00235914 -0.01866247  0.01845534
  0.00871884 -0.0220865  -0.00250197  0.01683996 -0.00096072 -0.01268375
 -0.00536283  0.00715403  0.00900658 -0.00336003 -0.01031428  0.00411365
  0.00530866  0.01578894]",-4.733930718029332,0.008791844768512655
ACN,-0.08691277425613797,1.0398017532179498,0.013858457485889725,[-0.00220902  0.0013342  -0.00109119  0.00024749 -0.00039657  0.00021063],0.03514934038782372,"[ 0.01424301 -0.01073198 -0.01070289  0.01090091 -0.00087592 -0.00036448
 -0.0055637  -0.00292229  0.01158344  0.00309451 -0.01365543  0.00023337
 -0.00225802  0.00517419  0.00647802 -0.01488514 -0.00410938  0.01734551
  0.01201465  0.01071188]",-4.5482753751670595,0.010585444571166773
ADBE,0.04299688642663315,0.907410821297038,-0.0017120244978093885,"[ 7.78899819e-04  7.49597413e-04  4.33103624e-04  8.49008112e-05
 -2.46331075e-05  5.81358142e-04]",-0.009471166217223166,"[ 0.00664786 -0.00784503 -0.00359028  0.00035468 -0.00266914  0.01261169
 -0.00785268 -0.01124124  0.01233342  0.00487094 -0.00784021 -0.00019906
 -0.00796012  0.00666787  0.00740615 -0.01483577 -0.00434529  0.013398
  0.0139055   0.01342743]",-4.7066809185254295,0.009034714827487637
ADI,0.19656825843072462,0.7393670190718388,-0.0023604143663288977,"[ 6.30351818e-04  2.66439780e-03 -4.48430404e-05 -7.27586043e-04
 -1.05184789e-04  3.67517392e-04]",-0.03350549674476109,"[-0.00182327 -0.00490253  0.00558029 -0.00901396 -0.00978929  0.02312789
 -0.00115737 -0.01926377  0.00289844  0.01135566 -0.00105206 -0.00989201
 -0.00138909  0.00979754  0.00244557 -0.00528518 -0.00580195  0.00461195
  0.00528658  0.0004229 ]",-4.3633582330750125,0.012735546820492554
ADM,0.01158747884262294,0.9452036470252524,-0.0012731834230771512,[ 0.00079558  0.00068499  0.00023357  0.0008883  -0.00014827  0.00067056],0.012849533248915265,"[ 0.00794832 -0.00959776 -0.00222282  0.00560471 -0.00913132  0.00775964
  0.00052512 -0.01082736  0.00530028  0.00771917 -0.00524428 -0.00355116
 -0.00631294  0.00633219  0.00640737 -0.01122718 -0.00332923  0.0101227
  0.00902893  0.01390311]",-4.491435544099722,0.011204547636720378
