,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14062588531928943,0.7906000362724269,0.0053153698386855,"[ 4.11101843e-05  3.13248420e-03 -6.77106972e-04  3.31835841e-04
  2.57029774e-04  5.27575791e-04]",0.05030018323443585,"[ 8.42804258e-03 -1.05209448e-02  2.07123137e-03  1.42830710e-02
 -3.66066119e-03 -1.02621561e-02 -6.03244047e-03  8.76967070e-03
  5.35075891e-03 -4.43414452e-04  4.35681732e-03 -5.87774265e-03
 -1.21859520e-02  1.49201881e-02  1.61491714e-02 -2.70319115e-03
 -7.77827896e-03 -5.53876986e-05 -1.83511592e-02 -1.23510029e-02]",-4.597301747081885,0.010078994764238144
AAL,-0.09803139250930949,0.9531648558261883,0.09109020776431873,[-0.00367637  0.00274394 -0.00102544 -0.00075347 -0.00020523  0.00012209],0.08243185276320565,"[ 0.0133287  -0.00025005 -0.00273789 -0.00877957 -0.02012556  0.01692586
  0.02036267 -0.00839077 -0.01658286 -0.00075874  0.01258256 -0.00019884
 -0.00538803  0.02372687  0.01041425 -0.02506802 -0.01410575  0.02407299
 -0.00982353 -0.01069001]",-3.7314357908139537,0.0239584118621411
AAP,0.18809636125413579,0.7408715406258212,0.0031888234102239736,[ 0.0010954  -0.00031082 -0.00051397 -0.0006336   0.00019945 -0.00096957],0.021095400075750906,"[ 0.00681469 -0.00989252  0.01110082  0.0121799  -0.01689194 -0.00786988
  0.00680936  0.0088007  -0.00418763 -0.00722409  0.005196    0.00175647
 -0.0019781   0.00699934 -0.00124053 -0.00654153 -0.00158861  0.00617313
  0.00808492  0.01146968]",-4.3354398874734414,0.01309611199013527
AAPL,-0.024932116259267636,0.9434474428011186,-0.0018889680045517663,[-0.00377291 -0.00023214  0.00055092 -0.0003294  -0.00022582  0.0009172 ],0.040066314856767905,"[ 0.01205304 -0.0058075  -0.00352324  0.00246517 -0.00909174  0.002153
  0.00263832  0.00407599  0.00258897 -0.00614422 -0.00524789 -0.00251493
 -0.00384163  0.02099062  0.01308439 -0.00908965 -0.01187012 -0.00487415
 -0.01047206 -0.00145228]",-4.496851861792918,0.011144024301877841
ABBV,0.13713110382404703,0.7971595158833793,-0.004495441353646627,[ 0.00091745  0.00071896 -0.0002893  -0.00027832  0.0001416  -0.00051744],-0.028354586950674488,"[ 0.00834421 -0.00981761  0.00379252  0.01077365 -0.00846335 -0.00370564
  0.0013874   0.00084102 -0.0035296   0.00587543  0.0117753  -0.00290473
 -0.00673992  0.00060898 -0.00200681  0.00399597  0.00440759  0.00521559
  0.02167614 -0.00326531]",-4.341395980025352,0.01301834216709089
ABT,0.04529801619201463,0.8542092728913608,0.007759040382916782,[-0.00035254  0.00202402 -0.00074725  0.00058531 -0.0006145  -0.00025768],0.021134559352950125,"[ 0.00991085 -0.00443703  0.00774682  0.00085615 -0.02427877  0.00243072
  0.01603278  0.00685813 -0.00735696 -0.01349573  0.00160169  0.00123447
 -0.00456796  0.02181721  0.01347893 -0.01345969 -0.01413566 -0.00212339
 -0.00687526  0.00251176]",-4.264056353166054,0.014065133391324043
ACN,-0.037845083253034754,0.986968521380164,0.033657402500784264,"[-1.88899945e-03  1.79428741e-03 -1.16390124e-03  3.35618752e-04
 -5.73138536e-05  3.54622105e-04]",0.00461736516647721,"[ 0.01343206 -0.00706434 -0.01251819  0.00451776  0.00372919  0.00201631
 -0.00684736  0.00056151  0.00606505 -0.00123836 -0.00279972  0.00053383
 -0.00478499  0.00378425  0.00966563  0.00242719 -0.00870655 -0.00180065
 -0.00391251 -0.01746284]",-4.569725471971983,0.010360803658222095
ADBE,0.018300040660870796,0.933859925580105,0.010498124401535887,[-0.00180197  0.00045677 -0.00047434 -0.00026915  0.00036478  0.00057072],0.0053738530925187475,"[ 0.0117034  -0.00788469 -0.00612964  0.00604703 -0.00216689  0.00051921
 -0.00279209  0.00073878  0.00266461  0.00161836  0.00158896 -0.00299008
 -0.00646002  0.00970157  0.00925625 -0.00050296 -0.00637849 -0.00227552
 -0.00332603 -0.0091533 ]",-4.671516596929424,0.00935806634479329
ADI,0.051734721973455,0.8818488873500903,0.018406969330225464,[-0.00064461  0.00242506 -0.00090193  0.00041267  0.00028694  0.00066973],0.05301875135000002,"[ 0.01044082 -0.00752444  0.00010233  0.00601723 -0.01032205 -0.00055531
  0.00440258  0.0038019  -0.00237899 -0.00425234  0.00375076 -0.00128785
 -0.00588856  0.01740399  0.01086124 -0.01316272 -0.01140405  0.00763977
 -0.01283328  0.00179131]",-4.52995863244814,0.010781122052144087
ADM,0.23514169749791775,0.6905535734774751,-0.0391923415541352,"[3.05273948e-03 1.48258347e-03 2.23278401e-05 5.39207407e-04
 7.11203551e-04 6.67541827e-04]",0.04263868400433987,"[ 0.00574451 -0.01259999  0.009099    0.01919972 -0.00621381 -0.01498955
 -0.00624452  0.00996656  0.00545006  0.00252695  0.00277669 -0.00744356
 -0.00640679  0.01610782  0.00515527 -0.00789346 -0.0067507   0.00750018
  0.00913337  0.00858963]",-4.293069377434699,0.013662924200497091
