,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011242562945239626,0.9075801402170057,-0.004588611660446356,"[ 1.39272943e-03 -1.36140489e-03  6.66368914e-04 -4.03224215e-04
  2.74086182e-05 -5.85468424e-04]",-0.03423913865020454,"[ 0.0080182  -0.00720631 -0.01365622  0.00472968 -0.01503831  0.00905923
 -0.00655816  0.01198761  0.00319696  0.01740056  0.00593539  0.00802466
 -0.0065517   0.00860838 -0.00753821  0.0126382  -0.00276155  0.00905902
 -0.02303717 -0.01168296]",-4.464928642459376,0.011505516736076651
AAL,0.0018096629759650044,0.9373369317730366,-0.01644498187324129,"[ 8.83997189e-04 -1.51938835e-03 -7.94203561e-06 -1.38164339e-04
 -5.02264413e-04 -1.26410419e-03]",-0.015988701547860328,"[ 7.75494890e-03 -7.44338288e-03 -1.46271945e-02  3.30193711e-03
 -1.88465828e-02  5.02920435e-03 -1.62707199e-02  1.00965248e-02
 -4.26084235e-03  2.02842318e-02  4.89497734e-03  9.98062241e-03
 -3.51993229e-03  2.59667221e-03 -1.04218217e-02  1.56922930e-03
 -4.60244983e-03  6.37974355e-06 -6.02648817e-03 -2.15995440e-02]",-4.295404609496995,0.013631055326929608
AAP,0.15212305580746852,0.7774271140496126,-0.001407156409316801,"[-3.19992320e-03 -2.62945510e-04 -4.17301397e-04 -1.83404341e-03
  7.22016343e-04 -1.37115372e-05]",-0.00488670278176496,"[ 1.40335423e-02 -1.05712032e-02 -5.57654638e-03 -4.60006347e-03
 -1.34615861e-02 -5.37687672e-03 -7.00271167e-03  4.25900139e-03
  6.32733635e-03  8.65838981e-03  1.22490833e-02 -6.09317689e-04
 -1.27930241e-03 -1.53433691e-03 -5.15734633e-03  5.76037165e-03
 -1.99655586e-05  8.01781508e-03 -1.90226698e-02 -2.62994572e-03]",-4.216975964491506,0.014743161003623257
AAPL,0.01177658523664389,0.924963292003297,0.01487845751424475,[-0.00086519 -0.00151447  0.00052566 -0.00182257  0.00076449 -0.00029726],-0.015368237564817663,"[ 0.00817116 -0.00750588 -0.01440581  0.00330845 -0.01782674  0.00640711
 -0.01189276  0.0107271  -0.00031576  0.01678314  0.00478333  0.00559819
 -0.0082564   0.00116654 -0.01410246  0.00360067 -0.00775735  0.00449604
 -0.0064331  -0.01351569]",-4.4305954982417095,0.011907396727266532
ABBV,-0.008446744951589136,0.9596651142769111,0.002315267406562865,[ 0.00060117  0.00170398 -0.00010066  0.00020702  0.00021351  0.00038525],-0.010536051911258608,"[ 0.00809451 -0.00532741 -0.00959209  0.00688294 -0.0082449   0.00711536
 -0.00163233  0.00579376  0.00196966  0.00790518  0.00445099  0.00388297
 -0.00372628  0.00264054 -0.00685419  0.00205029 -0.00676776 -0.001368
 -0.01461433 -0.01443477]",-4.05215710746329,0.017384833210136192
ABT,-0.15698142491939612,1.050766780935333,-0.020833346423456092,"[-2.95183048e-03 -5.42250244e-04 -1.20786552e-03 -2.11000511e-03
  5.46148259e-05 -1.70349984e-03]",-0.06880906655162979,"[ 0.00221571 -0.00361958 -0.0196281   0.01385098 -0.01415717  0.02017031
 -0.00576791  0.01543146 -0.00084775  0.02079038  0.00160121  0.01201091
 -0.00827145  0.00843121 -0.01312081  0.00680888 -0.00848733  0.0036651
 -0.00731206 -0.02279865]",-4.520017621998362,0.010888831783887892
ACN,0.11493775950353326,0.8072139435269787,0.0003810794305794422,"[ 1.51801629e-04  1.21150636e-03 -7.94714978e-05 -4.30780189e-05
  2.61846211e-04  3.26348977e-04]",-0.0063032956694784705,"[ 0.01197527 -0.00955583 -0.00896402 -0.00156298 -0.01459061  0.00023606
 -0.00567173  0.00751593  0.0076011   0.00971122  0.01101016 -0.00211913
 -0.00642827 -0.00307924 -0.01015834  0.005401   -0.0014962   0.00485592
 -0.01922079 -0.01302612]",-4.223236960385119,0.014651142497459434
ADBE,-0.014724133694217106,0.9397881884270839,0.005816293200918594,[ 0.0012016   0.00091486  0.00019564 -0.0008514   0.00043587 -0.00040771],-0.04145865099041307,"[ 6.03572825e-03 -7.20868779e-03 -1.86900568e-02  6.69713864e-03
 -1.82971525e-02  1.57495493e-02 -3.91376635e-03  1.77265302e-02
  9.93727359e-03  1.91790329e-02  1.15235305e-02  2.25845095e-03
 -6.83977093e-03  2.32303147e-04 -9.37183474e-03  6.20256753e-03
 -1.43076041e-04  6.24336981e-05 -1.86784626e-02 -2.07624591e-02]",-3.7999093646625886,0.02237279953050902
ADI,0.15683674792181568,0.7596648591821917,0.0004500873553309109,[-0.00039513 -0.00038414  0.00010458 -0.00022778  0.00015512  0.00014975],-0.003897470612505823,"[ 1.28064603e-02 -1.26133867e-02 -1.25694823e-02 -6.73360406e-03
 -2.40353979e-02 -3.51910584e-03 -1.79470431e-02  1.03491738e-02
  2.07440850e-03  1.80130915e-02  8.12916610e-03  2.28700306e-03
 -1.10154428e-02  2.86262875e-05 -1.43397081e-02  9.26079736e-03
 -3.54349928e-03  7.41772590e-03 -2.30603093e-02 -1.54096817e-02]",-4.242129470594121,0.014376943943432358
ADM,0.13561625668157795,0.7732611447392718,-0.01119631954771597,[ 0.00292354 -0.00064178  0.0008406   0.00026003 -0.00010845 -0.00052173],0.004550301933324027,"[ 0.01283115 -0.01067635 -0.00874577 -0.00447451 -0.01802863 -0.00488639
 -0.01486068  0.0058818  -0.00026677  0.01479647  0.00822416  0.00563938
 -0.00176585  0.00262386 -0.00661656  0.00616778 -0.00610779  0.01063834
 -0.0181508   0.00737572]",-3.972879689163583,0.01881916169421708
