,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04635042572006148,0.957644806548167,0.000519806528957781,[ 0.00013613  0.00031451 -0.00052935  0.00031838  0.00015248  0.00019304],-0.009847089416570858,"[ 0.01871358 -0.01043358  0.0006767   0.01756885 -0.01659085  0.00035848
  0.00955277 -0.01190645 -0.00032528  0.01103272 -0.00068104 -0.00698608
  0.00601348  0.00654868 -0.0051951  -0.00184917  0.0081193  -0.00029464
 -0.00726889  0.01148225]",-4.337926542573925,0.013063586932518469
AAL,0.03251677577245859,0.8885851005494914,0.012409973156932269,[-0.00079889  0.00226569 -0.0006215   0.00020181  0.00071426  0.00109302],0.12328364459976612,"[ 0.01451276  0.00261398 -0.00993882  0.00335196  0.00419339 -0.00344981
  0.00482699  0.00543016 -0.00095469  0.00484357 -0.00480328  0.00531175
 -0.0056012  -0.00767909  0.00280281 -0.00230116  0.01131252 -0.00604942
  0.01943883  0.03572421]",-3.9748659812208076,0.018781818442400167
AAP,0.0768282244641137,0.8677915021376382,-0.023343437763845034,"[ 2.42344469e-03  3.55644503e-03 -1.22590491e-03  1.03584030e-03
  5.19803825e-05 -1.19281641e-04]",0.027599178903022298,"[ 0.01285378  0.00735367 -0.01406149 -0.00099323  0.00973234 -0.0059523
  0.00579234  0.0094658  -0.00165289  0.00683308 -0.00802415  0.00396652
  0.00193367 -0.01234491  0.00568388  0.007286   -0.00287718 -0.00012152
  0.00427777  0.01014816]",-3.969640244754822,0.018880224173198915
AAPL,-0.006028039462401847,0.9510739286445168,-0.0005202645356368209,[ 0.00038362 -0.00025538  0.00033446  0.00058875 -0.00030159  0.00024594],0.0016279354609524384,"[ 0.01678393 -0.00499702 -0.00489322  0.01186428 -0.00644493 -0.003495
  0.00829978  0.00079034 -0.00575791  0.00279071  0.00563774 -0.00316156
 -0.00638786  0.00921495 -0.00388605 -0.00646026  0.00478091 -0.0011838
  0.00760117  0.00099262]",-3.99418182772509,0.018422513035729313
ABBV,-0.15101508176378892,1.0229470103249416,0.0008407961057551603,[-0.00066167 -0.00040173  0.00056213  0.00069784 -0.00137432 -0.0003748 ],-0.0765823607160858,"[ 0.02424366 -0.02679519  0.01711727  0.03004742 -0.03313078  0.01473292
 -0.00042159 -0.02597756  0.0024301   0.00283688  0.00383683 -0.01207415
  0.01486785  0.00846925 -0.00238606  0.00404942  0.00194708  0.00713687
 -0.0063277   0.00943472]",-3.8674003939356,0.020912663509905515
ABT,-0.11554448534199104,1.0157578754338106,-0.0012044293575274921,"[ 1.70937820e-03 -1.17445200e-05  5.93350749e-04  1.50010503e-03
 -9.48205514e-04 -1.17079970e-05]",-0.005837258004104899,"[ 0.02293205 -0.01983455  0.008385    0.02787892 -0.02984929  0.00416833
  0.00963231 -0.02243095  0.00233051  0.01072321  0.00154137 -0.00604491
  0.00303493  0.00798665 -0.00360322 -0.0020205   0.00408922  0.00037094
  0.00628057  0.00950279]",-4.21520991610504,0.014769221144286498
ACN,0.0504030772813365,0.8862270886812231,-0.005859026743741424,"[ 1.45755713e-03  1.70450566e-03 -9.38726468e-04  7.61755549e-04
  2.61695895e-05 -7.50470405e-05]",0.02142266618061543,"[ 1.50061116e-02  3.30044901e-03 -1.20877540e-02  6.07152835e-03
 -2.70648966e-05 -8.34610924e-03  1.21834638e-02  2.14223359e-03
 -1.83337221e-03  1.24427547e-02 -5.87034878e-03 -6.17816805e-04
  3.57784441e-03 -3.34180141e-03 -1.44473534e-03  3.61453344e-03
  3.28967702e-03 -5.68174603e-03 -2.21411400e-03  1.72256094e-02]",-4.334755209491135,0.013105081679992907
ADBE,0.06062312528967513,0.8846982856517172,-0.0009538044185375593,"[1.60979402e-03 7.32766611e-05 4.77421328e-04 4.24400505e-04
 1.65246462e-04 2.50066689e-04]",0.04247703135330449,"[ 1.39299196e-02  4.78195512e-03 -1.27215364e-02  2.59575429e-03
  5.13342656e-03 -7.20096223e-03  9.46448639e-03  7.12163424e-03
 -3.46897611e-03  9.92160322e-03 -6.32739668e-03  6.36627022e-05
  1.38287365e-03 -6.11613861e-03  4.25555693e-04  2.31468508e-03
  3.17432332e-03 -7.31193891e-03  1.48808923e-02  1.20653201e-02]",-4.086816928079781,0.016792600633446318
ADI,0.05094884429877879,0.8636611274264229,0.017753328287507426,[-0.00035146  0.00335806 -0.0024096   0.00228924 -0.00185381 -0.00071155],0.04562841655792946,"[ 0.01470582  0.0035424  -0.01190928  0.00511031  0.00107938 -0.00740123
  0.01061916  0.00228412 -0.00038498  0.01080237 -0.00518545  0.00366472
 -0.0045552  -0.00267111 -0.00204348 -0.00359502  0.01050486 -0.00670291
  0.00275944  0.01933087]",-4.0229400551059715,0.017900259749311878
ADM,-0.018324550515495596,0.9677350349285091,-0.004065448127974329,"[ 1.24309112e-03  1.39730012e-03 -2.65754332e-04  6.83247733e-04
  9.09350633e-05  3.10636140e-04]",0.022308333874228033,"[ 0.01758851 -0.00692136 -0.00305329  0.01431019 -0.01111745 -0.00283789
  0.01103531 -0.00588821 -0.00163099  0.01179899 -0.00360223 -0.00230592
 -0.00174515 -0.00246264  0.00334589 -0.00258904  0.00438594  0.00628897
  0.00635411  0.01184753]",-4.3253713491314505,0.01322863674154809
