,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06479386887639577,0.8895898495260627,-0.0019532074279790122,"[ 1.47384002e-03 -5.30024509e-04  7.28402227e-04  8.92272936e-04
 -6.72884081e-05  5.90857059e-04]",-0.0071228602381003415,"[ 0.01015255 -0.00912722 -0.00279736  0.00061751 -0.0122361  -0.00537051
 -0.01126594  0.00013044 -0.00871643  0.00523581  0.00172771  0.00790877
 -0.00028633  0.00485347 -0.00185139  0.00498372  0.00045713  0.00505166
 -0.00279552 -0.00835039]",-4.492970954841551,0.01118735725444759
AAL,0.010802228039285247,0.9085259475203402,-0.003907538196260299,[0.00194841 0.0004447  0.00080846 0.00086702 0.00021359 0.00096802],0.003072859671011963,"[ 0.00569592 -0.00525896 -0.00578733  0.00885178 -0.00756562  0.01241082
 -0.00032214  0.01277364  0.00533539  0.00445921  0.00909358  0.00127591
 -0.00305843 -0.0022218  -0.00784945  0.0014417  -0.00167897  0.00623
  0.00204282 -0.01612243]",-3.4132791357264414,0.0329330312428503
AAP,-0.008099878725120496,0.9558482669357619,-0.0013198734989596037,"[ 7.93642940e-04 -1.21789377e-03  7.16339839e-04  4.92410366e-04
  3.21990411e-05  5.27960564e-04]",0.001313831914601599,"[ 0.00534536 -0.00243481 -0.00251079  0.01193534  0.00566383  0.00955722
  0.00406285 -0.00142692 -0.00099866 -0.00288591 -0.00128614  0.00302269
 -0.00328663  0.00556589 -0.00162026  0.0074832  -0.00179933  0.00474731
 -0.01248351  0.00305971]",-4.066472511283366,0.017137735176275808
AAPL,0.14821971293108505,0.7626104378190297,-7.649924896918335e-05,"[ 9.51964166e-04  9.71487265e-04 -5.57235629e-05  4.73246519e-04
 -1.10650219e-04  5.17585341e-05]",-0.0030053739780686144,"[ 0.01591826 -0.01596148  0.00096167 -0.010487   -0.01433738 -0.02670627
 -0.01698168 -0.01830165 -0.01549747 -0.00337711 -0.00562817  0.00099226
 -0.00644906 -0.00083142 -0.00600985  0.00015171  0.00054326  0.00293319
  0.0039397  -0.01261359]",-4.416693415844657,0.012074090347221452
ABBV,-0.07295451471394983,0.9706801573693981,-0.0043331817862155295,[ 0.00055373 -0.00032978  0.00099483  0.00012874  0.00060709  0.00124688],-0.00886474858759181,"[ 7.71765103e-04  1.48935079e-03 -4.62868822e-03  1.90834832e-02
  7.45643480e-03  2.04026112e-02  4.83257700e-03  7.95941462e-03
  7.60314924e-04  5.10173996e-03  8.64118853e-03  9.46408610e-03
  6.10778128e-03  4.38896010e-03 -9.80535069e-05 -9.90883837e-04
 -4.95538670e-04  4.34200484e-03  3.75006402e-03 -1.42088449e-02]",-3.8989891772811798,0.020262382774465133
ABT,0.0740060480291208,0.8881231017242195,-0.002547959816810659,[ 0.00248192 -0.00112129  0.00144627  0.00040383  0.0002755   0.00052582],-0.007975902834583085,"[ 1.15107564e-02 -9.08713030e-03 -4.70733690e-04 -2.48592418e-04
 -6.87093563e-03 -9.45046754e-03 -8.56551855e-03 -5.54085903e-03
 -5.72521806e-03  1.95952260e-03  5.51597114e-03  4.16891890e-03
  8.51148299e-04  6.27176928e-05 -2.61673301e-03  1.47775324e-03
  1.73496627e-03  6.72325869e-03 -3.08989535e-04 -6.62291129e-03]",-4.849473990905318,0.007832496430202724
ACN,0.07798283647754041,0.8749684520811111,-0.007470477478758322,[ 0.00317661 -0.00021938  0.00148927  0.00108693  0.00024632  0.00103806],0.0023002919237358685,"[ 0.01071453 -0.01042376 -0.00390401  0.00014993 -0.01198136 -0.00045685
 -0.00370512  0.00336453  0.00099601 -0.00130507  0.00075466 -0.00080536
 -0.00434632  0.00262471  0.00231211  0.00488874  0.00563426 -0.00415804
  0.00010574 -0.00797707]",-4.594647146693539,0.010105786011948772
ADBE,0.056572148781835405,0.8832120597762402,0.0026271919970215383,[ 0.00304076 -0.00250429  0.00226254 -0.00037043  0.00071653  0.00049116],-0.01588277350792225,"[ 0.00936588 -0.00779271 -0.0013491   0.00196212 -0.00742626 -0.00947334
 -0.01356461 -0.00930565 -0.01713952  0.00358101 -0.00214635  0.01045172
  0.00196632  0.00257514 -0.00552259 -0.00918622 -0.00672905  0.00185999
  0.00956292 -0.01426251]",-4.584903595168268,0.01020473352594794
ADI,0.1295652692132874,0.7688513611849076,-0.0011538425509835587,"[-4.32060212e-04 -2.94239356e-03  5.70534460e-04 -3.95758787e-04
 -6.52877659e-05 -2.36650727e-04]",0.01873043911448253,"[ 0.01320758 -0.0157261  -0.00527498 -0.00728539 -0.02510415 -0.00881659
 -0.01343184  0.00433637 -0.00548301  0.00194084 -0.00323197  0.00093514
 -0.00826781  0.00300504 -0.00297044  0.00622551  0.0021301  -0.00173724
  0.00039528 -0.01685888]",-4.362948357746779,0.012740767876843835
ADM,-0.07653957575118017,1.0010050932296,-0.00029212867613000485,[ 0.00026321 -0.001351    0.00058371 -0.00012633  0.00015191  0.00019719],-0.01558330634085934,"[-0.00105576  0.00161255 -0.00611361  0.01947858  0.00175426  0.01843311
 -0.00403397  0.00626139 -0.01271086  0.00819072 -0.00429684  0.01446747
 -0.00499382  0.00847489 -0.01483262  0.00879047 -0.01190388  0.0156283
 -0.01030512 -0.02412761]",-5.050270842083617,0.006407597764089697
ADP,0.04281747408905803,0.91791331115547,-0.00028697063006734704,"[ 7.12686557e-04 -1.00274215e-03  7.33094561e-04 -6.55615779e-05
  2.11516255e-04  2.43865266e-04]",-0.002129529853566444,"[ 0.00917693 -0.00620596 -0.00056525  0.00423928 -0.00105731 -0.00543114
 -0.00595444 -0.00912755 -0.00876381 -0.00099952  0.0005619   0.004076
 -0.00047722 -0.00076862 -0.0054876  -0.0061528  -0.00271815  0.00311537
  0.00962191 -0.01302439]",-4.584977679359648,0.010203977544519906
ADSK,0.029416122362596702,0.8971989940103565,0.00027940688763914665,"[ 1.92811847e-03 -2.61138879e-03  1.38204260e-03  6.11220333e-05
  6.67032256e-05  1.95811578e-06]",-0.01815290050709257,"[ 0.00778162 -0.006422   -0.00245716  0.00416196 -0.00893154 -0.00568836
 -0.01489946 -0.00434624 -0.01760716  0.0076039  -0.00100051  0.01355995
  0.00222619  0.00533084 -0.00480659 -0.00282609 -0.00411447  0.0040582
  0.00651246 -0.01793656]",-4.343100044336406,0.012996176965642897
