,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09710587937991594,1.0372555308661924,0.00014625619772963677,[-0.0021963   0.00182676 -0.00125031 -0.00087814  0.00026287 -0.00011621],0.03694601102002289,"[ 0.00461748 -0.00726017 -0.01229098  0.00446156 -0.01223986  0.00436785
 -0.01151647  0.00676883 -0.00812219  0.00578642 -0.00855234  0.00902759
 -0.00892062 -0.00124342  0.00172447 -0.0096173   0.0081404  -0.00121548
 -0.00460521  0.02993461]",-4.448111199513498,0.01170064629852951
AAL,-0.15907481648401814,1.0677498511129933,0.004206780622926451,[-0.00238092  0.00127463 -0.00116218 -0.00030087  0.0001197   0.00030861],0.03638555320150145,"[ 0.00098257 -0.00906568 -0.01637463 -0.0026189  -0.01350105 -0.01052537
 -0.0063657  -0.00918531 -0.0022867   0.00072942 -0.00339562  0.013103
 -0.01286895  0.00962087 -0.01178894  0.00022403  0.00208578 -0.00653699
  0.01893817  0.00229029]",-4.042018807191998,0.01756198234760558
AAP,-0.31100093984685806,1.1167442909608891,-0.013530603479416838,[-0.00444435  0.00091557 -0.0021292  -0.00221758  0.00029065 -0.00047245],0.04013529138244748,"[-0.00378035 -0.01467221 -0.0195997  -0.01634335 -0.00939032 -0.03415245
  0.01197227 -0.02970744  0.01002412 -0.00385489  0.00364574  0.0178493
 -0.01967219  0.01551564 -0.02470945  0.00203112 -0.00093997 -0.0076446
  0.02742536  0.00677586]",-3.657879640636631,0.02578713278727712
AAPL,-0.32309449373190485,1.2249243589208423,0.006169070533740954,[-0.00173091 -0.00091936  0.00022302 -0.00137507  0.00074717  0.00036674],0.0809636994909167,"[-0.00880161 -0.01244957 -0.02984182 -0.01050551 -0.02534807 -0.02390216
 -0.01657718 -0.02120645 -0.00418376 -0.00309844 -0.00271977  0.01035889
 -0.00921593  0.00740823 -0.00410808 -0.00317454  0.0074125  -0.00689893
  0.01032068  0.01004995]",-4.108207895887106,0.01643720533016023
ABBV,-0.1542588782768961,1.0752814349744104,0.006132586501779117,[-0.00191253  0.00161813 -0.00045632 -0.00105153  0.00089897  0.00078235],0.0318359180875233,"[ 0.00129186 -0.00937072 -0.01441488 -0.00395507 -0.00843697 -0.01259896
  0.00604831 -0.01025026  0.0066216   0.00071493  0.00810508  0.012071
 -0.00162548  0.00684515 -0.00405463 -0.0028179  -0.00067314 -0.00429105
 -0.00780061  0.01251876]",-3.8650801471915375,0.02096124238501858
ABT,-0.21754211377187516,1.1617236185876756,-0.008214000710654203,[-0.00499028  0.00191282 -0.00205462 -0.00195931  0.00051422 -0.00016039],0.012100234135029492,"[-0.0041669  -0.0092038  -0.02455933 -0.00146973 -0.02295718 -0.0066264
 -0.01898362 -0.00300872 -0.00661219  0.0043043  -0.0018018   0.01665442
 -0.00153059  0.00906443  0.004555   -0.00135322  0.00611973 -0.00567278
 -0.00701478  0.00435648]",-4.218691846231844,0.014717885174230864
ACN,-0.06993491429648743,1.03740840868987,0.0011580353688318762,[-0.00322264  0.00066412 -0.00125458 -0.00093734  0.00014068 -0.00013044],0.06770719614108324,"[ 0.00604905 -0.00804699 -0.0093378  -0.00038939 -0.0074942  -0.00787957
 -0.00234658 -0.01020293 -0.00248969 -0.00396289 -0.00354161 -0.00284879
 -0.00908897 -0.00191682 -0.00568987 -0.00402928  0.00143455  0.00185526
  0.00397719  0.01318233]",-4.72800491301917,0.008844098195192062
ADBE,-0.0667663609685011,1.0223466505349605,0.00047518532577504294,[-0.00110459  0.00125852 -0.00055278 -0.0009216   0.00040029 -0.00012569],0.0038564026253490907,"[ 0.00611071 -0.00690952 -0.0098307   0.00359274 -0.00912118  0.0012971
 -0.0062031   0.00222991 -0.00448794  0.00355098 -0.00341118  0.00895555
 -0.00404537  0.00326859  0.00288977 -0.00261147  0.00461436 -0.00074214
 -0.01036058  0.00706691]",-4.589444937827381,0.010158495405303641
ADI,-0.23339965541354793,1.1554832431248687,0.003766912105941509,[-0.00359463  0.00161031 -0.00140686 -0.00085574  0.00042443  0.00048509],0.11373344166883408,"[-0.00337374 -0.01094665 -0.02242344 -0.00727156 -0.01885561 -0.01942264
 -0.0109092  -0.01919522 -0.00316489 -0.00423576 -0.00384811  0.00584557
 -0.01362639  0.00522386 -0.01224159 -0.00245855  0.00115378 -0.00106188
  0.00877079  0.02260217]",-4.299403474203522,0.0135766554222914
ADM,-0.24644475476092703,1.1116615341570752,0.003610164386019579,[-0.00282426  0.00216101 -0.0014737  -0.00068522  0.00034295  0.00032169],0.19499201712820277,"[-0.00201049 -0.01397881 -0.01742398 -0.01354347 -0.00816975 -0.02804695
  0.01076328 -0.02239223  0.00721419 -0.00033335 -0.0022568   0.02108532
 -0.02718815  0.01510857 -0.03039549  0.0010406  -0.00118458 -0.0011377
  0.03161877  0.03097565]",-4.514313117680817,0.010951124677929032
