,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04622795397945272,0.9907788752331552,0.0018252550695956073,"[ 8.95742882e-04 -2.34410247e-05 -3.83973766e-04  6.22764993e-04
 -7.68106706e-04 -8.43335419e-04]",-0.0045574265322715045,"[ 0.01364549  0.00305656 -0.00413691 -0.0041818  -0.00536248  0.0139349
  0.00877452 -0.00824023 -0.0037243   0.00162157  0.00105932 -0.00285746
 -0.00076944  0.00965115  0.00198423 -0.00271984  0.00224807 -0.00301449
 -0.01174154  0.00371723]",-5.254657028281739,0.0052231373732156295
AAL,-0.07260008326061744,0.9375035080642246,0.004732683011392992,[ 0.00207215 -0.00411678  0.00129168 -0.00093548  0.00025327 -0.00100743],-0.009168848470552571,"[ 0.01775552  0.01007588 -0.00202678 -0.01767881 -0.02159697  0.02385245
  0.03250859 -0.00645411 -0.01252007 -0.00859914  0.00617129  0.00477661
 -0.00298     0.00343339 -0.00138232 -0.00208091  0.00241547  0.00510766
 -0.00102145 -0.00591637]",-3.6488100429956996,0.026022075513485465
AAP,0.06348111474544764,0.8576635673342908,-0.00038489969585083606,"[ 8.81133290e-04  1.02941273e-03 -1.00171488e-04  1.86747910e-04
 -9.75565122e-05 -2.11621469e-04]",-0.008540571210772554,"[ 2.34462290e-03 -6.32262459e-03 -5.59601345e-04  1.91880092e-02
  9.62899002e-03 -8.78914108e-03 -1.78695727e-02  2.32024107e-03
  4.73111022e-03  5.01995780e-05 -2.89397193e-03  4.32553848e-03
  6.37143324e-03  2.50018796e-03 -3.48901920e-04 -3.34127633e-03
 -2.26107996e-03 -5.45038173e-03 -1.57846043e-02  1.23792741e-02]",-4.707955855427975,0.009023203475832886
AAPL,0.002928723610561854,0.9568348071189975,-0.0002153329994293835,[ 0.00026698 -0.00068426  0.0001893   0.00046754 -0.0002131   0.00015369],0.004192748161357536,"[ 1.05487650e-02  3.93553461e-04 -2.76230011e-03  2.95294274e-03
 -9.50768299e-05  5.44839090e-03 -5.01654198e-03 -4.42124790e-03
  2.09314354e-03  6.99491453e-03  2.53689058e-03 -5.36873667e-03
  9.83526869e-04  2.30227687e-03 -9.98681655e-03 -1.71018612e-03
  3.12814921e-03  4.31129535e-03 -5.14099170e-04  1.99387020e-02]",-4.79556669288619,0.008266313039400319
ABBV,0.07476148054243648,0.8419920736349665,-0.0017018946064195942,"[ 2.29102013e-03  1.41330911e-03 -5.84966978e-05  5.81221808e-04
 -3.74379142e-04 -5.61952046e-04]",-0.004426327366752573,"[ 0.00141943 -0.00899451 -0.00518614  0.02267334  0.01947304 -0.00365545
 -0.0155592  -0.01046209 -0.00370988 -0.00021266 -0.00434897  0.01655502
  0.01806457  0.00036298 -0.00345895 -0.00719755 -0.00338081 -0.00701383
 -0.00711987  0.01250704]",-4.818201218774823,0.008081310582685729
ABT,0.030098462703288798,0.9210135012796558,-0.0013207642528406602,"[ 1.85385650e-03  1.10477984e-03  3.00556738e-04  5.78274374e-04
 -1.58740688e-05  1.71964268e-04]",0.0005302437818026926,"[ 0.0065813  -0.00314948 -0.00200201  0.01112795  0.00526764 -0.00134109
 -0.01128409 -0.00199862  0.00236112  0.00391654  0.00119416  0.00143318
  0.00491106 -0.00098154 -0.00875989 -0.00151784  0.00159082  0.00030718
 -0.00768112  0.01845305]",-4.862763593407276,0.007729094274666983
ACN,0.03029526545433947,0.9141359090865883,0.0008391306756472053,"[ 7.07620518e-05  1.68867320e-03 -2.96192425e-04  4.44371782e-04
  4.42521187e-05  4.17907470e-04]",-0.002396322735332633,"[ 0.00676535 -0.00414685 -0.00387527  0.01139797  0.00668323  0.00132066
 -0.00704333 -0.00315716  0.00177872 -0.00230929 -0.00435396  0.00346213
  0.00267592  0.00204646 -0.0015009   0.00807931  0.00718922 -0.00815136
  0.00087451  0.00238434]",-5.244509344549593,0.005276409958897372
ADBE,0.0349681721761042,0.8883387772758274,-0.00031600315619357097,[0.00092781 0.0011841  0.00010061 0.00012677 0.00017482 0.00018294],0.0007522746187819962,"[ 0.00595074 -0.00365616 -0.00172185  0.01260609  0.00618681 -0.00342047
 -0.0143971   0.00062665  0.00534896  0.00252507 -0.0007463   0.00088641
  0.00284166 -0.00397568 -0.00908141  0.00704755  0.00543492 -0.00412135
  0.00073817  0.01704495]",-4.64671929262745,0.009593022260763407
ADI,0.03199539188793922,0.8992350506060903,-3.540598495569515e-05,[ 0.00150771  0.00161182 -0.00054439  0.00079626 -0.00067082 -0.00067676],-0.006020804727287785,"[ 0.00706056 -0.00329473 -0.00356535  0.01128124  0.00881539 -0.00052005
 -0.01676003 -0.00365458  0.00787076  0.00712371 -0.00640946 -0.00658987
  0.00634673  0.00856482 -0.00720857 -0.00179959  0.00491784 -0.00218609
 -0.00294952  0.01761284]",-4.646631331087646,0.009593866114885647
ADM,0.02591385991575046,0.9101016952178006,0.0009606747920061296,"[-4.64046342e-04  7.79014308e-04 -2.23850650e-04  2.69352957e-04
  9.18260697e-06  3.36842414e-04]",-0.009480219734634076,"[ 8.24366099e-03 -3.30159362e-03 -6.63254929e-03  9.90355483e-03
  1.33119957e-02  5.63297753e-03 -1.42440059e-02 -1.57648455e-02
 -8.36349745e-05  1.56124868e-02  2.29696570e-03 -4.70182709e-03
  5.79230676e-03  4.88644049e-03 -9.95387149e-03 -3.02082776e-03
  7.56030684e-03  8.69582671e-05 -1.22579760e-02  8.34345605e-03]",-5.018762708194345,0.006612703493583414
