,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41022814080760944,0.48906954367385547,1.0236284801540349e-06,"[ 7.69749682e-04  1.11728884e-04  9.91519674e-05 -1.85529588e-04
 -4.62230844e-05 -4.45807974e-04]",-6.342091095530611e-05,"[ 0.00229101 -0.0183886  -0.01888457  0.02284485  0.01873252  0.00725988
 -0.00253592 -0.01234222  0.00284374  0.0018622  -0.00255037 -0.01049292
 -0.00856012  0.00838509  0.00224729  0.00455779  0.00262195  0.0043481
  0.00840986  0.01684804]",-4.867091986594682,0.007695712013557489
AAL,-0.498360945071088,1.3369266533278095,-0.033854259422759804,[-0.00630546  0.0003547  -0.00228996  0.00019856 -0.00064796  0.00037136],0.8048868209844037,"[ 0.01724755  0.01951729  0.02575235 -0.02103098 -0.05087324 -0.00976997
  0.00242237  0.03561407  0.01661188 -0.00786661  0.00200959  0.00658384
  0.00451145 -0.00977242 -0.01636096 -0.0002414  -0.00461009  0.00135357
 -0.00715822  0.03772934]",-4.185702629543812,0.015211514126931199
AAP,-0.12856182583244577,1.0599751681922207,0.005531445511167194,[-0.0011338   0.0001503  -0.00086372 -0.00092188 -0.00024612 -0.00117648],0.04257512155595005,"[ 1.53208205e-02  1.17509833e-03  2.36309601e-03 -3.78326092e-03
 -1.83509389e-02  1.29437105e-03  2.49994412e-03  8.95867089e-03
  4.44766435e-03 -2.37176028e-03  1.36210843e-03 -8.54699056e-04
 -3.22674743e-03  2.89179954e-03  3.47643061e-03 -1.95921334e-05
 -6.72285833e-03  6.51478244e-05  1.56206247e-02  1.34639070e-03]",-4.309984849522306,0.013433753120480545
AAPL,-0.14376595414297139,1.039049649093582,0.009619219073242547,"[-3.17187123e-03 -8.76156086e-05 -8.91971490e-04 -5.43672674e-04
  1.72642734e-05  2.55862363e-05]",0.06249634757526449,"[ 0.01447979  0.00222895  0.00496982 -0.00512815 -0.02496957 -0.00119648
  0.00171083  0.02026069  0.0200502  -0.00557916 -0.00572104 -0.01064638
 -0.00616996  0.00614108  0.00283356  0.00221511 -0.00377688 -0.00356479
 -0.00329029  0.01654352]",-4.475315150170503,0.011386633059645676
ABBV,0.4192080275741543,0.49618146123816637,-5.570691613811747e-06,"[ 1.17509903e-03  1.38405556e-04  6.95368863e-05 -6.67652655e-04
  5.37731233e-05 -8.38371191e-04]",-0.0003878012984030589,"[ 0.00580712 -0.01574453 -0.01756086  0.01662121  0.01140244  0.00934661
  0.00261109 -0.01003216 -0.00142911 -0.00172335 -0.00491257 -0.00178992
  0.00082844  0.00927848  0.00125618 -0.00789857 -0.00601792  0.00802192
 -0.00431773 -0.01477654]",-4.470957052613614,0.011436365407862829
ABT,-0.06886709125934146,0.9664808588683741,0.009618029909340223,[-0.00185051  0.00017019 -0.00132002 -0.00041995 -0.00063226 -0.00114583],-0.0004508375848200215,"[ 0.01407218 -0.00166194 -0.00154542 -0.00298491 -0.02015977  0.00487532
  0.00972738  0.01402863  0.01079744 -0.01194494 -0.01207546 -0.00165529
 -0.00066213  0.00833301  0.00165215 -0.00072871 -0.00369067  0.00031387
  0.00362457  0.01784514]",-4.317694343639916,0.013330583882138139
ACN,0.19385153438655728,0.7461197231231269,0.002079201227662916,[ 0.0003589   0.00085565 -0.00036725  0.00051418 -0.00032016 -0.00014108],-0.02149053977443331,"[ 0.0072102  -0.01486998 -0.01699803  0.0136085   0.00598019  0.01016642
  0.00529464 -0.00466045  0.0046817  -0.0038374  -0.00476438 -0.00910534
 -0.00858128  0.00719258  0.00092786  0.00578931  0.00569627  0.00494001
  0.00767795  0.003633  ]",-4.782656480333591,0.008373724759949502
ADBE,0.2049841515608499,0.7254830349267845,0.0011191862333170997,"[ 9.09250251e-04  1.83613179e-04 -7.16225031e-05 -4.27812762e-04
 -1.42089554e-04 -8.92278824e-04]",-0.018716377208572554,"[ 0.00712642 -0.01545801 -0.01813601  0.01321115  0.00501742  0.01124402
  0.00614779 -0.00320988  0.00763965 -0.0035896  -0.00307381 -0.01297853
 -0.01134281  0.00509788 -0.00243886  0.00680289  0.0020157   0.00859034
  0.00723472  0.01409591]",-4.5424435253763455,0.010647357652294027
ADI,0.42872990662622257,0.5248512696345936,-1.2581274741957082e-06,"[-4.13286816e-04  1.04212752e-03 -4.18480925e-04 -1.66867954e-04
  2.16924025e-05 -1.51281828e-04]",9.653283262436293e-05,"[ 0.01317562 -0.00304674 -0.00262615  0.00122917 -0.01103789  0.00340049
  0.00283961  0.00477461  0.00515859 -0.00262642 -0.00110125 -0.00573926
 -0.00781724  0.00611263  0.00693437  0.00449837 -0.00336716 -0.0011131
  0.01817031  0.00851422]",-4.951523262138865,0.007072627254159725
ADM,0.3995728890552631,0.4674919934784899,2.358350325617351e-07,"[ 1.33340585e-03 -2.14000867e-05  6.94048310e-04 -6.16021866e-04
  4.05804289e-04 -2.25091513e-04]",-0.00013364534401818747,"[ 0.00368228 -0.0149784  -0.01532121  0.0199627   0.01667984  0.00577099
 -0.00453706 -0.01409721 -0.00143404  0.00528705  0.00126452 -0.00856919
 -0.00686018  0.01092669  0.01090538 -0.00393574 -0.01668472  0.00648099
  0.03261972  0.00448136]",-4.541034585160062,0.010662369715754077
ADP,0.42449493770959934,0.5281000136124369,6.547179255849881e-06,"[-1.54504540e-03 -1.66546491e-04 -5.03830741e-04 -7.46407675e-04
  4.28361062e-05 -4.20043275e-04]",0.00012051220914773163,"[ 1.38551206e-02 -5.32771668e-03 -6.83244638e-03 -9.04535664e-05
 -1.27786010e-02  7.05644977e-03  5.95959174e-03  6.05002748e-03
  6.32612742e-03 -2.50867131e-03  2.42867573e-03 -5.42923488e-03
 -4.54352291e-03  1.48173720e-03 -8.01443175e-04 -3.05402027e-03
 -1.18564584e-02  3.83626368e-03 -1.66264891e-03 -3.92631080e-03]",-5.258958756786101,0.005200717111807509
ADSK,-0.0013463115057799296,0.9360110337730192,-0.00594309122591161,"[-2.64294885e-03  5.66834294e-04 -1.01830609e-03 -3.57348319e-04
 -5.68211177e-05 -1.23153581e-05]",0.011001465254089503,"[ 1.20557098e-02 -5.14662367e-03 -5.47175676e-03  4.58765896e-03
 -4.29241154e-03  5.20984162e-03  4.08184990e-03 -3.43003034e-03
 -6.55386666e-03 -2.85941009e-03 -2.38368003e-05  5.64432918e-03
 -6.77258894e-04  3.76438583e-03  2.92374942e-03  7.14187843e-04
 -8.90790440e-04  9.13088175e-04  1.71308758e-02  1.25793690e-04]",-4.808965656849547,0.008156291740610297
AEE,0.027577858273618572,0.9205371354722123,-0.006148476491025472,[ 0.00036732 -0.00103207  0.00031831 -0.00095791  0.00019935 -0.00067758],-0.048819281374779415,"[ 0.01026611 -0.00587826 -0.00335673  0.00699043 -0.00501789 -0.00045553
 -0.00580023  0.00497818  0.01130371  0.00283212  0.00036507 -0.00724087
 -0.00038029  0.00490623 -0.00280172 -0.00755754 -0.00484516  0.00839962
 -0.00974718 -0.02117299]",-4.848208909770783,0.007842411443998984
AEP,0.4369907439486152,0.5299390838980185,-7.75002391757752e-06,[ 0.0003621  -0.00099846  0.00030415 -0.00095629  0.00019409 -0.00067061],4.154085602696204e-05,"[ 8.97638677e-03 -8.51756559e-03 -6.47802895e-03  9.38918271e-03
 -2.44867543e-03  1.14662786e-03 -4.31459994e-03  4.46503466e-03
  1.22033302e-02  1.21987802e-03 -1.01488283e-03 -7.33428027e-03
 -8.31276266e-05  2.95215766e-03 -8.78165428e-03 -5.73572436e-03
 -2.64547277e-04  9.91367909e-03 -2.18498637e-02 -9.54543639e-03]",-4.744388571334141,0.008700380041591313
AES,0.04788937962174884,0.8975144990154909,0.0011229643139270802,"[-1.37170186e-04 -7.20085017e-04 -4.83170865e-05 -6.67831971e-04
 -6.13090987e-05 -7.35758363e-04]",0.0021001240664617364,"[ 1.08511163e-02 -7.34110219e-03 -6.57365576e-03  6.06531516e-03
 -6.07827083e-03  3.66879153e-03  9.83182092e-04  4.63513286e-03
  8.42938739e-03 -1.96648882e-03 -3.24738411e-04 -5.17462463e-03
 -3.46540378e-03 -1.14642104e-05 -1.06559896e-02  1.88258843e-03
  4.14596705e-03  1.24994846e-02  2.46307684e-03  5.51927014e-03]",-4.448517135577676,0.01169589754813248
AFL,0.4188260575551838,0.5143106115231129,3.364277644682492e-05,"[ 7.44429913e-04  1.32434731e-03 -5.05939538e-04 -2.90028613e-05
 -2.53645981e-04 -7.27442288e-04]",5.85924160361989e-05,"[ 0.00476399 -0.01930395 -0.02301959  0.01759067  0.01158632  0.01393421
  0.00802564 -0.00862712  0.00183779 -0.00479183 -0.00397582 -0.00631415
 -0.00509274  0.00335433 -0.00856086  0.00118733 -0.0002453   0.01282901
 -0.00229445  0.01412773]",-5.232082079281512,0.005342390434405953
AIG,0.10130507466269559,0.8319485561186849,0.004710251964378701,[-0.00017013  0.00045648 -0.0006787  -0.00028019 -0.00039701 -0.00098399],-0.010266036057519452,"[ 8.98876416e-03 -1.14838350e-02 -1.31611529e-02  1.06551098e-02
  3.75583010e-03  8.39588010e-03  3.59103382e-03 -6.60768899e-03
 -1.89588369e-03 -7.26841623e-04  1.38020200e-03 -3.71498992e-03
 -6.91726340e-03  4.37200566e-03  4.01545838e-03  3.66369037e-03
 -2.72116955e-03  5.88118765e-05  1.37791317e-02  8.13197217e-03]",-4.920029492879859,0.007298915577573912
AIZ,0.4197925555883256,0.49728952751446354,3.618973526703787e-06,[-0.00014545  0.00172215 -0.00131965  0.00061217 -0.00081552 -0.00085861],-2.2601026634425083e-05,"[ 0.00583141 -0.01710151 -0.02046453  0.01681605  0.01338509  0.0120814
  0.0037687  -0.01409843 -0.00592656  0.00196806  0.00621595 -0.00375627
 -0.00687285  0.00010759 -0.00288138  0.00220158 -0.00298249  0.00505721
 -0.0003573   0.00243551]",-4.5200747279789715,0.010888209984225593
AJG,0.41871023879794833,0.5093207331447575,6.03808752757797e-06,"[ 1.07248661e-03  4.61988629e-05  8.82539050e-05 -2.11766837e-04
 -1.22684814e-04 -6.58816215e-04]",2.5547645816231704e-06,"[ 4.70500583e-03 -1.89491870e-02 -2.18745987e-02  1.81116799e-02
  1.23387969e-02  1.18770646e-02  3.50060630e-03 -8.34568416e-03
  5.04284978e-03 -8.60382534e-05  8.29329579e-04 -1.16543662e-02
 -8.49513067e-03  2.25071805e-03 -7.84139071e-03  1.95548549e-03
 -9.09639609e-04  1.35452778e-02 -2.34916008e-03  5.50680254e-03]",-5.059782570137567,0.0063469393770474655
AKAM,-0.13831657196605726,1.0687344223898294,-0.00517227000924795,[-0.00046326  0.0018921  -0.001008    0.00044799 -0.00037291 -0.00022848],0.06416051197232964,"[ 0.01227558  0.0024734   0.00813     0.00229137 -0.01056948 -0.00813876
 -0.01312736  0.00575643  0.00657406  0.00898445  0.00898212 -0.00393481
 -0.00297965  0.00198059  0.00464167 -0.00214685 -0.0068194  -0.00160938
  0.01313616 -0.00477135]",-4.429620402434214,0.011919013242580741
ALB,0.39408001800153497,0.45110014641909324,1.8269267298925413e-05,[ 0.00363024  0.00051    -0.00017222  0.00217142 -0.00145532 -0.00083029],-0.0001696767666404667,"[-0.00442642 -0.02564404 -0.02781244  0.03333424  0.03393179  0.0108408
 -0.00435144 -0.0226367   0.00129193  0.00590823 -0.00077401 -0.01760257
 -0.01371973  0.01233668  0.00923384  0.00494571  0.0014239   0.001876
  0.00334558  0.00021735]",-4.202496182911874,0.014958191797204812
ALGN,0.41946179937625955,0.5076342112484838,5.008324815199541e-05,[-0.00147342 -0.0005597  -0.00064641 -0.00073401 -0.00018532 -0.00077988],-0.000257413332609499,"[ 0.00734655 -0.01249    -0.01315279  0.0141825   0.00903066  0.00613518
 -0.00191681 -0.00996844 -0.00254225  0.0036445   0.00261351 -0.00373864
 -0.00388056  0.0077888   0.00999908 -0.0032727  -0.00731653 -0.00472725
  0.00153571 -0.01417586]",-4.874472714066949,0.007639121158220027
ALK,-0.3361069560887461,1.2201940086572733,-0.009461607353894905,[-0.00313987  0.00069353 -0.00136648 -0.00054942 -0.00017811 -0.00036958],0.15568238668109272,"[ 0.01717637  0.01156372  0.01517936 -0.01590336 -0.04199188 -0.00362407
  0.00626702  0.03026805  0.01789993 -0.01010315 -0.00335378  0.00024678
  0.00020489 -0.00371041 -0.01120781  0.0019732  -0.00088346  0.00201714
 -0.00669227  0.0274748 ]",-4.335875838708242,0.01309040396824208
ALL,0.43626966444763327,0.5334752608115573,1.2790573868524156e-06,"[-1.18338906e-04  3.01579599e-04 -6.83348167e-05 -4.60942761e-04
  1.78332732e-04 -1.82897771e-04]",8.028510019750154e-05,"[ 0.00952739 -0.00941476 -0.00861379  0.00915926 -0.00154232  0.00357424
 -0.00154499  0.00208843  0.00918512  0.00059813  0.0006992  -0.00768524
 -0.00370825  0.00160685 -0.0077135  -0.00079699  0.00050749  0.0085957
 -0.01261911  0.0017857 ]",-4.883192192249811,0.0075728015642565075
ALLE,0.4266924413804111,0.5202796181574068,3.4052626476722167e-06,[-0.00055463 -0.00063539 -0.00035105 -0.00068714 -0.00018724 -0.00091202],2.1118545566662664e-05,"[ 9.21568719e-03 -1.04547384e-02 -1.06794650e-02  1.06119070e-02
  3.23551734e-03  5.13737560e-03 -1.92612645e-03 -5.17975107e-03
  4.87756963e-04  4.04176015e-03  6.31775668e-03 -4.36283806e-03
 -4.47166162e-03  1.82590483e-03  1.79739256e-03 -1.80255707e-03
 -7.38649862e-03  2.94583529e-05  1.32112373e-03 -7.49735198e-03]",-4.968938672033087,0.006950520903757771
AMAT,0.23600974015368054,0.6151694195954118,-0.03066070938967293,[ 0.00254988 -0.00161886  0.00061718 -0.00047249 -0.00034169 -0.00173055],-0.029030160980789962,"[ 0.00396365 -0.01364127 -0.0131418   0.01802197  0.01159437  0.0039663
 -0.00610995 -0.00634302  0.0113671   0.00485877 -0.00326692 -0.02123141
 -0.01415651  0.01802463  0.02177345 -0.00046304 -0.01712413 -0.00187709
  0.03003511  0.00460461]",-4.259451552355335,0.014130049878004102
AMCR,0.2772298467147868,0.6518152270547858,0.008238681448340147,[ 0.00565136  0.00041118  0.00107179  0.00345012 -0.00123361  0.00062241],-0.0027793349761934248,"[ 0.00508584 -0.01861743 -0.02225442  0.01761482  0.01300871  0.01320977
  0.00572569 -0.01145005 -0.0010915  -0.00103951  0.00137531 -0.00718999
 -0.00829302  0.00227334 -0.00370006  0.0043834   0.00147005  0.00627326
 -0.0014082   0.00608205]",-3.814092265456721,0.022057727930397248
AMD,0.269744222589341,0.4470750743702397,-0.008266042520270012,[ 0.00123002 -0.00071352  0.00032826  0.00016193 -0.00041107 -0.00044394],-0.03763719802457102,"[ 0.00517788 -0.01501035 -0.01648466  0.0183447   0.01595322  0.00810641
 -0.00076795 -0.01649376 -0.00848142  0.00366564  0.00401559 -0.00174151
 -0.00577057  0.00530672  0.00562302  0.00176119 -0.00266141  0.00062251
  0.01231259  0.00083796]",-2.255545397035719,0.10481636161130593
AME,-0.045748873330731424,0.9651016864779317,0.007284405317886698,[-0.00212692  0.00018227 -0.00119099 -0.0011479  -0.00024751 -0.00124331],0.01508563226490238,"[ 0.013225   -0.00264158 -0.00188266  0.00011738 -0.01450973  0.00344014
  0.00546456  0.00876482  0.00643566 -0.00686396 -0.00471729 -0.00088778
 -0.0029762   0.00301067 -0.00244966  0.00408948  0.0015696   0.00149354
  0.00844397  0.02309658]",-4.6433368466643845,0.009625525078707037
AMGN,0.4226483698478809,0.5110889229631284,-1.3439494154075507e-08,[-0.00095185  0.00024356 -0.00035194 -0.00059191  0.00014106 -0.00021961],-2.6349184112954162e-05,"[ 0.00897603 -0.01185566 -0.0136635   0.00976047  0.00013093  0.0096186
  0.00839476 -0.00089194  0.00405111 -0.00904254 -0.01258194 -0.00287028
 -0.00113728  0.01193521  0.0028837  -0.00255367 -0.00154889  0.0062825
  0.00540886  0.00148447]",-4.8477017702775065,0.007846389649231988
AMP,0.14455000943048804,0.7771566854716896,0.011898338847456376,"[ 6.29553307e-05  2.29516514e-03 -1.63883587e-03  9.38039927e-04
 -1.13781652e-03 -1.09824399e-03]",-0.029883303120571088,"[ 0.00776986 -0.0126539  -0.01397804  0.01263177  0.00536053  0.00815899
  0.00323168 -0.00577989  0.00139172 -0.00203464 -0.0026008  -0.00603935
 -0.00690894  0.00715581  0.00403393  0.00285833 -0.00403209  0.00318572
  0.01809769  0.01647281]",-4.606149475837856,0.009990211894980543
AMT,0.4300255550941397,0.522745255050109,-3.5963366583186877e-06,[ 0.00109415 -0.00068653  0.00010612 -0.00021615 -0.00028598 -0.00088639],9.438071235322725e-06,"[ 6.84923120e-03 -1.70865255e-02 -2.03115592e-02  1.29252727e-02
  3.23101082e-03  1.25959124e-02  7.43039080e-03  6.36331500e-05
  1.13645458e-02 -4.78208995e-03 -4.31284902e-03 -1.16789835e-02
 -4.58971611e-03  3.49439744e-03 -1.00425325e-02 -3.93747796e-03
 -5.25676055e-03  1.39586829e-02 -1.92223968e-02 -2.91615396e-03]",-4.8489056147744725,0.007836949499607884
AMZN,0.4089349393214727,0.47081620683528214,5.198906949314163e-06,[ 0.00208977 -0.00018062  0.00026325  0.00013892 -0.00031666 -0.00074251],-0.00019674350084846948,"[-2.47083600e-03 -2.42807136e-02 -2.74005601e-02  3.04980449e-02
  3.16828441e-02  1.26844066e-02  8.57603337e-05 -2.46353277e-02
 -7.32829640e-03  2.57172129e-03 -2.12217573e-03 -6.75797891e-03
 -6.72340939e-03  1.09942730e-02  6.40876746e-03  7.04021084e-04
  2.41950119e-03  4.01173816e-03  1.85954944e-03 -1.23894448e-02]",-4.201057372634734,0.014979729287755903
ANET,0.2248413956066262,0.6519824797451212,-0.029708232706368295,[ 0.00318485 -0.00098762  0.00065858  0.00074682 -0.00052507 -0.00078464],-0.10665831216425295,"[ 0.00119384 -0.01476987 -0.01356449  0.02431631  0.0229895   0.00291054
 -0.0079661  -0.01903389 -0.00610591  0.00512975 -0.00492289 -0.00391682
 -0.00336034  0.01923378  0.02278431 -0.00395674 -0.00393239 -0.00784617
  0.01466363 -0.02239276]",-4.456999988664019,0.011597102591499953
ANSS,-0.04645981106832572,0.9946478180837924,0.023701858566844213,[-0.00291498 -0.00071362 -0.00094642 -0.00027316 -0.00036449 -0.00030246],0.01808938681529735,"[ 0.01310301 -0.00261505 -0.00209087  0.0018562  -0.00903789  0.00323462
  0.00314476  0.00090366 -0.00259928 -0.00305218 -0.0011853   0.00314072
 -0.00205538  0.00590044  0.007752    0.00117577 -0.00322903 -0.00385209
  0.01979839  0.00240507]",-4.482549571646947,0.011304554609921313
AON,0.42641027093583306,0.5158655605413418,-1.306641108827686e-06,"[-2.65039959e-04 -5.32072536e-04  5.46275380e-05 -4.85448303e-04
  8.13733473e-05 -2.86408852e-04]",2.5791594930811798e-06,"[ 8.50512379e-03 -1.16714424e-02 -1.21244829e-02  1.20078970e-02
  4.57805442e-03  6.01897624e-03 -2.50321884e-04 -4.88499475e-03
  2.44944396e-03  9.16720895e-04  6.27850211e-05 -5.48691384e-03
 -3.98357296e-03  5.72041752e-03  1.04623401e-03 -1.71711748e-03
 -3.15741095e-03  5.32955686e-03  2.88758191e-03 -6.07825663e-03]",-4.8484720038451465,0.00784034842341549
AOS,0.4180531992064884,0.5059393180331133,1.8714087567736352e-06,"[ 3.66245791e-05  1.22040370e-04 -3.57395772e-04 -2.03784914e-04
 -2.62209801e-04 -7.01454071e-04]",2.111289935462608e-05,"[ 0.00752175 -0.01290699 -0.01385733  0.01359539  0.00667132  0.00745369
  0.00203182 -0.00641026  0.00151522 -0.00153976 -0.00315942 -0.00624869
 -0.00687589  0.00819206  0.00542335  0.00334366 -0.00047208  0.00035792
  0.0100983   0.00993171]",-4.975901382187114,0.0069022945292508435
APA,0.40709290940713105,0.47382068471111277,2.1531551915423426e-05,"[ 1.35896493e-03  2.45271586e-03 -4.09124062e-04 -2.20159275e-04
  7.13665597e-05 -5.78927526e-04]",7.115941739562015e-06,"[ 0.0046339  -0.01846143 -0.02407948  0.01709423  0.01412387  0.01708414
  0.01195482 -0.01638671 -0.00988274 -0.00452414  0.00013848 -0.00281417
 -0.01053959  0.00412402  0.00431555  0.00826048 -0.00514458 -0.00034579
  0.01866571  0.03313065]",-4.2905206370835876,0.013697791862153925
APD,0.4270619359571394,0.5225562568905131,5.052235474684765e-06,[ 0.00118926  0.00142658 -0.00013851  0.00037955 -0.0001043  -0.00011503],5.8623008617225854e-05,"[ 0.01020891 -0.00837806 -0.00875335  0.00732542 -0.00344505  0.00653998
  0.0066165   0.00070824  0.00181409 -0.00791686 -0.00818632  0.00037651
 -0.00286684  0.00570309 -0.00254547  0.00624249  0.010631    0.0046442
  0.01240391  0.01412399]",-5.047928088666388,0.006422626783417055
APH,0.06463599434416738,0.8867968461450195,0.0011548209717930208,"[-3.66807679e-04  2.12773208e-04 -4.01897496e-04 -4.92785095e-04
 -7.67407733e-05 -6.04334787e-04]",-0.015448343921765377,"[ 0.01008347 -0.0076853  -0.00630662  0.00768192 -0.00405611  0.00225786
 -0.0019546   0.00463172  0.01223288 -0.00063666 -0.00389909 -0.0096893
 -0.00330017  0.0076717  -0.00027913 -0.00443456 -0.00610554  0.00723036
 -0.0061784  -0.00207738]",-5.002490747269153,0.006721185359167741
