,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09205978733919742,0.8778409889013947,-0.0032275496321448787,"[ 2.97681875e-04 -1.13638593e-03 -2.75181228e-04 -1.39645320e-05
 -5.46870546e-05 -3.86069336e-04]",-0.05028709496570142,"[ 0.00432635 -0.00499994 -0.0058114   0.00291524 -0.00359182  0.00331679
 -0.00025308 -0.00399791  0.00461343  0.00374763 -0.00524332  0.00353656
  0.003201    0.00111618 -0.00845351  0.00813276 -0.00297276 -0.00554801
 -0.01546968 -0.01190692]",-4.677353150861695,0.009303606569178132
AAL,0.18792659165941353,0.7289650685442922,-0.012080386819577963,[ 0.00077111  0.00130634  0.00015675 -0.00108381  0.001368    0.0007555 ],0.09635637197072157,"[ 0.00342475  0.00177228 -0.01429207 -0.00227198  0.0052336  -0.00768478
  0.00463118  0.00895193 -0.00255051 -0.00066294 -0.00167573  0.00909218
 -0.01093324 -0.00757354  0.01613545 -0.00585203 -0.00182914  0.00957031
  0.00785237  0.01216843]",-4.132112452313162,0.016048940367322247
AAP,-0.1957227757997521,1.1078181248225603,-0.0006088336530791167,[ 0.00047906 -0.00175847  0.00058367  0.00127793 -0.00060166  0.00039078],-0.011558993909524631,"[ 0.01123953 -0.02037142  0.00757452  0.01855398 -0.01796441  0.01284578
 -0.00162247 -0.01359469  0.00383399  0.00256391  0.00162438 -0.00387312
  0.00772116  0.00691181 -0.0088799   0.00966067 -0.00037483  0.0024625
 -0.02458129  0.00289239]",-4.720620982490593,0.008909644097236952
AAPL,0.44997884812355377,0.4880059451281204,8.487070414208984e-06,"[ 1.06579190e-03  2.33474596e-03 -1.31234823e-03  8.47676546e-05
  4.89377079e-04 -8.27226669e-05]",8.895844324670057e-05,"[ 0.00016226  0.00629567 -0.01560431 -0.01049724  0.01157912 -0.00294086
 -0.00206489  0.01148454 -0.00305499  0.00149881 -0.01041779  0.00132541
  0.00263766 -0.00903047  0.00472868  0.00648113  0.0039385  -0.00513664
  0.01183118  0.01254102]",-4.2892441357810975,0.01371528827602895
ABBV,0.08085595184487437,0.8737463139715228,-0.0007606142015930681,[-0.0010805  -0.00082035 -0.00039306 -0.00035122 -0.00013338 -0.00039507],-0.017023168710491955,"[ 0.00557546 -0.01041405 -0.0003778   0.0065452  -0.00721448  0.00885683
 -0.00331335 -0.00636952  0.0036323   0.00244022 -0.00303276 -0.00016137
  0.00494437  0.00257823 -0.0069723   0.00688875 -0.00085036 -0.00377008
 -0.00238486 -0.00321801]",-4.92766201574075,0.007243418498348128
ABT,-0.01309401653350024,0.9565984741558029,-0.006420522857932869,[-0.00014405 -0.00271945  0.00063485 -0.00015908  0.00025387  0.00029852],-0.029665471283385564,"[ 0.00666272 -0.01200538  0.00066459  0.00895061 -0.00945216  0.00824929
  0.00010489 -0.00754086  0.00215869  0.0059705  -0.00504203 -0.00507196
  0.00959751  0.00268673 -0.00687702  0.01100937 -0.00166662  0.0006604
 -0.01028824 -0.00124397]",-4.961739271491427,0.007000741048270189
ACN,0.2124385465239245,0.7324629615175707,-3.444047845594967e-05,"[ 6.25630638e-05  6.82841265e-04 -3.26048708e-04  5.16649682e-04
  1.78269151e-04  6.13040320e-04]",-0.027440675151337916,"[ 0.00226129  0.00206424 -0.01276796 -0.00354141  0.00382254 -0.00328049
  0.00228306  0.00340446  0.00187318  0.00400082 -0.00777492  0.00510997
  0.00062493 -0.00293716 -0.00435993  0.00564176 -0.00049775 -0.00471067
 -0.01638639 -0.01351451]",-4.454127554143086,0.011630462398319628
ADBE,0.4548656354519243,0.4950403071774877,-1.3661219831537065e-05,[ 0.00135362  0.00160024 -0.00127166  0.00065106 -0.00015285 -0.00048081],-6.0732731359658016e-05,"[ 0.00054283  0.00812541 -0.01836572 -0.00955981  0.0107919  -0.00750467
  0.00177087  0.01035846 -0.00079721  0.00160971 -0.00775042  0.00645788
 -0.00156712 -0.00591173 -0.00025358  0.00529088 -0.00226496 -0.00711378
 -0.00464483 -0.0104814 ]",-4.357636948384576,0.012808619344573571
ADI,0.14065687658549725,0.840442689114381,0.0009690336890511277,[ 0.00162046 -0.00013189 -0.00051582 -0.00079439  0.00093726 -0.00030415],-0.02868308584482239,"[ 3.25735644e-03 -1.98784369e-03 -8.67939555e-03  6.72304263e-05
 -5.47455913e-04  5.55289243e-04  1.22475308e-03 -9.47614591e-04
  3.04733399e-03  4.17579950e-03 -5.45333162e-03  3.22863400e-03
  2.08160088e-03  1.08611849e-03 -8.54761928e-03  5.33532468e-03
 -1.71199952e-03 -7.42209084e-03 -6.79678000e-03 -1.50655292e-02]",-4.495853363473534,0.011155157148553837
ADM,0.04117136423716949,0.9254416863631681,-0.00027494494382219114,"[-2.56337808e-04 -1.81476831e-04 -4.51883516e-04  4.52293426e-04
  7.36723200e-05  3.80580771e-04]",0.0014642592535563242,"[ 0.00558266 -0.00867342 -0.00322862  0.00618814 -0.00561085  0.00407705
 -0.00010458 -0.00307456  0.00161247  0.001236   -0.00059508  0.00150615
  0.00145117  0.00168848 -0.00241844  0.00533096 -0.0022211   0.00090236
 -0.00983421  0.00240058]",-4.729334268752415,0.008832349053675465
ADP,-0.03718034359913607,0.9832514105193283,0.0036157624631705096,"[-1.21631370e-03  1.57167067e-04 -1.51212747e-04  7.53619451e-05
 -1.33733871e-04  2.66130609e-04]",0.010679820021943764,"[ 0.00901337 -0.01308169 -0.00238408  0.01278285 -0.00819632 -0.00131609
  0.00569017  0.00147749 -0.00516872 -0.00329841  0.00983828  0.00136386
 -0.00669395  0.00242989  0.00923548 -0.00016426 -0.01205461  0.00596424
  0.00769974  0.00270888]",-4.746319849311432,0.008683593404272025
ADSK,0.444880177788825,0.4801030914391012,1.4429173366844803e-05,"[ 4.40784659e-03  4.29204354e-04  9.73761280e-05 -4.99561418e-05
  8.76888982e-04 -2.79271006e-04]",-4.7422594438065375e-05,"[-0.00199267  0.01682261 -0.02432344 -0.01998769  0.0216705  -0.0066379
 -0.00977599  0.01863332 -0.00107808 -0.00898698 -0.00379336  0.01165948
 -0.00442061 -0.00780731  0.00237138  0.00633315 -0.00434397 -0.00722185
 -0.00393085 -0.01105   ]",-4.311534092501123,0.013412957085994156
AEE,0.027781111551151233,0.9308773980486243,0.0016703206429920763,[ 0.00042637 -0.0006007   0.00084408  0.000918   -0.00033712  0.00067295],-0.0005828651188426218,"[ 0.00634341 -0.0096776  -0.0027854   0.00751505 -0.00642039  0.00277404
  0.00359096 -0.00225597 -0.00118304  0.00354804  0.00141031 -0.00184833
 -0.00079988  0.00663329 -0.00853703 -0.00696899  0.00616954 -0.00476794
  0.01048958 -0.02001152]",-4.5937484052450595,0.010114872583334714
AEP,-0.04793153847440038,0.9978412294399528,0.0026508067336946154,"[-9.18259856e-05 -5.19571132e-04  6.65276244e-04  8.64530983e-04
 -3.46820857e-04  6.89356656e-04]",-0.01599619667731688,"[ 0.00786476 -0.014025    0.00092287  0.01138481 -0.00979591  0.00556153
  0.002297   -0.0041211  -0.00155318  0.00199967  0.00348307 -0.00287836
 -0.00020262  0.00644917 -0.00526227 -0.0045633   0.00340721 -0.00159071
  0.00909721 -0.01242046]",-4.821207182683442,0.008057054928814035
AES,0.11152613271517013,0.8312617497468354,-0.0009820014477856915,"[ 6.16153764e-04  9.81305189e-04 -1.98652239e-04  1.25002787e-03
 -7.79066953e-04  1.61688545e-06]",0.006335424975394747,"[ 0.00417976 -0.00434035 -0.0071094   0.00139478  0.00012121  0.001801
 -0.00315599  0.00308034 -0.00111007 -0.00543781  0.00816744  0.00319404
 -0.0035505   0.00858215 -0.01169811 -0.00301446 -0.00022651 -0.0124542
  0.00790336 -0.01737829]",-4.271455192537441,0.013961451763464649
AFL,0.020541531447657742,0.9577272902120245,0.003993824259499512,"[-1.08828846e-03  5.76508259e-04 -6.68360365e-04  3.50991975e-04
 -3.09693638e-04  2.18561942e-05]",-0.004866322751775014,"[ 5.60679422e-03 -9.77204342e-03 -2.39661793e-03  5.33508434e-03
 -3.04539515e-03  5.65815011e-03 -5.02398710e-03  1.60123654e-03
 -1.51158493e-03 -5.50913636e-03  4.14282232e-03  2.03308887e-03
 -7.40771816e-04  9.04096148e-05  2.84116185e-03  5.47547920e-03
 -4.00321526e-03  9.89178398e-04 -5.03780301e-03  2.63990387e-03]",-5.043630214948839,0.0064502898258165875
AIG,0.45948909202343863,0.5093275564700944,-1.844499008374204e-05,[ 0.00024126  0.00143852 -0.00107799  0.00054234 -0.00064823 -0.00080905],0.00013752610786551883,"[ 1.37120477e-03  2.84900962e-03 -1.20899265e-02 -6.51456148e-03
  6.44598701e-03  1.48485238e-03 -6.92333243e-03  3.81183829e-03
  5.26391579e-03 -1.52917718e-03 -1.00230613e-02  1.06623179e-02
  9.84776755e-04 -9.34480329e-03  1.54610971e-06  1.40980289e-02
 -1.79298826e-03 -1.11255041e-02 -1.31978552e-02  1.15985649e-02]",-4.731390561638462,0.00881420581744608
AIZ,0.10553578411608887,0.8479024532073487,-0.005827240413565893,"[-1.30694761e-03 -2.40846291e-03  1.09551527e-03 -6.97188362e-04
  3.69664826e-05  1.16568181e-04]",-0.048264924935880506,"[ 0.00333412 -0.00477826 -0.00578446 -0.00275408  0.00634325  0.00634923
 -0.01211848  0.01194924 -0.00816223 -0.01204285  0.00592189 -0.00341372
  0.00319957 -0.00395058  0.0130096   0.01158198 -0.00814202  0.01174968
 -0.00349668  0.01359194]",-4.438468100052326,0.011814022565290436
AJG,0.1292812200353738,0.8454325295628193,0.001098679660447336,"[-3.30719822e-04  1.20277307e-04 -2.89776040e-05  1.47858101e-04
 -5.35974102e-06  2.19758951e-04]",0.013789151269020014,"[ 0.0033181  -0.00312175 -0.00842375 -0.00124011  0.00370251  0.00072353
 -0.00330307  0.00772339 -0.00422882 -0.00441043  0.00156458  0.00028178
  0.0012358  -0.00111879  0.0006183   0.00730274 -0.00135815 -0.00270859
 -0.00896011  0.0054995 ]",-5.1157343120312415,0.006001569191498104
