,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.183113284609541,1.1057112308791937,0.007213451407374773,"[-3.66122025e-04  2.02392148e-03 -9.35286533e-04  4.58092706e-04
 -2.89949730e-04 -9.54550763e-05]",-0.018777538566639856,"[-0.00263789 -0.00409046 -0.01955333  0.01174516 -0.01542257  0.01041568
 -0.01290924  0.00986865 -0.0064859   0.00637819 -0.00129534  0.00370773
 -0.00018512  0.00276388  0.00561443  0.00144633  0.00512897  0.00230096
 -0.02086822  0.00882681]",-4.345056691513523,0.012970772894177009
AAL,-0.14073080413116035,1.0628879639167486,0.026827114368736648,"[-1.09695701e-03  3.22204957e-03 -1.72253814e-03  1.06914360e-03
 -6.52321441e-04 -3.09276362e-05]",-0.0030097028360319337,"[-0.00023965 -0.0049824  -0.01738741  0.00910749 -0.01479506  0.0073605
 -0.01446349  0.006896   -0.00839659  0.00639226 -0.00139001  0.00642966
  0.00172563  0.0043242   0.00965365 -0.00075083  0.00735069 -0.00346955
 -0.01894353 -0.00286967]",-4.164544934709308,0.01553678354255581
AAP,-0.06700966806819884,0.9968318168562997,0.03499523747644188,[-0.00404848  0.00162276 -0.00169302 -0.00175504  0.00055867 -0.00025809],-0.02734758053765257,"[ 0.00557515 -0.00519307 -0.00969456  0.00671727 -0.00763198  0.00313143
 -0.00559918 -0.00085418 -0.00495123 -0.00152583 -0.00103519  0.0009683
  0.0010427   0.00092374  0.00733823 -0.00408215  0.00287372 -0.00496151
 -0.02013188  0.01051283]",-4.140458329102632,0.01591555527043622
AAPL,-0.22479003763779698,1.104376878666569,0.0028296662052509193,"[-9.19493758e-04  2.54260483e-04 -2.96325634e-04 -6.29138489e-04
  2.37861234e-04 -7.52129632e-05]",0.02775104122470858,"[-0.00500355 -0.00524719 -0.02367401  0.01011696 -0.02070117  0.0091549
 -0.02201109  0.00885665 -0.01196997  0.00438972 -0.00454542 -0.00308216
 -0.00164709 -0.00922418  0.00129081 -0.00949606  0.00307132 -0.00321344
 -0.00088181  0.00912956]",-4.27196881540097,0.013954282683890065
ABBV,-0.05022832834727651,0.9916868019421431,0.01912894284391977,[-0.00049622  0.00479242 -0.00120123  0.00023089  0.00043451  0.00067838],-0.01124154463693219,"[ 0.00625364 -0.00451406 -0.00784904  0.00880066 -0.00406998  0.0058963
  0.00344802  0.00277565  0.00319704  0.00077539  0.00516542  0.00286724
  0.00083962  0.00637557  0.00448105  0.00505179  0.00211741  0.00181033
 -0.02794781 -0.00526869]",-3.999601269439384,0.01832294334985549
ABT,-0.29124048188324364,1.1884006217168448,0.04936019995026773,[-0.00373434  0.00273054 -0.00254015 -0.00119788 -0.00021954 -0.00106385],-0.002275875200870299,"[-0.00894295 -0.00224399 -0.0253927   0.01834419 -0.01770977  0.01814581
 -0.01178788  0.01793856 -0.00558897  0.00889068 -0.0053407   0.00197921
 -0.00478239  0.00190371  0.00063139  0.00185048  0.0064964  -0.00052016
 -0.01109896 -0.00710938]",-4.313426308368687,0.013387600873044948
ACN,-0.12417068526498534,1.0681886557998421,0.014550796964730805,[-0.00146448  0.00160978 -0.0012233  -0.00054508 -0.00010038 -0.00057364],-0.030763852656696008,"[ 0.00129652 -0.0041688  -0.01408126  0.00979404 -0.01003473  0.00639845
 -0.00612092  0.00144511 -0.00405704 -0.00361759 -0.00092414 -0.0044907
  0.00056343 -0.00305769  0.00833456 -0.0047159   0.00588162 -0.00490863
 -0.02298283  0.00746126]",-4.143438352584073,0.015868197141225834
ADBE,-0.19861155401566277,1.1147013630663216,0.01872371489933043,[-0.00089512  0.0031282  -0.00117147 -0.00039553  0.00021225 -0.0001358 ],-0.012344046437270786,"[-0.00360018 -0.00206727 -0.01828852  0.01731268 -0.01084155  0.01640974
 -0.00186267  0.015938    0.0011541   0.00924484  0.00262795  0.00511312
 -0.00020624  0.00358074  0.00459132 -0.00135677  0.00211335 -0.00653437
 -0.02755467 -0.00717377]",-3.963354733374031,0.018999269776424278
ADI,-0.11135421609870692,1.0477252721109573,0.009069224737401406,"[-1.27342264e-03  9.61867293e-04 -7.78548210e-04  1.06354451e-04
 -1.33776858e-04  7.63476142e-05]",-0.0036347892221391224,"[ 0.00142697 -0.00644861 -0.01661657  0.0055909  -0.01604845  0.00351933
 -0.01931736  0.00273866 -0.01256193  0.00380298 -0.0046406   0.00356788
  0.00021544 -0.00064506  0.00488389 -0.00526997  0.0006192  -0.00325229
 -0.02361292  0.01115765]",-4.17171883613431,0.01542572303383987
ADM,-0.030962946229782493,0.9572693416301857,-0.013817749045156301,[ 0.00136117  0.00207794 -0.00068201  0.00064506 -0.00048347 -0.00067201],-0.05578711558956082,"[ 0.00633911 -0.00785258 -0.01124304  0.00205265 -0.01228751 -0.00019482
 -0.01553139 -0.00013744 -0.00950453  0.00544138  0.00175596  0.00868513
  0.00454048  0.00317123  0.00796005 -0.00364714 -0.00208587  0.00137977
 -0.02354747  0.03118936]",-4.130936651395145,0.016067821824381306
