,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04490688374396132,0.9036630795875441,-0.006411066133442065,[ 0.00324698 -0.00061234  0.00121035  0.00069516  0.00013388  0.00030345],0.039654312916769206,"[ 0.01116806 -0.00554512 -0.00707732  0.00877614 -0.01186242  0.00297367
 -0.01157476 -0.00985371 -0.00393464 -0.01195663  0.0052977  -0.00199955
 -0.0015187   0.00776575 -0.00895512  0.01143043 -0.00413892  0.00416211
  0.01589991  0.01018247]",-4.3201257752913955,0.013298210850909532
AAL,0.41084258579915556,0.4511794151891159,3.15619870789077e-05,"[ 6.73799446e-03  2.18508896e-03  2.40016575e-03 -1.28282055e-03
  5.21344901e-06  1.25624397e-03]",0.00044883220450098654,"[ 0.02953818 -0.00031089  0.01091781  0.05489324 -0.01315105  0.02175367
 -0.03168427  0.02434227 -0.01964261 -0.00472385  0.00823802  0.00234774
  0.00524528  0.01996841 -0.00962098  0.0296779  -0.00336325 -0.00031632
  0.04429335 -0.00961116]",-4.218738191433238,0.014717203086684236
AAP,0.15016802430536977,0.778468965210435,0.0003841880385751131,"[ 4.29898005e-04  5.17679443e-04  4.24147451e-06 -3.32827223e-04
 -4.33606479e-05  7.40706961e-06]",-0.027447854593360237,"[ 0.01630941 -0.00341749 -0.00058497  0.02334595 -0.00870327  0.0101973
 -0.0139107   0.012506   -0.01117085  0.00364629 -0.00209226  0.00904508
 -0.00465514  0.01063152 -0.00455286  0.0089286   0.00281132 -0.00069818
  0.01180897 -0.00999752]",-4.569018473470485,0.010368131320900819
AAPL,0.11708460856509886,0.8143211920745134,0.014846698643775623,[ 0.00306798  0.00209541  0.00037707  0.00070348 -0.00027108  0.00033893],0.01483312075322996,"[ 1.51375524e-02 -3.69967813e-03 -4.16072712e-03  1.84033474e-02
 -1.29645254e-02  5.14319779e-03 -1.25076188e-02 -1.22597796e-02
  1.53197649e-03 -1.70457354e-02  1.22288897e-02 -4.57740297e-03
  7.55493234e-05  5.48628348e-03 -9.71040053e-03 -3.23860756e-04
 -2.04575131e-03 -3.76454540e-03  2.83508568e-03  2.12192686e-02]",-4.3850423025000005,0.012462360934158371
ABBV,0.1959847645617888,0.7281471302150371,0.002519692912884878,[ 0.00331127  0.00038146  0.00099929  0.00015565 -0.00039259  0.00052437],-0.004566767052465791,"[ 0.01920717 -0.00183101 -0.0019179   0.03146607 -0.01747297  0.00955918
 -0.02188878 -0.00782214 -0.00386215 -0.01866161  0.01283601 -0.00373569
 -0.00057702  0.01029448 -0.01454545  0.00345625 -0.00098535 -0.0096168
  0.02231566  0.01656348]",-4.354598018675762,0.012847603042786511
ABT,0.1236759249135092,0.8380893438399466,0.003691619286706166,[ 0.00169786  0.00130193  0.00057308 -0.00022627  0.00028724  0.00045331],0.00240653464993041,"[ 0.01518791 -0.00422863 -0.0004947   0.01597643 -0.00517085  0.00656533
 -0.00623094  0.00128746 -0.00166189 -0.00508686  0.00523512  0.00038672
 -0.00142491  0.00497137 -0.00716632  0.00297151 -0.00338852 -0.00237488
  0.00854221  0.00489908]",-4.532939339436724,0.010749034531803646
ACN,0.2130690858214392,0.7216024462446985,0.0134465607650717,[ 0.00277025  0.00233126  0.00056674 -0.00013397  0.00022392  0.00060178],-0.028007626797250655,"[ 1.99420521e-02 -2.68279475e-03  4.96387672e-03  2.63771632e-02
 -2.96013251e-03  1.05295391e-02 -6.64888241e-03  7.73805384e-03
  1.14268635e-05 -4.60419698e-03  1.02958483e-02  1.90253793e-04
  2.71002825e-03  6.73575186e-03 -6.51757405e-03  5.90636552e-03
 -6.16077738e-03 -1.89235036e-03  1.35796371e-03  6.85542221e-03]",-4.1642481403860865,0.01554139545607339
ADBE,0.14220348267562227,0.808239014783686,-0.005901174976445787,"[ 4.92289112e-03 -9.60876750e-05  1.56396664e-03 -8.65270545e-04
  2.68699496e-04 -9.22909183e-04]",-0.0019136399399554993,"[ 0.01611251 -0.00363417 -0.00093823  0.01979409 -0.00861034  0.00735488
 -0.01126157 -0.00119562 -0.00363897 -0.00949213  0.0065133  -0.00181155
 -0.00210497  0.00671419 -0.01316674  0.00475798 -0.00868535 -0.00552597
  0.00857301  0.0055845 ]",-4.539611585708639,0.010677553062395343
ADI,0.2432457893637667,0.6784370755882531,0.013894667008493145,[ 0.00432463  0.00156193  0.00059486  0.00026011 -0.00031913 -0.0002081 ],-0.05709458787785402,"[ 2.22372419e-02 -1.63248988e-03  4.76456147e-03  3.66364974e-02
 -1.07167777e-02  1.44348399e-02 -2.29756024e-02  1.15853450e-02
 -1.60683942e-02 -9.51008894e-03  3.54204440e-03 -6.86015459e-03
  7.79162059e-04  6.11856620e-03 -1.13009900e-02  9.99981195e-03
 -8.56669724e-03 -5.15096891e-03  2.16792141e-02 -1.41479377e-05]",-4.615387475487731,0.009898347296869477
ADM,0.09394551245018021,0.847006545746932,0.0010154043955469454,"[ 8.20407754e-06  1.61890523e-03  9.05778900e-05 -1.59383997e-03
  4.93158647e-04 -5.31038137e-05]",0.04438042800473847,"[ 0.01392845 -0.00452218 -0.00491238  0.01680037 -0.01422414  0.00607621
 -0.01943205 -0.0063493  -0.01176866 -0.0155793   0.00358546 -0.00796976
 -0.00040837  0.00726633 -0.01186721  0.01848143 -0.01149162  0.0093346
  0.01434282  0.01195224]",-4.333003532932851,0.013128057661735552
