,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43300315169196474,0.4928813607738704,8.443250019368543e-05,"[ 1.76561806e-03  9.29207551e-05  9.08124806e-04  1.06030083e-03
 -2.18285752e-04 -4.79456637e-04]",0.00011391571526015019,"[ 0.01059424 -0.01741165 -0.02596935  0.00493366 -0.00676172  0.01716557
  0.00325389  0.00137024 -0.00089708  0.00824225  0.00966866  0.00352342
  0.0008331  -0.00402539  0.00613738 -0.000271    0.00038    -0.01378318
  0.01080899  0.00420567]",-4.594172659259553,0.01011058221820181
AAL,-0.1500912299255482,1.0415179762844091,0.0059514690677543985,[-0.00320701 -0.00074896 -0.00144702  0.00117412 -0.00104371  0.00067269],0.06540512294721508,"[ 0.01062594  0.0047196   0.01609168 -0.00032408 -0.01708453 -0.02134425
 -0.02583275  0.01824522  0.01565577  0.0141273   0.00213794 -0.00276646
  0.00198775  0.01928449  0.01804308 -0.00596479 -0.01046682 -0.01192655
  0.02532779  0.0155081 ]",-4.090937381892222,0.01672354985611091
AAP,0.4351737832583001,0.49917448338079545,-5.222889926041748e-06,[-0.00248899  0.00098326 -0.00123133 -0.00071216 -0.00013888 -0.00081094],0.00027588660907881736,"[ 1.17474100e-02 -8.42966964e-03 -9.75226269e-03 -1.33648524e-03
 -1.68319607e-02  3.94054981e-03 -4.02672601e-03  1.64676359e-02
  1.24946278e-02  6.50672439e-03  5.26378074e-03  7.70800309e-05
  4.87844770e-03  3.15790915e-03  6.02000997e-03 -6.63787540e-03
 -4.50607948e-03 -6.53862870e-03  1.55547617e-02 -5.01325318e-03]",-4.718099275725899,0.008932139959090542
AAPL,0.01747570211289833,0.8862678148987893,0.0006156975446541089,"[-1.78231639e-03  5.48624047e-04 -7.79947284e-04 -9.44622256e-05
 -6.21930309e-05  1.51855691e-04]",0.038830661152276624,"[ 0.01162142 -0.00423714 -0.00270906 -0.0019905  -0.01908959 -0.00070128
 -0.00413533  0.02247652  0.02301892  0.00177262  0.00049109 -0.00963288
 -0.00532669  0.01074577  0.00883033 -0.00164968 -0.00661041 -0.01039022
  0.00126446  0.01020277]",-4.39566061901592,0.01233073171831115
ABBV,0.41869507105367015,0.48212857864922304,1.7301100903965148e-05,"[-4.86562165e-06  7.95392564e-04 -1.77196917e-04 -6.75514137e-04
  1.92055489e-04 -6.60217215e-04]",5.1083859942030594e-05,"[ 0.01072129 -0.019191   -0.02973556  0.00373118 -0.0075966   0.02151269
  0.00867747 -0.00057657 -0.00770644  0.00371319  0.00762162  0.00991803
  0.00452664 -0.00422586  0.00232978  0.00207372  0.00842114 -0.00926777
 -0.00161694  0.0061583 ]",-4.891342160320144,0.007511334291690361
ABT,0.16326751697392258,0.7397601385922331,-0.00045858824364164175,[-0.00169675  0.00070992 -0.00115197 -0.00011493 -0.00064345 -0.0015575 ],0.003547382472542112,"[ 0.0113965  -0.0114796  -0.01535524 -0.00101144 -0.01680171  0.00907185
  0.00105662  0.01675472  0.01350557  0.00169958  0.0004913  -0.00171962
  0.00169963  0.0164632   0.01702541 -0.004427   -0.00671835 -0.01497022
  0.02266373  0.01014144]",-4.351123670360453,0.012892317722981283
ACN,0.4323477697445619,0.49420919198323277,5.573472036207214e-05,"[ 6.00459367e-04  2.19319561e-03 -1.01012143e-05  5.98824159e-04
  6.79918156e-05 -1.31319207e-04]",0.00019529045168427127,"[ 1.09020483e-02 -2.19913449e-02 -3.43463499e-02  3.09246021e-04
 -1.46317262e-02  2.42283978e-02  7.91631178e-03  1.24686438e-02
  7.94214142e-03  7.51883797e-03  1.04777626e-02  1.26357234e-03
  1.27635293e-03 -5.33258817e-03  6.31582928e-03  6.85408909e-05
  5.32718309e-03 -1.44270489e-02  1.21096774e-02 -3.62784966e-03]",-4.702185767753111,0.009075418649190158
ADBE,0.3009797136365349,0.6273610062089553,0.011743086388798587,[ 0.00150147  0.00222361  0.00045422  0.00021075  0.00018469 -0.00099859],-0.007239363082409031,"[ 0.01124582 -0.01973073 -0.03009744 -0.00120137 -0.0168128   0.02046019
  0.0051707   0.01512827  0.00883467  0.00812313  0.00994002  0.00305477
  0.00549558 -0.00372679  0.00703936 -0.00336605  0.00381747 -0.01428421
  0.01248621 -0.00744264]",-4.184039505228381,0.015236833815008514
ADI,0.4372190370745395,0.5009858739945114,1.7936141805611364e-05,[ 0.0001386   0.001938   -0.00047395  0.00104056 -0.00038216 -0.00015744],0.0003212555850833771,"[ 0.01177432 -0.0127713  -0.0174255  -0.00254851 -0.01890775  0.00994328
 -0.00096377  0.01929685  0.01454273  0.00725567  0.00674595 -0.00048053
  0.00485164  0.00178018  0.0074871  -0.00663686 -0.00454854 -0.01065306
  0.01365705 -0.00440332]",-4.710451449100375,0.009000713301174981
ADM,0.4255252476639646,0.48162679940014813,4.075672591918687e-05,[ 0.00104846  0.0010795   0.00096002  0.00023315  0.00042443 -0.00038353],0.0002630888280060923,"[ 0.01112744 -0.01400185 -0.02050627  0.0015848  -0.01193285  0.01399669
  0.00375013  0.00782645  0.00126144  0.00511782  0.00806218  0.00869946
  0.0139223  -0.0067163  -0.00132447 -0.01302567 -0.01041152 -0.00193968
  0.01133031 -0.00727529]",-4.394803659720713,0.012341303182484142
ADP,0.4378252039652639,0.512321132253421,1.707826259819658e-06,"[-9.05082077e-04 -2.36301857e-04 -1.82634459e-04 -4.78325786e-04
  6.59606133e-05 -2.55071526e-04]",0.0003017943954862178,"[ 0.0121297  -0.01202315 -0.0152871  -0.00296107 -0.01727468  0.00709481
 -0.00339753  0.01224142  0.00229996  0.00639292  0.00367933  0.00680013
  0.00364619  0.00869702  0.00816034  0.00332455  0.01119638 -0.00342601
  0.01173987  0.01019146]",-5.253721849359389,0.00522802422588025
ADSK,0.422079889583432,0.4790048233233622,2.7525242356945112e-05,[-0.00015933  0.00068873  0.00024243 -0.00037706  0.00022532 -0.00088692],0.0003199447144407618,"[ 0.01131997 -0.02045065 -0.03100164 -0.00446057 -0.02225797  0.02035726
  0.00327704  0.02147903  0.0098283   0.01142131  0.01303994  0.00931482
  0.01912314 -0.01095798  0.0014542  -0.01606307 -0.00785517 -0.0099941
  0.00631486 -0.01637212]",-4.4690162919233245,0.011458582208059046
AEE,0.056133686406255,0.877070385953913,0.0006046216635999641,"[-1.92815461e-04  9.66520575e-05  1.01158313e-04 -5.68592165e-04
  3.83743570e-04  2.27034469e-04]",0.007456700898749494,"[ 1.17409255e-02 -6.47885733e-03 -7.15376982e-03  1.75138573e-04
 -1.38371922e-02  3.57233921e-03 -1.12488711e-03  1.15324835e-02
  7.99702238e-03  2.71870078e-03  4.50184475e-03  5.70714046e-04
  8.26593431e-04 -3.42331082e-03 -4.08170238e-03 -7.88503443e-05
  5.68972449e-03  1.01441464e-03 -8.24362100e-03 -6.59167953e-03]",-4.772116680565978,0.008462448888158693
AEP,0.4452841238469936,0.5093274157048212,5.298378956891358e-06,"[-3.63900649e-04  2.18466633e-04  2.02039905e-06 -4.80969500e-04
  2.87232437e-04 -1.24578453e-05]",0.00015778921898315724,"[ 0.01144874 -0.00917876 -0.01133723  0.00190787 -0.01054561  0.00570835
 -0.00204559  0.00583358  0.00259136  0.00544914  0.00581055  0.00108942
 -0.0042283  -0.001933   -0.00013454  0.00690306  0.01109244 -0.00361491
 -0.00614019  0.00920638]",-4.674549889936126,0.009329723595256832
AES,0.4327536118928797,0.4900443310023856,4.414038658878884e-05,"[ 5.98601704e-04  2.33625040e-03 -2.64667368e-05  7.04188821e-04
 -6.89130602e-05 -6.31406696e-04]",0.00038615697987245967,"[ 1.14902937e-02 -1.79100392e-02 -2.62249386e-02 -2.62326314e-03
 -1.92412672e-02  1.59715428e-02 -4.89979260e-04  1.91952579e-02
  1.33796376e-02  1.34696536e-02  1.39703140e-02  6.44381171e-04
  4.83788169e-03 -1.27587005e-02 -5.44495943e-05 -4.85148298e-03
 -9.55227236e-04 -7.99599494e-03  8.80362401e-03 -2.87857841e-03]",-4.39878994240942,0.012292205183519145
AFL,0.425088916853696,0.49256074507045583,4.221163531693148e-05,[ 0.00158031  0.0022353  -0.00019888  0.00024588 -0.000161   -0.00096297],0.00016591336620438215,"[ 0.01045663 -0.02301531 -0.03566792  0.00273045 -0.00992714  0.02445944
  0.00669481  0.00308601 -0.00466935  0.00905305  0.01081582  0.00938907
  0.00558563 -0.0036082   0.00838825  0.0009765   0.00767333 -0.0142396
  0.01907413  0.00856666]",-5.063565854889236,0.006322972463498813
AIG,0.16217944961412206,0.7853295413710895,0.0007373987857781182,[-0.00020103  0.00042482 -0.00039901 -0.00033098 -0.00024129 -0.00119429],-0.005362655417186515,"[ 1.03855978e-02 -1.15504083e-02 -1.68660588e-02  7.77747372e-03
 -2.75377704e-03  1.26019101e-02  6.10866331e-03 -1.83298510e-03
  1.07799706e-03  1.15579135e-04  4.28854487e-03 -1.45300487e-03
 -4.35989577e-03 -1.82411371e-03 -1.00175383e-04  9.74232228e-05
 -4.85184491e-03 -2.85464894e-03  6.99755990e-03  5.29986697e-03]",-4.806843516579737,0.008173618914609502
AIZ,0.41561045126730667,0.4711799091693662,4.911966900736703e-05,[ 0.00111237  0.00401569 -0.00073499  0.00043683 -0.00016152 -0.00111145],0.00018497315832208844,"[ 0.01065224 -0.02125106 -0.03353958  0.00179934 -0.01154193  0.02452925
  0.009287    0.0057551  -0.00237691  0.0072642   0.01289456  0.00954107
  0.00859978 -0.01752404 -0.00645252 -0.0027057   0.00552705 -0.00479571
 -0.00789051 -0.00129341]",-4.4787718344002885,0.01134734101393937
AJG,0.4205108190605665,0.48656396529917495,4.782088487679298e-05,[ 0.00128794  0.00058748  0.00039396 -0.00010413  0.00010426 -0.00062807],0.00022974708379141275,"[ 0.01087273 -0.02265442 -0.03513133  0.00054993 -0.01328002  0.02411548
  0.00630009  0.0079984   0.00019704  0.01024259  0.0130576   0.00647532
  0.00264411 -0.01190061  0.000387    0.00361664  0.01127238 -0.00833478
  0.00736459  0.00794653]",-5.0027066869144265,0.006719734145478389
AKAM,-0.05471825690081098,0.987722570099245,-0.010222945483660905,[-0.0003848   0.00288718 -0.00118255  0.00158875 -0.00080956 -0.00033968],0.001545114584231219,"[ 0.01104617 -0.00065301  0.00568959  0.00236827 -0.01123702 -0.01157344
 -0.01850426  0.00878771  0.00660347  0.01368627  0.00624078  0.00102667
  0.00281324  0.00558307  0.00769741 -0.00424156 -0.00173768 -0.00566526
  0.01702468 -0.00978889]",-4.459092264759033,0.01157286361713206
ALB,0.38952001305288175,0.43536021832010213,0.0001428825926589651,"[ 2.51319506e-03  3.89520743e-03  1.02126383e-03  1.38680832e-03
  7.31482252e-05 -1.85983567e-03]",-1.039391956204342e-05,"[ 9.61984226e-03 -2.65212055e-02 -4.31957313e-02  4.15433712e-03
 -9.88615465e-03  3.26556882e-02  1.41884975e-02  6.72987937e-03
  3.93164565e-03  7.63168969e-03  1.48326249e-02  1.98483693e-03
  8.50681554e-04 -1.91807497e-02 -2.77948237e-03 -9.87404498e-05
  3.21643793e-03 -1.52223397e-02 -1.28022557e-02 -1.31823823e-03]",-4.235405035105254,0.014473946553883154
ALGN,0.42846569610571406,0.4875004403442297,2.162178838758506e-05,"[-1.50662402e-03  8.93989534e-04 -2.66236678e-04 -2.36236328e-04
  9.45872305e-05 -8.19465718e-04]",0.00020460832372109605,"[ 0.01106862 -0.01724465 -0.02654081  0.00082237 -0.01339746  0.0192973
  0.00747343  0.01018901  0.00458736  0.00475941  0.00968077  0.00488284
  0.00744297 -0.01195764 -0.00411194 -0.00655527 -0.00281615 -0.00820565
 -0.0181597  -0.00785947]",-4.550523014912632,0.01056167902342397
ALK,0.03284388731015493,0.8793394604696921,-0.004378626470761579,[-0.00089006  0.00150423 -0.00104796  0.0003952  -0.00042325 -0.00022769],0.06422466435062921,"[ 0.01177267 -0.00500231 -0.0023262  -0.00477884 -0.02329244 -0.00455356
 -0.01309112  0.02656846  0.02235164  0.0111784   0.00479973 -0.00469996
  0.00216624  0.01079578  0.01402736 -0.00595489 -0.00757619 -0.01395612
  0.01699765  0.00953333]",-4.204601775973982,0.014926729067811523
ALL,0.4480719590982434,0.5161596728180999,2.0744058381784226e-05,"[ 9.65686583e-05  8.82912102e-04 -1.63187803e-04  1.06609110e-05
  5.45621387e-05 -9.69390129e-05]",0.00017678009511938738,"[ 0.01110476 -0.00811786 -0.00989313  0.00441084 -0.00713812  0.00535717
 -0.00110242  0.00247018  0.00197073  0.00432765  0.00559679 -0.00025023
 -0.00483599 -0.00241207  0.000197    0.00481392  0.00593515 -0.00539585
 -0.00149771  0.00697971]",-4.865100380493149,0.00771105411319776
ALLE,0.12340056585215048,0.8216135664154693,0.001864321788978786,[-0.00037229  0.00014679 -0.00049411 -0.00057665 -0.00013143 -0.00074522],-0.025485091584889433,"[ 0.01112347 -0.01066426 -0.01439168  0.00283803 -0.01004977  0.00865155
 -0.00039985  0.00625656  0.00228505  0.00687838  0.00834791  0.0054407
  0.00826391 -0.00613042  0.00084906 -0.00740464 -0.00108172 -0.00934587
 -0.00102249 -0.01652426]",-4.780967829844527,0.008387877000091325
AMAT,0.4294848925852491,0.4839272552897206,4.842482592722122e-05,[ 0.00190856  0.00033783  0.00072845  0.00011082 -0.00011525 -0.00147735],0.00032493629327545644,"[ 1.18326307e-02 -1.84391030e-02 -2.67013878e-02 -6.79828602e-03
 -2.55918084e-02  1.58129166e-02 -3.06176373e-04  2.60944337e-02
  1.46228889e-02  1.06065041e-02  8.63589551e-03  5.50958954e-03
  1.31689603e-02  4.08038324e-03  1.34769416e-02 -9.48006404e-03
  6.33397359e-05 -1.72600379e-02  1.65919403e-02 -9.75715705e-03]",-4.266546693705523,0.014030149997808111
AMCR,0.4170702046280664,0.45798644090513907,0.00016071426444113198,[0.00273027 0.00386386 0.00117122 0.00179343 0.00054218 0.00069644],0.00013272921413451578,"[ 0.00968604 -0.02449065 -0.04102784  0.0030487  -0.01222387  0.0338074
  0.02019059  0.01125753  0.0097229   0.00062495  0.01233673 -0.0016877
 -0.00132036 -0.02451562 -0.01447817 -0.00039452 -0.00088331  0.00111733
 -0.01451455  0.00844931]",-3.704873516665732,0.02460332908194053
AMD,0.30967118988818254,0.4448163835493148,0.0006175116675094693,"[ 7.02236143e-04  5.05319795e-04  6.59860362e-04  4.72557211e-05
  3.39154218e-04 -6.59521311e-04]",0.03066073763424643,"[ 0.01029112 -0.01700941 -0.02791384  0.00478983 -0.00777762  0.0239323
  0.01650168  0.00335538  0.00033383 -0.00355842  0.00684462  0.00510218
  0.00618918 -0.01624234 -0.01487058 -0.00612399 -0.00438185  0.01286839
  0.00439847 -0.00352928]",-2.2583967431850045,0.10451791956523167
AME,0.09834296119886601,0.8246299593103389,0.0038533335497943147,"[-8.95459140e-04 -6.22096046e-05 -6.34715101e-04 -7.31695970e-04
 -2.66205148e-04 -1.30764489e-03]",0.009690942845508733,"[ 0.01128777 -0.00844676 -0.01042288  0.00177277 -0.01235737  0.00571553
 -0.00058006  0.01162951  0.01123354  0.00283228  0.00301106 -0.0025142
  0.00074222  0.00630297  0.00760277 -0.00553985 -0.00942504 -0.00804013
  0.01594773  0.00462407]",-4.5021643916283285,0.011084978320926342
