,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.051037190363814974,0.8978335547161381,0.00022845312388180725,[ 0.00324641 -0.00101874  0.00133357  0.00098059 -0.00013238  0.0002116 ],-0.00559578984468378,"[ 0.01062327 -0.00577254 -0.00821038  0.00689394 -0.01193227  0.00242971
 -0.01166311 -0.0076689  -0.00469826 -0.01231895  0.00421334 -0.00157484
 -0.00019276  0.01006922 -0.0075287   0.00888415 -0.00336824  0.00528594
  0.01392482  0.00900763]",-4.327071245068099,0.013206168537918188
AAL,0.32841313004031686,0.555358137906885,0.005634567733706826,[ 0.00194006 -0.00070695  0.00067433 -0.00070582  0.00013209 -0.00079396],-0.08773965132907148,"[ 0.02746073  0.00111551  0.01719252  0.03170673 -0.00182254  0.0347373
 -0.01792595  0.0216434  -0.01545997 -0.00206288  0.00495051 -0.00422565
  0.00862928  0.00819494 -0.00016973  0.01156017 -0.0067669   0.0023287
  0.01661152 -0.00847767]",-3.837611119059239,0.02154500837788469
AAP,0.14413989541131333,0.7914494102311085,0.0011957983298406536,[-0.0003083   0.00026588 -0.00051838 -0.00017821 -0.00030271 -0.00067316],-0.01992130532536689,"[ 1.61144208e-02 -3.09036046e-03  1.84445715e-03  1.53533122e-02
 -5.01739054e-03  1.59507837e-02 -1.07091221e-02  1.10064247e-02
 -1.18137162e-02  4.03050187e-03 -1.70154476e-03  4.49652687e-03
 -4.24574598e-03  9.08758813e-03 -4.75169423e-03  5.71791053e-03
 -4.77095102e-05  1.23854676e-03  9.38555190e-03 -9.10938517e-03]",-4.535400565621154,0.010722611256723427
AAPL,0.08382504330962622,0.8539703249337421,-0.011276069287270742,"[ 2.41835186e-03  1.21956962e-03  4.72922664e-05  1.03930571e-03
 -4.37843444e-04 -2.61119368e-04]",0.02478127592178928,"[ 0.01267933 -0.0046067  -0.00499806  0.00917492 -0.00981602  0.00423185
 -0.00951138 -0.00785361 -0.00151632 -0.01517486  0.00618762 -0.00558043
  0.00202726  0.00152223 -0.0039267   0.00163993 -0.00309332  0.00277088
  0.00048706  0.01494689]",-4.425780726448751,0.011964866365731802
ABBV,0.15462108619766757,0.7806127529429077,0.006035315811879411,"[ 1.81300310e-03 -2.01633837e-03  1.08863673e-03  5.43991530e-04
 -1.85605986e-04  3.90581286e-05]",-0.006548634864880286,"[ 0.01596733 -0.00225094 -0.00177638  0.01603403 -0.0118928   0.0117368
 -0.01630666 -0.00337293 -0.00717856 -0.01579511  0.00577711 -0.00630678
  0.00198263  0.00433922 -0.00725662  0.0030664  -0.00119592 -0.00142057
  0.01497321  0.00951597]",-4.46589760055202,0.01149437377192965
ABT,0.1206497832761156,0.8441336570865938,-0.0043259379470671775,[0.00172617 0.00063043 0.00068775 0.0002321  0.00030818 0.00039357],-0.0006762648504395979,"[ 0.01478393 -0.00391724  0.00037798  0.01137342 -0.00392493  0.00923023
 -0.00511387  0.00136173 -0.00192719 -0.00533856  0.0040462  -0.00071662
 -0.00046141  0.00431217 -0.00652904  0.00214074 -0.00461492 -0.0006965
  0.0079153   0.00379477]",-4.541280301240258,0.01065975012191327
ACN,0.24257134163147978,0.6990571643116734,-0.008006703355068204,[0.00198662 0.00134634 0.00054644 0.00022018 0.00034076 0.00032668],-0.015284280493045173,"[ 0.01904929 -0.00211189  0.00715181  0.01703221 -0.00018219  0.01605746
 -0.00367825  0.00676705  0.00014661 -0.00430752  0.00703692 -0.0017121
  0.0042451   0.0041622  -0.00376828  0.00351611 -0.0094331   0.00119699
 -0.00076078  0.00561382]",-4.1700462280154555,0.015451545813100397
ADBE,0.14837807974823763,0.8057652961624308,0.010672487198928595,[ 0.00465436 -0.00074391  0.00153658 -0.00056406  0.0002211  -0.00099973],0.011929485166230536,"[ 0.0163064  -0.00273233  0.00070043  0.0146029  -0.0070038   0.01116607
 -0.00971607 -0.00108577 -0.00288359 -0.01109008  0.00559037 -0.0031625
 -0.0008118   0.00571854 -0.01358137  0.00232378 -0.01148619 -0.00365085
  0.00842982  0.00568169]",-4.537834001923642,0.010696550187070629
ADI,0.4399353269840037,0.4907777165146573,-1.033918769641421e-05,[ 0.00345463  0.00078153  0.00054978  0.00070059 -0.00029856 -0.00051767],0.0002426323320945928,"[ 0.0235739   0.00039118  0.00999836  0.02632922 -0.00686082  0.02520296
 -0.01919751  0.0083369  -0.01337043 -0.01346377  0.00456308 -0.00933646
  0.00194965  0.00248198 -0.01410202  0.00413823 -0.01386603 -0.0044088
  0.01920954  0.00339407]",-4.566185746684084,0.010397543042236413
ADM,0.1152754108518015,0.8274671386649333,-0.0003407509288826639,"[ 9.19374452e-05  1.12903198e-03 -5.08747250e-06 -1.08402020e-03
  5.92910872e-04 -2.02611307e-04]",-0.054859844316215,"[ 0.0142707  -0.00372533 -0.0043703   0.01331342 -0.01375661  0.00911024
 -0.01890068 -0.00546074 -0.0109524  -0.0177965   0.00428914 -0.00722862
  0.00153591  0.00867683 -0.0114649   0.01256489 -0.0142306   0.00884645
  0.01231863  0.01354689]",-4.324606147261109,0.013238763193020477
ADP,0.16034891166655085,0.8139578730288921,-0.005429040928866827,[0.00168678 0.00107718 0.00082626 0.00056832 0.00045608 0.00100816],0.0009748632141703291,"[ 0.01749984 -0.00248135  0.00237397  0.01559006 -0.00635719  0.01149684
 -0.0089225  -0.00345084  0.0012316  -0.0163301   0.01058157 -0.00632013
  0.00570665  0.00694291 -0.01172093  0.00535399 -0.01524569 -0.00452608
  0.0125271   0.00131323]",-4.746985984484925,0.008677810883457203
ADSK,0.14901125467100654,0.8027345270582515,0.01970357261080019,[ 0.00394934 -0.00146172  0.00152478 -0.00062317  0.00016717 -0.00091537],-0.012535332485102297,"[ 1.65925133e-02 -2.97129274e-03 -9.05934023e-04  1.46974182e-02
 -1.06441571e-02  8.63155264e-03 -1.25196483e-02 -8.91800828e-03
 -8.70169436e-05 -2.03894427e-02  8.92046490e-03 -5.85559046e-03
 -4.86557042e-04  9.32017956e-03 -1.99292874e-02  5.15910181e-03
 -1.23324647e-02 -1.17048475e-03  1.80214849e-02  2.14688600e-02]",-4.53678434359883,0.010707783804719978
AEE,0.2671642797348114,0.6580449281956963,0.0003893986432991056,[0.00059992 0.00066811 0.00035523 0.00010316 0.00034535 0.00053693],0.02084851152118711,"[ 0.02263123 -0.00171205  0.01366236  0.01928958  0.00528127  0.0185086
  0.00159628  0.0079335   0.00499879 -0.00494972  0.00820392 -0.00254447
  0.00091868  0.00216966 -0.01377178 -0.00053325 -0.01561761 -0.00310215
  0.00455015  0.01434345]",-4.4608735903145815,0.011552266929569262
AEP,0.26392284955016215,0.6724066966919204,-0.0012701560981996378,[0.00089886 0.00032516 0.00039124 0.00015174 0.00018122 0.00027598],0.05553401806808462,"[ 0.02327083 -0.0017627   0.01462233  0.019169    0.00639164  0.01747358
  0.00440782  0.00538524  0.0102976  -0.00753741  0.01117861 -0.00332855
  0.00209662  0.00080073 -0.0149276  -0.00485182 -0.01350772 -0.00982343
  0.00801265  0.0129971 ]",-4.746125950765073,0.008685277303657828
AES,0.07033234154013733,0.8860239745001347,0.00714619006354144,"[ 1.38194733e-03 -2.32170232e-03  1.15315949e-03  2.00967717e-04
  3.52482959e-05  1.63339514e-04]",0.05851697653883111,"[ 0.01192931 -0.00698388 -0.0030193   0.0039445  -0.00308306 -0.00025664
  0.00054857 -0.00774256  0.00344239 -0.00936579  0.00280903 -0.0014821
 -0.00753673  0.00016653 -0.01468206 -0.00288383 -0.00576783  0.00223403
  0.00412957  0.02730206]",-4.226257266714752,0.014606958317505452
AFL,0.13252561722482606,0.8293991630633383,-0.0033238429278814852,"[9.21811477e-04 1.10799620e-03 8.52317684e-05 2.17801607e-04
 1.12462911e-04 1.63144340e-04]",0.05792202049976445,"[ 1.59129233e-02 -4.01437728e-03  1.09268076e-03  1.16725415e-02
 -4.13358151e-03  7.42770854e-03 -3.29370010e-03 -3.72332383e-03
  3.25059090e-03 -9.45165113e-03  5.03884683e-03 -9.65260318e-05
 -7.14669354e-03  5.12434973e-03 -2.02163749e-02 -2.73184818e-03
 -7.76849226e-03 -2.75603004e-03  8.37963332e-03  2.88325780e-02]",-4.8613469595809145,0.007740051330299009
AIG,0.09716977867710978,0.8618806106273954,-0.0014053872538876883,[ 0.00168    -0.00012526  0.00073193  0.00023452  0.00014168  0.00016651],-0.04364169736217018,"[ 0.01340973 -0.00530013 -0.00274702  0.00908125 -0.00767033  0.00603756
 -0.01008106 -0.00328018 -0.00743933 -0.00990696  0.00071546 -0.00178327
 -0.00650431  0.00918655 -0.0179836   0.00925472 -0.01109655  0.00673233
  0.02159148  0.01551512]",-4.928305299674344,0.007238760421997312
