,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0133509686555425,0.9542135631335967,0.001196893200250744,"[-9.94041271e-05  1.67342569e-03 -4.02545580e-04  8.81630165e-04
 -1.47318738e-04  5.85089209e-04]",-0.009830309880847932,"[ 0.01497052 -0.00041922 -0.00657109  0.0045639   0.00102748  0.00450979
 -0.00099465 -0.00415135 -0.00501181  0.00695135  0.00903458 -0.006104
 -0.00475447  0.00497241 -0.00212805  0.00444606  0.00722232 -0.00577059
 -0.00062306 -0.00080389]",-4.861083859577425,0.007742088005743928
AAL,-0.028592123913640296,0.8915150427896782,0.0009175777415835104,[-0.00128598 -0.00094534  0.00052011 -0.00037636  0.00077202  0.00121662],0.0009256264968656053,"[ 1.73916866e-02  2.82807175e-03 -8.70819799e-03 -6.68785134e-03
  1.17560660e-03  1.74115392e-02  1.17879498e-03 -1.69193093e-02
 -9.94208006e-03  9.27195700e-03  9.11033812e-03  6.62457674e-03
 -9.74167061e-05 -1.27361254e-02 -7.38892105e-03  1.22327691e-02
  8.72643819e-03  1.96644053e-04  4.31846269e-03 -1.79721372e-02]",-3.746982259263731,0.02358882350872745
AAP,0.101807939604701,0.8193619156634783,-0.0005887875553210726,[ 0.00127742  0.00022847  0.00036913 -0.00061715  0.00025946 -0.00050762],-0.02355840166384971,"[-0.00620467 -0.00117156  0.02001808  0.01107419 -0.01838412 -0.00427291
  0.0098797   0.00575753  0.00033773  0.00174482 -0.00797962 -0.00961176
  0.00397796  0.01080337  0.00037017  0.0032975  -0.0023465  -0.0086947
 -0.00394503 -0.00166646]",-4.58364058899153,0.010217630310067784
AAPL,-0.011664934534692938,0.95980040453963,-0.0005150526462687732,"[ 1.01803988e-03 -1.82398638e-03  1.25149236e-03  9.17780878e-04
  9.18035367e-05  1.10307468e-03]",-0.009589978266233548,"[ 0.01557018 -0.00037043 -0.00864891  0.00611659  0.00496801  0.00122566
 -0.00804168  0.00236796  0.00814247 -0.00365774  0.00523949  0.00169663
 -0.01288839  0.00242383  0.01329833  0.00018901 -0.00759469  0.00160487
 -0.01996152 -0.00942748]",-4.523429536172365,0.010851743331673384
ABBV,0.05481708615433847,0.896238002465119,0.002331738367364554,[-0.00097082  0.0012713  -0.00074261  0.00064615 -0.00028191  0.00031236],-0.01024982821658491,"[ 3.01646733e-03 -1.25639650e-03  8.73141044e-03  8.73722372e-03
 -1.04689912e-02 -1.79421584e-03  5.72245373e-03  5.61939487e-03
 -1.32772648e-03 -4.70203894e-03 -3.19189048e-03 -1.34435090e-03
  2.11849134e-03  7.73953020e-03  1.73832104e-05 -3.15179011e-03
 -2.08804920e-03  1.48431574e-05 -5.18939544e-03  8.67835852e-04]",-4.615884144056513,0.009893432319542648
ABT,0.05313736639786132,0.9049380707605481,-0.0003076038068614234,[0.00090705 0.00075639 0.0003088  0.00033366 0.00016117 0.00040451],-0.00884603846299542,"[ 0.00094534 -0.00088826  0.01068483  0.00736199 -0.01096     0.00051979
  0.00428813  0.00146982  0.00283612  0.00077332 -0.00415183 -0.00323179
 -0.00122227  0.00471952  0.00509279  0.00292024 -0.0048393  -0.00379662
 -0.01411367 -0.00242162]",-5.246773539086368,0.005264476655053422
ACN,0.08992729937273605,0.8514245102442672,0.0008027204176635163,[ 0.00028768  0.0025188  -0.00044009  0.00044375  0.00012709  0.00045874],-0.008717752196005204,"[-0.00180293 -0.00043032  0.01475253  0.00615393 -0.01485665  0.00215434
  0.00814065 -0.00138136 -0.00027755  0.00495689 -0.00674047 -0.00555071
  0.00366547  0.00359106  0.00102961  0.007689   -0.00476044 -0.00803943
 -0.00629403 -0.00827745]",-5.113835003303608,0.006012978856050834
ADBE,0.06118580035742326,0.8981670411473333,1.0527694117256068e-06,"[ 5.46937198e-04  1.56858368e-03 -8.68237908e-06 -2.90167940e-04
  3.95211733e-04  1.48978861e-04]",-0.005956008020182474,"[ 0.00127718 -0.00070739  0.01028281  0.00656529 -0.01046242  0.00149394
  0.0034289   0.00044069  0.00562918  0.00078889 -0.00774787 -0.00118687
  0.00146143  0.00039597  0.00419509  0.00830218 -0.00711951 -0.00733907
 -0.00889106 -0.00477493]",-4.662707120808751,0.009440870200576889
ADI,-0.01938060633837125,0.9449435487787929,-0.0008823585463954915,[ 0.00119559  0.00110163  0.00013432  0.00125911 -0.00021845  0.00069998],0.007737520161407959,"[ 0.01740159 -0.00033319 -0.01205063  0.00739012  0.00969931 -0.00057848
 -0.01579292  0.00423281  0.02509579 -0.00402837 -0.00862362  0.00048818
 -0.00608392  0.00263718  0.01174924  0.0036303  -0.01065206 -0.00414715
 -0.01351892 -0.00325779]",-4.4137130234799775,0.012110129552711964
ADM,-0.05256364510842199,0.9881210492404021,0.0019908572347777567,"[-7.64662927e-04  1.50609644e-03 -5.04121939e-04  5.78865997e-04
 -3.89648107e-05  5.88694883e-04]",-0.008103915048604932,"[ 0.0236713   0.00056358 -0.01851738  0.00278829  0.01183838  0.00536691
 -0.01176545 -0.00286586  0.00829237  0.00153306  0.00422519 -0.00084259
 -0.00577747  0.00385556  0.00128783 -0.00043902  0.00469595  0.00040809
 -0.01112113 -0.00227916]",-4.803372109859237,0.008202042176047612
