,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.050626161661733324,0.9620057395497785,0.0003148362432388905,"[ 5.57974593e-05  5.45680800e-04 -3.35973864e-04  1.34337715e-04
 -1.25754893e-04  2.57774856e-04]",0.00218984860267073,"[ 0.0178779  -0.00839188  0.00159524  0.01889915 -0.01936969  0.00060167
  0.00870273 -0.0092036  -0.00108129  0.00812092 -0.00332212 -0.00736454
  0.00554724  0.0049298  -0.00732829 -0.00058893  0.0095104   0.00145097
 -0.00676261  0.01154591]",-4.341672237644674,0.013014746247599242
AAL,0.04005682773532499,0.8818724513313976,0.0026214779390791258,[-0.00076782  0.00213345 -0.00066767  0.00013757  0.00062495  0.00111348],0.013763028445695097,"[ 0.01477117 -0.00051112 -0.01004477  0.00334981  0.00517334 -0.00403192
  0.00419641  0.00429386 -0.0017184   0.0024826  -0.00766075  0.004284
 -0.00452097 -0.00469986  0.00563611 -0.00148146  0.01231389 -0.00444104
  0.01916204  0.03713105]",-3.973158213856313,0.018813920822878683
AAP,0.07026164799925175,0.8712151176105798,-0.0010653640976797333,"[ 2.35280329e-03  3.85185348e-03 -6.73676822e-04  5.83939066e-04
 -7.02680579e-04  5.15761266e-05]",0.03199622619708129,"[ 0.01339953  0.00241009 -0.01417295 -0.0021195   0.01240069 -0.00598828
  0.00439177  0.0074736  -0.00256689  0.0039624  -0.01402374  0.00199371
  0.00250979 -0.00803173  0.00937362  0.00686389 -0.0035654  -0.00039924
  0.0038918   0.01213534]",-3.973122513181431,0.018814592504538902
AAPL,-0.011485998552713143,0.9554918904162036,7.415294194192803e-05,[ 0.00050419 -0.00030005  0.00023022  0.00060024 -0.00015494  0.00022376],0.004291878868974962,"[ 1.64926257e-02 -4.86735624e-03 -5.01321119e-03  1.26727574e-02
 -7.36041910e-03 -4.60286880e-03  8.06289163e-03  5.37915452e-04
 -6.09718936e-03  2.14144157e-03  8.16258303e-03 -2.71368646e-03
 -5.21680010e-03  6.98312668e-03 -4.80856375e-03 -5.74616732e-03
  5.51658062e-03  6.08792692e-05  7.68930595e-03  8.75145794e-04]",-3.99475186552746,0.018412014499449857
ABBV,-0.16137009310369696,1.0380223721603579,-0.003193741951340611,[-0.00034967 -0.00144193 -0.00041097  0.00141175  0.00010423 -0.00069635],-0.054713557623800285,"[ 0.02185581 -0.0172679   0.01725685  0.03249686 -0.03904437  0.01441646
  0.00154136 -0.0205932   0.00295489  0.00342963  0.00420602 -0.00977877
  0.01020032  0.00723927 -0.0050449   0.00371907  0.00117298  0.00469961
 -0.00547386  0.00724543]",-3.868789310376322,0.020883637729595173
ABT,-0.12156570519064173,1.024835886840781,0.0002001266845723636,[ 0.00199036 -0.00037691  0.00021953  0.00168441 -0.00041436 -0.00011243],-0.017281852191858293,"[ 0.02121244 -0.01387376  0.00917595  0.03089677 -0.03571627  0.00364613
  0.00982317 -0.017548    0.00194512  0.00822472  0.00119233 -0.00532507
  0.00175709  0.00645429 -0.00506172 -0.00151222  0.003648    0.00081275
  0.00642118  0.00923255]",-4.211275648160345,0.014827441670079744
ACN,0.03271756939685711,0.9030436113743864,-0.000173749164827817,"[ 1.46197311e-03  2.23040368e-03 -5.42562210e-04  3.29999116e-04
 -5.69253851e-04  8.49389742e-05]",0.025418026765086078,"[ 1.52702422e-02 -8.23264162e-04 -1.10987556e-02  6.75099697e-03
 -1.87726963e-05 -8.58249800e-03  1.05990785e-02  2.31740287e-03
 -4.12457511e-03  8.18873348e-03 -1.03783190e-02 -3.13982553e-03
  3.85679551e-03 -2.13417260e-03  1.68746992e-04  3.94406269e-03
  3.10649935e-03 -2.13141531e-03 -4.66747103e-04  1.98533540e-02]",-4.363523229310617,0.012733445676553991
ADBE,0.0540465934134432,0.8904802096714834,-0.0001482079955538192,"[1.66492806e-03 1.89396981e-04 5.75166473e-04 3.14111725e-04
 3.56675810e-05 2.80936526e-04]",0.020580704017537317,"[ 0.01433076  0.00095982 -0.01324409  0.00230301  0.00658536 -0.00844863
  0.00863593  0.00568449 -0.0043603   0.00664899 -0.01123524 -0.00077852
  0.00122965 -0.00357263  0.00057502  0.00250913  0.00297337 -0.00570309
  0.01502371  0.01293017]",-4.084596830469729,0.016829923260587097
ADI,0.04302564862767911,0.8704159049259917,-0.015250997935284274,[-0.00038983  0.00321469 -0.00258657  0.00190535 -0.00176573 -0.00082044],0.024780685115222807,"[ 0.01496199 -0.00016907 -0.01183614  0.00546329  0.00138182 -0.0083368
  0.00956211  0.0020305  -0.00156538  0.00707437 -0.00905546  0.00238479
 -0.00364321 -0.00146128 -0.00152523 -0.0029679   0.0122261  -0.00348935
  0.00432038  0.01982816]",-4.017661059432047,0.017995005002954326
ADM,-0.021926497902242707,0.9713534360718951,0.0002538335150591495,"[ 1.21668226e-03  1.56749861e-03 -7.93665266e-05  4.95013588e-04
 -1.61110686e-04  3.70833032e-04]",0.014814513530255917,"[ 0.01707135 -0.00622785 -0.00258045  0.01535284 -0.012962   -0.00325309
  0.01011497 -0.00459246 -0.00236911  0.00832463 -0.0069763  -0.00296948
 -0.00094839 -0.00089502  0.00642045 -0.00228161  0.00550797  0.00477336
  0.00579194  0.01214883]",-4.330017006802712,0.013167323554101612
ADP,0.06186859293194364,0.8519140674678207,0.0007449901648934405,[ 0.00148091  0.00375627 -0.00091098  0.00021199 -0.00049824 -0.00016196],0.03452092535211484,"[ 0.0147375   0.00193712 -0.01608371  0.0028483   0.00723156 -0.01270567
  0.01170141  0.00737172 -0.00562746  0.00772191 -0.01167911  0.000967
 -0.00275687 -0.00555823  0.00803173  0.001143    0.00122455 -0.00180654
  0.01369169  0.01710885]",-4.3018362797622025,0.013543666203959295
ADSK,-0.030589075815917632,0.9455365355680205,-0.0013910604206467255,[-0.00126514 -0.00140025 -0.0003741   0.00051156  0.00022643  0.00016022],0.012672614350363404,"[ 0.01813661 -0.00634797 -0.0028984   0.01785465 -0.01667012 -0.00509566
  0.01380833 -0.00761478  0.00010939  0.01450017 -0.02042154 -0.0025521
  0.00208122 -0.00692874  0.0089275   0.00083619  0.00741305 -0.00161467
  0.02352553  0.02768622]",-3.9837485906975743,0.018615725644711287
AEE,0.08924691267197542,0.8497005841470583,-0.001571226715662516,"[ 2.59579358e-03 -2.97703073e-04  7.08934099e-04  7.95442619e-05
 -4.17078514e-04 -4.51989754e-04]",0.013516647668593697,"[ 0.01285338  0.00353272 -0.01472234 -0.00417414  0.01234461 -0.00533702
  0.00607604  0.00431038  0.00015683  0.01014613 -0.02510046 -0.00069217
  0.00671254 -0.00826825  0.00140028  0.00403787  0.00583612 -0.0039515
  0.01433857  0.0028518 ]",-4.866780487754817,0.0076981095923237585
AEP,0.024561788268694075,0.9386401632692799,0.0004716512909053687,"[ 2.03223751e-03  3.94407032e-04  6.25008500e-04  5.93764189e-04
 -2.47939182e-04  4.23310260e-05]",0.016974916222919138,"[ 1.46808898e-02 -1.60659489e-03 -8.40964254e-03  4.50628370e-03
  2.77678945e-03 -3.91038455e-03  6.59845187e-03  3.69317234e-03
 -4.88471862e-03  6.21174081e-03 -1.13827885e-02 -3.54103692e-03
  2.96794408e-03 -4.69352238e-03  7.51818314e-03  2.77376134e-03
  3.26403941e-04  1.16840485e-05  1.77749546e-02  1.05138376e-02]",-4.766045107074462,0.008513985564539832
AES,-0.11909350003509829,1.0234513743071214,-0.0005192388594709004,[ 0.00083364 -0.00085998  0.00011586  0.00112677 -0.000185   -0.0003484 ],-0.017033767727186407,"[ 0.0208538  -0.01410751  0.01093304  0.02960348 -0.03533439  0.00756966
  0.00612118 -0.01964493  0.00620427  0.00691573 -0.00253612 -0.00120753
  0.00105474  0.00291071  0.00068281 -0.00062172  0.00448626  0.00422652
 -0.0009288   0.01378129]",-4.0020608148778605,0.018277932613785703
AFL,-0.0010199291419754032,0.9467952971457677,0.0003619289939676431,[ 0.00129766  0.00227403 -0.00036191  0.00030157 -0.0002158   0.0004079 ],0.013897623660347278,"[ 0.0162318  -0.0040712  -0.00551341  0.01178614 -0.00869771 -0.00437709
  0.00997907 -0.00362506 -0.0014381   0.00940425 -0.0110626  -0.00429752
  0.00587438 -0.00080333 -0.00280819  0.00386124  0.00412788 -0.00231424
 -0.00104234  0.01645601]",-4.2534823872165415,0.014214646714199504
AIG,-0.025919379624633074,0.9766788656650378,-0.001325291772574332,"[ 1.26713374e-03  8.28712945e-04 -2.92690627e-04  1.10854177e-03
 -5.13829964e-04 -9.10926968e-07]",0.007541326630188547,"[ 0.01698274 -0.00643627 -0.00176791  0.0154791  -0.01404807 -0.00166144
  0.00841637 -0.00650274  0.00025771  0.0068257  -0.00426886 -0.00091653
 -0.00075373  0.00178843 -0.00180736 -0.00136045  0.00492848  0.00011029
  0.00232118  0.00720169]",-4.258391215688461,0.014145040434108145
AIZ,0.07057275792154312,0.8832140459645496,0.0006765934269255098,[ 0.00106033  0.00233219 -0.0003914   0.00024173 -0.00024621  0.0004844 ],0.02576235025465054,"[ 0.01355664  0.00175966 -0.01295321 -0.00129282  0.01105228 -0.00466075
  0.00331751  0.00668347 -0.00263055  0.00278611 -0.01120466  0.00023631
  0.00589308 -0.00569657  0.00310463  0.00940884 -0.00281955 -0.00439904
  0.00282841  0.02168307]",-4.465356709651783,0.011500592655824036
AJG,-0.05477255018298275,0.9927179366863392,-0.0003413531265447072,[-0.00045412  0.00083018 -0.0006211   0.00063884 -0.00017126  0.00010441],-0.0005284060601654669,"[ 0.01834694 -0.00896084  0.00157498  0.02061035 -0.0204409  -0.00079126
  0.00953443 -0.00842844 -0.00170671  0.00723549 -0.00201502 -0.00516209
  0.0028957   0.00283014 -0.00099605  0.00164298  0.00021034  0.00062677
  0.00420942  0.01052966]",-4.614445334044729,0.009907677334492507
AKAM,0.01382308798945208,0.9439134750350673,0.00031522676280063965,"[2.71301141e-03 6.87510123e-04 8.52409595e-04 4.59337707e-04
 1.00135538e-05 1.04740998e-03]",0.0117411771856525,"[ 0.01460025 -0.00320672 -0.00356349  0.00476228  0.00034525  0.00459344
 -0.00220329 -0.00076062  0.00087286 -0.00162341 -0.00040183 -0.00043132
  0.00562785  0.00196537 -0.00659319  0.00453069  0.00812939 -0.00104727
 -0.01719675  0.02204789]",-4.0838483106024785,0.01684252550843999
ALB,0.01102695492417733,0.8941038756702459,-0.0022225873055296418,"[ 2.83269926e-03  1.06368378e-03  4.82463125e-04 -4.47947427e-04
  2.37550621e-05 -4.20237998e-04]",0.03516673020414707,"[ 0.01760534 -0.00223745 -0.01124692  0.01446495 -0.01041538 -0.0152685
  0.02256329 -0.00162268 -0.00772932  0.02146366 -0.02417577 -0.0125969
  0.0079189  -0.00355384  0.00071653 -0.00127437  0.01409646  0.00050702
  0.00578628  0.01724029]",-3.8916878812820332,0.020410865828491605
ALGN,0.03948100286095294,0.8583061561494814,-0.0051181703124961574,"[ 3.46217623e-03  4.62361328e-04  9.90645024e-04 -7.78408916e-04
 -2.19287223e-04 -3.52066863e-05]",0.028513529972901398,"[ 0.01633194 -0.00045292 -0.01300931  0.01091719 -0.00738349 -0.01347268
  0.0170755  -0.00350423  0.00050143  0.0137325  -0.01058142  0.00222925
 -0.00647043  0.00341507 -0.01244115 -0.00822345  0.01264788 -0.00743221
  0.01351531 -0.00445113]",-4.244430528067871,0.01434389980193638
ALK,0.03699401921780718,0.9234261084459001,0.0003149653096300069,"[ 6.43185174e-04  7.10426293e-04  1.65151200e-04  9.95760358e-05
 -4.17842018e-05  8.24595793e-04]",0.0012082145304183683,"[ 0.01329317 -0.00112536 -0.00532242 -0.00122801  0.00862094  0.00718667
 -0.00793151  0.00231453  0.00297423 -0.00676808  0.00159368  0.00438554
  0.0050682   0.00079111 -0.00859271  0.00879596 -0.00050908 -0.00801308
 -0.00285146  0.01576635]",-3.9883765710361705,0.018529771482939456
ALL,-0.05340752698190539,0.9590919152826218,-0.00012706977559021344,[ 0.00135626 -0.00106564  0.00026125  0.00127862 -0.00079511 -0.00019306],0.0017690121513383188,"[ 0.01879738 -0.00768027 -0.00285112  0.02111701 -0.01785851 -0.00862087
  0.01630289 -0.00223163 -0.01057471  0.00972378  0.00260289 -0.01064778
 -0.00224594  0.0054337   0.00350071 -0.00652568  0.00354046  0.00706262
  0.00902508 -0.00139604]",-4.106819700609241,0.01646003922626733
ALLE,0.003322861753875645,0.9604349844963083,-0.0006000960385093964,[ 0.00251932  0.00328101 -0.00022202  0.0007374  -0.00050599  0.00019472],0.010034376014619312,"[ 0.01574201 -0.00404607 -0.00475069  0.01011169 -0.00631877 -0.00164498
  0.00547226 -0.00270105  0.00017539  0.00344792 -0.00163835  0.00161799
 -0.00237945  0.00187709 -0.00322067 -0.00097283  0.00448082 -0.00351037
  0.01154257  0.01233509]",-4.252394596478665,0.014230117688303007
AMAT,-0.04530015626953895,0.9727332104187197,-0.0012106132503202317,[-0.00034482  0.00045218 -0.00041324  0.00129076 -0.00020577  0.00087011],0.010523677835452222,"[ 0.01779112 -0.00767986 -0.00035858  0.01838066 -0.01743196 -0.00184645
  0.00945082 -0.00720187 -0.0010821   0.00677917 -0.00113024 -0.00216957
 -0.00244124  0.00349656 -0.00158592 -0.00441576  0.00966009  0.00200624
  0.00088353  0.01300777]",-4.088348339597882,0.016766903932551282
AMCR,-0.041956358086180756,0.9999168455946681,0.0012428471485685638,[-0.00195355 -0.00113618 -0.00070712 -0.0006085  -0.00011411 -0.00094677],-0.008084899051969161,"[ 0.01792423 -0.00891062  0.0016866   0.01848593 -0.01577095  0.00023057
  0.00718134 -0.00372159 -0.00597287  0.00363896  0.00275235 -0.006832
  0.00154209  0.00206307  0.00656882  0.00157636 -0.00502062  0.00382835
  0.01506996  0.00787561]",-4.436637562025558,0.011835668388552236
AMD,0.0587946075024561,0.8121108759366544,-0.0035054464681446478,[ 0.00522741  0.00390045  0.00010963 -0.00020958 -0.00151339 -0.0002517 ],0.028278623863849012,"[ 0.01417849  0.00116503 -0.01141523  0.00143548  0.00404911 -0.00382425
  0.00585131 -0.00073208  0.00320446  0.00850509 -0.01739987  0.00194935
  0.00263343 -0.00237958 -0.00864008 -0.00260117  0.02592858 -0.00382113
 -0.01382577  0.03008459]",-3.5663988749657776,0.02825742921317516
AME,0.007500417899796461,0.9412226938344663,-0.0010363626078129286,"[ 1.45644105e-03  1.18731569e-03 -4.00879262e-04  6.13441930e-04
 -3.46301813e-04  4.23512157e-05]",0.02490248715210123,"[ 1.48898107e-02 -2.83913439e-03 -5.48375231e-03  5.92914590e-03
 -4.05160092e-04  6.01831603e-04  1.82564338e-03 -4.48086035e-04
  1.16136668e-03  2.18917687e-03 -9.33656964e-03  2.19313780e-03
  3.90740101e-03 -5.57476979e-03  7.33528284e-03  8.38828609e-03
 -3.98653906e-03 -4.70348888e-05 -1.08978154e-03  2.08663148e-02]",-4.1789075005201175,0.015315230311416786
AMGN,-0.07921820002027447,0.9651418733649346,-0.0017032467791628686,[ 0.00241067  0.00118467 -0.00027184  0.00083026 -0.00104159 -0.00034897],0.0023432933997850247,"[ 1.85108205e-02 -1.01116768e-02  5.24262722e-03  2.10476930e-02
 -2.36677960e-02  4.66721620e-03  6.72867372e-03 -1.33530247e-02
  2.54057181e-03  8.80396947e-03 -7.93522343e-03 -5.93014774e-03
  6.68074242e-03  2.39442866e-03 -4.68447540e-03 -2.04447904e-05
  1.29544551e-02  1.89038963e-03 -6.11665258e-03  2.11275955e-02]",-4.088525686646791,0.016763930635280054
AMP,-0.05103180585066376,0.9726176591183211,-0.0005927093340310428,"[ 1.08434867e-03  9.34336170e-04 -3.09453434e-04  5.53871420e-04
 -4.32734308e-04  1.27992346e-05]",-6.320669379407284e-05,"[ 0.01819501 -0.00810132  0.00045578  0.02015896 -0.02137494 -0.00153872
  0.01078938 -0.01081269  0.00086223  0.00971446 -0.00504931 -0.004882
  0.00436923  0.00438057 -0.00796553  0.00094662  0.00349751 -0.00060999
 -0.00504971  0.0040344 ]",-4.31393654834602,0.013380771726278946
AMT,-0.010373493181569904,0.9596354712495262,0.00029544944857295437,"[ 2.16975986e-03 -6.43772106e-05  7.11721402e-04  5.67695190e-04
  3.23108636e-05  1.74996513e-04]",0.02622023818118302,"[ 0.01690569 -0.00477563 -0.00535237  0.01404012 -0.01054061 -0.00559013
  0.01064184 -0.0036734  -0.00058497  0.00852161 -0.01105368  0.00062519
  0.00010255 -0.00471447  0.00824935  0.00426059 -0.00343517 -0.00079104
  0.01092811  0.01891342]",-4.329833489578833,0.01316974020650806
AMZN,0.06362814737542535,0.8269917988670148,-0.0021562488668076065,"[ 4.17409679e-03  9.60119696e-04  7.28596815e-04  8.36904402e-05
 -4.86569942e-04 -5.17746639e-04]",0.02568133386617157,"[ 0.01460653  0.00157045 -0.01523967  0.00299344  0.00664401 -0.01163472
  0.01071167  0.00692185 -0.00556376  0.00603073 -0.005582    0.0014547
 -0.00643378 -0.00076016  0.00085863 -0.00512822  0.00990021 -0.00232449
  0.01235985  0.01202848]",-4.010434015379683,0.018125526772023302
ANET,-0.13167825126121047,0.9968147947805039,0.00010798083522778272,"[ 7.01610470e-04 -1.93248474e-03  6.29289969e-04  7.61625927e-04
  3.27765770e-04  1.68402559e-05]",-0.0261456839248639,"[ 0.02153945 -0.01436531  0.01181565  0.03150801 -0.03965303  0.0083437
  0.00718598 -0.0240124   0.00884928  0.00989606 -0.00524867 -0.00346462
  0.00560212  0.00609753 -0.00983143 -0.00077875  0.0090779   0.00401291
 -0.02008385  0.00101588]",-3.640744083416416,0.026232817297536945
ANSS,-0.006072060262932463,0.9635036679033387,0.0003674009601264287,"[ 5.09163227e-04 -7.44715827e-04  4.52560101e-04  6.24117712e-04
  1.07257251e-05  7.85447754e-04]",0.010211146160292636,"[ 1.57187049e-02 -4.91682527e-03 -2.98681268e-03  9.52937400e-03
 -4.24430749e-03  8.24710324e-04  2.69877440e-03 -4.95690258e-05
 -2.75480561e-03  6.69107593e-04 -1.09663842e-04 -1.08018465e-03
  6.50012666e-04 -2.64975920e-04  3.73894447e-03  2.50014256e-03
  1.66400503e-03 -1.93374097e-04  8.36680162e-03  2.23325768e-02]",-4.468290380638107,0.011466903141960985
AON,-0.07191110714517321,1.0069779478251781,-0.0012167189510365202,[ 0.00076183  0.00073401 -0.00031489  0.00124123 -0.00038737  0.0002122 ],-0.004136205170174802,"[ 0.01879913 -0.01022343  0.00370011  0.02203624 -0.02173289  0.00127348
  0.00762101 -0.00837339 -0.00236971  0.00490376  0.00066468 -0.00550729
  0.00371925  0.0020703   0.00321629  0.00431078 -0.00429946  0.00216358
  0.0035205   0.01671647]",-4.5198660997075075,0.010890481809629203
AOS,0.01699026377237753,0.9271859034218982,-0.0020197953559003166,[ 0.00265554  0.00058754  0.00082276 -0.00023012  0.00042857  0.00023414],0.013917310142226141,"[ 0.01548978 -0.0024085  -0.00829797  0.00779392 -0.00073884 -0.00581638
  0.0082712   0.00340111 -0.00689527  0.00479109 -0.00189906 -0.00557119
  0.00210985  0.00227175 -0.00383427 -0.00069153  0.01042179 -0.00219095
  0.00315213  0.02249159]",-3.9235050223838046,0.019771672996633502
APA,-0.011954542019328643,0.9211457969619713,0.00016972820496385043,[ 0.0014661   0.00249728 -0.00044807  0.00038485  0.00016595  0.00040934],0.03598708325918054,"[ 0.01686235 -0.00487738 -0.00389241  0.01350349 -0.01192253 -0.00309182
  0.01065444 -0.00683265  0.00167512  0.01299899 -0.02194373 -0.0025272
  0.00607703 -0.00763638  0.00955102  0.00385188  0.00728877  0.00565665
 -0.01275004  0.02228112]",-3.528541669844719,0.029347683286476797
APD,0.014206102366385465,0.9219467728509548,0.0001417297343510994,"[ 2.67096156e-03  2.92728169e-03  1.14010127e-04  6.51749697e-04
 -7.70472974e-05  1.12796784e-03]",0.002340299578699221,"[ 0.01465315 -0.0037541  -0.00084296  0.00484117 -0.00317096  0.00907292
 -0.00358154 -0.00738594  0.00843032  0.00347968 -0.01760686  0.00171647
  0.01162186 -0.00553929 -0.00259967  0.00931887  0.00938871 -0.00198437
 -0.01566468  0.02801777]",-4.228262323537769,0.014577699878286198
APH,-0.03773664855066143,0.9794846463309292,0.0012001605177104186,"[ 2.18810153e-03  1.71278564e-04  6.47977269e-04  9.10731253e-04
 -4.50899991e-05  8.23531910e-04]",0.0015084612284092958,"[ 0.01698116 -0.0074783   0.00041626  0.01524213 -0.01281094  0.00105082
  0.00604833 -0.00430214 -0.00344057  0.00467966 -0.00180402 -0.00610804
  0.00399862  0.00178359  0.0009317   0.00122175  0.00440232  0.00265126
  0.00017991  0.01455734]",-4.285381717014091,0.013768364898949115
APTV,0.05362692168115732,0.8687828955395854,-0.0010067574110840095,[ 0.00175104  0.00072996 -0.0002678   0.00029885 -0.00077284 -0.00029228],0.03098536751724433,"[ 1.42441433e-02  6.76611491e-04 -1.23841095e-02  2.15149110e-03
  6.48186869e-03 -6.97717185e-03  7.20382710e-03  5.31930546e-03
 -3.94344435e-03  5.47539938e-03 -9.91893433e-03 -6.01508831e-04
  7.81221385e-04 -3.43689172e-03  3.13971413e-03  8.54987349e-04
  8.54721551e-03  5.99369848e-05 -1.71490198e-03  2.08494679e-02]",-3.9495697191637116,0.019262988487248126
ARE,-0.021944661181702494,0.9780649426199377,-0.0009863182913607141,[-0.00034448  0.00034891 -0.00037644  0.00115915 -0.00012085  0.00015125],0.004618997806614617,"[ 0.01703126 -0.00599152 -0.00319394  0.01349413 -0.00757898 -0.00394659
  0.01007934  0.00185536 -0.00963475  0.00749994 -0.00676448 -0.00854573
  0.0002314  -0.00349219  0.01535332 -0.00248332  0.00399167  0.00631215
  0.02666793  0.01521086]",-4.365047899014226,0.012714046170386096
ATO,0.2350034592320712,0.7056370165149932,-3.7825805481612155e-06,"[ 1.72092802e-03 -2.41759747e-06  3.21561509e-04 -5.27234343e-05
 -3.85993032e-04 -2.99461308e-04]",0.0009090485233654329,"[ 0.01302056  0.00371519 -0.01630878 -0.00383676  0.01441754 -0.00816291
  0.00689795  0.00850963 -0.00401415  0.00700426 -0.01638837 -0.00014631
  0.00133329 -0.00635793  0.00488958  0.00153959  0.00251528 -0.00185815
  0.01513323  0.0003167 ]",-4.9211687288293895,0.007290605125237198
AVB,0.05221623036377654,0.8934484148356283,-0.0004571645534141981,[ 0.00150624  0.00026675  0.00024053  0.00031921 -0.00037344 -0.00026769],0.025291077464199757,"[ 0.01452807  0.00072325 -0.01311837  0.00307419  0.00550576 -0.00918336
  0.01033241  0.00551278 -0.00543918  0.00869123 -0.01389859 -0.00233108
  0.00086698 -0.00535988  0.00764428  0.00139465  0.0008431  -0.00028654
  0.01772588  0.00882057]",-4.774996235570079,0.008438115852087537
AVGO,0.017971494685033874,0.9258842345814754,-0.0024627944742447853,[ 0.00246995  0.00071986 -0.00022078  0.00188132 -0.00122062 -0.00020355],0.0021011493960599865,"[ 0.01470531 -0.00281678 -0.00536249  0.00503922  0.00190585  0.00167555
 -0.00144687  0.00244969 -0.00175249 -0.0054718   0.01250321  0.0032189
 -0.00583501  0.00776174 -0.01052989 -0.00433092  0.00854246 -0.00378076
  0.00163346  0.00549949]",-3.7842617224347634,0.022725634410950282
AVY,0.003616755940486387,0.9473462554252148,-0.0011858768469183642,[ 0.00336224  0.00105262  0.00054487  0.00026756 -0.00038615 -0.00023714],0.01620116390923603,"[ 0.01560581 -0.00352487 -0.00544193  0.00929109 -0.00541486 -0.00182976
  0.00551597 -0.00300469  0.00156029  0.0048177  -0.00790328  0.00201466
  0.00160181 -0.00196132 -0.00056134  0.00444123  0.0010979  -0.00437235
  0.00525212  0.01997933]",-4.07544411278009,0.016984669892760547
AWK,0.08284809861924014,0.8477464330337982,-0.001555167931316406,"[ 2.78961771e-03  2.65360928e-04  9.30605765e-04  6.30922345e-06
 -1.11131930e-04 -1.51411705e-04]",0.029311865771604443,"[ 0.01342879  0.00304432 -0.01560108 -0.0029686   0.014705   -0.00795207
  0.00617518  0.010193   -0.00563118  0.0051206  -0.01437045  0.00069555
 -0.00092787 -0.00846916  0.01259384  0.00180704  0.0006757   0.00027092
  0.01899245  0.01024006]",-4.99257206995977,0.006788182339331782
AXP,-0.02092388044739598,0.9720426018768538,-0.0003666320933276644,"[-1.15607990e-03 -7.73746324e-04 -9.98806799e-04  4.41507411e-05
 -2.09505529e-04 -9.66758542e-04]",0.00965985776648647,"[ 0.01591824 -0.00656836  0.00098115  0.00921129 -0.00310742  0.0065732
 -0.00237909  0.00099484 -0.00392151 -0.00213364 -0.00307335 -0.00408704
  0.00777056 -0.00556071  0.01404723  0.010621   -0.00620405  0.00319745
  0.00654543  0.03035545]",-4.31661418784277,0.013344990769038218
AZO,0.0679625128373174,0.8953228728938877,0.0008712342985673558,"[ 1.67439451e-03  3.08198074e-03 -7.33234606e-05  3.28469264e-04
 -1.67550465e-04  8.17705484e-04]",0.020748552943160668,"[ 1.27093479e-02  2.41287089e-03 -1.23978420e-02 -4.11521856e-03
  1.31012405e-02 -8.63094666e-04 -1.62959097e-03  4.76489408e-03
  2.97531902e-03 -1.20194113e-03 -7.23472585e-03  7.73500965e-03
 -5.85724563e-06 -3.46933362e-03 -2.34473437e-03  5.71121929e-03
 -1.48821385e-03 -6.39530833e-03  2.77073675e-03  6.23141218e-03]",-4.350629094694951,0.012898695526622221
BA,0.0008902782359145231,0.9475889777188811,-0.0006504637361909163,[ 0.00120004  0.00134482 -0.00046412  0.00048805 -0.00041102 -0.00013441],0.017202636511996314,"[ 0.01610273 -0.00378842 -0.00621926  0.01102464 -0.00645685 -0.00488932
  0.00906388 -0.001169   -0.00305157  0.00667888 -0.00587156 -0.0029258
  0.00200193  0.00018437 -0.00123723  0.00141284  0.00568403 -0.00207154
  0.00365075  0.02096254]",-4.06236875993397,0.017208208684105115
