,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05036735410124405,0.9079913346832428,-0.0010578012425152934,[ 0.00109292 -0.0015179   0.00026805  0.00063629 -0.00062112 -0.00050422],-0.0006907956668617856,"[ 0.00765542 -0.00734018 -0.00569576  0.00499784 -0.00730751  0.00657992
 -0.00164819  0.00524456  0.00296592  0.00306213  0.00513873  0.00239753
  0.0057461   0.00744628  0.013932   -0.00191544  0.0031984  -0.01142735
  0.01172184  0.00287889]",-4.780892744536491,0.008388506830064837
AAL,0.020252484546272726,0.8694796729561014,0.00023834312322722022,"[-3.88776338e-06 -9.45838511e-06 -2.69123517e-04 -4.05377476e-04
 -1.86022889e-04 -7.72440810e-04]",0.006688744736250434,"[ 0.00755975 -0.00240346  0.00081368  0.0043415  -0.0107636  -0.00285315
 -0.0085546   0.01015757  0.00892895  0.00508963  0.00569418 -0.00183666
  0.00382774  0.00272586  0.00388105 -0.00658363 -0.0031994   0.0034546
  0.03898932 -0.00268071]",-3.770001055231163,0.023052038961982855
AAP,-0.0347694858387532,0.9570366395027201,0.0029398742914740652,"[-1.82516535e-03 -2.56176775e-03  1.30883285e-04 -4.50213862e-04
 -7.62760184e-05 -1.00168317e-04]",0.0006167586537859535,"[ 5.15471640e-03  5.54651832e-03  8.63841562e-03  1.02916208e-02
  8.58803122e-03 -7.10452994e-03 -1.68227426e-03 -5.36850565e-03
  2.40178845e-03 -4.66416086e-03  6.83571513e-05 -5.22663817e-03
 -9.42014220e-03  2.87809944e-03  1.80185749e-03 -3.87050753e-03
 -8.08773385e-03 -4.42793909e-03  1.93392663e-03  9.94474173e-04]",-4.134222612632251,0.016015110236248957
AAPL,0.034965282893775575,0.9137669513876361,0.0024252701024361453,[-0.00142034 -0.00217055  0.00057155 -0.00046119  0.00029994  0.00044077],0.003534161172967192,"[ 0.00786379 -0.00459066 -0.00170544  0.00482852 -0.00626863  0.00049572
 -0.00496686  0.00200065 -0.00215043  0.00097427  0.00068191  0.00637244
  0.00924446  0.01303135  0.00902187 -0.00201603  0.00322773 -0.00052204
  0.01804861 -0.0043422 ]",-4.656021012427708,0.0095042043755875
ABBV,0.06648680473611901,0.8382838180432757,0.00030409501763999,"[ 2.18902395e-05  2.39749556e-04 -3.80966834e-04 -7.69596706e-04
 -1.08790982e-04 -1.06778414e-03]",0.01527213993204804,"[ 7.15819267e-03 -1.01613855e-02 -1.00953605e-02  5.45617596e-03
 -5.59620259e-03  1.55453007e-02  9.75203421e-03  2.55616081e-03
 -1.33053142e-03 -5.39647284e-03 -3.64603849e-06  7.49269453e-03
  1.79017177e-02  1.00275610e-02  8.49377630e-03 -9.86753990e-03
 -1.30496260e-03 -1.45104491e-03  2.76694976e-02 -4.08667934e-03]",-4.075502402168562,0.01698367989559255
ABT,-0.010666105996717813,0.9724969416997308,-0.0011780974802967539,"[ 1.27961672e-03 -7.96742308e-04  5.57460862e-04  2.17340941e-04
 -9.85938632e-05 -1.30783593e-04]",0.0019703106471705045,"[ 0.00647478 -0.00105403  0.00083086  0.00725534 -0.00187925  0.00130112
 -0.00095887  0.00361737  0.00575766  0.00066168  0.00486741 -0.00070498
  0.00803813  0.00288616  0.00962588 -0.01051452 -0.00403843 -0.00835826
  0.02128052 -0.00675413]",-4.884532897615256,0.007562655471548116
ACN,0.06081212760919823,0.892719041158282,-0.0003652193768378784,"[ 1.63128687e-03 -5.26675104e-04  9.01163174e-04  8.82364113e-04
  4.11639341e-05  7.57214876e-04]",0.0006715380201177787,"[ 0.00804119 -0.00913434 -0.00818222  0.00444404 -0.00833299  0.01145732
  0.00529789  0.00542908  0.00300741 -0.00298512  0.00174093  0.00134701
  0.00181972  0.00400048  0.00229662 -0.00093     0.00239464 -0.00152114
 -0.00019413 -0.01247261]",-4.908630724068848,0.00738259021674876
ADBE,0.02906891836630104,0.9247838299934902,-0.003098789398872143,"[ 1.99870155e-03 -1.88272344e-03  1.36875911e-03  1.40115467e-05
  2.31894243e-04  1.71708449e-04]",-0.0029248995271034723,"[ 0.00778336 -0.00435558 -0.00090087  0.00527551 -0.00406903 -0.00213041
 -0.00932868 -0.00108739 -0.00560556  0.00496381  0.003998    0.0081946
  0.00796032  0.0072198   0.00615216  0.00165739  0.00589189 -0.00176978
  0.00254424  0.00136474]",-4.418292734092445,0.012054795467642935
ADI,0.10400185466039076,0.8270974861195496,0.0009007763036340777,[-0.0006681  -0.00302262  0.00044794 -0.0005695  -0.00015638 -0.0005409 ],0.018462985584554482,"[ 0.00901639 -0.01633472 -0.01578645  0.00132584 -0.01792106  0.01776708
  0.00407483  0.01161203  0.00315828  0.00093446  0.00286634  0.00534038
  0.00766062  0.0104862   0.01001305  0.00218046  0.0082282  -0.00375279
  0.00817812 -0.00375665]",-4.464246664424791,0.011513365921949164
ADM,0.05183958506601363,0.9017913980904648,-0.00019577784130914378,[ 0.00026331 -0.00113604  0.00060387 -0.00010923  0.0001995   0.00027454],-0.009405485711571586,"[ 0.00626092 -0.00779896 -0.00737376  0.00821671  0.00392991  0.01228303
  0.00660988 -0.00540212 -0.00444306 -0.0016016   0.00550545  0.0038402
 -0.00016912 -0.0032729   0.00271291  0.00455103  0.0085308  -0.00608124
  0.0027313  -0.00120011]",-5.128114533006061,0.005927726476429532
ADP,0.02065083185814549,0.9495227417948625,-0.0001131280665985296,"[-2.54897226e-05 -1.34672969e-03  4.53935745e-04  1.02427701e-04
  2.25315392e-06  2.20662146e-04]",-0.004159868007053829,"[ 0.00664139 -0.00136854  0.0012462   0.00771856  0.00209309 -0.00100903
 -0.00394834 -0.00296521 -0.00142694  0.00157132  0.00464212  0.00150696
 -0.00169119  0.00067329  0.003583    0.00194409  0.00369741 -0.00417843
  0.00404493  0.00023223]",-4.745229674373069,0.008693065202196568
ADSK,0.01970100307153969,0.9131118510194223,-0.0012686536188045276,"[ 6.19590788e-04 -1.90851945e-03  6.60811698e-04 -1.44817873e-04
 -9.07355276e-05 -3.10732075e-04]",-0.00272418637884857,"[ 7.96447938e-03 -2.36721306e-03  1.82464466e-03  4.07468725e-03
 -9.40207623e-03 -6.26189436e-03 -1.19555423e-02  5.49514287e-03
  1.39825440e-03  3.96989354e-03  5.47649627e-05  3.77799648e-03
  6.10509501e-03  2.06109746e-02  1.75447606e-02 -2.50806775e-03
 -7.49430760e-04 -7.31413036e-03  1.54090527e-02  8.11531392e-03]",-4.369929452388933,0.012652133114287542
AEE,-0.03370041886541806,0.9775268846894878,-0.0013840576565199122,[-0.00155412  0.00087577 -0.0010791   0.00086858 -0.00060162  0.00013703],-0.000992232197751663,"[ 0.00487545  0.00504526  0.0066533   0.01032885  0.00611481 -0.00146712
  0.00447619  0.0003094   0.00964394 -0.00596742  0.00238944 -0.00838298
 -0.00378777 -0.00286245  0.00177892 -0.01119366 -0.00900139 -0.00648514
  0.00913126 -0.01376582]",-4.542528476937356,0.010646453181059492
