,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.033002072687525766,0.9227329647038294,0.003199868622000603,[ 0.00116767 -0.00155795  0.0004084   0.00052099 -0.00047648 -0.00015341],-0.01798274842921693,"[ 4.50324692e-03 -6.61878274e-03 -9.27723744e-04  2.06346805e-03
  4.84467979e-04  3.07974340e-03  2.51976119e-03  4.59879435e-03
 -3.86155054e-03  3.54913963e-03  7.72694741e-05 -1.87376094e-03
  1.38284466e-03 -1.61490651e-03  2.40548654e-03  1.02308680e-03
 -3.73875316e-03  3.35899116e-03 -1.46849517e-02 -1.14332909e-02]",-4.393446667410764,0.012358061603950435
AAL,0.43374038589530634,0.4454411658397081,-8.253381392133839e-05,[ 0.00107085  0.00169767  0.00099484 -0.00136903  0.00087278  0.00097208],0.00031361481028159744,"[ 0.01862911  0.01018074 -0.0056548   0.03274865 -0.0334749   0.02536932
 -0.02694946 -0.00675624 -0.0070443  -0.01565113 -0.00149623  0.00473027
 -0.01155583  0.00453172 -0.00844645 -0.00977848  0.00304166  0.00096347
 -0.02030247  0.01922583]",-4.513349397410433,0.010961683585864232
AAP,0.4430376982857976,0.4555022118825112,3.301663229712543e-05,[-0.00096568  0.00319756 -0.00026761 -0.0014981   0.00104499  0.000931  ],7.72129544966381e-05,"[ 0.0155562   0.00512415 -0.00041504  0.02586513 -0.02325888  0.02741765
 -0.02734856  0.003382   -0.01970766 -0.01671248 -0.00222411 -0.00794653
 -0.00162843 -0.00184431 -0.00112022 -0.00122162  0.00199298  0.00635737
 -0.00693071  0.01883864]",-4.219928384231046,0.014699697197324812
AAPL,-0.008620298293142379,0.9738945505555511,0.0008583543145473804,[-0.0014037  -0.00031945  0.00012251 -0.00070312  0.00062805  0.00061523],0.01551202405774638,"[ 0.00383246 -0.00753833 -0.00135487  0.00083772  0.00097913  0.00250143
  0.0023476   0.00625566 -0.00742024  0.00862853 -0.00730471  0.00079531
 -0.00615816 -0.00255618 -0.00476592 -0.00492106 -0.00193296 -0.00064832
 -0.00821233  0.01618549]",-4.822460377391045,0.008046964194366504
ABBV,0.05033110980390896,0.9084645645811705,0.009641550810881553,[-0.00180936  0.00136317 -0.00121599  0.00034781 -0.00023872  0.00028237],-0.011712639861426424,"[ 5.10272322e-03 -5.35435026e-03 -1.74212882e-03  3.93141555e-03
 -2.04358991e-03  4.39961686e-03  9.09826934e-05  3.95283252e-03
 -5.13947219e-03  2.32939532e-03 -9.91400581e-04 -1.83028701e-03
  3.56223964e-04 -1.66616963e-03  2.01069891e-03  1.05798800e-03
 -2.93639186e-03  6.50355425e-03 -1.49488400e-02 -2.99146330e-03]",-3.904084961484336,0.020159392674927903
ABT,-0.0827016310990973,1.0085673317037533,0.00464968503278938,[ 0.00103812 -0.00262784  0.00087652  0.00018558 -0.00027859 -0.00016608],0.003501948594489178,"[ 0.00041456 -0.01278282 -0.00116493 -0.00777431  0.00832229 -0.00648793
  0.01048269  0.00366943 -0.00188142  0.00398089  0.00121041 -0.00572451
  0.00498015 -0.00542175  0.0052447   0.00204635 -0.00320902  0.00223295
 -0.0073659  -0.01045415]",-4.626466867433496,0.009789284915627895
ACN,0.0355101279187927,0.9187636052031327,-0.00156141360259518,"[-2.31223055e-04 -1.48782186e-03  8.96643807e-04 -1.02302305e-05
  5.73898670e-04  9.27918940e-04]",-0.004730579809004136,"[ 0.00442251 -0.00584374 -0.00312962  0.0034024  -0.00461604  0.00313193
 -0.0032432  -0.00024824 -0.00499376 -0.00731815  0.00164743 -0.00440986
 -0.00134034 -0.00174352 -0.00344659 -0.00539842 -0.00207156 -0.00800387
 -0.00983986 -0.00224523]",-4.549148710167865,0.010576203967582288
ADBE,-0.07783444042591436,1.0413341736911983,-0.014761719373210611,"[-2.60402718e-03 -2.02545839e-03  4.50229668e-05 -4.55654443e-04
  3.30135475e-04  5.39059883e-04]",0.025759574277217985,"[-8.58573508e-05 -1.22789851e-02 -3.13979945e-03 -7.16501643e-03
  5.03232763e-03 -6.43895242e-03  6.89355605e-03  2.02027489e-03
 -3.98955397e-03  2.31295577e-03 -1.93926779e-03 -2.93093475e-03
 -2.09709379e-03 -1.09527386e-03 -5.35921563e-03 -1.46746017e-03
 -6.68357461e-03 -4.55238744e-03 -3.93151652e-03  8.23807417e-03]",-4.592461809805706,0.010127894707576577
ADI,0.2335515267253927,0.6887754900570824,0.01493516344194752,[-0.00240168  0.00091477 -0.00039317 -0.00107593  0.00051745  0.00060659],-0.013594868302409305,"[ 0.01302557  0.00299119 -0.00069267  0.02103854 -0.01846407  0.02265243
 -0.02112958  0.00361789 -0.0145221  -0.01191005  0.00097201 -0.002851
 -0.00222619  0.00809556 -0.00722105  0.00381822 -0.00275791  0.00131999
  0.00841158  0.01990699]",-4.270589117742751,0.013973548662587832
ADM,0.1534466887693033,0.7868236637886984,0.015627204114368062,[-0.00143242  0.00189215 -0.00029043 -0.00105632  0.00018894  0.0009529 ],-0.022082289448348554,"[ 0.00867083  0.00028502 -0.00399167  0.01195828 -0.00981793  0.00787457
 -0.00216553  0.00049444  0.00029203  0.00447186 -0.00012064  0.00585899
 -0.00363898  0.00525203 -0.00294032  0.00055623 -0.0042523  -0.00326097
  0.00765193 -0.01755371]",-4.033708702757734,0.01770853233446695
