,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.19802673535243398,0.7316800631282849,0.006298121314448606,"[-8.32575820e-04  9.68597890e-04 -5.92918216e-04 -2.20663381e-04
  5.63439886e-05 -4.16971247e-05]",0.03722440018409813,"[ 0.02584163  0.00197602 -0.00415025  0.0267524  -0.0231531   0.01739817
 -0.01238079 -0.00567923  0.00058834  0.00171248 -0.00269871  0.00933113
 -0.00662127  0.00415851  0.00164435  0.00204521  0.00560042  0.0125179
  0.01496371  0.00572528]",-4.26577763284042,0.014040944187265272
AAL,0.04789468004235125,0.8864427119354858,9.265520416477214e-05,"[-4.70265377e-04 -2.63524006e-04  9.32637937e-05  3.27473924e-04
  4.33628945e-05  5.71116526e-04]",0.010984236954662129,"[ 0.01563947 -0.00355083 -0.00509034  0.01006998 -0.00766691 -0.00454316
  0.01161174 -0.0107012   0.014721    0.01466936 -0.00183211  0.0158988
 -0.0103396  -0.00063013  0.00420981 -0.00914439  0.01651317  0.00346133
  0.00719323 -0.01007248]",-4.088481982610191,0.016764663302728234
AAP,-0.2970160498976841,1.1790137274113575,0.020342118506346773,[-0.00280264  0.00097115 -0.00200439 -0.00016156 -0.00071906 -0.00071813],0.026372701218033943,"[-0.00082848 -0.01954061  0.00075412 -0.02384346  0.03026331 -0.02906339
  0.03888103  0.00140663  0.01451949  0.01892538  0.00724707  0.0026379
  0.00780979 -0.00014804  0.00512431  0.00318531  0.0038755  -0.00512336
  0.02275243 -0.01924093]",-3.6849800124158363,0.025097676360319364
AAPL,-0.008238450368240164,0.9530306230456767,-0.0024418332185928023,[ 0.00081311  0.00082159 -0.00040312  0.00037506 -0.00037939 -0.00045907],0.03378590241088121,"[ 0.01158647 -0.00556412 -0.00574084  0.00497164 -0.00621992 -0.00890505
  0.00828426 -0.01429368  0.01044904 -0.00303785  0.00634418  0.00272136
  0.00241911 -0.00177841  0.00588029 -0.00047163  0.00867314  0.00188588
  0.01956309 -0.01112025]",-4.405491832018366,0.01221009961985693
ABBV,0.026200012960758013,0.8909646748134884,-0.012690625988502104,[-0.00090878 -0.00242269  0.00047426 -0.00090676  0.00031167 -0.00022528],0.003906157611011095,"[ 1.44943049e-02 -4.15290293e-03 -4.84655572e-03  9.59404140e-03
 -9.74124015e-03 -2.03154640e-03  2.64427871e-03 -1.35936847e-02
  1.12569515e-02 -6.89972748e-03  1.24079912e-02  6.44871746e-03
  2.37771378e-03  1.15585958e-02 -2.78256586e-05  7.72510689e-03
 -4.53324460e-03  8.36870764e-03  3.39339107e-04 -9.56184689e-03]",-3.5325413052168146,0.029230537680335768
ABT,0.08879570984831804,0.8783039448421625,0.0001699426453405626,"[ 1.94809137e-04  9.04888511e-04 -1.27542965e-04  1.76959369e-04
  7.26729836e-05  2.22898085e-04]",0.030600655288535734,"[ 0.01826438 -0.00125171 -0.00569363  0.01607991 -0.01577094  0.00285074
 -0.00116323 -0.01230157  0.0079505  -0.00038709  0.00252663  0.00865435
 -0.00488199  0.00396571  0.00048581 -0.0003887   0.00362356  0.00462274
  0.00851383 -0.00101147]",-4.611267550339759,0.009939211868507202
ACN,0.051089094591136947,0.9207232588597174,0.0027533166517143756,"[-1.23668869e-03  1.88516042e-04 -6.20509463e-04  2.06154712e-05
 -2.01061750e-04 -8.65418978e-05]",0.02238726428083143,"[ 0.01507737 -0.00300433 -0.00594998  0.01092467 -0.01077208 -0.00292257
  0.00438946 -0.0111111   0.00682221  0.00337738 -0.00147234  0.0049001
 -0.00267767 -0.00550312  0.0057764  -0.00274629  0.00700587  0.00679822
  0.00777527 -0.00538477]",-4.515002282240639,0.010943580150919733
ADBE,0.06962592926387054,0.8847854062977386,-0.0006798065078014861,[ 0.00063093 -0.00025894  0.0008909  -0.00062728  0.00075301  0.00051927],0.03826311517955894,"[ 0.01772144 -0.00233222 -0.00396651  0.01506943 -0.01328523  0.00717258
 -0.00514031 -0.00652831  0.00236758 -0.00187034  0.00070491  0.00702946
 -0.0077232   0.00526174 -0.00395251 -0.00260025  0.00183504  0.00158005
 -0.0022726   0.00974325]",-4.590655215182856,0.010146208245284496
ADI,-0.033193730955059834,0.9673913981049178,0.011836185174467922,[-0.0010335   0.00453169 -0.00240475  0.00124653 -0.00093838 -0.00032525],0.020790649660910397,"[ 0.01021291 -0.0067997  -0.0045532   0.00249664 -0.00207268 -0.0084346
  0.00990681 -0.00957818  0.00880893  0.00228836  0.00278669  0.00501478
 -0.0025996  -0.0015681   0.00333147 -0.00466514  0.01202062  0.00278647
  0.00715124  0.00701126]",-4.330709387573841,0.013158209907886294
ADM,-0.2758436565729185,1.1412192230716676,-0.0041909784155154325,[-0.00066468 -0.00035017 -0.00110585  0.0013469  -0.00127985 -0.00056771],-0.001375367385224241,"[ 0.0009221  -0.01820969  0.00031662 -0.02142426  0.02989266 -0.02806397
  0.04192616  0.0062855   0.01215923  0.0352483  -0.0052819   0.00708574
  0.00206562 -0.00680486  0.00842076  0.00231814  0.00619571  0.00742365
  0.02207768 -0.00610331]",-4.535316013942135,0.010723517909837625
ADP,0.018710243341666058,0.9432310632048402,0.003094584410764203,"[-4.06434132e-04  6.78112037e-04 -7.31416779e-05 -3.14538909e-05
  2.37396599e-04  4.08411511e-04]",0.019731610670817037,"[ 0.01349967 -0.00435007 -0.00498733  0.00787727 -0.00623305 -0.00391226
  0.00749092 -0.00763961  0.00696636  0.00767861 -0.00191628  0.00682887
 -0.00412584 -0.00275791  0.0038728  -0.00243392  0.00671932  0.00749466
  0.00331384  0.00189236]",-4.889168054559148,0.007527682491765202
ADSK,0.2090764152488084,0.6943365999574254,0.008913743690966805,"[-6.29723764e-04  6.11425159e-04  2.72107832e-04  8.88448418e-05
  6.60300650e-04  1.19362058e-03]",0.10085325579671359,"[ 0.02852372  0.00380674 -0.00816063  0.03148429 -0.03726969  0.0113083
 -0.01651593 -0.02922071  0.01364603 -0.01751311  0.00651049  0.01372583
 -0.01328751  0.00568248 -0.00150121 -0.01003791  0.01171317  0.00454057
 -0.00761183  0.00284403]",-3.5578293126305054,0.028500623560516705
AEE,-0.020041836052587515,1.0028535445160527,0.003810888452702676,"[-4.16945949e-04  9.70177603e-04 -3.50524629e-04 -2.67007548e-04
  1.43667560e-04 -2.53204487e-05]",0.02262461872655981,"[ 0.01139857 -0.00646461 -0.00296721  0.00446205 -0.00138748 -0.00131359
  0.00487325 -0.0016761   0.00200828  0.00450754 -0.0005441   0.0043126
 -0.00390176  0.00167577 -0.00066537 -0.00043893  0.00187223  0.00540909
 -0.00116218  0.0085337 ]",-4.909133805843276,0.007378877104240569
AEP,-0.05777902265783608,1.028543481985449,0.013568796943906388,"[-1.40759447e-03  1.61742150e-03 -7.49100608e-04 -5.24080806e-05
  1.71753248e-04  3.67958722e-04]",0.02343760632966224,"[ 1.09088404e-02 -8.19402516e-03 -2.39700216e-04  2.44235923e-03
  4.07625337e-03  3.18267630e-03  3.14315710e-03  6.56697641e-03
 -3.13353094e-03  4.68324723e-03 -1.22415292e-04  1.74629859e-03
 -2.63536914e-03  3.61024836e-03 -2.59358184e-03 -9.08215825e-05
  2.78384868e-03  2.02376780e-03 -2.09558422e-03  1.66580919e-02]",-4.870735400937625,0.007667724362293244
AES,-0.12428350307232515,1.039891686268905,0.013355644749380127,"[-1.11151793e-03  1.86728179e-03 -1.33470176e-03 -5.03961562e-05
 -3.35615933e-04 -4.93975599e-04]",-0.003971617947324523,"[ 0.00597198 -0.01122253 -0.00247923 -0.00759119  0.01247733 -0.01638231
  0.02460671 -0.0007472   0.00984413  0.01918172 -0.00064332  0.00606158
  0.00153041 -0.00234413  0.00656231  0.00254514  0.00752849  0.00922617
  0.01751522  0.00431234]",-4.101644597752901,0.016545442416826962
AFL,0.03286749241118997,0.916119881153491,0.00716281090703915,"[-6.99361324e-04  2.07082806e-03 -1.01825440e-03  3.58313018e-04
 -2.13089215e-04  1.40291093e-05]",0.02500627647572259,"[ 0.01359377 -0.00370307 -0.00694533  0.00879781 -0.0110381  -0.00746744
  0.00606585 -0.01633051  0.01041836 -0.00187352  0.00414369  0.00422673
  0.00138731 -0.00158395  0.00659195  0.00260687  0.00558027  0.01186428
  0.01451458  0.00058392]",-4.634381058567039,0.009712116409680996
AIG,0.06957582780477543,0.8972647566979124,-0.001335926726928518,[ 0.00021833  0.00096591 -0.0006086   0.00056903 -0.00042728 -0.00020867],0.00909138815758393,"[ 0.01683962 -0.00263251 -0.00461606  0.0130586  -0.0107495   0.00221341
  0.00180471 -0.00721681  0.00591054  0.00427927  0.0013795   0.007238
 -0.00147721  0.00300763  0.00390106  0.0031725   0.00783512  0.00978357
  0.02246243  0.00475201]",-4.456589581105653,0.011601863106867576
