,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.053926710243667304,0.9688033556734146,0.0007603660870140101,[-0.0001448   0.00033647 -0.00025541  0.00080338 -0.00033422  0.00025806],-0.008908500154637664,"[ 0.01894826 -0.00858996 -0.000977    0.01924084 -0.01495563 -0.00136727
  0.01165901 -0.01171702  0.00236777  0.01092019 -0.00132548 -0.00444223
  0.00309385  0.00714914 -0.00998505 -0.00043439  0.00664859 -0.00199972
 -0.00937548  0.00931841]",-4.327167359488301,0.013204899295683302
AAL,0.04130056305778276,0.8696558538655172,-0.004396572997720407,[-0.00132179  0.00245436 -0.00041493  0.00051182  0.00042271  0.00147551],0.07730336425069752,"[ 0.01384691  0.00395861 -0.01130779  0.00084573  0.00448168 -0.00607595
  0.00594479  0.0045039   0.00144664  0.00434154 -0.00738902  0.00877839
 -0.0056518  -0.00532225  0.00152786 -0.00197188  0.01166811 -0.01011061
  0.01735606  0.03389058]",-3.9787747619486344,0.018708547725311678
AAP,0.06896589386331645,0.8680658629872269,0.008917910992174686,[ 0.00150081  0.00360254 -0.00083013  0.00164228 -0.00043994  0.00038704],0.0432424485169108,"[ 0.0129959   0.00699959 -0.01486761 -0.00143002  0.00730514 -0.01081127
  0.00976936  0.00822084 -0.00215037  0.00642152 -0.00868604  0.00630176
 -0.00271682 -0.00701741  0.00598116  0.005039   -0.005412   -0.00248958
  0.00516642  0.00569105]",-3.9578583981958766,0.019103983638884225
AAPL,-0.004135765394946234,0.9573077951163417,-0.0005329072149056287,"[ 1.49724626e-03  1.78117930e-05  2.18266455e-04  1.04761855e-03
 -4.11615239e-04  8.51762942e-05]",0.009290891926557096,"[ 0.01565136 -0.00283724 -0.00580878  0.00919827 -0.00376078 -0.00339174
  0.00722369 -0.00026068 -0.00280556  0.00272913  0.00437223  0.0002225
 -0.00362513  0.00683882 -0.00765017 -0.00417229  0.00556416 -0.00459619
  0.00396463  0.00195054]",-3.9922036470674898,0.018458992163938058
ABBV,-0.179929843757298,1.0569196417081508,-0.0019119166724065261,[ 0.00153836 -0.0001303   0.00024343  0.00056892 -0.00035111 -0.0003654 ],-0.06943021188001162,"[ 0.02420639 -0.02401086  0.01633052  0.03146913 -0.02766757  0.02057142
 -0.00529004 -0.02425873  0.00676491  0.00253382 -0.00015174 -0.01352994
  0.01619649  0.00484693 -0.0043181   0.01005944  0.0022613   0.00509298
 -0.01031049  0.0164047 ]",-3.9013797241523673,0.020214002449478068
ABT,-0.11167783280086431,1.0111148916096497,-0.0002849066856477963,"[ 3.30400856e-03  3.40705115e-04  5.08063153e-04  1.75298706e-03
 -6.95179781e-04 -5.62215637e-05]",-0.022906889951767533,"[ 0.0218922  -0.01557059  0.00628205  0.0272041  -0.02387689  0.00640705
  0.0076503  -0.02182724  0.00982367  0.01101909 -0.00327508 -0.0031757
  0.00525257  0.00619289 -0.01015349  0.00204216  0.00508088 -0.00498712
 -0.00066338  0.01079388]",-4.240934225223112,0.014394138192756466
ACN,0.056819089007095175,0.8762970848918273,0.002357355285338525,"[ 4.75326656e-04  1.96338023e-03 -6.87594847e-04  1.03567718e-03
 -4.44954747e-04  5.90955329e-05]",0.03434521572773429,"[ 0.01469422  0.00576502 -0.01465748  0.00443039  0.00039029 -0.01346538
  0.01575177  0.00065478  0.00215123  0.01213845 -0.0079498   0.00484525
 -0.00028466  0.00013636 -0.00768457  0.00428688  0.0004811  -0.01088161
 -0.00642961  0.01257705]",-4.3004218502777904,0.013562836318957152
ADBE,0.05081169530932593,0.8949872627731301,-1.4427224732125024e-05,"[1.29082801e-03 2.87241197e-04 4.52582691e-04 5.21739302e-04
 1.56670814e-05 3.23526645e-04]",0.03874490949573382,"[ 0.01381866  0.00394532 -0.01221513  0.00166788  0.00426839 -0.00932026
  0.01102606  0.0065587  -0.0046414   0.00872773 -0.00843819  0.00107208
 -0.00086364 -0.00399869  0.00018136  0.00174348  0.00240222 -0.00854874
  0.01468116  0.01047043]",-4.085273899267152,0.016818532101418707
ADI,0.038160483706472445,0.8735476950502998,-0.014421531080482452,[-0.00037515  0.00292462 -0.00272255  0.00221154 -0.00193132 -0.00149401],0.04141968255122598,"[ 0.01422751  0.00253561 -0.01059307  0.00341351  0.00170986 -0.00746321
  0.01023675  0.00273787 -0.0004522   0.00920199 -0.00867722  0.00399205
 -0.00340837 -0.00269258 -0.0023132  -0.00329524  0.01226655 -0.00696221
  0.00255882  0.01974559]",-4.020108886292515,0.017951010214134266
ADM,-0.024665565412298574,0.9741273665158977,0.0022223568368245927,"[ 1.49671954e-03  1.13934684e-03 -1.36261393e-05  9.93708747e-04
 -3.17213708e-04  1.14378997e-04]",0.013988532093427116,"[ 0.01724081 -0.00556153 -0.00373936  0.0140949  -0.00925572 -0.00337568
  0.01154769 -0.00605112  0.00062199  0.0109716  -0.00624901 -0.00036829
 -0.00132886 -0.00096405  0.00246708 -0.00168909  0.00463029  0.0034637
  0.00422504  0.01124919]",-4.3246837051940155,0.013237736461729084
ADP,0.07307318233086968,0.8414087253050185,0.006064786438065623,"[ 1.53171713e-03  2.63682430e-03 -3.07674190e-04  5.57354706e-04
 -3.20743507e-05  3.60490061e-05]",0.061140127370271906,"[ 0.01349658  0.00786681 -0.01631126 -0.00057326  0.00665807 -0.01381692
  0.01391754  0.0078985  -0.00240447  0.01050707 -0.01110485  0.00619393
 -0.00395552 -0.00665374  0.00301414  0.00179293  0.00111345 -0.00739976
  0.01043187  0.01412789]",-4.291967925431471,0.013677981546677443
ADSK,-0.017673375667142516,0.9310786348803709,0.0008950303482872259,[-0.00200269  0.00070537 -0.00070385  0.00073474 -0.00021175  0.00075236],0.05132942077530428,"[ 0.01807147 -0.00396097 -0.0053501   0.01494714 -0.01092105 -0.00575414
  0.01599411 -0.01019253  0.00659252  0.01969443 -0.01876846  0.00213858
  0.00140408 -0.00747988  0.00214493  0.00174624  0.00718539 -0.00733986
  0.01975338  0.02404057]",-3.952956434645313,0.019197860573024705
