,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.058867552250097814,0.9023469649794527,0.0007068978615701644,[ 0.00176496 -0.00069456  0.00035224  0.00093091 -0.00051674 -0.00016118],-0.0063906500491908895,"[ 0.005373   -0.00554377 -0.00188672  0.00462449 -0.00057225  0.00496046
  0.00062253  0.00549395 -0.01459349  0.00674278 -0.00293737 -0.00235393
 -0.00201441  0.00190693 -0.00851469  0.00633969 -0.01223111  0.00061217
 -0.0151043   0.00352118]",-4.483273525360632,0.011296373597324445
AAL,0.41213989747359775,0.43667276856965864,0.00012789932317970395,"[ 1.85211082e-03  7.43670962e-05  1.69939335e-03 -1.08979268e-03
  1.36717618e-03  8.89152598e-04]",0.0006429690001010181,"[ 0.02367916  0.01984508 -0.02313654  0.04388138 -0.04561141  0.004655
 -0.01496989 -0.01394932 -0.00291315 -0.00242878 -0.00828445 -0.00194027
 -0.00914129 -0.01635912  0.00476844 -0.00581026 -0.00923547  0.00574885
 -0.01354294  0.0025703 ]",-4.406130441821857,0.012202304619784726
AAP,0.2578748506577287,0.6221988603746252,-0.012628449755652988,[-0.00124968  0.00259154  0.00014527 -0.00116716  0.00135119  0.00126652],0.019644288004859234,"[ 0.01564771  0.00678709 -0.00870868  0.02782634 -0.02627959  0.01443502
 -0.02160906 -0.00324659 -0.0214252  -0.01108239 -0.00242836 -0.01457526
  0.00315889 -0.01034858  0.00550893 -0.00059387 -0.00170493  0.00420436
 -0.00265653  0.01089359]",-4.142826134417514,0.015877914914181272
AAPL,0.08445697453547167,0.8841235724619144,-0.00891965787004614,[-0.00036283 -0.0004605   0.00092637 -0.00024608  0.00080194  0.00133301],0.01821473627998259,"[ 6.37915070e-03 -4.15951636e-03 -2.56906160e-03  5.58152870e-03
  8.63786356e-04  4.16079105e-03  5.07374762e-03  7.69518580e-03
 -1.54971444e-02  1.51122101e-02 -6.44610832e-03  2.30735120e-03
 -6.75622441e-03  1.23912038e-03 -8.40494783e-03  4.19722187e-03
 -4.99404525e-03  1.83762013e-03  8.18171846e-05  2.42445464e-02]",-4.8415906080401365,0.007894487025101454
ABBV,0.02008236817024764,0.9401076871572844,-0.012867725184991208,[-0.00207068  0.00222963 -0.00165906  0.00045774 -0.00036365  0.00014241],0.004451842153100868,"[ 0.00460584 -0.00854066  0.00178981  0.00270132  0.00135738  0.00843082
 -0.00341948  0.00598355 -0.01449937  0.00112958  0.00039512 -0.00311465
 -0.00074693  0.00546315 -0.00827954  0.00460582 -0.00652231  0.00131455
 -0.01316889  0.01017424]",-3.907228715663691,0.020096116015199172
ABT,-0.01012431576784273,0.9530702078735017,-0.002358540133552907,[ 0.00174678 -0.00236902  0.00099531  0.00040443 -0.00028419 -0.00022696],0.0013735957482261369,"[ 0.00229276 -0.0118354   0.0029862  -0.00364192  0.00846381  0.00426668
  0.0048403   0.00811147 -0.01175032  0.00786947 -0.00060101 -0.00027937
 -0.00018021  0.00576909 -0.00638154  0.00768944 -0.00687559  0.00316604
 -0.00831439  0.00775458]",-4.729780708317204,0.00882840682365708
ACN,0.14394986678879068,0.8028670255576008,0.005582985132021101,[0.00097792 0.00065965 0.00082244 0.00072296 0.00045836 0.00138143],0.006766164760153358,"[ 0.00866218  0.00184623 -0.00949255  0.01357261 -0.01220531  0.00098943
  0.00158987 -0.00114784 -0.00498079  0.00807848 -0.00532699  0.00033642
 -0.00162223 -0.00654447  0.0039199   0.00734913 -0.01087385  0.00548093
  0.00444366 -0.00777573]",-4.448707102498567,0.011693675925512294
ADBE,0.09449883939066282,0.8674946470053354,0.002275447791255985,"[-2.25501650e-03  1.94615550e-04 -7.40109264e-04 -3.89150725e-05
 -7.31206899e-05  2.34157370e-04]",0.010635122758060264,"[ 0.00601934 -0.00175833 -0.00855278  0.00478821 -0.0004414  -0.00524804
  0.01448885  0.00471094 -0.00907252  0.02018333 -0.00733069  0.00038694
  0.00240873 -0.00138815 -0.00381643  0.01841736 -0.01432009  0.00077324
  0.01440102  0.01170636]",-4.434626815605888,0.011859490858835942
ADI,0.24638757864268043,0.6459486569573644,-0.008117781465286205,"[-1.84071308e-03 -7.51979188e-05  4.03312403e-04 -9.19340871e-04
  9.03947756e-04  9.79560211e-04]",0.007316012806836255,"[ 0.01364895  0.00822153 -0.01365375  0.02490246 -0.0254194   0.00506611
 -0.0107131  -0.00601215 -0.00932192 -0.00466041 -0.00244358 -0.00879253
  0.00414314 -0.00862253  0.00629297  0.00459717 -0.00394182  0.00238436
  0.01161599  0.00097814]",-4.138485318048308,0.01594698783512264
ADM,0.11157700965994316,0.8194846809227299,-0.002906101978861522,"[-1.43565363e-03  1.71164175e-03 -3.81915650e-04 -5.42590359e-07
  4.64755943e-04  1.03969538e-03]",-0.013982629976074825,"[ 0.00747616 -0.00094773 -0.00727881  0.01147219 -0.01219341  0.00229021
 -0.0019327  -0.00355587  0.00250125  0.00043623 -0.00077993  0.00442498
 -0.00799977 -0.0013052  -0.00195498 -0.00718211 -0.00365546 -0.00230169
 -0.00140137 -0.02339665]",-4.0165368777115535,0.01801524603380559
