,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4309777469856887,0.4992157542595793,-1.0271132451264648e-05,"[ 2.08971266e-03 -9.42829704e-04  1.95166131e-04  6.44227613e-05
 -5.53633668e-04 -1.30657125e-03]",0.00015319202929473194,"[ 1.21750978e-02 -1.23001351e-02 -1.68971521e-02 -5.87301242e-03
 -2.21375422e-02  7.50900793e-03  3.31669901e-03  5.71776486e-03
  5.40471649e-05 -2.83528126e-03 -1.59051903e-03  6.95531591e-03
  4.45558205e-03  2.28774037e-03 -3.17043234e-03 -1.07712087e-02
 -8.98743153e-03  3.77513071e-04  5.58388166e-03 -1.43726828e-02]",-4.545714054566802,0.010612592040254259
AAL,0.1358485782219237,0.7934755454833511,-0.016023203454454987,[ 0.00094582 -0.00061492 -0.00063363  0.00086582 -0.00101266 -0.00124365],-0.03179768914251762,"[ 0.01140365 -0.00929228 -0.01109553 -0.00203972 -0.01593141  0.00278608
 -0.00607935  0.00242807 -0.00534974  0.00555519  0.00664834  0.01468728
  0.01173602 -0.00217674 -0.00214457 -0.0185171  -0.00995352 -0.00146624
  0.02250551 -0.01837269]",-4.34173231254333,0.013013964411521972
AAP,0.2281293751339045,0.7041537136394088,-0.010231669616787968,"[-1.66424672e-03  7.55773912e-04 -1.09169292e-03 -1.35708717e-03
 -5.78392505e-06 -1.19971692e-03]",0.029740207251675334,"[ 0.01301936 -0.01333766 -0.01611116 -0.01018313 -0.02606373  0.00397647
 -0.00406095  0.00533772 -0.00108057 -0.00187918 -0.00208268  0.0010622
 -0.00151671 -0.00204697 -0.01296805 -0.00929142 -0.01396651  0.00348705
 -0.00459581 -0.01915069]",-4.303327002310328,0.013523491396620993
AAPL,0.167820871865117,0.7418940645173645,-0.008106729886522173,[ 0.00065842  0.00017328 -0.00032732 -0.00070618 -0.00018361 -0.00128858],8.844713604568649e-05,"[ 0.01166424 -0.01055936 -0.015006   -0.00510728 -0.02636837  0.00667736
 -0.00213718  0.01257787  0.01496298  0.00589141  0.00384769 -0.00245288
 -0.00112734  0.00640847  0.00857484  0.0020319   0.00240377 -0.00556868
  0.00051186  0.00933071]",-4.541246731217469,0.010660107975974342
ABBV,0.07307039762303727,0.8579083376767614,0.0067671713422343596,"[-1.72619464e-03  1.93508495e-03 -1.65345001e-03 -8.38828189e-05
 -4.66515277e-04 -7.26093088e-04]",-0.01082112929757936,"[ 0.00992679 -0.00747083 -0.01265375  0.00494113 -0.01119079  0.00981972
  0.01129124  0.00643978  0.01026963 -0.00089758  0.00487643  0.00372389
  0.00763022  0.00365837  0.01018827 -0.00950663 -0.00062053 -0.00991725
  0.00832743 -0.00131296]",-4.545351505007696,0.010616440328374851
ABT,0.197547926547489,0.7101365857370474,-0.0563232180529418,[-0.0017534   0.00011535 -0.00173853 -0.00167224 -0.00036037 -0.00269054],-0.008874183908605086,"[ 0.01123662 -0.0118404  -0.0186363  -0.00298509 -0.02232031  0.01154724
  0.01059616  0.0098825   0.00987977 -0.00283349 -0.00014016  0.00469573
  0.00656284  0.00675201  0.00886158 -0.00926866 -0.00295543 -0.00605168
  0.01499644 -0.00427726]",-4.704576851606791,0.009053744484891284
ACN,0.42484046107204015,0.48205456328195834,-1.5017953411261681e-05,"[ 9.07343233e-04  5.71802574e-05 -3.10418580e-04 -5.01960335e-04
 -3.43735184e-04 -1.39710045e-03]",0.00021885115653187277,"[ 0.01310049 -0.01635623 -0.02254376 -0.01287425 -0.03286887  0.00968284
  0.00499156  0.0105366   0.0072238  -0.00598348 -0.00481162 -0.00284531
 -0.0021081   0.0012068  -0.00848734 -0.00824473 -0.01190605  0.00083264
 -0.00473554 -0.01993471]",-4.206655716631468,0.014896101916039146
ADBE,0.2071971635279794,0.7057613707824535,-0.01615472440225466,[ 0.00155337  0.00069899 -0.00032962 -0.00069719 -0.0002457  -0.00179531],-0.012680085957953328,"[ 0.01164411 -0.0126166  -0.01909474 -0.005472   -0.02615307  0.01065306
  0.00699798  0.01199746  0.0146497   0.0005243   0.00489567 -0.00155714
  0.00395342 -0.00062666  0.00041118 -0.0110325  -0.00597623 -0.00676645
  0.0009493  -0.01768176]",-3.7835031317464347,0.02274288040609943
ADI,0.42949126826429895,0.491984183234371,-1.6906765085016036e-05,[ 0.00206414  0.00023396 -0.00011498  0.0004102  -0.0006136  -0.00116308],0.00029254577521899,"[ 0.01373352 -0.01591299 -0.01997319 -0.01566041 -0.0362737   0.00502911
 -0.00763669  0.01082066  0.00360025  0.00175355 -0.00261349  0.00141552
 -0.00166105  0.0029188  -0.00550392 -0.00614935 -0.01076065 -0.00011402
 -0.00299303 -0.01278049]",-4.422760418043861,0.012001058580491924
ADM,0.23421266635283586,0.681119414490536,-0.01651484335327646,[ 0.00244739 -0.00121221  0.00019884 -0.0003154  -0.00055705 -0.0020394 ],0.038572056753658615,"[ 0.013137   -0.01328577 -0.01578155 -0.01089281 -0.02752346  0.00288208
 -0.0090932   0.00555573 -0.00478402  0.00233367 -0.00157162  0.00796552
  0.00120771  0.00133349 -0.00917336 -0.00846582 -0.01525616  0.00507399
 -0.00482119 -0.00169165]",-4.117602387004387,0.016283509229407613
