,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18823537468861215,0.7371868837611063,0.01136818174338449,[ 0.00119495  0.0033904  -0.00085108  0.00020691  0.00048711  0.00022557],-0.07259815786966503,"[ 0.00313635 -0.00973911  0.00588648  0.01271102 -0.01352717 -0.00941498
 -0.00082354  0.00639711  0.00470415  0.00642513 -0.00053798 -0.01699683
 -0.00653683  0.01386779  0.00830269 -0.00106164 -0.00280459 -0.00761019
 -0.00946646 -0.00818688]",-4.4682242420659,0.011467661571642886
AAL,0.08210655008792919,0.7928157853104126,0.0006977686516840869,[-0.00344042  0.00238382 -0.00135157 -0.0014497   0.0005096  -0.00015991],0.005982767982358545,"[ 7.96797502e-03 -5.87057726e-03  2.63256904e-03 -6.27476161e-05
 -2.19245593e-02  1.05217061e-02  1.85140966e-02 -1.07274881e-02
 -1.61104319e-02  1.13680538e-02  1.52310519e-02 -1.25706952e-02
 -9.36855114e-03  1.56384770e-02  5.04982448e-03 -1.64492612e-02
 -4.11923852e-03  2.06018228e-02 -2.51705747e-03 -2.08401918e-02]",-3.8002656302140356,0.022364830292413665
AAP,0.218527477125712,0.7001382131223509,-0.00819682069457806,[ 0.00174173 -0.00018412  0.00010505 -0.00067585  0.00028561 -0.00075688],-0.04681682777662836,"[ 0.00199076 -0.00880764  0.01007005  0.00988351 -0.0256215  -0.00643322
  0.0129248   0.00789292 -0.00529508 -0.00342672  0.00084618 -0.00384964
  0.00302127  0.01008066 -0.00526164 -0.00791493  0.00070976  0.00225434
  0.00981057  0.01809013]",-4.375036574845293,0.012587681841498555
AAPL,0.16875583014974627,0.7505548003584009,0.0030739248913250797,"[-1.99214817e-04  2.63263626e-03 -2.11966420e-03  3.34458833e-04
 -9.45469571e-05 -4.67359313e-04]",-0.07142175672864362,"[ 0.00438512 -0.00867893  0.00529327  0.00791211 -0.01651785 -0.00116066
  0.00436764 -0.00147601  0.00138147  0.00952419 -0.00330867 -0.0152421
  0.00262158  0.01341458 -0.00200533 -0.00433463 -0.00205372 -0.00482677
  0.00677331  0.00728227]",-4.5435394002681635,0.010635695871472164
ABBV,0.2118157520121981,0.7125153342804534,-0.0017902339300040215,[ 0.00198775  0.0012167  -0.00074432 -0.00020756  0.00056542 -0.00034078],-0.04221569260496245,"[ 0.00270081 -0.00907034  0.00722023  0.00960788 -0.01852911 -0.00235362
  0.00782329 -0.00303194 -0.00561593  0.01143901  0.0065498  -0.01039907
 -0.00070625  0.00419881 -0.00928021  0.00274511  0.0097066  -0.00043926
  0.02721713  0.00492012]",-4.366468645414478,0.012695995560762506
ABT,0.41022879483642505,0.468209485112678,1.0555923121014858e-05,"[ 3.12405395e-03  2.67205167e-03 -3.96978451e-04  1.41171566e-03
  8.54591587e-05  4.75782104e-04]",-0.00027250388012716234,"[-0.00319282 -0.00863654  0.01766492  0.01067107 -0.0342221  -0.00569215
  0.01730646  0.00119473 -0.00853793  0.01080491  0.00553501 -0.01752221
 -0.00038134  0.01298326 -0.00638704 -0.00301133  0.00648686 -0.00318004
  0.02002037  0.00858102]",-4.683489446942764,0.009246691686523483
ACN,0.019767594273509614,0.9304483148580728,0.0017472536328108723,"[-2.01012036e-03  1.50651931e-03 -1.22126542e-03  6.03507730e-05
 -1.48803332e-05  2.00384732e-04]",-0.025848919710901065,"[ 1.10111491e-02 -8.70908399e-03 -6.43498051e-03  7.32978146e-03
  1.52917526e-03 -4.04754135e-05 -7.33681498e-03 -1.66136078e-03
  5.54777703e-03  5.52100342e-03 -6.92322682e-04 -4.73904159e-03
 -3.25160064e-03  2.32013043e-03  2.86212586e-03  4.84943765e-03
 -2.80634452e-03 -3.43817227e-03  3.85865381e-03 -1.56470565e-02]",-4.54159151566937,0.01065643317003302
ADBE,0.07761438498323552,0.8772168008181223,0.005912120550033083,[-0.00133143  0.00070437 -0.00020597 -0.0001327   0.00028052  0.00055729],-0.03173639269402383,"[ 0.00822024 -0.00899884 -0.00162806  0.00822686 -0.00582453 -0.0011701
 -0.00203262 -0.00160941  0.0021529   0.00812142  0.00175132 -0.00992085
 -0.0043383   0.00666942  0.00276435  0.00180431 -0.0014847  -0.00384507
  0.00413821 -0.0067888 ]",-4.655529761419364,0.009508874472571524
ADI,0.20827552863774224,0.6733865138141066,0.00406544542132364,"[-1.92124486e-04  3.15475450e-03 -1.42414934e-03 -7.55419512e-05
  2.38460213e-04 -1.22032473e-04]",-0.04582063266689686,"[ 0.00305027 -0.00842609  0.008212    0.00774843 -0.02254787 -0.00149315
  0.01032681 -0.00036374 -0.00357377  0.00834532  0.00075723 -0.01610887
  0.0006407   0.01676131 -0.00152011 -0.01006901  0.00022808  0.00113255
  0.00060377  0.00981911]",-4.398784475049546,0.01229227238961224
ADM,0.1995843922371661,0.7246973003796862,0.008494643318843937,[0.00325777 0.00153279 0.00079237 0.00035996 0.00051892 0.00043186],-0.04599109175054669,"[ 0.00261309 -0.00943614  0.00745004  0.01231904 -0.01738043 -0.01010238
  0.00234759  0.00956622  0.00449398  0.00119703 -0.00537658 -0.01498569
  0.00093976  0.01892877  0.0034329  -0.01226416 -0.010734    0.00064983
  0.0049547   0.01582181]",-4.37767422556148,0.012554523682519083
