,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11082143427657844,0.8195210617501757,-0.004350742479223942,"[ 2.20557112e-03  8.06794059e-05  2.39037849e-04  1.05552424e-03
 -6.02575559e-04 -5.84074191e-04]",-0.027988757666669646,"[ 0.01090823 -0.00888708 -0.01536996  0.00390229 -0.01304181  0.01034911
  0.00432367  0.01224747  0.00849892 -0.00056372  0.00423344  0.00356003
  0.00838948  0.00296511  0.00650397 -0.01568203 -0.00468411 -0.00701094
  0.01740325 -0.01072673]",-4.618434264261772,0.009868235019612126
AAL,-0.07126552730672593,0.9793172095975756,0.01194626826211405,[-0.00052282 -0.00097617 -0.00113671  0.00153203 -0.00143763  0.00065068],0.04455608958677045,"[ 1.01515100e-02  9.00438909e-05  8.33367181e-03  4.58429374e-03
 -1.15616881e-02 -1.22341775e-02 -1.52879246e-02  1.09364961e-02
  8.76200191e-03  1.16458459e-02  1.71473396e-02 -4.07843850e-04
  2.85500408e-03  4.17088317e-03  1.59205576e-02 -5.86553198e-03
 -1.11558207e-03 -1.75443701e-02  1.70185930e-02  8.31052327e-03]",-3.88190404628743,0.02061154246461672
AAP,0.011917589321255846,0.9313372367711216,-0.002600398823182283,"[-1.99024610e-03  6.31556961e-04 -7.86339242e-04 -8.20841423e-04
 -1.99409168e-05 -1.13152012e-03]",-0.04394740410102696,"[ 0.00963758 -0.00501245 -0.00794562  0.00551549 -0.01086729  0.00622598
  0.00187798  0.01464553  0.01646631  0.00231376  0.01373349 -0.00686414
  0.00560726 -0.00208594  0.00714477 -0.01644521 -0.00481294 -0.01452953
  0.01871528 -0.01250897]",-4.602719165523578,0.01002454026670761
AAPL,0.0918653524285759,0.811726266043096,0.0007870161541304835,[-0.00035874  0.00022675 -0.00081984  0.00010713 -0.00038165  0.00031052],0.0880164561923876,"[ 0.01263593 -0.00786685 -0.00884376  0.0002586  -0.02309145 -0.00012463
 -0.0068497   0.02386257  0.01786842  0.00518388  0.00279208 -0.00958633
 -0.00352293  0.01055732  0.01574719  0.00076477 -0.00138598 -0.01243555
  0.00745807  0.01540347]",-4.484079655350638,0.011287270921252358
ABBV,0.42261577702928765,0.4970331919032301,1.779697385108477e-05,"[ 1.10355967e-04  3.10103478e-03 -7.43528256e-04  1.56420436e-05
 -7.26309052e-05 -1.01401429e-03]",0.00019693767765543519,"[ 0.01177905 -0.01169347 -0.020455    0.0031882  -0.01258515  0.01298636
  0.00618385  0.00719198  0.00115572 -0.0030902  -0.00208774  0.00790098
  0.00592673  0.00389279  0.00126802 -0.00986755 -0.00356815 -0.00178528
  0.00140932 -0.00603417]",-4.686002637826224,0.00922348216247307
ABT,0.13777510150629674,0.7671487065499001,-0.01511291505661837,[-0.00180238 -0.00052964 -0.00203301 -0.00119975 -0.00092571 -0.00169218],-0.022088491625811904,"[ 0.012039   -0.01017247 -0.0164206   0.00158907 -0.01899223  0.00914242
  0.00292344  0.01821424  0.01216027 -0.00164628 -0.00503788 -0.00069016
  0.00466278  0.01088135  0.01346182 -0.01180451 -0.00573312 -0.00903295
  0.01980041  0.00072811]",-4.488343871299035,0.01123924203612295
ACN,0.11622670385419762,0.8125469653649564,0.0016439291587864377,[ 0.00061222  0.00179298 -0.00018381  0.000689   -0.00019438 -0.00048222],-0.09446081321417692,"[ 0.0095355  -0.01128383 -0.02318404  0.00429537 -0.01502981  0.0189121
  0.01120211  0.01980996  0.01936795 -0.00278197  0.00831209 -0.00644227
  0.00762889 -0.0015906   0.00538234 -0.0192128  -0.0046383  -0.01231908
  0.01811912 -0.02333554]",-4.605486772008603,0.009996834640875548
ADBE,0.09794562001934924,0.8327926678572779,0.0008233184390722314,[ 0.00106787  0.00205867 -0.00039039  0.00031064 -0.0002247  -0.00072516],-0.09526501112197944,"[ 0.00923597 -0.01078163 -0.02222165  0.00475602 -0.01400708  0.01818748
  0.01013863  0.01886138  0.01838315 -0.00112534  0.01291148 -0.00412888
  0.00969482 -0.00380836  0.00531309 -0.02120559 -0.00436654 -0.01516087
  0.01457953 -0.02645616]",-3.9848298537738596,0.018595608026112497
ADI,0.12464227681841068,0.815612000042058,0.005631644609564942,[ 0.00091138  0.00099936 -0.00053991  0.00104391 -0.00068347 -0.00029395],0.017162826693614488,"[ 1.14381027e-02 -1.09291348e-02 -1.89981877e-02  2.00114965e-03
 -1.96455359e-02  1.09295717e-02  1.35721721e-03  2.16448040e-02
  1.56254444e-02  3.96279195e-03  1.32415524e-02  8.27374893e-06
  7.73108730e-03  1.15498303e-03  9.78104199e-03 -1.28982068e-02
 -1.33619185e-03 -1.20961513e-02  1.73434209e-02 -1.00844274e-02]",-4.688707902471505,0.009198563922686035
ADM,0.17860714621390264,0.7262509976115767,-0.0036197042604640198,[ 0.00273163 -0.00078836  0.00042895  0.00073185 -0.00064011 -0.00090133],0.027402350118718194,"[ 0.0115489  -0.01283675 -0.02258991  0.00267984 -0.01489764  0.01319134
  0.00328638  0.01025901  0.00131053  0.00202315  0.01118171  0.01413555
  0.01244664 -0.00292077 -0.00342959 -0.01729483 -0.0055095   0.00237737
  0.00901989 -0.00841206]",-4.377137983091983,0.012561257756688858
