,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0693852596025428,0.8798114044633879,-0.0026837587918630912,"[ 4.14096084e-03 -8.34182250e-04  1.58108672e-03  5.53043352e-04
  1.85771958e-04 -9.01971951e-05]",0.0482300200352207,"[ 0.01191934 -0.00543106 -0.00563891  0.00694959 -0.01779247  0.00324052
 -0.00767417 -0.00732682 -0.00336122 -0.00919741  0.00635162 -0.00466359
  0.00073072  0.0081408  -0.00726619  0.00725176 -0.00774738  0.00452957
  0.01479991  0.00924188]",-4.317624715414354,0.013331512099354244
AAL,0.41885918305076286,0.4193224345527433,0.00012437094759839415,[ 0.0060797   0.00176034  0.00240865 -0.00052015  0.00062381  0.0003753 ],0.0005802299180162952,"[ 0.02805628  0.01023568  0.00994774  0.05094702 -0.0475355   0.06126922
 -0.02488485  0.00757311 -0.00319858 -0.00776787  0.02033634  0.01162978
 -0.00568338  0.03792589 -0.01370392  0.00637188  0.00840505 -0.01144727
  0.03937231  0.00668559]",-4.145255022798333,0.015839396029107628
AAP,0.4542345356396811,0.47269321164529404,1.2396875606139645e-05,"[ 7.36013108e-04  1.47307357e-03 -2.89517915e-04 -3.96587448e-04
  6.42833415e-05 -3.42576940e-04]",0.00019898968182028968,"[ 0.01920185  0.0037059   0.00452889  0.0255527  -0.01367444  0.02857598
 -0.00579181  0.00531799  0.00225421 -0.00129956  0.00849729  0.00838841
 -0.00941901  0.01042469 -0.00674678 -0.00689022  0.00557813 -0.0131535
 -0.00173531  0.00129632]",-4.772859124488225,0.008456168326185391
AAPL,0.13092148153309086,0.793231969421112,-0.0006523528458013184,"[ 3.52415466e-03  1.24567765e-03  6.91435773e-04  6.41122875e-04
 -1.63138604e-04 -5.45501368e-05]",0.03161663110357448,"[ 0.01389682 -0.00238977 -0.00525354  0.01300334 -0.02682429  0.00716276
 -0.01034195 -0.01222364 -0.0007762  -0.01301528  0.01255026 -0.00510041
 -0.00161102  0.00791037 -0.00973525  0.00117074 -0.00374302 -0.00154718
  0.00692671  0.02094612]",-4.364804210154829,0.01271714481933346
ABBV,0.19461854645127463,0.7225997075299652,-0.0002946961375301737,"[2.28074845e-03 5.11920814e-04 4.79139953e-04 9.65777200e-04
 5.02314311e-05 3.71130298e-04]",0.04555272255559643,"[ 0.01655723  0.00101867 -0.00281453  0.02154976 -0.03426487  0.01979325
 -0.01580691 -0.00795422 -0.00367378 -0.01344125  0.01360238 -0.00451373
 -0.00085799  0.01284795 -0.01111579  0.0022233  -0.00153357 -0.00847223
  0.02303623  0.01386229]",-4.325695703502666,0.013224346671184892
ABT,0.126200469848186,0.8316058606967254,-0.0039026166803364567,[ 0.00170222  0.00058437  0.00073981 -0.00049107  0.00053944  0.00022958],0.026482461148796835,"[ 0.01386698 -0.00308496 -0.00141632  0.01137803 -0.01074775  0.011401
 -0.00541    -0.00025456 -0.00210186 -0.00481178  0.0048079  -0.00011033
 -0.00301988  0.00796998 -0.00725008  0.00286318 -0.00461302 -0.00159625
  0.01109841  0.00584708]",-4.491985401051633,0.011198388431805307
ACN,0.20644355554715776,0.7148509428747793,0.00025461557103809954,"[ 3.68872442e-03  2.58661437e-03  7.52020582e-04 -5.28222097e-05
  1.17887934e-04  4.61991362e-04]",0.025730698286729338,"[ 0.0162614   0.0002319   0.0005314   0.01854271 -0.0160173   0.02002651
 -0.00773801  0.00154393 -0.00139279 -0.00447458  0.00780531  0.00321815
 -0.00360689  0.01458001 -0.00835197  0.00516395 -0.00483785  0.0026454
  0.00651773  0.01131375]",-4.239999961864997,0.014407592392545927
ADBE,0.1774332386921281,0.7621200819319596,-0.0015599647341445566,[ 0.00582721 -0.00047745  0.00165225 -0.00089346  0.00029762 -0.00140166],0.016719020479453017,"[ 1.53893265e-02  4.75891044e-05 -2.61295215e-03  1.72547149e-02
 -2.32410847e-02  1.46327511e-02 -9.15597724e-03 -5.03201864e-03
 -8.45056273e-04 -7.68789538e-03  8.00909567e-03  1.30900289e-03
 -7.49362485e-03  1.16175499e-02 -1.13453307e-02  6.84690679e-04
 -5.52124183e-03 -5.78748979e-03  7.56432663e-03  8.17309343e-03]",-4.528194445236971,0.010800158757008745
ADI,0.4452939661294062,0.4598103568453383,6.804603860993182e-06,"[ 5.20096308e-03  2.18623787e-03  9.88003106e-04 -4.20452052e-06
 -1.92619196e-04 -3.65195868e-04]",0.00031545179282716754,"[ 0.01917416  0.00425847  0.00098808  0.02926141 -0.0340252   0.03366196
 -0.01838534  0.00291738 -0.00860128 -0.00790392  0.00266403 -0.00088299
 -0.00685782  0.01164771 -0.00980121  0.00304819 -0.00294965 -0.00359274
  0.01933835  0.00397286]",-4.633500402549616,0.009720673210685218
ADM,0.12928882592839136,0.8009863374104262,0.005976495037995172,[ 0.00047195 -0.00033498  0.00029858 -0.00080373  0.00076602 -0.00038277],0.045039974361406,"[ 0.01377608 -0.00217211 -0.00634217  0.01483541 -0.03347546  0.01240541
 -0.015792   -0.00749602 -0.00779487 -0.0117544   0.0047163  -0.00521929
 -0.00155993  0.01316834 -0.00974185  0.01104621 -0.00995998  0.0101724
  0.013743    0.01263775]",-4.245238628915872,0.01433231316655826
