,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03888199353944728,0.9167432626362924,0.002495288160392158,"[ 2.88773835e-04  1.53827028e-03 -3.57779259e-04  2.46199113e-04
 -1.38067198e-05  7.04198114e-05]",0.033605033416310395,"[ 0.00626842 -0.00844165 -0.00113251  0.00240656 -0.00724318  0.0094411
 -0.00132176 -0.01199179  0.00602014  0.0085955  -0.00768275 -0.00486518
 -0.00043796  0.00787093  0.00469331 -0.00815806 -0.003583    0.01276192
  0.0106594   0.0037256 ]",-4.558831732238104,0.010474288571962878
AAL,0.25912124162138755,0.62243178458247,-0.012607677599241137,[ 0.00071752  0.00349148 -0.00016285 -0.00080389  0.00083985  0.00033893],-0.12569320999154251,"[-0.00294203  0.00070237  0.0102166  -0.01855121 -0.00684718  0.02949199
 -0.0083941  -0.02613625  0.00707368  0.01043674  0.00829655 -0.00838989
 -0.0126975   0.03065149  0.00659125 -0.02562774 -0.00341248  0.02153779
  0.03064011 -0.00820199]",-3.871859000647811,0.020819629722663695
AAP,0.011901141090855464,0.9155812061726579,-0.008122768066204964,"[ 1.35022035e-03 -7.07416388e-04  2.86712777e-04  1.31812376e-03
 -6.47330032e-04 -3.80661822e-06]",-0.05885111094696512,"[ 0.00832215 -0.01147277  0.00301301  0.01188726 -0.01894102  0.00300486
  0.01429244 -0.01264367 -0.00449057  0.01214849  0.00025817 -0.00328795
 -0.00820273 -0.0039562   0.01425533 -0.00138943 -0.00143856  0.00268185
 -0.00978691  0.02521527]",-4.751127645165221,0.008641944659463795
AAPL,0.2997590399198652,0.6027188016873313,0.005062701755132754,"[ 9.67429056e-04  3.10551833e-03 -6.30967635e-04  6.82642697e-04
 -1.33703692e-04  5.27139161e-05]",-0.2640432004280695,"[-0.00479469  0.00235145  0.00586058 -0.0229229   0.00107766  0.02696004
 -0.01162577 -0.01465371  0.00260281  0.0046067   0.00518191 -0.00953507
  0.00247562  0.0184593  -0.00587964  0.00203634 -0.00775776 -0.00851945
  0.01385866 -0.00183124]",-4.31485390601389,0.013368502401273947
ABBV,0.11711023186590658,0.8245615831031983,-0.001470710138740489,"[-4.60542998e-04  8.68880161e-06 -2.84413645e-04 -2.33094641e-04
 -1.00704613e-04 -3.39482056e-04]",0.039073819522944524,"[ 0.002606   -0.00673227  0.00528108 -0.00223279 -0.01127823  0.01411668
  0.00259134 -0.0159262   0.00081728  0.01013105  0.0003769  -0.00577151
 -0.00432168  0.00577555  0.00739349 -0.00115351 -0.00682595 -0.00114112
  0.00724087  0.01235232]",-4.874316475241778,0.007640314778777633
ABT,0.14515751870334,0.7829541768716476,-0.012883136422968448,"[1.23199931e-03 7.92178077e-04 3.72881914e-04 9.17804708e-04
 2.96448046e-05 7.65730118e-04]",0.014269879942841275,"[ 0.00113178 -0.00526655  0.00788413 -0.00471084 -0.01391642  0.01648798
  0.00689836 -0.02051596 -0.00285029  0.01671073 -0.00038211 -0.01446285
 -0.00197627  0.0113476   0.00957738 -0.0012151  -0.01190732  0.00263424
  0.0050623   0.01171985]",-4.68504651192863,0.009232305189924978
ACN,-0.04382233751989823,0.9927277082130801,0.03786813115483332,"[-1.91923564e-03  1.90506541e-03 -1.37869430e-03  5.72242681e-04
 -4.80660536e-04 -3.30761988e-05]",0.050816097982570765,"[ 0.0094375  -0.00976438 -0.00775145  0.00681827 -0.00272155  0.00288545
 -0.00363869 -0.00244472  0.00562183  0.00186245 -0.00573206  0.00073666
 -0.00153553  0.00251257  0.00581325 -0.00621225 -0.00342695  0.01216066
  0.00619561  0.00629754]",-4.540603572191598,0.010666966325904262
ADBE,0.15042831657371838,0.7990660589306755,-0.0022338942221998863,"[ 8.68648797e-04  1.06098189e-03 -3.96998953e-05  5.84863062e-04
 -1.04390532e-04  1.85591898e-04]",0.01684788030806293,"[ 0.0020567  -0.00478992  0.00073784 -0.00673901 -0.00296579  0.01478142
 -0.00611127 -0.0097763   0.00441427  0.0032273   0.00079109 -0.0008365
 -0.00491249  0.00489271  0.00777111 -0.00429236 -0.00559047  0.00710832
  0.00570743  0.00790185]",-4.7489331000129,0.008660930622379541
ADI,0.22117043532057942,0.7199272602709046,-0.0007588709814151197,"[ 2.98282908e-04  1.46898567e-03 -8.29286445e-05 -2.15120485e-04
  3.52638437e-04  2.46231494e-04]",-0.07218220121306934,"[-0.00126234 -0.00254804  0.00662447 -0.01215499 -0.00673638  0.02097095
 -0.00276185 -0.01787942  0.00176272  0.01076998 -0.00030277 -0.01102726
  0.00078508  0.01420609  0.00170916 -0.0020748  -0.00810148  0.00384715
  0.00514619 -0.00226666]",-4.3341273659518,0.013113312204328547
ADM,0.07020109971969765,0.8846170778485813,-0.001960623717454398,"[ 6.66216679e-04  1.04289498e-03  3.16353745e-05  8.89003786e-04
 -8.62999852e-05  5.77277057e-04]",0.03153843938223204,"[ 0.00508317 -0.00837795  0.00118456  0.00206011 -0.00927701  0.00927
  0.00185012 -0.01041667  0.00097604  0.00676103  0.00053467 -0.00309179
 -0.00481579  0.00562867  0.00671132 -0.00487838 -0.00302034  0.00530997
  0.00460137  0.0097694 ]",-4.488955725123117,0.01123236736626436
